   0.9.9 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1 -1 -2 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.266310 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     402 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5       eps2       nrpo
 188.8  0.0716121  0.0015754 -0.0247094  0.0015782  0.0027748  0.0015790 -0.0261702  0.0015826  0.0044388  0.0015809 -0.0030478  0.0015818 -0.0029691  0.0015852 -0.0007737  0.0015774  0.0000571  0.0015776  0.0117098  0.0015848  0.0001948         46
 200.6  0.0571829  0.0015770 -0.0283287  0.0015793  0.0009892  0.0015790 -0.0243663  0.0015827  0.0026351  0.0015877  0.0005714  0.0015750 -0.0029458  0.0015836  0.0045666  0.0015791 -0.0008007  0.0015725  0.0113606  0.0015899  0.0001792         53
 212.4  0.0446177  0.0015808 -0.0332234  0.0015770  0.0032781  0.0015777 -0.0188957  0.0015845 -0.0015135  0.0015908  0.0000217  0.0015720 -0.0046089  0.0015792  0.0074308  0.0015835 -0.0013925  0.0015730  0.0093487  0.0015896  0.0001658         63
 224.2  0.0345357  0.0015840 -0.0384807  0.0015746  0.0056044  0.0015795 -0.0088537  0.0015832 -0.0073619  0.0015890 -0.0049605  0.0015737 -0.0023609  0.0015761  0.0097187  0.0015866 -0.0006676  0.0015767  0.0075482  0.0015860  0.0001533         71
 236.0  0.0260837  0.0015861 -0.0435632  0.0015727  0.0072226  0.0015827  0.0027766  0.0015802 -0.0087915  0.0015817 -0.0110404  0.0015809  0.0016529  0.0015791  0.0073388  0.0015837  0.0054614  0.0015790  0.0054129  0.0015838  0.0001434         83
 247.8  0.0200698  0.0015861 -0.0474691  0.0015728  0.0065904  0.0015833  0.0138566  0.0015794 -0.0056378  0.0015834 -0.0119570  0.0015794  0.0023475  0.0015810 -0.0028577  0.0015821  0.0064161  0.0015819  0.0037070  0.0015811  0.0001347        104
 259.6  0.0160392  0.0015855 -0.0498572  0.0015733  0.0054689  0.0015865  0.0190824  0.0015761 -0.0021893  0.0015835 -0.0052662  0.0015797  0.0062607  0.0015793 -0.0047245  0.0015838  0.0030900  0.0015829  0.0003966  0.0015803  0.0001262        118
 271.4  0.0131313  0.0015835 -0.0504714  0.0015755  0.0026914  0.0015864  0.0191047  0.0015763 -0.0002067  0.0015842 -0.0007254  0.0015791  0.0060454  0.0015788  0.0029760  0.0015844 -0.0009437  0.0015832 -0.0033847  0.0015800  0.0001173        129
 283.2  0.0103104  0.0015803 -0.0494041  0.0015791 -0.0015352  0.0015847  0.0156662  0.0015783  0.0006424  0.0015826 -0.0012490  0.0015809  0.0038079  0.0015773  0.0073851  0.0015860  0.0024734  0.0015792  0.0008968  0.0015843  0.0001097        145
 295.0  0.0076902  0.0015753 -0.0479588  0.0015845 -0.0080198  0.0015852  0.0126835  0.0015780  0.0043577  0.0015797 -0.0027255  0.0015839  0.0045098  0.0015794  0.0056808  0.0015840  0.0071467  0.0015812  0.0026104  0.0015822  0.0001030        162
 306.8  0.0047462  0.0015714 -0.0456081  0.0015889 -0.0131310  0.0015840  0.0098340  0.0015793  0.0093889  0.0015759 -0.0002914  0.0015876  0.0030646  0.0015804  0.0043809  0.0015833  0.0077419  0.0015854  0.0007443  0.0015782  0.0000973        182
 318.6  0.0009999  0.0015676 -0.0428407  0.0015932 -0.0180069  0.0015818  0.0071363  0.0015815  0.0123913  0.0015750  0.0038739  0.0015885  0.0004202  0.0015819  0.0053384  0.0015820  0.0023864  0.0015848 -0.0004632  0.0015791  0.0000918        201
 330.4 -0.0039496  0.0015666 -0.0405530  0.0015947 -0.0193710  0.0015800  0.0044213  0.0015833  0.0135295  0.0015790  0.0049140  0.0015846 -0.0017357  0.0015836  0.0042807  0.0015803 -0.0028023  0.0015818  0.0000656  0.0015821  0.0000870        214
 342.2 -0.0095574  0.0015678 -0.0385425  0.0015937 -0.0177333  0.0015813  0.0028769  0.0015823  0.0142789  0.0015817  0.0049995  0.0015821 -0.0002936  0.0015851  0.0015815  0.0015790 -0.0048468  0.0015835  0.0026041  0.0015806  0.0000828        234
 354.0 -0.0145117  0.0015711 -0.0372980  0.0015907 -0.0135208  0.0015851  0.0035259  0.0015790  0.0124055  0.0015791  0.0043046  0.0015850  0.0039964  0.0015835 -0.0007106  0.0015808 -0.0061306  0.0015849  0.0018811  0.0015794  0.0000788        265
 365.8 -0.0189451  0.0015778 -0.0364880  0.0015841 -0.0049076  0.0015859  0.0062600  0.0015786  0.0118094  0.0015770  0.0025539  0.0015873  0.0045830  0.0015827 -0.0021999  0.0015819 -0.0075158  0.0015822 -0.0060238  0.0015823  0.0000756        289
 377.6 -0.0226545  0.0015835 -0.0358664  0.0015784  0.0024027  0.0015833  0.0103458  0.0015813  0.0119280  0.0015820  0.0031386  0.0015826  0.0011967  0.0015857 -0.0021931  0.0015790 -0.0046936  0.0015840 -0.0124614  0.0015805  0.0000732        315
 389.4 -0.0253153  0.0015848 -0.0347561  0.0015773  0.0041815  0.0015830  0.0132505  0.0015817  0.0099845  0.0015848  0.0046051  0.0015801  0.0006826  0.0015863  0.0007490  0.0015787 -0.0024867  0.0015835 -0.0068451  0.0015815  0.0000712        346
 401.2 -0.0272040  0.0015838 -0.0332901  0.0015785  0.0030121  0.0015854  0.0122918  0.0015796  0.0061412  0.0015900  0.0067036  0.0015751  0.0035276  0.0015871  0.0010748  0.0015781 -0.0074040  0.0015815  0.0030342  0.0015837  0.0000692        374
 413.0 -0.0275233  0.0015819 -0.0310826  0.0015809  0.0004082  0.0015855  0.0072784  0.0015799  0.0007486  0.0015928  0.0092083  0.0015725  0.0035009  0.0015813  0.0009207  0.0015842 -0.0103449  0.0015811  0.0103715  0.0015841  0.0000671        408
 424.8 -0.0268049  0.0015808 -0.0288255  0.0015826 -0.0012683  0.0015828 -0.0000046  0.0015831 -0.0020801  0.0015889  0.0077294  0.0015769 -0.0002229  0.0015829 -0.0012334  0.0015830 -0.0082099  0.0015798  0.0162580  0.0015855  0.0000650        455
 436.6 -0.0243905  0.0015814 -0.0262276  0.0015827 -0.0008837  0.0015791 -0.0046142  0.0015870  0.0017521  0.0015890  0.0043371  0.0015771 -0.0050338  0.0015834 -0.0021274  0.0015827 -0.0071904  0.0015796  0.0153655  0.0015861  0.0000631        491
 448.4 -0.0223805  0.0015829 -0.0231690  0.0015820  0.0005050  0.0015762 -0.0046414  0.0015903  0.0039405  0.0015869  0.0040425  0.0015796 -0.0089623  0.0015768 -0.0009659  0.0015896 -0.0036716  0.0015825  0.0143318  0.0015837  0.0000608        536
 460.2 -0.0201860  0.0015844 -0.0203100  0.0015812  0.0020671  0.0015766  0.0001057  0.0015902  0.0029493  0.0015806  0.0032769  0.0015863 -0.0085738  0.0015814 -0.0019130  0.0015853 -0.0012722  0.0015822  0.0108971  0.0015846  0.0000587        584
 472.0 -0.0183768  0.0015857 -0.0173381  0.0015805  0.0033300  0.0015757  0.0056001  0.0015914  0.0005963  0.0015775  0.0017821  0.0015897 -0.0099149  0.0015806 -0.0028353  0.0015864 -0.0009450  0.0015853  0.0037095  0.0015819  0.0000572        624
 483.8 -0.0170966  0.0015873 -0.0140338  0.0015795  0.0049844  0.0015765  0.0097170  0.0015909  0.0028830  0.0015808 -0.0011676  0.0015868 -0.0091847  0.0015818 -0.0046171  0.0015856 -0.0041836  0.0015840 -0.0038589  0.0015835  0.0000555        669
 495.6 -0.0169065  0.0015887 -0.0106618  0.0015786  0.0065576  0.0015805  0.0139423  0.0015871  0.0087467  0.0015830 -0.0054654  0.0015848 -0.0043053  0.0015847 -0.0078497  0.0015832 -0.0065634  0.0015860 -0.0084427  0.0015818  0.0000538        723
 507.4 -0.0169329  0.0015907 -0.0077800  0.0015771  0.0087673  0.0015833  0.0168549  0.0015845  0.0158673  0.0015812 -0.0074608  0.0015867 -0.0009518  0.0015863 -0.0072962  0.0015820 -0.0066549  0.0015816 -0.0108639  0.0015866  0.0000524        772
 519.2 -0.0174574  0.0015917 -0.0046728  0.0015766  0.0098418  0.0015813  0.0185997  0.0015869  0.0190983  0.0015803 -0.0041888  0.0015879 -0.0038025  0.0015841 -0.0051119  0.0015847 -0.0004500  0.0015803 -0.0113360  0.0015883  0.0000511        827
 531.0 -0.0181458  0.0015917 -0.0016446  0.0015772  0.0094661  0.0015813  0.0190603  0.0015875  0.0150430  0.0015816  0.0020255  0.0015875 -0.0041839  0.0015849 -0.0020284  0.0015846  0.0040465  0.0015793 -0.0069001  0.0015900  0.0000499        905
 542.8 -0.0185260  0.0015903  0.0006476  0.0015791  0.0073610  0.0015831  0.0171567  0.0015863  0.0074738  0.0015843  0.0033889  0.0015856 -0.0022181  0.0015859  0.0075961  0.0015840 -0.0028106  0.0015873 -0.0035517  0.0015826  0.0000488        965
 554.6 -0.0180228  0.0015906  0.0038568  0.0015795  0.0073140  0.0015846  0.0139448  0.0015857  0.0019743  0.0015869 -0.0029288  0.0015838 -0.0008654  0.0015866  0.0170407  0.0015836 -0.0020732  0.0015915  0.0016415  0.0015791  0.0000476       1056
 566.4 -0.0178647  0.0015902  0.0061365  0.0015805  0.0064218  0.0015828  0.0109636  0.0015882 -0.0017471  0.0015901 -0.0102334  0.0015810 -0.0034741  0.0015887  0.0139592  0.0015822  0.0012546  0.0015916  0.0108333  0.0015794  0.0000467       1128
 578.2 -0.0176351  0.0015891  0.0072409  0.0015822  0.0046396  0.0015834  0.0081280  0.0015884 -0.0052886  0.0015909 -0.0175325  0.0015804 -0.0032398  0.0015922  0.0067571  0.0015796 -0.0025198  0.0015870  0.0116107  0.0015847  0.0000459       1214
 590.0 -0.0170759  0.0015886  0.0069463  0.0015834  0.0035272  0.0015837  0.0057278  0.0015887 -0.0088149  0.0015892 -0.0202707  0.0015825 -0.0031984  0.0015895  0.0023006  0.0015829  0.0016766  0.0015860  0.0037426  0.0015865  0.0000451       1286
