   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1 -1 -2 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.266310 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     402 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  55.0  6.203462044538053E-01  1.0961923E-03  9.061459652160576E-02  1.3539537E-03  2.503090808587352E-01  1.5170898E-03  3.014721884757582E-02  1.5429413E-03  1.045650664602105E-01  1.5763920E-03 -2.804487940616809E-02  1.5673020E-03  4.592470168988452E-02  1.5880866E-03 -4.114090936115446E-02  1.5681270E-03  2.275390605548100E-02  1.5822633E-03 -3.442239151016294E-02  1.5773331E-03  9.122697126528833E-04          1
  60.0  5.751508882253086E-01  1.1717946E-03  8.848697107669483E-02  1.3906130E-03  2.108299164418746E-01  1.5371403E-03  1.510444250871843E-02  1.5536680E-03  8.379067349473251E-02  1.5817840E-03 -3.506093723327720E-02  1.5674129E-03  3.400450669204075E-02  1.5872832E-03 -4.061644469990054E-02  1.5705340E-03  1.828098778041613E-02  1.5830267E-03 -2.999205492846429E-02  1.5773182E-03  8.174624196051829E-04          2
  65.0  5.314372087862305E-01  1.2388984E-03  8.495584205870801E-02  1.4202066E-03  1.787864086018842E-01  1.5508283E-03  1.589871743299892E-03  1.5605105E-03  6.644018356818855E-02  1.5868311E-03 -3.916847642834599E-02  1.5659898E-03  2.593726173507315E-02  1.5848205E-03 -3.778408215143922E-02  1.5741480E-03  1.636573410892992E-02  1.5833927E-03 -2.680983037270728E-02  1.5773504E-03  7.420129534135980E-04          3
  70.0  4.897596245346123E-01  1.2973309E-03  8.044772260114544E-02  1.4440659E-03  1.529424892747400E-01  1.5598745E-03 -1.029703937071612E-02  1.5650566E-03  5.229805432453809E-02  1.5899933E-03 -4.169296984629893E-02  1.5651370E-03  2.004673491937983E-02  1.5824884E-03 -3.490674482918966E-02  1.5772535E-03  1.642936725010453E-02  1.5825305E-03 -2.423228068767738E-02  1.5784206E-03  6.803011057895194E-04          3
  75.0  4.501258115354764E-01  1.3479981E-03  7.495072081770697E-02  1.4635047E-03  1.320478187558338E-01  1.5669323E-03 -1.986842511689254E-02  1.5670638E-03  4.097237191065618E-02  1.5912338E-03 -4.221922461197979E-02  1.5655010E-03  1.695946826529385E-02  1.5814933E-03 -3.238139524286655E-02  1.5787092E-03  1.663247243145092E-02  1.5804722E-03 -2.096948355194922E-02  1.5807121E-03  6.253429855720974E-04          4
  80.0  4.129436542076400E-01  1.3909285E-03  6.870910997462422E-02  1.4795959E-03  1.148984273805391E-01  1.5727374E-03 -2.714969967018691E-02  1.5674587E-03  3.280637757122702E-02  1.5894479E-03 -4.088265706791459E-02  1.5684520E-03  1.577968708272083E-02  1.5811104E-03 -3.029556211810558E-02  1.5793608E-03  1.621294012597417E-02  1.5781420E-03 -1.824489407204784E-02  1.5832290E-03  5.780922096608788E-04          4
  85.0  3.781775875993295E-01  1.4266024E-03  6.187876127024001E-02  1.4935447E-03  1.000940272472799E-01  1.5772069E-03 -3.251333008525331E-02  1.5675339E-03  2.703010117625245E-02  1.5875270E-03 -3.923309841509622E-02  1.5711567E-03  1.504534561205758E-02  1.5811929E-03 -2.806107757554131E-02  1.5795205E-03  1.571615297358741E-02  1.5799511E-03 -1.692196744745858E-02  1.5815223E-03  5.363476762362225E-04          4
  90.0  3.460849611217726E-01  1.4553813E-03  5.441243657771633E-02  1.5060940E-03  8.677809168194256E-02  1.5811544E-03 -3.606450489654085E-02  1.5671452E-03  2.316762775828193E-02  1.5852622E-03 -3.715459813021764E-02  1.5740100E-03  1.505055907801916E-02  1.5822336E-03 -2.534914346717775E-02  1.5787151E-03  1.632177848796067E-02  1.5802415E-03 -1.675629424604973E-02  1.5812182E-03  5.023085526025406E-04          5
  95.0  3.168203326822786E-01  1.4780603E-03  4.664480354941587E-02  1.5174709E-03  7.458892492307063E-02  1.5839526E-03 -3.830100878050781E-02  1.5671920E-03  2.118668553633056E-02  1.5823323E-03 -3.484401399733941E-02  1.5773584E-03  1.465918832129811E-02  1.5806400E-03 -2.170540648885559E-02  1.5806002E-03  1.605067407836765E-02  1.5774209E-03 -1.552548697922675E-02  1.5841086E-03  4.697162639563288E-04          5
 100.0  2.899939970559279E-01  1.4961627E-03  3.899192380036483E-02  1.5276036E-03  6.356288172748810E-02  1.5867078E-03 -3.983587689777239E-02  1.5666515E-03  2.004126780851763E-02  1.5813974E-03 -3.292321497715166E-02  1.5785846E-03  1.510182657673387E-02  1.5784307E-03 -1.872564760241558E-02  1.5829838E-03  1.442120778199878E-02  1.5770127E-03 -1.524711303818003E-02  1.5846146E-03  4.403190607187776E-04          6
 105.0  2.656490223365363E-01  1.5104963E-03  3.120126075032464E-02  1.5365205E-03  5.373741819578495E-02  1.5894659E-03 -4.094613137146414E-02  1.5655672E-03  1.824298110030141E-02  1.5824848E-03 -3.077625052367362E-02  1.5778360E-03  1.629068745681438E-02  1.5782451E-03 -1.593697204106213E-02  1.5832784E-03  1.216361164612630E-02  1.5805507E-03 -1.509315450399357E-02  1.5812039E-03  4.153958587134434E-04          8
 110.0  2.434776095128668E-01  1.5215841E-03  2.395526811302802E-02  1.5445920E-03  4.459903274216082E-02  1.5912994E-03 -4.145178864185008E-02  1.5650890E-03  1.696786926845681E-02  1.5835208E-03 -2.938438054763948E-02  1.5770161E-03  1.681592629124140E-02  1.5792651E-03 -1.470585479165220E-02  1.5823089E-03  8.816509437157139E-03  1.5832519E-03 -1.426100628168177E-02  1.5786649E-03  3.921364380030157E-04         10
 115.0  2.235970011153644E-01  1.5305848E-03  1.692344019907330E-02  1.5511806E-03  3.701564803208739E-02  1.5923363E-03 -4.171306704734532E-02  1.5649884E-03  1.617004105154550E-02  1.5829271E-03 -2.768957764742746E-02  1.5778072E-03  1.689848277798628E-02  1.5796513E-03 -1.455401455592006E-02  1.5819259E-03  6.462081900160619E-03  1.5828634E-03 -1.218472857301040E-02  1.5791983E-03  3.694493582503194E-04         10
 120.0  2.057999948005954E-01  1.5380083E-03  1.049147048089286E-02  1.5564380E-03  3.083830343736386E-02  1.5927611E-03 -4.124812348186854E-02  1.5652953E-03  1.554340994965593E-02  1.5821211E-03 -2.583692483737062E-02  1.5788119E-03  1.659622763240967E-02  1.5791332E-03 -1.514085379910078E-02  1.5824395E-03  4.841277698947336E-03  1.5824792E-03 -9.559583062707365E-03  1.5797105E-03  3.493061186141861E-04         11
 125.0  1.895346372762785E-01  1.5448797E-03  4.788056801136531E-03  1.5601207E-03  2.643647339916271E-02  1.5924354E-03 -4.031950839226445E-02  1.5661740E-03  1.557709944753670E-02  1.5807550E-03 -2.478119669554019E-02  1.5802862E-03  1.566192404544314E-02  1.5794557E-03 -1.545624117883077E-02  1.5821737E-03  3.658891818587580E-03  1.5833646E-03 -9.141748087983051E-03  1.5788752E-03  3.305117876826783E-04         14
 130.0  1.750475161392169E-01  1.5510734E-03 -5.987355889999810E-04  1.5624817E-03  2.353775570753572E-02  1.5916121E-03 -3.941682062037183E-02  1.5673645E-03  1.524272173328948E-02  1.5801140E-03 -2.344795495650291E-02  1.5810531E-03  1.431863189438181E-02  1.5810983E-03 -1.463844678354656E-02  1.5806428E-03  2.242348596191126E-03  1.5847634E-03 -8.707109908672819E-03  1.5775046E-03  3.141511673260396E-04         15
 135.0  1.621538975406101E-01  1.5564810E-03 -5.377936340212179E-03  1.5640226E-03  2.155860469298517E-02  1.5907232E-03 -3.773265484444395E-02  1.5686240E-03  1.456715746125992E-02  1.5799454E-03 -2.060783340958363E-02  1.5814591E-03  1.300369164070398E-02  1.5825950E-03 -1.310167974199393E-02  1.5792765E-03  1.462162549006315E-03  1.5861836E-03 -8.356687915272533E-03  1.5760985E-03  2.990468955340969E-04         16
 140.0  1.503556013745406E-01  1.5617747E-03 -9.172418457678775E-03  1.5645590E-03  2.078192224253161E-02  1.5890285E-03 -3.538610421762328E-02  1.5706742E-03  1.281672236756089E-02  1.5799785E-03 -1.778769456017463E-02  1.5816809E-03  1.077750264625991E-02  1.5844364E-03 -1.103823553073356E-02  1.5775999E-03 -1.195676877930202E-05  1.5856517E-03 -7.829357473397020E-03  1.5766585E-03  2.853084327907641E-04         17
 145.0  1.396257579950746E-01  1.5661347E-03 -1.212285514430183E-02  1.5650881E-03  2.000378646043924E-02  1.5874225E-03 -3.337487281223357E-02  1.5725835E-03  1.094344430702240E-02  1.5805540E-03 -1.568293805938030E-02  1.5813033E-03  8.663613750837705E-03  1.5849313E-03 -8.556702642532560E-03  1.5772607E-03 -1.727018292363868E-03  1.5834361E-03 -7.814674626804458E-03  1.5788951E-03  2.727050326774524E-04         19
 150.0  1.298375397043558E-01  1.5702367E-03 -1.485632848048735E-02  1.5651051E-03  1.985450968700216E-02  1.5856503E-03 -3.127288805135346E-02  1.5746274E-03  9.649207959027560E-03  1.5807892E-03 -1.427454123635606E-02  1.5812087E-03  6.382447053677445E-03  1.5869318E-03 -6.772518491130374E-03  1.5753776E-03 -2.681344827194274E-03  1.5839891E-03 -6.221802493641351E-03  1.5784008E-03  2.611142817850637E-04         23
 155.0  1.210118920463953E-01  1.5731533E-03 -1.700228867055574E-02  1.5656116E-03  1.908855669145599E-02  1.5833510E-03 -2.905183131505370E-02  1.5772071E-03  8.608245863844913E-03  1.5813742E-03 -1.248445112241929E-02  1.5807374E-03  3.403490668038089E-03  1.5874079E-03 -5.819946239417359E-03  1.5749711E-03 -2.139085961215127E-03  1.5850112E-03 -4.583036159731352E-03  1.5774145E-03  2.501269996963275E-04         24
 160.0  1.128106845837318E-01  1.5749841E-03 -1.855927314466219E-02  1.5667603E-03  1.754848442734956E-02  1.5809316E-03 -2.710489289682045E-02  1.5799103E-03  7.712372327917901E-03  1.5827884E-03 -1.080455417999346E-02  1.5794222E-03  2.187949227246387E-04  1.5878962E-03 -5.810822120843819E-03  1.5745131E-03 -1.329048384855864E-04  1.5835954E-03 -3.899869577205067E-03  1.5788681E-03  2.406857643123857E-04         26
 165.0  1.051040835263225E-01  1.5759000E-03 -1.970258825169117E-02  1.5684802E-03  1.532405688481866E-02  1.5790245E-03 -2.589213889247775E-02  1.5820651E-03  6.465896147964711E-03  1.5826242E-03 -9.367698013940199E-03  1.5796924E-03 -2.357582157008681E-03  1.5870694E-03 -6.478042903389542E-03  1.5753565E-03  4.641143092062297E-04  1.5821358E-03 -2.562061542001886E-03  1.5803757E-03  2.319906818227559E-04         30
 170.0  9.764095470130366E-02  1.5760302E-03 -2.095201304192981E-02  1.5707105E-03  1.244217380039904E-02  1.5781524E-03 -2.525005744609285E-02  1.5831449E-03  6.035874287188093E-03  1.5823779E-03 -8.364627146697775E-03  1.5800074E-03 -3.638755919206159E-03  1.5845381E-03 -7.243608938676866E-03  1.5779054E-03  1.082594887055359E-04  1.5821799E-03  4.500739093699252E-04  1.5803736E-03  2.232382215020278E-04         34
 175.0  9.037700544529126E-02  1.5759942E-03 -2.177027630523706E-02  1.5728716E-03  9.660206463817538E-03  1.5780280E-03 -2.513574177188848E-02  1.5833829E-03  5.237974495404287E-03  1.5803221E-03 -7.446007943752443E-03  1.5821086E-03 -3.923697879707432E-03  1.5835221E-03 -7.021326677126951E-03  1.5789346E-03 -1.075563731087391E-03  1.5807542E-03  4.406490513249441E-03  1.5817754E-03  2.154166782345051E-04         35
 180.0  8.328529538418725E-02  1.5759168E-03 -2.268518731845643E-02  1.5748726E-03  7.079644532254063E-03  1.5778640E-03 -2.582575124874165E-02  1.5835906E-03  4.832628708857786E-03  1.5796413E-03 -6.197610554227660E-03  1.5828534E-03 -4.236962242883687E-03  1.5833147E-03 -6.292527980403759E-03  1.5791855E-03 -9.998570391734575E-04  1.5796919E-03  9.493145306473379E-03  1.5827565E-03  2.076741922955571E-04         39
 185.0  7.644309070327802E-02  1.5756371E-03 -2.370750871660455E-02  1.5768349E-03  4.526461165191700E-03  1.5781806E-03 -2.613608574565708E-02  1.5833201E-03  4.873155499413482E-03  1.5803428E-03 -4.543038628707064E-03  1.5822042E-03 -3.911640689840701E-03  1.5838032E-03 -3.497838657028402E-03  1.5787669E-03 -2.125267096227638E-04  1.5796535E-03  1.141671052110210E-02  1.5827565E-03  1.998133656554893E-04         42
 190.0  7.012626352291436E-02  1.5754315E-03 -2.509478867006402E-02  1.5784318E-03  2.395882848836899E-03  1.5790128E-03 -2.608408503574902E-02  1.5825493E-03  4.466527006656467E-03  1.5812295E-03 -2.472370724818476E-03  1.5813785E-03 -2.910273330465218E-03  1.5856083E-03 -8.649220944235716E-05  1.5770159E-03  2.869740987455200E-04  1.5764598E-03  1.162625030912780E-02  1.5859614E-03  1.927915185716626E-04         46
 195.0  6.370469255575503E-02  1.5759168E-03 -2.645273350959214E-02  1.5792215E-03  1.273725465617202E-03  1.5791348E-03 -2.567120297074216E-02  1.5824916E-03  3.713081189538654E-03  1.5837025E-03 -7.768711037579468E-04  1.5789442E-03 -2.779442478235350E-03  1.5851159E-03  2.417467888054495E-03  1.5775266E-03 -2.068243782508972E-04  1.5736247E-03  1.187589228591229E-02  1.5887889E-03  1.861825297288013E-04         49
 200.0  5.784887755797396E-02  1.5768155E-03 -2.813322720076864E-02  1.5793299E-03  9.682272507305949E-04  1.5790538E-03 -2.456885091491671E-02  1.5826847E-03  2.751285365081097E-03  1.5872618E-03  4.913221581001043E-04  1.5754003E-03 -2.898085713790779E-03  1.5837151E-03  4.410602174664234E-03  1.5789340E-03 -9.527911490247536E-04  1.5725498E-03  1.142769472684642E-02  1.5898915E-03  1.796685470126417E-04         52
 205.0  5.238428936925114E-02  1.5782598E-03 -2.990665669655259E-02  1.5787174E-03  1.560853367845674E-03  1.5788537E-03 -2.300220922737230E-02  1.5830392E-03  1.653294773055600E-03  1.5894039E-03  8.569345876605409E-04  1.5732858E-03 -3.172694174186141E-03  1.5820567E-03  5.534331848228666E-03  1.5806149E-03 -1.368646625451167E-03  1.5713404E-03  1.044913894708623E-02  1.5911582E-03  1.734635097452003E-04         57
 210.0  4.703435139216883E-02  1.5800084E-03 -3.216730670567877E-02  1.5776197E-03  2.685532193108719E-03  1.5778466E-03 -2.024013281967943E-02  1.5842556E-03 -4.587923595871775E-04  1.5907350E-03  4.272848499657434E-04  1.5719766E-03 -4.454373715595250E-03  1.5800968E-03  6.822440093092433E-03  1.5825652E-03 -1.794067352788258E-03  1.5716083E-03  9.353386099071732E-03  1.5909570E-03  1.680330677798494E-04         61
 215.0  4.239814344452694E-02  1.5816808E-03 -3.449165097452452E-02  1.5763946E-03  3.945677070663917E-03  1.5775233E-03 -1.731824013485283E-02  1.5847769E-03 -2.887201574230835E-03  1.5910106E-03 -8.374089983079086E-04  1.5717238E-03 -4.870446887903450E-03  1.5785906E-03  8.220197995220157E-03  1.5840678E-03 -1.052424052023273E-03  1.5747086E-03  9.901513006316320E-03  1.5879145E-03  1.626273214198680E-04         66
 220.0  3.804751387030612E-02  1.5831667E-03 -3.660008877506562E-02  1.5752596E-03  5.101011359710230E-03  1.5784340E-03 -1.313870971742373E-02  1.5840938E-03 -5.738837179736054E-03  1.5903182E-03 -3.058131401604399E-03  1.5724113E-03 -3.725144920088885E-03  1.5770963E-03  8.694207128856692E-03  1.5855978E-03 -9.954519691060862E-04  1.5771713E-03  8.889994218720552E-03  1.5855381E-03  1.568728548821949E-04         71
 225.0  3.388029095698816E-02  1.5841609E-03 -3.889066597069940E-02  1.5744851E-03  5.745590763090755E-03  1.5796146E-03 -8.086656669458446E-03  1.5830986E-03 -7.504111105232821E-03  1.5886838E-03 -5.391870160693725E-03  1.5740180E-03 -2.235317147923830E-03  1.5761223E-03  9.894851382255501E-03  1.5865685E-03 -5.779244903758468E-04  1.5763821E-03  7.402768338978738E-03  1.5863857E-03  1.523715452326251E-04         74
 230.0  3.018556899929110E-02  1.5851358E-03 -4.118710266916260E-02  1.5736113E-03  6.492532976484217E-03  1.5810425E-03 -3.277196531495238E-03  1.5817682E-03 -8.840169505634229E-03  1.5859049E-03 -7.788103808989861E-03  1.5767569E-03 -4.274382611523602E-04  1.5771178E-03  9.921070010271373E-03  1.5856093E-03  1.225420937068707E-03  1.5760152E-03  6.168858825919119E-03  1.5867983E-03  1.482673310074476E-04         77
 235.0  2.675393399100350E-02  1.5859759E-03 -4.319685663175620E-02  1.5728452E-03  7.141869360039716E-03  1.5824094E-03  1.763130059399632E-03  1.5804384E-03 -8.829436749068975E-03  1.5821686E-03 -1.046190352998707E-02  1.5804686E-03  1.294179095738563E-03  1.5786549E-03  7.948958855537378E-03  1.5841718E-03  4.892210900870357E-03  1.5781808E-03  5.402935878424767E-03  1.5846626E-03  1.441378012578752E-04         82
 240.0  2.379882217898141E-02  1.5862258E-03 -4.491762018432134E-02  1.5726611E-03  7.114658830734194E-03  1.5831756E-03  6.835912332984111E-03  1.5796737E-03 -8.220033404980167E-03  1.5814843E-03 -1.231136622459572E-02  1.5811744E-03  2.218082070864354E-03  1.5811035E-03  4.506295551803163E-03  1.5818617E-03  6.619776364349734E-03  1.5813112E-03  5.422255914319603E-03  1.5815782E-03  1.400914401295689E-04         91
 245.0  2.130599445850055E-02  1.5862112E-03 -4.667230633710146E-02  1.5726546E-03  6.836132543702647E-03  1.5831308E-03  1.166301391262845E-02  1.5796389E-03 -6.694749085477913E-03  1.5827776E-03 -1.246481437429012E-02  1.5799651E-03  2.118434320308271E-03  1.5809498E-03 -4.517264782609650E-04  1.5821032E-03  6.520984975978367E-03  1.5821225E-03  4.373106921858059E-03  1.5808404E-03  1.364376630359431E-04         98
 250.0  1.910488371194706E-02  1.5859767E-03 -4.810233248201885E-02  1.5728805E-03  6.320592695426565E-03  1.5834905E-03  1.534701111865265E-02  1.5791948E-03 -5.030051361222555E-03  1.5836874E-03 -1.124300670098297E-02  1.5791934E-03  2.520148556092820E-03  1.5807944E-03 -4.030449674894556E-03  1.5822934E-03  6.106130419620087E-03  1.5821030E-03  3.100697849464954E-03  1.5809465E-03  1.328002625107012E-04        106
