   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     804 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  75.0  5.058626951675705E-01  1.2453930E-03  8.634306364798627E-03  1.4728184E-03  1.321863017385227E-01  1.5490145E-03  4.422514988400105E-02  1.5822397E-03  1.587638976539500E-02  1.5879238E-03  6.321639438622320E-02  1.5675876E-03 -5.289651212308137E-03  1.5790095E-03  4.757417808084054E-02  1.5796668E-03  4.507960720798920E-03  1.5749407E-03  1.447026193319767E-02  1.5869745E-03  1.159943372586365E-05          2
  80.0  4.672922754878039E-01  1.2927263E-03  1.066708966026650E-02  1.4955059E-03  1.051706784064502E-01  1.5603981E-03  4.909035162330108E-02  1.5804677E-03  7.894643226250737E-03  1.5870240E-03  6.246290835327203E-02  1.5689518E-03 -3.956034581228791E-03  1.5786282E-03  3.810770461643904E-02  1.5813502E-03  8.031904051975436E-03  1.5734527E-03  9.300856569981395E-03  1.5885738E-03  1.139134324060060E-05          2
  85.0  4.304638030533647E-01  1.3344884E-03  1.274949862529920E-02  1.5139001E-03  8.293119280836064E-02  1.5687763E-03  5.272221202959106E-02  1.5782044E-03  2.111283642230204E-03  1.5844435E-03  6.065866634446881E-02  1.5720031E-03 -1.836005174569345E-03  1.5780542E-03  2.916218834249825E-02  1.5828932E-03  1.010002491027761E-02  1.5736884E-03  7.004686369385304E-03  1.5883401E-03  1.119964756608531E-05          2
  90.0  3.954160491966258E-01  1.3712757E-03  1.515083919128738E-02  1.5286567E-03  6.484776213988194E-02  1.5758526E-03  5.599256839995597E-02  1.5748368E-03 -1.700722325173834E-03  1.5816537E-03  5.737478563263491E-02  1.5754435E-03  1.710142785507767E-03  1.5763545E-03  2.083032569786843E-02  1.5852594E-03  1.044694185571271E-02  1.5775328E-03  6.963345770651701E-03  1.5845274E-03  1.101674514182848E-05          4
  95.0  3.624794922517429E-01  1.4027058E-03  1.764721240851320E-02  1.5407826E-03  4.979647138949477E-02  1.5812129E-03  5.892535164475610E-02  1.5716649E-03 -3.493452633367519E-03  1.5795695E-03  5.337235456065196E-02  1.5782208E-03  5.028055809525179E-03  1.5729933E-03  1.378473876946229E-02  1.5889432E-03  8.872831631977192E-03  1.5796246E-03  6.664591148503853E-03  1.5824965E-03  1.084179211697334E-05          4
 100.0  3.311437484545148E-01  1.4300987E-03  2.026317448717619E-02  1.5506756E-03  3.736487102699984E-02  1.5850233E-03  6.119811382998735E-02  1.5691141E-03 -3.671836027993047E-03  1.5789022E-03  4.810486095699705E-02  1.5797325E-03  7.686629625411519E-03  1.5704816E-03  8.894071527339259E-03  1.5915470E-03  5.679459388511607E-03  1.5815112E-03  7.061927538275206E-03  1.5806760E-03  1.067869780064781E-05          4
 105.0  3.018611725306088E-01  1.4534767E-03  2.310995513088796E-02  1.5586045E-03  2.725698645873785E-02  1.5870460E-03  6.299826750641102E-02  1.5677534E-03 -2.687343747242000E-03  1.5787774E-03  4.168117165544159E-02  1.5807796E-03  8.946734649717783E-03  1.5713684E-03  5.422364791429891E-03  1.5907166E-03  2.612968440463645E-03  1.5864958E-03  7.228667106315785E-03  1.5757095E-03  1.052042790620311E-05          4
 110.0  2.746062928101531E-01  1.4731240E-03  2.592516330335727E-02  1.5651254E-03  1.883324591362135E-02  1.5889251E-03  6.437984858642704E-02  1.5661878E-03 -1.461342593477943E-03  1.5780989E-03  3.511192613417885E-02  1.5822623E-03  1.055732819093560E-02  1.5752845E-03  3.540477021211299E-03  1.5868156E-03  1.571753246974704E-03  1.5897323E-03  7.141826231781481E-03  1.5724532E-03  1.037346919009890E-05          4
 115.0  2.495171266989082E-01  1.4898619E-03  2.879225114667153E-02  1.5700286E-03  1.237074225821013E-02  1.5900133E-03  6.523373061981032E-02  1.5652283E-03  1.466640734683507E-04  1.5754492E-03  2.916542673543998E-02  1.5855067E-03  1.153771086035687E-02  1.5778993E-03  3.254150350792454E-03  1.5841844E-03  5.555433145166282E-04  1.5901444E-03  7.273368950522810E-03  1.5720368E-03  1.023102379321946E-05          4
 120.0  2.261453288200830E-01  1.5043227E-03  3.179838264423192E-02  1.5736704E-03  7.441919809254449E-03  1.5897835E-03  6.515720195027361E-02  1.5656575E-03  2.279047985987982E-03  1.5731152E-03  2.328201503766643E-02  1.5883237E-03  1.103491955680154E-02  1.5801076E-03  3.174883846933926E-03  1.5820243E-03 -1.955133847653204E-06  1.5884758E-03  7.291266712030600E-03  1.5737468E-03  1.009520483114213E-05          7
 125.0  2.047074166740833E-01  1.5166526E-03  3.475803423408339E-02  1.5761948E-03  3.867442721905528E-03  1.5889761E-03  6.449955632078849E-02  1.5666775E-03  4.510542322059344E-03  1.5704171E-03  1.826126594583914E-02  1.5912954E-03  9.927526756050792E-03  1.5820385E-03  3.497564858392319E-03  1.5801267E-03 -1.865194261724772E-03  1.5834194E-03  6.691754877342838E-03  1.5788419E-03  9.967292133381723E-06          7
 130.0  1.851962645500304E-01  1.5270807E-03  3.760360274465094E-02  1.5778730E-03  1.343482336330019E-03  1.5873284E-03  6.336991865676625E-02  1.5686061E-03  7.022073940365851E-03  1.5691850E-03  1.410816945830014E-02  1.5926838E-03  7.802779536835320E-03  1.5847714E-03  4.681460643492303E-03  1.5774380E-03 -2.833892323620039E-03  1.5797651E-03  6.775437456063730E-03  1.5824973E-03  9.843505173821534E-06          8
 135.0  1.672194898768041E-01  1.5356447E-03  4.019669671003096E-02  1.5792947E-03 -8.453278943936240E-04  1.5856308E-03  6.166249696235160E-02  1.5706795E-03  9.337497950954423E-03  1.5697401E-03  1.088513372475225E-02  1.5922194E-03  5.636119575463421E-03  1.5878252E-03  5.705004848414756E-03  1.5744093E-03 -5.521169883095173E-03  1.5764749E-03  5.387114701756783E-03  1.5857819E-03  9.726472711186512E-06         10
 140.0  1.510825412981335E-01  1.5429970E-03  4.257747918934063E-02  1.5799477E-03 -2.064641158521677E-03  1.5848575E-03  5.986803526794655E-02  1.5718010E-03  1.069784497868272E-02  1.5718258E-03  8.435067652434680E-03  1.5901921E-03  4.662627515186976E-03  1.5899594E-03  7.215750183623720E-03  1.5722389E-03 -9.731816957711036E-03  1.5756222E-03  3.999684677070447E-03  1.5865485E-03  9.615258334629630E-06         10
 145.0  1.362964502138932E-01  1.5491319E-03  4.513318727825683E-02  1.5803213E-03 -2.980251298002332E-03  1.5841850E-03  5.761120525844907E-02  1.5729009E-03  1.060818859108740E-02  1.5736370E-03  6.643693484031338E-03  1.5884531E-03  3.814367372505072E-03  1.5901679E-03  8.080797635830266E-03  1.5720263E-03 -1.331183966527059E-02  1.5745530E-03  1.772332054782726E-03  1.5875078E-03  9.504698038364238E-06         11
 150.0  1.228224194222166E-01  1.5543621E-03  4.752580532232148E-02  1.5803740E-03 -3.480318510020976E-03  1.5834526E-03  5.456744643707495E-02  1.5741913E-03  1.011990741524247E-02  1.5753993E-03  5.208366746827942E-03  1.5867638E-03  2.882822514977657E-03  1.5892176E-03  8.922894151370373E-03  1.5729901E-03 -1.511298283580880E-02  1.5744699E-03 -9.243824866773796E-04  1.5875289E-03  9.398707224595879E-06         13
 155.0  1.105849769437846E-01  1.5588489E-03  5.009629830002676E-02  1.5800843E-03 -3.610880658543010E-03  1.5827827E-03  5.087799138226495E-02  1.5754888E-03  9.114396236840898E-03  1.5780949E-03  4.109452215889623E-03  1.5841375E-03  2.031403264052161E-03  1.5848478E-03  9.077247811243541E-03  1.5774029E-03 -1.549185581543238E-02  1.5771065E-03 -3.264733298054475E-03  1.5848839E-03  9.298344224994237E-06         14
 160.0  9.977421606092907E-02  1.5624039E-03  5.218776989175709E-02  1.5798407E-03 -3.725916724099383E-03  1.5821085E-03  4.712020926288545E-02  1.5767565E-03  8.136771308165690E-03  1.5815845E-03  2.822048854589001E-03  1.5807023E-03  1.174529962116534E-03  1.5812957E-03  8.266425362566552E-03  1.5809982E-03 -1.523196196551707E-02  1.5796050E-03 -5.081588043123834E-03  1.5823902E-03  9.203625788663640E-06         15
 165.0  8.994381134538276E-02  1.5658910E-03  5.404283833601599E-02  1.5790355E-03 -3.097742690974477E-03  1.5819179E-03  4.280658752231254E-02  1.5775772E-03  5.881540988982919E-03  1.5848759E-03  2.253635922946069E-03  1.5774647E-03  9.198180840107228E-04  1.5797804E-03  6.521483603239574E-03  1.5825619E-03 -1.472963658919699E-02  1.5808535E-03 -8.081228889269486E-03  1.5811122E-03  9.113586879195073E-06         16
 170.0  8.104014704951223E-02  1.5693065E-03  5.555742412599056E-02  1.5777998E-03 -1.864465310756327E-03  1.5811815E-03  3.861267402531473E-02  1.5788737E-03  4.063096596703608E-03  1.5867712E-03  1.445009383074736E-03  1.5755997E-03 -2.901835400940519E-05  1.5782748E-03  4.926818303888810E-03  1.5841014E-03 -1.318201057848160E-02  1.5793112E-03 -1.048841930814844E-02  1.5826582E-03  9.026271517496176E-06         17
 175.0  7.332544287571732E-02  1.5724373E-03  5.691373202339842E-02  1.5763352E-03 -3.170411172828557E-04  1.5799072E-03  3.384868165204120E-02  1.5807082E-03  1.981227142681832E-03  1.5871110E-03  1.023309538471435E-03  1.5752869E-03 -1.651909111566775E-03  1.5779940E-03  3.307780334040112E-03  1.5844058E-03 -1.090951998242287E-02  1.5770439E-03 -1.160257185785303E-02  1.5849730E-03  8.940142188152046E-06         18
 180.0  6.620287099794669E-02  1.5752030E-03  5.797632503891841E-02  1.5749560E-03  1.177166508404901E-03  1.5780254E-03  2.985733778287391E-02  1.5829865E-03 -4.886373911669568E-04  1.5872581E-03  7.227308176630607E-04  1.5751454E-03 -4.026140706435396E-03  1.5784291E-03  1.225386954965949E-03  1.5839659E-03 -7.409348062091021E-03  1.5753161E-03 -1.176387576077924E-02  1.5867854E-03  8.861607831300346E-06         18
 185.0  5.997592332019872E-02  1.5778911E-03  5.868735305102467E-02  1.5733958E-03  2.985825680836129E-03  1.5762557E-03  2.598817588544079E-02  1.5850934E-03 -2.393981035389324E-03  1.5868749E-03  4.542642971507883E-04  1.5755391E-03 -6.253726370387539E-03  1.5787325E-03 -1.613623364809313E-04  1.5836455E-03 -3.961569435558503E-03  1.5763320E-03 -1.046150587319351E-02  1.5858993E-03  8.781282640029807E-06         20
 190.0  5.444998508067366E-02  1.5802034E-03  5.904804072962531E-02  1.5720199E-03  4.636821293971944E-03  1.5745937E-03  2.287618202872217E-02  1.5869720E-03 -3.313849047932518E-03  1.5863376E-03  9.414057665597363E-04  1.5760786E-03 -8.327904305848292E-03  1.5783818E-03 -2.300785921598501E-03  1.5839469E-03 -7.653009808986410E-04  1.5789658E-03 -8.793851154567095E-03  1.5833595E-03  8.702979700938240E-06         21
 195.0  4.953884604068075E-02  1.5824360E-03  5.921569408676249E-02  1.5705620E-03  6.434521182254612E-03  1.5732845E-03  2.004883212600755E-02  1.5884375E-03 -3.700461553388401E-03  1.5867205E-03  1.561711872401198E-03  1.5756943E-03 -9.941363907715522E-03  1.5787163E-03 -3.661419438695499E-03  1.5835620E-03  1.398753230610164E-03  1.5805555E-03 -6.883350200901576E-03  1.5818257E-03  8.627756751223421E-06         22
 200.0  4.494100536537963E-02  1.5839806E-03  5.922701135687634E-02  1.5697179E-03  7.506792483751404E-03  1.5729255E-03  1.747394525752715E-02  1.5889452E-03 -3.611377459388700E-03  1.5867922E-03  2.110064333379977E-03  1.5756437E-03 -1.037810764916212E-02  1.5795268E-03 -4.509932748845408E-03  1.5827523E-03  3.166900394684098E-03  1.5798056E-03 -4.131793438065414E-03  1.5826335E-03  8.554394296164622E-06         25
 205.0  4.119009922418256E-02  1.5848081E-03  5.877025859559799E-02  1.5694831E-03  7.909282791389702E-03  1.5733230E-03  1.542705308631477E-02  1.5886478E-03 -4.458485959048677E-03  1.5870232E-03  1.879964618333692E-03  1.5754016E-03 -9.865490180019176E-03  1.5795361E-03 -5.961626180546462E-03  1.5827354E-03  6.003999973407932E-03  1.5777323E-03 -3.095881289087884E-03  1.5846712E-03  8.483767410521223E-06         25
 210.0  3.787630122251030E-02  1.5851792E-03  5.811038742657719E-02  1.5696644E-03  7.845758874069818E-03  1.5748224E-03  1.402228372816079E-02  1.5872439E-03 -5.122545290049895E-03  1.5874554E-03  8.912647569282679E-04  1.5749763E-03 -7.989475230162777E-03  1.5793047E-03 -7.089749507270047E-03  1.5830117E-03  8.286528275813800E-03  1.5782212E-03 -2.414227719446173E-03  1.5841545E-03  8.414111372689699E-06         27
 215.0  3.477891333733576E-02  1.5851031E-03  5.740794483557100E-02  1.5702448E-03  7.289107828931590E-03  1.5764775E-03  1.249458749372956E-02  1.5856930E-03 -5.268246964086028E-03  1.5866488E-03 -1.792860699605821E-04  1.5758035E-03 -5.930296492384111E-03  1.5780394E-03 -7.579445260607608E-03  1.5843227E-03  8.958200792620080E-03  1.5792798E-03 -2.568411955094727E-03  1.5830954E-03  8.344023014966946E-06         29
 220.0  3.210888820892166E-02  1.5847701E-03  5.656819671671640E-02  1.5710254E-03  6.504798629088801E-03  1.5778163E-03  1.077182868008792E-02  1.5844491E-03 -5.318299943536381E-03  1.5861181E-03 -2.211966675059422E-03  1.5763371E-03 -4.267955396538015E-03  1.5787291E-03 -7.841973859209908E-03  1.5836638E-03  8.525576882944296E-03  1.5794808E-03 -2.491300647006270E-03  1.5829154E-03  8.275767982099751E-06         30
 225.0  2.970593842799064E-02  1.5838200E-03  5.545150087526822E-02  1.5724185E-03  5.003635986541217E-03  1.5787676E-03  9.995028083667574E-03  1.5835539E-03 -5.355197071372660E-03  1.5859502E-03 -4.337964961716683E-03  1.5764833E-03 -3.101550536369689E-03  1.5783744E-03 -8.360682026662800E-03  1.5840176E-03  7.831018789669892E-03  1.5799232E-03 -2.162211039858589E-03  1.5824941E-03  8.209128215737798E-06         30
 230.0  2.740820391487553E-02  1.5822918E-03  5.435110338792039E-02  1.5743724E-03  2.796104994842750E-03  1.5794571E-03  8.822122234404971E-03  1.5829441E-03 -4.993148371576643E-03  1.5850022E-03 -6.632869561616508E-03  1.5774183E-03 -2.275120436792671E-03  1.5781460E-03 -8.482597399441934E-03  1.5842647E-03  7.528374779652540E-03  1.5791460E-03 -3.232310256170708E-03  1.5832837E-03  8.141500566407923E-06         32
 235.0  2.532521092440289E-02  1.5806004E-03  5.319290017743235E-02  1.5764660E-03  4.218918528595813E-04  1.5796984E-03  8.089612636212629E-03  1.5827587E-03 -4.837513405647581E-03  1.5830350E-03 -8.358106670292555E-03  1.5793777E-03 -2.000517893653663E-03  1.5789964E-03 -8.163122092836516E-03  1.5834511E-03  7.423829894544221E-03  1.5783123E-03 -4.951603876965242E-03  1.5841187E-03  8.075991701198391E-06         35
 240.0  2.358066978786638E-02  1.5789083E-03  5.203189523638018E-02  1.5785052E-03 -1.896789575560828E-03  1.5794012E-03  7.470967011881558E-03  1.5830808E-03 -3.978900577849732E-03  1.5798399E-03 -9.360885173634386E-03  1.5825735E-03 -2.379126216947813E-03  1.5807881E-03 -7.857386376021088E-03  1.5816833E-03  7.061794300743692E-03  1.5763500E-03 -5.986077500229193E-03  1.5860777E-03  8.011393797365834E-06         37
 245.0  2.208372096092511E-02  1.5769528E-03  5.063893124779410E-02  1.5808090E-03 -4.511482833634319E-03  1.5786827E-03  7.014089820765141E-03  1.5837971E-03 -2.825654970144433E-03  1.5766287E-03 -1.012577002270903E-02  1.5857773E-03 -3.263019044613958E-03  1.5808963E-03 -7.606578121783422E-03  1.5815892E-03  6.587732413294333E-03  1.5749035E-03 -6.368987325041863E-03  1.5875324E-03  7.946798129339567E-06         39
 250.0  2.083979473872076E-02  1.5749879E-03  4.933415449029095E-02  1.5830807E-03 -7.109931974215594E-03  1.5784311E-03  6.955115615387156E-03  1.5840252E-03 -1.632995395993061E-03  1.5752141E-03 -1.044330712300811E-02  1.5872041E-03 -3.535284983309379E-03  1.5813941E-03 -6.406347648141392E-03  1.5811389E-03  6.428279400688385E-03  1.5769369E-03 -6.173860100327361E-03  1.5855435E-03  7.885979702105183E-06         42
