   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
    4608 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 295.0 -0.0180176  0.6987268 -0.0006694  0.7151649 -0.0229175  0.7046771  0.0022499  0.7091579 -0.0030027  0.7041712 -0.0081423  0.7099807 -0.0058148  0.7071383 -0.0037180  0.7070451  0.0092318  0.7085046  0.0025852  0.7056447  0.0000150          0
 306.8 -0.0197671  0.7005220 -0.0049791  0.7133432 -0.0177614  0.7093619 -0.0060862  0.7045979 -0.0002591  0.7047399 -0.0038803  0.7094586  0.0070146  0.7056513 -0.0050946  0.7085097  0.0028797  0.7062075  0.0006493  0.7080023  0.0000149          0
 318.6 -0.0190383  0.7036746 -0.0102236  0.7101972 -0.0089641  0.7112210 -0.0119221  0.7028138 -0.0037704  0.7069806 -0.0021421  0.7072232  0.0118263  0.7071279 -0.0003895  0.7069902  0.0042910  0.7061997 -0.0049649  0.7079858  0.0000148          0
 330.4 -0.0144619  0.7073359 -0.0147952  0.7065783  0.0010615  0.7103976 -0.0095161  0.7037390 -0.0078205  0.7063846 -0.0044117  0.7077748  0.0093267  0.7071556  0.0008357  0.7069994  0.0039525  0.7066894 -0.0054604  0.7074954  0.0000147          0
 342.2 -0.0067907  0.7097824 -0.0172156  0.7041814  0.0076692  0.7103331 -0.0003653  0.7038274 -0.0065039  0.7062930 -0.0074713  0.7078539  0.0092588  0.7075724 -0.0015558  0.7065820 -0.0006808  0.7078366 -0.0049373  0.7063622  0.0000146          0
 354.0  0.0023896  0.7103076 -0.0176361  0.7036699  0.0090801  0.7111512  0.0119243  0.7028829 -0.0012208  0.7089513 -0.0062489  0.7052322  0.0116318  0.7072417 -0.0016123  0.7068778 -0.0059804  0.7051385 -0.0038660  0.7090374  0.0000145          0
 365.8  0.0116825  0.7082682 -0.0153032  0.7056844  0.0035555  0.7106272  0.0185222  0.7033194  0.0015746  0.7069788 -0.0018118  0.7072342  0.0100023  0.7085532  0.0038345  0.7055797 -0.0095180  0.7099748 -0.0049490  0.7041489  0.0000144          0
 377.6  0.0191607  0.7054744 -0.0104698  0.7084025 -0.0038825  0.7076906  0.0190000  0.7062598  0.0001639  0.7052018  0.0001200  0.7090101  0.0016772  0.7078671  0.0060161  0.7063216 -0.0080854  0.7079543 -0.0072815  0.7061780  0.0000143          0
 389.4  0.0247184  0.7030541 -0.0047150  0.7106946 -0.0102129  0.7062339  0.0135477  0.7077788 -0.0009648  0.7090477  0.0007281  0.7051631 -0.0022638  0.7075352  0.0031859  0.7066708 -0.0039681  0.7074847  0.0000660  0.7067210  0.0000142          0
 401.2  0.0275326  0.7024853  0.0030172  0.7111626 -0.0115176  0.7054068  0.0061900  0.7086856  0.0003818  0.7068674  0.0006583  0.7073492 -0.0045421  0.7090397 -0.0014464  0.7051560 -0.0073331  0.7068440  0.0061874  0.7073079  0.0000141          0
 413.0  0.0273363  0.7040230  0.0117982  0.7095563 -0.0072137  0.7054631  0.0008190  0.7087130  0.0040838  0.7059858  0.0015634  0.7082160 -0.0045445  0.7085533 -0.0097376  0.7055790 -0.0076967  0.7073489  0.0027386  0.7068209  0.0000140          0
 424.8  0.0241835  0.7061404  0.0199345  0.7073815 -0.0015668  0.7067065 -0.0006368  0.7075083  0.0066036  0.7094747  0.0041810  0.7046911 -0.0011318  0.7076909 -0.0145871  0.7063742 -0.0017812  0.7070252  0.0025570  0.7071851  0.0000139          0
 436.6  0.0188212  0.7079441  0.0262967  0.7055313  0.0030731  0.7084240  0.0021567  0.7057807  0.0071258  0.7095406  0.0041112  0.7046201  0.0037430  0.7078173 -0.0085076  0.7063379  0.0054633  0.7061744  0.0035999  0.7080113  0.0000138          0
 448.4  0.0123070  0.7083060  0.0308319  0.7051280  0.0036928  0.7101786  0.0058761  0.7039909  0.0059186  0.7070518  0.0048365  0.7071240  0.0087295  0.7058872  0.0003016  0.7082740  0.0051036  0.7051684  0.0056819  0.7090023  0.0000138          0
 460.2  0.0048897  0.7074217  0.0337222  0.7059734  0.0009338  0.7094886  0.0078295  0.7046764  0.0024250  0.7077374  0.0056040  0.7064528  0.0067447  0.7069938  0.0121465  0.7070868  0.0013161  0.7070729  0.0048563  0.7071263  0.0000137          0
 472.0 -0.0032454  0.7059883  0.0346048  0.7073736 -0.0031449  0.7067128  0.0065839  0.7074665 -0.0052862  0.7081624  0.0031840  0.7060262 -0.0010993  0.7061115  0.0136515  0.7079717 -0.0025375  0.7074815  0.0035926  0.7067217  0.0000136          0
 483.8 -0.0123477  0.7045102  0.0336784  0.7087903 -0.0070307  0.7051175  0.0017468  0.7090570 -0.0086858  0.7074876 -0.0045380  0.7066614 -0.0055249  0.7084823  0.0082560  0.7056622 -0.0056076  0.7084319  0.0017527  0.7057583  0.0000136          0
 495.6 -0.0204699  0.7032378  0.0312330  0.7099768 -0.0100800  0.7050337 -0.0038678  0.7090952 -0.0041830  0.7081043 -0.0117429  0.7060013 -0.0056568  0.7084656  0.0035985  0.7057171 -0.0055702  0.7054308 -0.0017869  0.7087582  0.0000135          0
 507.4 -0.0274619  0.7027457  0.0263439  0.7104262 -0.0107937  0.7058030 -0.0086671  0.7082764  0.0029005  0.7076854 -0.0126132  0.7064127 -0.0034562  0.7079135  0.0023049  0.7062904 -0.0018058  0.7091986 -0.0021778  0.7050067  0.0000135          0
 519.2 -0.0326349  0.7026235  0.0202985  0.7105267 -0.0105154  0.7048240 -0.0125186  0.7091973  0.0072461  0.7083676 -0.0067950  0.7057773 -0.0062300  0.7057190  0.0040999  0.7084561  0.0013027  0.7073812 -0.0033379  0.7068267  0.0000134          0
 531.0 -0.0360129  0.7039355  0.0121589  0.7092496 -0.0063607  0.7025950 -0.0145652  0.7114159  0.0051002  0.7068380  0.0029039  0.7073547 -0.0126445  0.7066782 -0.0041912  0.7074132  0.0028065  0.7064739  0.0000167  0.7077370  0.0000133          0
 542.8 -0.0359543  0.7057975  0.0038676  0.7074936 -0.0011194  0.7046273 -0.0144474  0.7094332 -0.0029962  0.7055274  0.0079824  0.7086348 -0.0070033  0.7064433 -0.0120663  0.7076356 -0.0028402  0.7056125  0.0053081  0.7085758  0.0000133          0
 554.6 -0.0330901  0.7075986 -0.0032044  0.7058357  0.0035764  0.7076482 -0.0131299  0.7064374 -0.0075609  0.7046178  0.0028836  0.7095444  0.0015526  0.7085236 -0.0061993  0.7056618 -0.0084650  0.7066005 -0.0015553  0.7075639  0.0000132          0
 566.4 -0.0277026  0.7091673 -0.0087206  0.7044453  0.0073665  0.7060891 -0.0119107  0.7079881 -0.0047696  0.7060222 -0.0046840  0.7081617 -0.0027729  0.7066198  0.0012621  0.7075904 -0.0024661  0.7093081 -0.0041402  0.7048856  0.0000131          0
 578.2 -0.0202157  0.7102442 -0.0108796  0.7035845  0.0097060  0.7041064 -0.0123642  0.7099240  0.0051594  0.7063370 -0.0079339  0.7078160 -0.0082849  0.7076497 -0.0037173  0.7065087 -0.0016641  0.7053442  0.0002526  0.7088666  0.0000131          0
 590.0 -0.0118431  0.7109475 -0.0106892  0.7030677  0.0111680  0.7065208 -0.0154669  0.7074386  0.0145510  0.7064545 -0.0012967  0.7076112 -0.0014123  0.7062950 -0.0111391  0.7078321 -0.0022023  0.7076298  0.0015878  0.7065817  0.0000130          0
