   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1.296342758029908E+02  2.342419826100995E+03
 1  1.965994390236789E+03  9.076916836326738E+01
 1  2.301503273045569E+03  5.117353447543032E+01
 1  2.425443207540570E+03  1.640827914438650E+03
 1  2.973133506550420E+03  2.114639895170392E+02
 1  2.692215294759626E+03  2.134080280547245E+02
 1  1.101791932173201E+03  1.376955942233066E+03
 1  3.091398658509025E+03  1.799141895131062E+03
 1  8.283666981469831E+02  7.733622851019039E+02
 1  2.841978626109375E+03  7.227821709354380E+02
 1  3.985750586729072E+02  9.226584224242483E+02
 1  1.875593807400745E+03  1.773089606954457E+03
 1  2.591074482920889E+03  1.793523046419795E+03
 1  9.229478861798735E+02  1.321268296578857E+03
 1  2.617987107106913E+03  2.004820679743211E+03
 1  3.069048456631815E+03  1.182094115493379E+03
 1  1.768356833668119E+03  1.900557445162138E+03
 1  2.714531866480192E+03  4.655153221969016E+02
 1  1.300833077594005E+03  2.911868677319350E+03
 1  1.378140434182534E+02  2.632660096580806E+03
 1  1.329228919587919E+03  2.655372752889929E+03
 1  3.185459458333426E+01  1.168147704826466E+03
 1  2.516161189300476E+02  2.088366644277243E+03
 1  8.763171155185830E+02  2.248486626111316E+03
 1  3.020164566214691E+03  4.058147272359928E+02
 1  2.767290545282477E+03  1.902852851210831E+02
 1  1.218465626594846E+03  1.375276995771445E+03
 1  1.564318549867086E+03  3.124679430195342E+03
 1  2.482211801925851E+03  9.883435607016352E+02
 1  8.634777136025605E+02  2.761984653405817E+03
 1  2.820182952760608E+03  1.634260817739665E+03
 1  1.101746339079441E+03  3.183735514114937E+03
 1  1.011019345176641E+03  5.846796125649998E+02
 1  2.816313988173023E+03  2.599473273956013E+03
 1  2.137246097828324E+03  3.066923621689446E+03
 1  2.962286647086140E+03  2.394395210565613E+03
 1  2.754244510552568E+03  7.908695690307439E+02
 1  4.519889820833012E+02  2.144197917807795E+03
 1  2.286779317295209E+03  5.345693721032710E+02
 1  1.265783273935603E+03  2.912818451891375E+03
 1  1.796482456160713E+03  1.850674927764073E+03
 1  6.212152732505394E+02  1.683271195577201E+03
 1  1.674991127663744E+03  2.845940487880704E+02
 1  3.142216618005460E+03  1.828465921458478E+03
 1  2.050842452579253E+01  2.472477443921243E+03
 1  3.130450284288466E+03  1.887584090627042E+03
 1  1.022981236104528E+03  6.000246903289117E+02
 1  2.152085228533982E+03  6.243436750617761E+02
 1  1.848601256057150E+03  1.927165364414803E+03
 1  3.079753897998019E+03  2.312488496956057E+02
 1  1.599913035707579E+03  2.381111933704474E+03
 1  5.671255695189082E+02  1.241813541710462E+03
 1  2.012655950559082E+02  2.322818764082486E+03
 1  2.808572376303576E+02  1.264293466745496E+03
 1  2.795272419586343E+03  1.511361077600037E+03
 1  2.920390187650834E+03  2.450934776764392E+03
 1  2.929036672357651E+03  4.076896289565003E+02
 1  2.354012970580225E+02  2.250440114214978E+02
 1  2.780333741911422E+03  2.029023933911818E+03
 1  1.589029420156330E+03  5.233389318287369E+02
 1  2.155947000727276E+03  1.017655641106554E+03
 1  2.274815562451024E+03  1.473137052375439E+03
 1  1.623903553742487E+03  2.526930343871585E+03
 1  2.967855216748184E+02  1.852027210635208E+03
 1  6.311518313467793E+02  2.586037605803418E+03
 1  1.564307315613632E+03  3.163825066777023E+03
 1  5.854186389623000E+02  3.081661248397655E+03
 1  2.562934517147549E+03  1.540033589040859E+03
 1  2.603309005374833E+03  1.929116496771572E+03
 1  2.096387404772417E+03  2.923810440663644E+03
 1  2.088653325161324E+02  2.671962252666882E+03
 1  1.221807295891964E+03  1.041745971522254E+03
 1  3.180885667871950E+03  2.499809606644410E+03
 1  1.553712444094681E+03  1.352410868559300E+03
 1  2.808092498789747E+03  2.778075910876613E+02
 1  2.266940022124371E+03  2.525294795856467E+03
 1  2.557428415091567E+03  1.031317519167462E+03
 1  2.549245384787375E+03  7.210510140021285E+02
 1  1.159385441550621E+03  1.335833959054015E+03
 1  1.732511947616527E+03  3.603637297297830E+02
 1  1.302232962045780E+03  9.622083421533034E-01
 1  2.382018324311677E+03  2.726002919149622E+03
 1  4.445813731846322E+02  2.252114461653753E+03
 1  2.627529882862844E+03  3.141850633189740E+03
 1  2.700129799579925E+03  1.357140753420841E+03
 1  3.135003867230901E+03  3.116750095527536E+03
 1  1.611766333441853E+03  2.411028923468496E+03
 1  2.924280536554121E+03  1.523670630300010E+03
 1  2.764115971510672E+03  2.245019411397993E+03
 1  9.405576191185844E+02  2.456487263947115E+03
 1  1.826191314750397E+03  3.003044909865799E+02
 1  1.252417364174925E+03  2.359712428729790E+02
 1  1.523734282294386E+03  1.371326746057356E+03
 1  1.355959817505432E+03  1.876161131490510E+03
 1  3.926101125634350E+02  2.988060511861896E+03
 1  2.188961433840106E+03  2.636100346856869E+03
 1  2.869763943244031E+03  1.866624150155123E+03
 1  1.286983068947222E+02  2.276757837176825E+03
 1  1.820882733642746E+03  2.643063110945277E+03
 1  1.702913515117901E+03  2.602381105165416E+03
 1  3.190432937831974E+03  1.121775396377242E+03
 1  5.472686080661571E+02  1.253359358252489E+03
 1  2.409759967570164E+03  1.405532581946581E+03
 1  1.882816350173487E+03  4.075471101493474E+02
 1  2.323595234988737E+03  8.962636859727983E+02
 1  6.099761932928583E+02  2.761439995466223E+03
 1  1.806121027585901E+03  1.550396615508001E+03
 1  2.876236048795151E+03  2.752397953952084E+02
 1  2.227694241090857E+03  1.049543327246728E+03
 1  5.613111999522595E+02  2.159355679895292E+03
 1  1.161030242761396E+03  1.055666663980595E+03
 1  3.019768848733401E+03  6.377546901743557E+02
 1  1.638955705080752E+03  7.684224214831765E+01
 1  5.227778916382597E+02  2.826939947627398E+03
 1  2.525592154408564E+03  1.781873568172769E+03
 1  7.118508671723529E+02  1.784792264388180E+03
 1  3.886888356356017E+01  2.281579619001346E+03
 1  2.293602177803930E+03  2.067344075412335E+03
 1  1.956283789680644E+03  2.358925843985201E+02
 1  7.884991009631218E+02  1.838009753913382E+03
 1  1.261397651292472E+03  3.174474331460624E+03
 1  2.955985143600580E+03  4.864252880721185E+02
 1  1.887873896478498E+03  2.227888339531061E+03
 1  4.369389257628356E+02  1.000306070723748E+03
 1  2.290937110161582E+03  2.883545898953077E+03
 1  1.093576480659633E+03  7.646198774120979E+02
 1  2.629734408736686E+03  1.871944576722171E+03
 1  1.525082949458465E+03  8.196800685692555E+02
 1  2.325067156746272E+02  5.725254687032084E+01
 1  1.855904577805103E+03  6.115528750722394E+02
 1  3.121705530965825E+03  3.439271308356712E+02
 1  1.446684122646747E+03  1.262911350627072E+03
 1  7.433967209136991E+02  2.396018320012592E+03
 1  2.059855238656993E+03  2.322424592165984E+03
 1  2.649874428687831E+02  1.128778930228496E+03
 1  1.663465837869542E+03  1.365507659936771E+03
 1  1.299761979927848E+02  6.208878556825382E+02
 1  3.024078874574805E+03  5.202231192106183E+02
 1  2.726567463880881E+03  2.630838909006208E+03
 1  1.252140022649946E+03  1.493707263501643E+03
 1  2.636805784479742E+03  2.178196241824680E+03
 1  2.678219956573027E+03  2.424309074662796E+03
 1  2.212068734209935E+03  2.921517139222010E+03
 1  2.632982825902684E+03  5.730006002655784E+02
 1  2.394317680259984E+03  2.773802339665369E+02
 1  1.362739968940869E+03  1.269606038890961E+03
 1  6.469379007215508E+02  3.001296347635166E+03
 1  3.032853707557343E+02  1.567812796344192E+01
 1  1.033346571724731E+03  3.170383098371910E+03
 1  8.470244108430077E+02  2.658221649656739E+03
 1  5.539636384654895E+02  1.876410735354809E+03
 1  3.066909872574054E+03  2.292842350610583E+03
 1  3.137625520571156E+03  1.838581277084927E+03
 1  3.146671060970948E+03  2.678550501504012E+03
 1  2.490394323526170E+03  2.843167638116801E+03
 1  2.020772855237173E+03  1.140366548405029E+03
 1  1.690503808182377E+03  7.248012661835635E+02
 1  2.488141196421457E+03  5.442512051675727E+02
 1  1.847033436757090E+03  1.714876574653166E+03
 1  2.150088971128610E+03  2.433557115728800E+03
 1  3.514492354045086E+02  1.999811077337547E+03
 1  1.324658823888617E+03  1.965444594137452E+03
 1  2.220750538068785E+03  1.873534674433990E+03
 1  2.345235445947889E+03  1.664080823054873E+03
 1  1.481176989213669E+03  9.176603694353126E+02
 1  7.332853439894610E+02  2.224966739493819E+03
 1  2.226276328999865E+03  6.255440415251084E+02
 1  3.109879733155559E+03  2.147682496926067E+03
 1  1.699891594271444E+03  2.691761124943896E+03
 1  1.556865386570096E+03  1.523023584321046E+03
 1  8.264780802481180E+02  4.996335404502155E+02
 1  2.277185852418936E+03  2.701155098364936E+03
 1  2.168956089907069E+03  1.180228853427041E+03
 1  1.842310691900967E+03  1.802919915756768E+03
 1  2.997011467117741E+03  1.240557478258206E+03
 1  5.273044866112112E+02  2.806185258652835E+03
 1  2.863131190037979E+03  1.544499040060650E+02
 1  6.343168986863436E+02  2.036107691518271E+03
 1  2.524304498031481E+03  1.941416021569761E+03
 1  6.130854276049863E+02  3.764530408390371E+02
 1  1.619112429008587E+03  2.609633301308837E+03
 1  6.946149794308038E+02  2.404246235929076E+02
 1  1.763343986538575E+03  6.138148740328148E+02
 1  2.157559055496627E+02  2.474446713732058E+03
 1  2.627925139449352E+03  1.274673763514353E+03
 1  9.410443525385101E+02  8.867868461982649E+02
 1  1.155108562650723E+03  1.846104457972039E+03
 1  1.689024249959927E+03  1.137117379752628E+03
 1  2.039747133562181E+03  2.162455814231872E+03
 1  1.786492633520110E+03  1.239343728165997E+03
 1  1.996488902205230E+03  1.894088906285154E+03
 1  1.089036343618132E+03  9.702432405255848E+02
 1  1.746396412861717E+03  1.959493564805922E+03
 1  1.954555004549788E+03  1.225081628473136E+03
 1  1.810476503092017E+03  3.154462832628541E+03
 1  1.369678460940645E+03  2.697647086687970E+03
 1  2.602358121822622E+02  2.800730411846310E+03
 1  3.013459697695636E+03  8.379648507325992E+02
 1  3.872453015101662E+01  1.545626922988158E+03
 1  5.846792245192894E+02  3.109220013712857E+03
 1  2.872634992376155E+03  3.074127634976869E+03
 1  1.932382904770409E+03  1.648513174088455E+03
-1  2.664697118016739E+03  2.087516690204868E+03
-1  7.953845643751844E+02  2.989715322425159E+03
-1  1.407038239889700E+03  2.475379930589757E+03
-1  1.603001462363158E+03  5.867399779364082E+02
-1  9.469659104301226E+02  1.838114460169015E+03
-1  4.576066696456977E+02  4.396114757273146E+01
-1  1.388451917919780E+03  2.439030949949503E+03
-1  1.965303275977242E+03  1.037268402583603E+03
-1  2.295171005745578E+03  1.550446825951595E+03
-1  3.198404327222486E+03  2.483301287823298E+03
-1  2.658020612069629E+03  8.305564996440900E+02
-1  4.873438811162046E+02  6.377725091424001E+02
-1  1.383247885908051E+03  1.638877182786881E+03
-1  6.227499127431504E+02  2.495823267163461E+03
-1  2.778979694135135E+03  1.011215954432771E+03
-1  1.625805429620128E+03  1.901998728040828E+03
-1  2.311610156579596E+03  4.719118542891405E+02
-1  8.987873964901006E+02  2.338259186746889E+03
-1  1.818215405736405E+03  2.879826539004635E+03
-1  1.433146758363979E+03  1.301161104108314E+03
-1  9.808230960982471E+02  7.403922324951857E+02
-1  2.082452271242874E+03  8.469952058326257E+02
-1  2.759281666057751E+03  8.660748660867465E+02
-1  2.154750819920473E+03  1.818189254085542E+03
-1  2.011068153212507E+03  2.865333682021882E+03
-1  5.439630447021209E+02  4.794097468014787E+02
-1  3.900871082729800E+02  2.446048669382943E+02
-1  1.709539275531970E+03  5.303396862472709E+02
-1  2.582937376299168E+03  7.235369775001637E+01
-1  1.198742309551545E+03  1.514252708443420E+03
-1  6.928905621658383E+02  1.138899902455330E+03
-1  7.129325936910469E+02  9.018499402711225E+02
-1  2.965987394331493E+03  1.334961172191443E+03
-1  1.234767812034304E+03  1.955758247789357E+03
-1  2.125253941595218E+03  2.112884943768591E+03
-1  2.712286951168444E+02  1.862088252911006E+03
-1  2.354955519673522E+03  2.545818771659038E+03
-1  1.883309606205928E+03  4.178337863505852E+02
-1  2.679690364696928E+02  1.033771817938617E+03
-1  2.968188190291080E+03  1.512376092267144E+03
-1  2.865516502872474E+03  1.470959850486480E+03
-1  2.416377940992406E+03  1.552406962206849E+03
-1  2.267847236583628E+03  1.014973685334975E+03
-1  2.847568843637452E+03  8.502658199570660E+02
-1  1.976585210969013E+01  2.307730515573895E+03
-1  2.165134282382654E+03  2.102084639762167E+03
-1  2.199728007402645E+03  1.876045475259146E+03
-1  3.688926498512462E+02  2.141451911616164E+03
-1  2.111527609825536E+01  5.850972126550421E+02
-1  1.346810896625114E+03  1.210782017307695E+03
-1  3.806885197264563E+02  1.366264332927640E+03
-1  1.995575179594696E+03  1.207882980903789E+03
-1  2.267198346517469E+03  7.389507052104865E+02
-1  4.602408712669551E+02  2.396479502363157E+03
-1  2.139930015238575E+03  1.373986218543240E+03
-1  4.376553114166818E+02  2.123787965852727E+03
-1  2.399858399763886E+03  5.246164902650431E+02
-1  2.205765558176589E+03  1.138038676421715E+03
-1  2.928379567646986E+03  2.404927000346852E+03
-1  8.759397447468682E+02  3.001684222840973E+03
-1  8.074481953483037E+01  5.914368463308743E+02
-1  7.740895076708319E+02  2.342656266783630E+03
-1  1.683737697605189E+03  1.486001305261012E+03
-1  7.121066840709873E+02  2.420694753150756E+03
-1  3.747405057650973E+02  7.914919052955387E+02
-1  2.580353022639923E+03  1.443351886291494E+03
-1  2.805816757118749E+03  1.925325133543219E+03
-1  2.526542870266822E+03  5.996904733731874E+02
-1  1.011909976564694E+03  1.205459365762184E+03
-1  1.581437458822511E+03  1.511894478328097E+03
-1  2.631891704263910E+03  5.542097021185363E+02
-1  2.724754926814886E+03  2.844948141258911E+03
-1  2.416609137955124E+02  3.004918278778348E+01
-1  9.368095130225125E+02  1.282383256837006E+03
-1  3.105438101595223E+03  2.285075105711449E+02
-1  2.500176848730564E+03  1.521359851480732E+03
-1  4.155952792740308E+02  1.171456987746107E+03
-1  1.218884502658914E+03  7.794320009668667E+02
-1  9.419640240764153E+02  1.343740259848240E+03
-1  3.079236463727214E+03  1.468353820741066E+03
-1  3.040432038759416E+03  9.770262906737770E+01
-1  2.115528274343024E+02  8.901089983126163E+01
-1  2.131022842439534E+03  7.047446115641445E+02
-1  1.844544580137755E+03  2.545171633937359E+03
-1  1.061804539707212E+03  7.861679766690777E+02
-1  2.321307478849840E+03  1.522872938558625E+03
-1  4.774724673577620E+02  2.798243759030037E+02
-1  2.358936003646146E+03  2.753319471612559E+03
-1  2.849158650507241E+03  1.632284823951052E+03
-1  4.910546123668709E+02  7.221037192911297E+02
-1  1.451276444866992E+03  2.725943595537964E+03
-1  2.080631740272860E+03  8.774622622506374E+02
-1  2.419003652982974E+03  1.393408561025953E+03
-1  3.144844624621329E+03  1.371926839951377E+03
-1  2.679028316491348E+03  4.653322035526202E+01
-1  2.298308048298138E+03  1.275131016911719E+03
-1  1.596829785567471E+03  6.362425611698523E+02
-1  2.974436843926364E+03  6.388640428197998E+02
-1  1.797077453040459E+03  1.911505995445770E+03
-1  2.747018967358437E+03  1.493332926993952E+03
-1  2.655652099715036E+03  1.676469005526095E+03
-1  3.060270910152381E+03  2.293145067943260E+03
-1  2.918736835148849E+03  3.015553703387694E+03
-1  2.567187700217788E+03  3.915761491056216E+02
-1  3.981715143499180E+02  1.971973600950564E+03
-1  8.678613848382909E+02  1.232487437524072E+03
-1  5.562501651956076E+02  2.438949321793240E+03
-1  2.734392651665751E+03  4.249748066057222E+02
-1  1.653871797644911E+03  1.264041375992278E+03
-1  2.528049017538560E+03  1.487975360561527E+03
-1  2.338588957274153E+03  1.811532405054102E+03
-1  3.130393964862553E+03  1.342825843033431E+03
-1  3.160546782912233E+03  1.329403466538032E+03
-1  5.845396844505881E+02  2.502659393399712E+03
-1  8.695008075301082E+02  1.810415138672179E+03
-1  2.067248255652245E+03  6.389672260896315E+02
-1  1.101021941696786E+02  3.158506699391864E+03
-1  2.615648457849300E+03  3.958568158703265E+02
-1  2.713502176394107E+03  8.260166456051486E+02
-1  7.913111692426434E+02  2.472372321226120E+03
-1  2.423558439542790E+03  2.707063500582530E+03
-1  4.372864252373080E+02  2.392275760720274E+03
-1  1.503436397674260E+03  1.042826906007634E+03
-1  2.349769208156504E+03  2.704457859066245E+03
-1  1.031874424202152E+03  4.953969813134784E+02
-1  3.173391098668442E+03  2.941407965561274E+03
-1  9.274916794113196E+02  2.606125785598928E+03
-1  2.870183110924369E+02  2.920146903851695E+03
-1  2.478887152848012E+03  6.299619672336850E+02
-1  9.461991903926375E+02  1.905775535491198E+03
-1  1.138424525540458E+03  2.355948211031854E+03
-1  1.895561181900780E+03  6.624916882175669E+02
-1  1.952350431628722E+03  4.498907247651793E+01
-1  3.575930089697415E+02  5.158650147412853E+02
-1  1.131768678462124E+03  3.811116269125705E+01
-1  2.975704075723771E+03  7.664286575112363E+02
-1  8.660433614241817E+02  1.202055442256813E+03
-1  3.010363890331014E+03  1.125821853273722E+03
-1  1.379625139854711E+03  9.552232720078347E+02
-1  3.123984112165740E+03  1.167543119575201E+03
-1  2.673197471668217E+02  2.105543661565046E+03
-1  2.293135746289524E+03  1.191171277424060E+03
-1  6.764324974396399E+02  1.309604643787450E+03
-1  1.405018273639564E+03  3.184959370841155E+03
-1  2.746993041773399E+03  1.986908474943844E+03
-1  6.205374331784150E+02  2.201326468444909E+03
-1  2.428796807302603E+03  2.412439638219126E+02
-1  1.214356853446903E+03  1.045912952146588E+03
-1  1.825380232356693E+03  2.089770298778521E+03
-1  5.804409228427563E+02  1.502910195563886E+03
-1  3.174937236914863E+03  5.072844552759719E+01
-1  1.187179557852918E+03  1.069799884340176E+03
-1  1.297865664072158E+03  2.781419889678981E+03
-1  1.402576122558316E+03  2.825849604787193E+03
-1  1.841727497696764E+03  1.358776623790827E+03
-1  8.073698805047865E+02  2.635564337029217E+03
-1  2.061441657610480E+03  6.791234236229097E+02
-1  4.162255790562671E+02  4.013802516900896E+02
-1  2.909030281117776E+03  1.290852920307387E+03
-1  2.624984941955059E+03  2.865158696831286E+03
-1  7.242657529417095E+02  1.042315194067552E+02
-1  5.770754769461849E+02  2.473531858115540E+03
-1  4.932216358771839E+01  1.805222592057153E+03
-1  6.120536498817497E+02  2.453314183616750E+03
-1  1.534002228574256E+03  1.757055805045655E+03
-1  9.389064220809072E+02  1.461051211834039E+03
-1  1.462803294265544E+02  2.590462870623744E+03
-1  2.903996554803629E+03  2.408472063098773E+03
-1  1.585991271833125E+03  2.700109918220886E+03
-1  1.222680255730211E+01  2.131063702362275E+03
-1  2.455634935409761E+03  1.045299959015264E+03
-1  2.741029411020729E+03  6.080051434992129E-01
-1  2.022784676603640E+03  9.632767391379698E+02
-1  2.011609356032488E+03  8.043477105609387E+02
-1  6.712955842782360E+02  2.003713237777712E+03
-1  1.590191425971776E+03  5.992982025889021E+02
-1  2.835759775719363E+03  2.823637318359551E+03
-1  1.758618896094350E+03  2.259507288118589E+03
-1  1.444437552171315E+03  2.564618765986777E+03
-1  2.668339988099278E+03  2.445311037708376E+03
-1  7.780762857006455E+02  7.836307263354598E+01
-1  2.106409850532194E+03  1.316024622346970E+03
-1  2.861634704364495E+03  2.751512088149468E+03
-1  1.708006700784762E+03  1.207821282097640E+03
-1  2.281566530961137E+03  2.269983025639693E+03
-1  2.183305258041646E+03  2.695756973889074E+03
-1  1.847419472783445E+03  1.651339135488657E+03
-1  1.654106027543685E+03  2.844738105661909E+03
-1  1.173603626968410E+03  2.694130751393296E+03
-1  1.615646604026174E+03  2.730846424618455E+02
-1  1.436742359400308E+03  9.318284724667936E+02
-1  1.689232142924289E+03  2.730591537073263E+03
-1  5.742576871054634E+02  1.520718797734476E+03
-1  1.864007205552612E+03  2.463424996802621E+03
-1  3.011126280004399E+03  1.761945219952246E+03
-1  2.949177660359613E+03  1.076988679505730E+03
-1  2.445823268216512E+03  2.443921466616750E+03
-1  1.764092738468088E+03  5.561238999279713E+02
-1  1.235853746112880E+03  9.307203783655254E+02
-1  3.094011581648271E+03  2.062791875121475E+03
-1  2.908921077638373E+03  9.477112628300393E+02
-1  1.372608187474523E+03  1.815591442235401E+03
-1  1.135130186848990E+03  1.460798806892636E+03
-1  1.917782583043619E+03  9.051511792184748E+01
-1  1.087395695670959E+03  7.094390729541544E-01
-1  1.544120390405353E+03  1.945602128257409E+03
-1  2.975694722101363E+02  7.747020868633495E+02
-1  2.572773827388844E+03  2.688900991518713E+03
-1  1.240746413665167E+03  2.605515937731926E+03
-1  8.868488097028568E+02  2.259546311403141E+03
-1  1.745461195702766E+03  1.408317052488520E+03
-1  2.100615283756085E+03  4.285017311100781E+01
-1  5.198190166667370E+02  9.402350860414607E+02
-1  2.177800351262714E+03  2.259953002756397E+03
-1  2.178434637395285E+03  2.456374741003975E+03
-1  2.545649952439508E+02  3.388445069291350E+02
-1  2.737123712838764E+03  1.141880809475630E+03
-1  1.818788129547231E+03  1.611208978346926E+03
-1  2.005320228280399E+03  2.462294759294473E+02
-1  2.463328724372526E+03  3.948874501220917E+02
-1  2.180398277868912E+03  1.286854717282274E+03
-1  1.575237235398843E+03  2.149419949954382E+03
-1  1.187208802226038E+03  1.473199083247110E+02
-1  3.085476965509138E+03  1.672566078105331E+03
-1  2.374862851394755E+03  1.700143467917352E+03
-1  2.622998088543911E+03  1.806771773080723E+03
-1  3.928220108390270E+02  2.054101006898577E+03
-1  5.527701421983497E+02  2.635693232053208E+03
-1  2.179397121513009E+03  3.007387642057945E+03
-1  2.013058526532834E+03  7.205219118552673E+02
-1  1.782840146640906E+03  2.469671286271670E+03
-1  2.278042552080244E+03  1.095349459204752E+03
-1  2.097123681932173E+03  2.992860996163438E+03
-1  2.191392137918514E+03  1.175364487207900E+03
-1  2.914426657226971E+03  2.648397416730153E+03
-1  2.736588032854937E+03  3.418924054185652E+02
-1  9.306522676502017E+02  2.528408968512647E+03
-1  8.793839868309896E+02  2.358589937851395E+02
-1  2.186451239912275E+03  2.557663860732925E+03
-1  2.053656986049167E+03  1.103498676560014E+03
-1  1.791274620696156E+03  6.886384463187341E+01
-1  1.800517298409786E+03  2.741763759088250E+03
-1  2.497703520466242E+02  1.226622068953062E+03
-1  5.275638960847573E+02  1.216025269226421E+03
-1  4.162455479963292E+01  2.648841343459665E+03
-1  1.587978593092057E+03  1.394937809799292E+03
-1  1.925743090036644E+03  2.720090253615681E+03
-1  9.320343194380406E+02  8.560543116968944E+02
-1  1.583814646789176E+02  8.524770999465308E+02
-1  2.118779142552413E+02  1.329871589564394E+02
-1  1.768737799073175E+03  5.882716396913746E+02
-1  2.376247106093484E+02  2.933487172522689E+03
-1  4.759484559059945E+02  3.034585303166971E+02
-1  3.106169786647049E+03  2.134294284485235E+03
-1  2.322412933343460E+03  1.802252786624626E+03
-1  2.252470851845736E+02  2.694007169320143E+03
 1 -1.161722600571346E+03  4.063317484044385E+03
 1 -3.068884723404177E+03  3.252888433691293E+03
 1 -5.975352345591282E+02  6.120817847288709E+03
 1 -1.258765517545025E+03  5.534388995148794E+03
 1 -1.460400027310647E+03  6.192231756120858E+03
 1 -5.892686268110970E+02  3.208763200544474E+03
 1 -4.563063149197783E+02  3.307473840977486E+03
 1 -8.651025714241791E+02  3.762097985928189E+03
 1 -4.378274484803628E+02  4.932675904797094E+03
 1 -2.240921950280369E+03  4.552599107832507E+03
 1 -3.109377052334518E+03  3.597706484798605E+03
 1 -1.054001872980383E+03  5.271006437037600E+03
 1 -1.230767643259988E+03  4.427768173638027E+03
 1 -8.928205474524930E+00  6.338673084083936E+03
 1 -1.006265649661777E+03  5.281469684057012E+03
 1 -9.969704621729916E+02  4.444548556733133E+03
 1 -2.767691183928284E+03  5.508762688621062E+03
 1 -1.518866168077677E+03  4.192774001788658E+03
 1 -1.645326851738275E+03  6.046361069916800E+03
 1 -2.110607489400008E+02  4.344944629469024E+03
 1 -1.371104541664765E+03  4.229982051443015E+03
 1 -1.298239903360970E+03  4.281315921622827E+03
 1 -1.946819198309884E+03  6.048877926415335E+03
 1 -2.473095700693185E+03  5.194198862995336E+03
 1 -2.931150900536369E+03  5.864461272490873E+03
 1 -6.812854160362131E+02  3.965982217577447E+03
 1 -3.952504614057480E+02  3.387417711376622E+03
 1 -2.124425406253887E+03  3.680894294063485E+03
 1 -1.758914026722282E+03  5.748237664919341E+03
 1 -2.461944931220008E+03  3.366468163406111E+03
 1 -1.905434112571110E+03  3.835241742429617E+03
 1 -2.909590254018810E+03  5.057063635157922E+03
 1 -2.244172374979448E+03  5.350383609460350E+03
