 1 -4.933602228435456E+02  5.588270520119889E+02
 1  3.456965651333568E+02  2.698769788798683E+02
 1 -8.178881507043576E+02 -8.612398981516508E+02
 1  6.286230575899209E+02 -3.096529520165292E+02
 1 -3.866437215925258E+02  1.520241987080067E+02
 1  1.350087490314077E+03 -3.960064891931490E+02
 1 -1.449944554334453E+03  9.491656047636222E-01
 1 -9.004149760571397E+02  4.571562989870129E+02
 1 -6.317004379578476E+02 -5.948025207702736E+02
 1  8.418766410275999E+02 -2.594606426218648E+01
 1  9.122535565875662E+02 -3.031176316447371E+02
 1 -1.177176681510454E+03  3.018917469651445E+02
 1  5.642696742728295E+01 -1.161049265670885E+03
 1 -9.536536954110784E+02  1.544451458921815E+01
 1 -1.255814553344092E+03 -2.339391255410781E+02
 1  2.932529604381698E+02 -1.282172902763019E+03
 1 -1.027689364180936E+03  6.107771095624588E+02
 1 -9.692243267968277E+01 -9.910000123997223E+02
 1 -3.054961927790065E+02 -1.226321001190845E+03
 1  1.120498439045174E+03 -5.096610374802558E+02
 1  7.004122787791897E+02  6.169697842113894E+02
 1 -1.158277532941539E+02 -8.733719276386759E+02
 1  1.061217315720877E+03 -5.205141103789113E+02
 1  1.226697983851634E+03 -2.506130648211978E+02
 1  1.245122980033049E+03  1.153809699796677E+02
 1  6.483181692354182E+02 -7.481636547024617E+02
 1  1.195096159540210E+03 -1.418674449119794E+02
 1  1.531505852006260E+03 -4.219716712925322E+02
 1  6.218383236207139E+02  8.420569268339856E+02
 1  1.447382079049359E+03 -2.514016439825550E+02
 1  3.514496326711550E+02 -2.909842013600051E+02
 1  6.574606759035653E+02 -1.344741532457994E+03
 1 -1.540406732920251E+03  1.947173729549264E+02
 1  9.049610877536853E+01  8.137458662768100E+02
 1  5.636428173500946E+01 -1.667413921775567E+02
 1  9.860778234946642E+02 -5.139572593149670E+02
 1 -6.919610438235665E+01  6.804081706988370E+02
 1 -1.530184687000644E+03 -3.819827674634363E+02
 1 -1.418936933830048E+03  5.335971998744986E+02
 1  1.423203459700868E+03 -6.586304125053558E+02
 1  1.203284437641370E+03  3.130700974964223E+02
 1 -1.295592620044691E+02 -1.141063073146976E+03
 1 -1.098996514007546E+03 -9.612306469378996E+02
 1  1.271820023775173E+03  2.291008059532168E+02
 1 -1.533114454355196E+02 -7.828175088733129E+02
 1  1.538735198077133E+03  1.551330014492491E+02
 1  5.298086320874231E+01 -1.059633719756698E+03
 1 -1.402713359835102E+03 -1.126906145689409E+02
 1  1.021924671194661E+03 -4.879253388523798E+02
 1  6.269085800055468E+02  2.763650026044462E+02
 1  4.724428728079927E+02 -7.310064707490822E+02
 1  1.107727831602498E+03  4.933868859510151E+02
 1 -3.379156727429524E+02  5.018947437772546E+02
 1 -1.698352107440219E+02  7.952936092864589E+01
 1  1.030056067284680E+03 -2.230381863848515E+02
 1 -1.291431479069650E+03 -5.323809677548397E+02
 1 -6.980296783393766E+01  1.251946550961089E+03
 1  4.762329015957346E+01  9.096959625618110E+02
 1  1.033792602640270E+03 -8.760192117315236E+02
 1  1.682115177093608E+02  1.100937030929194E+03
 1  1.134248940168763E+03  1.127919679544614E+03
 1 -3.361865861505096E+02  1.368802253633119E+03
 1 -1.249885298893333E+03 -7.511346279236683E+02
 1 -7.685102737562955E+02 -2.717299373390712E+02
 1  2.288015088150574E+02 -5.809689961236460E+02
 1 -6.633458065371321E+02 -2.649346112978101E+02
 1 -2.514892680293454E+02  1.021445767915510E+03
 1 -9.777884233352132E+02  5.958452361319527E+02
 1  2.929680528556929E+02 -6.421601437339942E+02
 1 -9.896622141353872E+02 -1.008576876417168E+03
 1  1.442017685765764E+03 -3.791684971709258E+02
 1 -6.132437124049795E+02  6.579550993357944E+02
 1 -1.078711480520458E+03 -3.701700764371220E+02
 1 -1.024892910511033E+03 -6.864353606982138E+02
 1  7.874625516422551E+02 -1.108688799900470E+03
 1  3.751449220998631E+02  4.866166569837083E+02
 1 -7.058195652256707E+02  4.699453782480746E+02
 1  1.154599551581652E+03 -7.331488422448463E+02
 1  1.162169835603161E+03  3.223873412577561E+02
 1  6.695267055003276E+02 -1.362202342468103E+03
 1 -9.229568167370255E+02  5.428334193192601E+02
 1  4.904121355794101E+02 -8.946646413953628E+02
 1  8.840774047710318E+02  5.536803456792384E+01
 1 -5.091257459144256E+02  5.771522856605770E+02
 1  1.136378216677504E+03  6.120509502117911E+02
 1 -4.728376865769507E+02 -6.738105719107247E+02
 1 -2.218034609018322E+02  1.469091065107324E+03
 1 -2.439936078765649E+02 -7.958184542876437E+02
 1  1.231931851523875E+03 -4.540314627174370E+02
 1  8.430126064836377E+02  8.624854483283166E+02
 1  8.374859435230748E+02 -9.526131517941951E+02
 1  1.409571904567464E+03  5.526065430951364E+02
 1 -4.830625669670735E+02  4.492449133344509E+02
 1 -5.599810718533535E+02  2.644787261901274E+02
 1 -5.572615286688657E+02  3.910594947092952E+01
 1  4.375328826608205E+02 -6.518335785419551E+01
 1  1.879580222675030E+02 -1.154254392363687E+03
 1 -2.354280097301413E+02  6.073264371261317E+02
 1 -1.787014502174237E+02  1.426329447473312E+03
 1  1.569616327902145E+02 -1.823348678444223E+02
 1  7.193477904001818E+02 -6.644791976334637E+02
 1 -1.098147701302304E+03 -7.398508551864553E+01
 1 -4.157542851663504E+02  6.176251485314436E+02
 1  9.540393195557261E+02 -3.047783958732588E+01
 1 -3.040348191942386E+02  6.913095570512273E+02
 1  3.485068539600562E+02  7.746114670980297E+02
 1  1.123543158440202E+03 -1.053774495130438E+03
 1  3.944872939741624E+02 -9.551694680244429E+02
 1 -4.903168775015864E+02 -8.645250772907270E+02
 1  1.208384119443617E+03 -3.231321991197413E+02
 1  1.164445892487251E+03 -5.867443367819950E+02
 1 -1.430748643325338E+01 -1.300039711257635E+03
 1  2.985000910093576E+02 -3.576040432669641E+02
 1  2.187978384873104E+01  1.220324496757947E+03
 1  8.666026159732638E+02  1.064407967711212E+03
 1 -6.870314778304431E+02 -1.250856812667760E+03
 1 -2.706315298510238E+02 -1.197249456051343E+03
 1  2.878631272602476E+02  5.013998893542147E+02
 1 -3.668384831873288E+02  2.824973564983823E+02
 1  7.686181230436825E+02 -4.860490050187328E+02
 1 -1.427698129898446E+03 -5.798522243790597E+02
 1 -9.693856558948423E+02 -5.198002731425228E+02
 1  5.206550152483755E+02  1.421735403439998E+03
 1 -1.070321706164504E+03 -1.765766850472887E+02
 1 -1.375315512439327E+03 -2.039842985076931E+02
 1  9.449058232335931E+02  5.908287018965185E+02
 1  1.338291219062214E+03 -1.524939416759785E+02
 1 -8.119428935897860E+02 -3.908038968805521E+02
 1  1.508099181627980E+03  6.076128111699015E+01
 1  1.169737037666932E+02 -8.164127685140371E+02
 1  1.245777787596368E+02 -1.711895811862063E+01
 1 -1.147819410623155E+03 -7.271141678277410E+02
 1 -5.579830194874642E+02  1.191957371666359E+03
-1  4.962024683959902E+02  1.198103009831567E+03
-1 -6.205444724908637E+02 -1.172478982149852E+03
-1  4.142052622289561E+02  1.152939886095176E+03
-1 -4.798000041985612E+02 -2.547667086808196E+02
-1 -1.047976120324007E+03 -7.841604303480085E+02
-1  1.263643171946756E+02 -3.040197721411745E+01
-1  6.148396815606387E+02  3.000832152961008E+02
-1 -1.038002257167585E+03  1.772430275913384E-01
-1 -3.649184338975807E+01 -9.835110366499063E+02
-1  2.436359051516536E+02  4.951690231649184E+02
-1 -7.973957801443264E+02  6.761445379134055E+02
-1  1.166126830116448E+03  4.864240534331353E+02
-1 -1.484005267582152E+02 -9.717425936846213E+02
-1  1.147114411676113E+03  7.056112270499539E+02
-1 -6.077976614788068E+02  4.708954946368492E+02
-1  4.250632491440402E+02 -4.330287880045339E+02
-1 -1.363706287661908E+03  2.397681440097958E+02
-1  1.116128724523347E+03 -6.827889003819175E+02
-1  1.046782047032904E+02 -1.043183324394465E+03
-1  5.099242792173035E+02 -3.001690833481339E+02
-1  9.076707485870685E+02  9.355021030663546E+02
-1  1.240208047468306E+03  6.178759736435469E+02
-1  5.856140620036201E+02  2.770367531495679E+02
-1  9.023492234741672E+02 -9.748734920167019E+02
-1 -6.351722327799793E+02 -7.120303194686782E+02
-1 -1.530234232175865E+03  3.296738986833080E+01
-1  7.169689748025451E+02  1.187390874753579E+03
-1 -3.859631881964957E+02 -7.428217909799705E+02
-1 -6.422821373922063E+02  1.410255662729165E+03
-1 -6.184442806713135E+01 -2.465179959859193E+02
-1 -6.666285287884382E+02  1.695755927899469E+02
-1 -7.860715270866357E+02 -3.692100269968552E+01
-1  3.376675338033645E+02 -1.326689733902414E+03
-1  9.690532874626014E+02  6.386907578336136E+02
-1 -9.595243005914236E+02 -5.177974128781918E+02
-1  2.456736535783407E+02  7.136734569775306E+02
-1  4.971004504246179E+02 -1.299787269020683E+03
-1 -5.461889504091023E+02  3.834103628073935E+01
-1  7.937281197313102E+02 -5.647296861534532E+01
-1  5.875980141730641E+02  1.311110594820975E+03
-1  1.045683549505622E+03 -2.474417574430800E+02
-1  4.711767861532789E+02 -1.422197539684718E+03
-1 -1.232479232988954E+03  1.457911077039153E+02
-1  5.525839193110456E+02 -1.309918054052353E+03
-1 -5.529818283489121E+02 -4.170892904576240E+02
-1 -5.051614207520265E+02 -7.445400729548068E+02
-1  8.411269933371364E+02 -5.068262756501250E+02
-1  1.031519694198738E+03  4.484607982178059E+02
-1  5.597632980308713E+02 -9.466681746209068E+02
-1 -1.069018944850777E+03  9.811788109010809E+02
-1 -3.043256295317142E+02  5.922446056360117E+02
-1  1.475376216151335E+03 -5.539821537628494E+01
-1  2.937655628677629E+02 -1.479750082642375E+03
-1 -4.378769205622465E+02  3.990655930212511E+01
-1 -1.370830505168698E+02  7.244020631676926E+01
-1  6.217959567392088E+02 -6.023432564582938E+02
-1  8.658842347697790E+02  5.255008063236047E+02
-1 -4.071287643968521E+02 -1.522693879437647E+03
-1  1.041282161201376E+02 -4.146846067369198E+02
-1  4.302344118843398E+02 -1.347234140680449E+03
-1 -4.840203506559702E+02  9.913688422254644E+02
-1  1.665625803995066E+02 -5.520263854471837E+02
-1  1.494665025544563E+02  9.564650306263291E+02
-1 -6.404074072383810E+02  7.516554761866275E+02
-1 -6.857864501484287E+02  3.914620614648501E+02
-1 -8.388667926234070E+02 -2.233242563960530E+02
-1  7.879217260239925E+02  6.739225189426190E+02
-1 -1.308817717570566E+03  8.662478589613625E+02
-1  1.083826030162194E+03  2.047665917991380E+00
-1 -5.505318636156018E+01 -1.558625926153858E+03
-1  1.669844304455304E+02 -2.242282391731335E+02
-1  2.643520699737125E+02  3.152146015781239E+02
-1 -7.640150757583086E+01 -2.556785667691947E+02
-1  5.641093438098919E+02 -1.177539350585788E+03
-1  7.459744225453898E+02 -8.554443383054263E+01
-1  6.751404761742514E+02 -1.009861872506042E+03
-1 -1.267749542137287E+03  6.549415283524069E+02
-1  9.141574743873232E+02 -1.173019342873766E+02
-1  7.824824274367771E+02 -1.290567010577562E+02
-1 -1.362371077039330E+03 -3.148065321061349E+01
-1  2.390044004490625E+01 -1.103506737547424E+03
-1  5.296643496190173E+02 -3.184864999162017E+02
-1 -4.678341214382947E+02  7.064513812331158E+01
-1  9.005826193937152E+02 -1.037352277947502E+03
-1 -4.446896453477017E+02 -1.415947278895151E+03
-1 -4.113962735199235E+02  1.452611450643190E+03
-1  1.264831319724631E+02 -1.135706773990222E+03
-1 -5.659671818520725E+02 -2.693043611973633E+02
-1  6.317097225796665E+02  4.226414577762392E+02
-1 -8.361592368174993E+02  6.796020060140869E+02
-1  1.321045256801689E+03  6.599956862829721E+02
-1 -1.275718708292760E+03  1.924764129189344E+02
-1 -7.547918045495645E+02  3.636744994982766E+02
-1 -1.234444189922475E+03  6.413660923006645E+02
-1 -9.043553786496065E+02 -5.448561258977358E+02
-1  1.137733759650737E+03  1.105186677375394E+03
-1  9.582258339578786E+02 -4.234911133622871E+02
-1 -5.894201881623040E+02 -1.340077048150513E+03
-1  8.627490861125496E+01 -1.725781458595764E+02
-1  1.080761032970514E+03 -8.189029418991107E+02
-1 -8.747298764463947E+02 -5.049281699226636E+02
-1  1.094354162891389E+03  2.825823678438987E+02
-1 -1.709616720731094E+02 -6.926515398220439E+02
-1 -1.399760983495527E+03 -6.482427510005220E+02
-1  3.283859370837026E+02 -6.350227638293752E+02
-1 -1.174629079299944E+03 -2.406418261552508E+02
-1  4.785664647616529E+02 -1.140253890658633E+03
-1  1.482174007544405E+03 -2.784574018601322E+01
-1 -6.455325557926813E+02  8.820170412225210E+02
-1  6.939797148562668E+02  1.281762004094381E+03
-1 -9.000431322266969E+02  7.287644094990042E+02
-1  2.998310548955663E+01 -1.564390533564783E+03
-1 -1.256898938998045E+03  5.046990306115078E+02
-1 -1.298456461890683E+03 -8.056055391402226E+02
-1  1.081886041713927E+03  1.114435083553424E+03
-1 -2.141873749662946E+02 -1.416994681916371E+03
-1 -1.051614252030421E+02  5.497290186389675E+02
-1  2.057284404972003E+02  5.255597209171611E+02
-1  8.184149954910001E+02 -9.527726779856343E+02
-1 -7.659256522801538E+02 -3.280960271777969E+02
-1 -9.882643380673856E+02  9.655852175489095E+01
-1  5.367691878956304E+02 -3.960795009620565E+02
-1  1.197770605572834E+03  7.186828465048251E+02
-1 -4.908946230044399E+02 -1.395183353698692E+03
-1 -2.743998160605251E+02  5.144750589003588E+02
-1  5.195666477824996E+02  1.026229962838732E+03
-1 -4.576664170907196E+02 -8.954186459199775E+02
-1 -9.257818691259304E+02  1.079521720406100E+03
-1 -5.249893021025168E+02  9.564342743373087E+02
-1  1.283041163425668E+03 -4.740005683273299E+02
-1  3.770503170824691E+02  1.143266802820449E+03
-1 -1.577875763897299E+03 -1.209266124372791E+02
-1  1.024690479210993E+03  1.557886268027643E+02
-1  8.234208544964600E+02  1.360299791483519E+03
-1  7.667549153449587E+02 -6.896445990688036E+02
-1  1.669297578718939E+02 -6.631487039098406E+02
-1 -1.325697802348203E+03 -4.946239496515656E+02
-1  1.436340497514054E+02  8.215655212921836E+02
-1 -1.125112636001294E+03 -4.271459554390781E+02
-1  1.282257628301340E+03  9.805090098932961E+01
-1 -1.647480294897026E+02 -6.957239881238575E+02
-1 -6.155196717424189E+01 -2.903327585249792E+02
-1 -9.660045592916588E+02 -1.262394768264357E+03
-1 -1.106794052992849E+03 -9.314105918117440E+02
-1  5.034563595506025E+02  2.514302024903048E+02
-1  3.326862485815316E+01  1.472988438418759E+03
-1 -7.257396455432304E+02 -3.662175355863031E+02
-1 -6.261819062842552E+02  4.908616461247822E+02
-1  1.404611547884064E+03 -7.045748030996660E+01
-1  1.235637744349839E+03 -6.419081837554912E+02
-1  8.499050209923562E+02  1.201379313854707E+03
-1 -4.994676545079942E+02 -3.167983621960967E+02
-1 -4.586619957684330E+02 -1.305162741658655E+03
-1  7.172485517751735E+02  8.296406650567607E+02
-1 -3.500421447924172E+02  8.436421170586680E+02
-1 -2.913668222868735E+02 -1.339746521322467E+03
-1  1.195979057558304E+03 -8.562712076993746E+02
-1 -4.952064486506032E+02  7.617546275386710E+02
-1  4.369799676996600E+01  6.280191638231072E+02
-1  6.945979339340055E+02 -1.433961850646441E+03
-1 -1.320454925733391E+03 -7.807209242459455E+02
-1 -8.520876792955341E+02  1.262534368712649E+02
-1 -5.578161602534771E+01  1.442840614826441E+03
-1  4.301080006080801E+02  2.112386249881145E+02
-1  1.518788920809312E+03  1.714576831414755E+02
-1 -1.234167818206221E+03 -6.781884095017449E+02
-1  2.567237110584897E+02  6.618629087411570E+02
-1  8.597735100539950E+02 -1.332248615069381E+02
-1  9.637509610856106E+02  7.718837434481441E+02
-1 -9.114108162713648E+02  2.829663308874941E+02
-1 -1.082975135111731E+03  8.437555484589193E+02
-1  1.365812018935696E+02  1.223844157076354E+03
-1 -5.691503780529510E+00 -7.279841738381197E+02
-1 -7.739929064104468E+02 -9.812315354335524E+02
-1 -2.878537032496267E+01 -1.875170937180638E+02
-1  4.640809254684910E+02  2.659009247672941E+02
-1 -3.865018678085802E+02  5.131357695323012E+02
-1 -9.441543843762009E+02 -1.182685132776115E+02
-1 -1.564275091734073E+02  7.758456371475710E+01
-1  1.492934009756307E+03  3.895013518487093E+02
-1  2.697404714047341E+02  7.351074779209779E+02
-1  7.832016843550489E+02 -2.818329483271245E+02
-1  5.120138553402032E+02  8.363528954604702E+02
-1  9.282779687931178E+02 -1.243620169070177E+03
-1  4.155713128086239E+02 -8.532045279940174E+02
-1 -8.148959191646031E+02  6.630571263568816E+02
-1 -8.552035381488282E+02  1.811229580809498E+02
-1  7.088569183482099E+02 -1.413049595393761E+03
-1 -4.077215361333986E+02 -8.762406316949601E+02
-1  2.402474936254423E+02 -3.951416702148110E+02
-1  6.192421657637771E+01 -1.296379697717238E+03
-1 -4.885262479254905E+02 -1.263269845329754E+03
-1  8.338501872498541E+02 -5.075735288237868E+02
-1  3.249050370641695E+02 -6.599869050534583E+02
-1  4.412592336205656E+02  9.235659173954781E+02
-1 -1.182857769798698E+01 -1.060129569279762E+03
-1  1.365286570183938E+03  8.270187893562658E+02
-1 -1.324455114889739E+03  6.658926956057770E+02
-1 -1.004644546201014E+03  7.617191843085186E+02
-1  2.085782389790122E+02  6.729970763436837E+02
-1  1.227322818797496E+03 -5.047176173018875E+02
-1 -3.388657449803145E+03 -3.940541207601255E+03
-1 -2.834536565880039E+03  2.268208025568472E+04
-1  2.722815038408139E+03  7.168811884507214E+02
-1  1.598796378501516E+03  1.666283294073540E+02
-1  1.203999714876927E+03 -2.867383600612618E+03
-1  1.498275800318762E+03 -9.148383426406889E+02
-1 -3.014167344194937E+03 -2.388047200782418E+03
-1 -2.684328397399640E+02 -2.072130714270828E+03
-1 -1.573334497347671E+03 -4.423924421672389E+02
-1  1.735081678018890E+03 -7.498996677375462E+02
-1  6.496653801874991E+02 -1.479468302107597E+03
-1  2.110518982212507E+03  3.631823762103359E+01
-1  1.008072249382299E+03 -1.259831947093727E+03
-1  1.710025442864498E+03  3.663107229854537E+02
-1 -2.312094396760248E+02 -1.798883295103256E+03
-1  7.643836087741209E+02  1.515589339365445E+03
-1  1.314136354314590E+03 -1.525431139148539E+03
-1 -2.589800696027128E+03 -6.903531560063507E+02
-1 -6.764600726334946E+02  2.094825632990275E+03
-1 -2.972985017113786E+03  1.569639639992385E+03
-1  1.785852514808730E+03  3.211673225171635E+02
-1  2.755670292926454E+03  2.730962138042525E+03
-1 -1.007323171219267E+03 -1.849464847995478E+03
-1 -1.315709433245687E+03 -1.745258967983826E+03
-1 -1.461045018015396E+03 -1.294381066477935E+03
-1 -1.366128542722730E+03  1.224727956468040E+03
-1  4.827218238456834E+03 -8.463217309871726E+01
-1  2.009297559428644E+03 -2.431260328278815E+02
-1 -9.798543644925342E+02 -2.285633242865668E+03
-1 -1.195234317292286E+03 -1.655121937904657E+03
-1 -7.244274616866761E+02 -1.778777056866778E+03
-1 -1.602110809939449E+03  1.343772579678590E+03
-1  1.235120075187123E+03  1.402682386987446E+03
-1 -3.953526951461847E+02 -2.183239350063887E+03
-1 -2.321973087579696E+03 -3.730653099567882E+02
-1 -1.104109364085454E+03  2.776327162112653E+03
-1 -3.329171796164808E+03  2.970779608498577E+02
-1  1.474529106802925E+03 -1.227850440538841E+03
-1  1.755873564745702E+03 -7.723956207013720E+02
-1 -2.267870069355950E+03  2.820029413612154E+03
-1 -1.461839815599066E+03 -7.051310668456347E+02
-1 -8.522604091740716E+02  1.757269548656111E+03
-1 -1.821059417649015E+03 -1.225917384452632E+03
-1 -9.153510292481935E+02  1.485090295331724E+03
-1 -1.782242002488492E+03  1.444115125887730E+03
-1  1.789534217514853E+03 -1.475242864659518E+03
-1  4.503073175533502E+02  3.115952813683533E+03
-1 -2.895643495142357E+03 -2.830417937871047E+03
-1  1.638500465928598E+03  9.553736907984779E+02
-1  8.642044960510211E+02 -1.511928304567529E+03
-1  4.489144832828192E+02 -1.890874914496940E+03
-1  1.758428733299908E+02  2.628708047248630E+03
-1  1.504911979154572E+03 -1.477101815187270E+03
-1  1.988896148132089E+03  7.668327582439520E+02
-1 -8.515636665152412E+02  1.417119942034738E+03
-1  1.506793184387229E+03  2.081599654975658E+03
-1 -3.751201247513688E+03  1.210002134084373E+03
-1  4.903156289218539E+02 -1.636721158585289E+03
-1  2.052289835353342E+02  1.679012871115733E+03
-1  6.897258586694374E+03  2.338306153012306E+03
-1 -2.966579812598182E+03  2.028320631892974E+03
-1  6.376318434990933E+02  1.901785597859272E+03
-1  1.516436950832305E+03  9.724552956654645E+02
-1 -1.798009276881188E+03 -9.933595181786383E+02
-1 -1.101061088193571E+03  3.485625773050473E+03
-1 -2.195905217303245E+03 -4.115703410524163E+03
-1  7.015963184585595E+02  2.137130033279219E+03
-1  1.655856297843589E+03 -6.303001509209869E+02
-1 -2.272845763264479E+03  2.574442848761666E+03
-1  4.601146887100191E+03  3.592004510643869E+03
-1 -1.484249302594421E+03 -1.562921185613487E+03
-1  3.277199477216001E+03 -1.614313188506931E+03
-1 -5.734535543507013E+03  2.254758379040727E+03
-1  1.745957973162020E+03 -5.121228751403601E+02
-1 -1.765583997892142E+03  1.155790128740130E+00
-1 -2.260443421569179E+03  1.147666327362961E+03
-1 -2.148083027130636E+03 -2.022612495713356E+03
-1  3.037940022270022E+03 -9.362724085832205E+01
-1  2.527218198765021E+03 -8.397274962946112E+02
-1 -2.040494168445644E+03  5.232930271722979E+02
-1  1.069056857955648E+02 -2.199706517082263E+03
-1 -2.683708717897993E+03  4.346292437835184E+01
-1 -1.970149389882002E+03 -3.670088264441374E+02
-1  4.339554441881055E+02 -1.897358208125550E+03
-1 -1.840816974934353E+03  1.094035717767692E+03
-1 -2.502548546672787E+02 -2.558773621561720E+03
-1 -4.896535191420409E+02 -1.965564246050245E+03
-1  1.893044720892711E+03 -8.610553150514497E+02
-1  2.058075752226061E+03  1.812890195121652E+03
-1 -3.820163800785774E+02 -2.880504652554769E+03
-1  1.944515795667580E+03 -9.537612084779321E+02
-1  2.003289839185577E+03 -4.092699367998501E+02
-1  2.038516965156231E+03  1.889018743782975E+02
-1  1.693452985772883E+03 -1.954256467001110E+03
-1  2.112321095577513E+03 -2.507493595984332E+02
-1  1.553614350984853E+03 -4.280631663080720E+02
-1  1.452810051652347E+03  1.967310024002432E+03
-1  1.716911999280236E+03 -2.982173853333353E+02
-1  4.321614366281106E+03 -3.578098788724221E+03
-1  7.511876737556057E+02 -1.536446666078377E+03
-1 -1.635761563067922E+03  2.067708401516833E+02
-1  3.455843617163709E+02  3.107513125173723E+03
-1  4.657660166531296E+03 -1.377866827272981E+04
-1  2.041533431031662E+03 -1.064075169335346E+03
-1 -3.787162682333960E+02  3.723932807816818E+03
-1 -1.574861533376928E+03 -3.931355293263218E+02
-1 -1.580638751636285E+03  5.944058483343878E+02
-1  1.481477548044958E+03 -6.855985080245365E+02
-1  1.992622782444804E+03  5.184398545005658E+02
-1 -2.514930695919663E+02 -2.214966729695300E+03
-1 -1.319770573941100E+03 -1.154329341749210E+03
-1  1.949600736213104E+03  3.511936371528342E+02
-1 -6.168043074598152E+02 -3.149440082939528E+03
-1  1.646963708187667E+03  1.660444393865945E+02
-1  1.204933579355070E+02 -2.409904583323368E+03
-1 -1.813330832977587E+03 -1.456786338793234E+02
-1  2.040022435788687E+03 -9.740234934195535E+02
-1  3.419074089809463E+03  1.507257118297259E+03
-1  1.596485339476362E+03 -2.470226943369654E+03
-1  1.928459373961976E+03  8.589443526264811E+02
-1 -2.363012220985915E+03  3.509702298112723E+03
-1 -1.236256795802981E+04  5.789065322979107E+03
-1  2.373996083529783E+03 -5.140417087693206E+02
-1 -1.694353543610604E+03 -6.984819511416030E+02
