   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 141.6  0.0132281  0.7040465 -0.0040271  0.7100228 -0.0082920  0.7053812 -0.0248803  0.7083464  0.0156402  0.7077228 -0.0045466  0.7063060 -0.0047421  0.7106052  0.0010290  0.7035778  0.0116645  0.7055826  0.0049523  0.7085179  0.0000131          0
 153.4 -0.0117866  0.7039716  0.0023333  0.7101300 -0.0085751  0.7067039 -0.0227605  0.7070948  0.0144420  0.7089343 -0.0022981  0.7051265 -0.0009971  0.7084480  0.0030233  0.7057594  0.0104342  0.7081567  0.0045241  0.7059672  0.0000129          0
 165.2 -0.0273418  0.7041517  0.0073640  0.7094882 -0.0068505  0.7097166 -0.0147192  0.7043037  0.0100824  0.7075281  0.0034764  0.7066083  0.0074842  0.7064769  0.0008488  0.7076996  0.0073634  0.7077941  0.0001057  0.7063839  0.0000126          0
 177.0 -0.0352198  0.7061484  0.0108680  0.7071074 -0.0002330  0.7109760 -0.0063560  0.7031911  0.0032236  0.7100008  0.0060752  0.7041708  0.0109687  0.7050799  0.0047561  0.7090306  0.0063671  0.7074463 -0.0082725  0.7066935  0.0000124          0
 188.8 -0.0369666  0.7092055  0.0126466  0.7039220  0.0086728  0.7105713 -0.0027218  0.7035700 -0.0012606  0.7109863  0.0094291  0.7031451  0.0099687  0.7091009  0.0066863  0.7050084  0.0023163  0.7058731 -0.0111463  0.7082503  0.0000123          0
 200.6 -0.0342951  0.7117777  0.0138212  0.7014344  0.0156023  0.7092982 -0.0031216  0.7047325  0.0016741  0.7096655  0.0111912  0.7044514  0.0066898  0.7112458  0.0003113  0.7029151  0.0031297  0.7060535 -0.0057883  0.7081315  0.0000121          0
 212.4 -0.0294244  0.7129129  0.0134232  0.7005099  0.0182162  0.7083609 -0.0061383  0.7055922  0.0083182  0.7073478  0.0100510  0.7067488  0.0042090  0.7081691 -0.0074007  0.7059951  0.0054308  0.7090867  0.0001982  0.7051039  0.0000119          0
 224.2 -0.0234894  0.7129125  0.0117619  0.7007643  0.0175869  0.7074241 -0.0074248  0.7065350  0.0111216  0.7047870  0.0091540  0.7092762  0.0015112  0.7074361 -0.0137766  0.7066449  0.0055693  0.7083327  0.0037241  0.7058505  0.0000118          0
 236.0 -0.0171213  0.7120379  0.0084826  0.7018845  0.0145772  0.7070939 -0.0066842  0.7069413  0.0100301  0.7047070  0.0092070  0.7093714  0.0003837  0.7085890 -0.0130265  0.7055046  0.0083055  0.7076195  0.0012459  0.7065474  0.0000116          0
 247.8 -0.0112916  0.7104928  0.0045501  0.7036027  0.0098499  0.7080849 -0.0047830  0.7060460  0.0082412  0.7061949  0.0090877  0.7079147  0.0029574  0.7067415 -0.0060047  0.7074438  0.0069022  0.7079862 -0.0022093  0.7061926  0.0000115          0
 259.6 -0.0082811  0.7084772  0.0003742  0.7056886  0.0040119  0.7090344 -0.0019895  0.7051633  0.0063780  0.7081851  0.0035363  0.7059927  0.0054866  0.7068210 -0.0041998  0.7073623  0.0040618  0.7069540 -0.0060698  0.7072254  0.0000113          0
 271.4 -0.0071999  0.7065907 -0.0036331  0.7075801 -0.0013605  0.7085251 -0.0002076  0.7056878  0.0074587  0.7097049 -0.0045558  0.7044484  0.0040144  0.7084198 -0.0044959  0.7057691 -0.0013266  0.7084028 -0.0037734  0.7058006  0.0000112          0
 283.2 -0.0087691  0.7051017 -0.0063919  0.7090267 -0.0055143  0.7088286  0.0022679  0.7053591  0.0077411  0.7073728 -0.0116498  0.7067058  0.0049318  0.7100099 -0.0034036  0.7041698 -0.0031209  0.7063992 -0.0001066  0.7078103  0.0000111          0
 295.0 -0.0126814  0.7039525 -0.0084245  0.7100873 -0.0085850  0.7102665  0.0067979  0.7038512  0.0059640  0.7059584 -0.0147059  0.7080791  0.0090995  0.7074806 -0.0037642  0.7066677  0.0006650  0.7047330  0.0019879  0.7094731  0.0000110          0
 306.8 -0.0175701  0.7036021 -0.0081420  0.7103338 -0.0092756  0.7095831  0.0112405  0.7044746  0.0048633  0.7067902 -0.0155766  0.7072386  0.0071834  0.7049997 -0.0046384  0.7091595  0.0101457  0.7059918  0.0014236  0.7081494  0.0000109          0
 318.6 -0.0219274  0.7040677 -0.0057894  0.7097741 -0.0076206  0.7072669  0.0159936  0.7067281  0.0021048  0.7078509 -0.0166594  0.7061658  0.0005642  0.7071330 -0.0035480  0.7070750  0.0139853  0.7085512  0.0002448  0.7055243  0.0000108          0
 330.4 -0.0251450  0.7053108 -0.0019852  0.7084529 -0.0038138  0.7047757  0.0178689  0.7091984 -0.0016512  0.7061163 -0.0170812  0.7078915 -0.0065583  0.7083173  0.0010874  0.7058665  0.0098764  0.7074927 -0.0002954  0.7066552  0.0000107          0
 342.2 -0.0272520  0.7069312  0.0018164  0.7067583  0.0009839  0.7037765  0.0163760  0.7102355 -0.0044349  0.7056699 -0.0142209  0.7083876 -0.0094003  0.7080024  0.0040605  0.7061393 -0.0007628  0.7060722 -0.0004179  0.7081429  0.0000106          0
 354.0 -0.0277340  0.7079854  0.0047758  0.7056697  0.0040199  0.7022175  0.0112725  0.7118654 -0.0041337  0.7059160 -0.0113739  0.7081957 -0.0137537  0.7047372  0.0036189  0.7093295 -0.0074954  0.7081274  0.0007730  0.7060480  0.0000105          0
 365.8 -0.0270715  0.7085200  0.0068449  0.7051416  0.0054619  0.7019795  0.0064921  0.7121502  0.0004818  0.7066995 -0.0057121  0.7074941 -0.0143949  0.7068156  0.0069169  0.7072211 -0.0048153  0.7075684 -0.0025338  0.7066275  0.0000104          0
 377.6 -0.0259521  0.7087634  0.0073499  0.7049340  0.0060331  0.7036300  0.0004998  0.7105443  0.0027343  0.7082113 -0.0032148  0.7059915 -0.0097417  0.7061224  0.0042419  0.7080136 -0.0040035  0.7064221 -0.0024193  0.7077789  0.0000103          0
 389.4 -0.0233234  0.7086064  0.0062654  0.7051941  0.0053290  0.7074249 -0.0060169  0.7067463 -0.0000498  0.7073542 -0.0051301  0.7068442  0.0009519  0.7073289 -0.0054635  0.7068663 -0.0005897  0.7074439 -0.0023214  0.7067689  0.0000102          0
 401.2 -0.0197523  0.7080516  0.0045518  0.7058732  0.0034495  0.7096277 -0.0118967  0.7044715 -0.0064530  0.7093002 -0.0067038  0.7048486  0.0071616  0.7065765 -0.0124409  0.7074946  0.0033339  0.7080949 -0.0050816  0.7060946  0.0000102          0
 413.0 -0.0163679  0.7070001  0.0014409  0.7070261  0.0002291  0.7084266 -0.0176353  0.7055676 -0.0104745  0.7084290 -0.0063448  0.7056793  0.0037317  0.7077277 -0.0130919  0.7063577  0.0040629  0.7067915 -0.0045941  0.7073989  0.0000101          0
 424.8 -0.0131723  0.7063917 -0.0029867  0.7076958 -0.0016796  0.7064121 -0.0208634  0.7074947 -0.0119339  0.7069507 -0.0082435  0.7071176 -0.0019631  0.7074532 -0.0068242  0.7067281  0.0026567  0.7074855 -0.0044671  0.7067123  0.0000100          0
 436.6 -0.0095083  0.7060700 -0.0086475  0.7080289 -0.0027545  0.7046976 -0.0220097  0.7091645 -0.0120817  0.7081809 -0.0069612  0.7058968 -0.0067924  0.7076668 -0.0009999  0.7065165  0.0012338  0.7072877 -0.0022326  0.7069247  0.0000099          0
 448.4 -0.0067129  0.7055522 -0.0152102  0.7084664 -0.0043070  0.7038508 -0.0221332  0.7099934 -0.0094342  0.7091445 -0.0014487  0.7050022 -0.0091560  0.7063694 -0.0008142  0.7077872  0.0010540  0.7076149 -0.0024400  0.7065968  0.0000099          0
 460.2 -0.0053168  0.7045132 -0.0214991  0.7093488 -0.0072708  0.7046531 -0.0197091  0.7092444 -0.0047586  0.7077933  0.0029937  0.7064008 -0.0068272  0.7059601 -0.0002032  0.7082222 -0.0025354  0.7059677 -0.0001109  0.7082430  0.0000098          0
 472.0 -0.0052745  0.7031745 -0.0268339  0.7104947 -0.0110407  0.7086010 -0.0140040  0.7053875 -0.0027334  0.7067899  0.0080230  0.7073763  0.0044697  0.7082388  0.0024061  0.7059583 -0.0001106  0.7064196  0.0046118  0.7077818  0.0000097          0
 483.8 -0.0065424  0.7029896 -0.0300659  0.7105377 -0.0115305  0.7112907 -0.0068167  0.7027738  0.0002180  0.7059289  0.0123254  0.7081789  0.0121299  0.7076599 -0.0012311  0.7064515 -0.0002654  0.7070032  0.0004215  0.7072137  0.0000097          0
 495.6 -0.0083612  0.7040904 -0.0304375  0.7094120 -0.0083785  0.7100492  0.0003792  0.7041057  0.0056728  0.7053186  0.0131249  0.7087498  0.0084751  0.7083303 -0.0063992  0.7058048 -0.0069230  0.7073408 -0.0007918  0.7068419  0.0000096          0
 507.4 -0.0106337  0.7062005 -0.0269440  0.7074226 -0.0023404  0.7067302  0.0065090  0.7074529  0.0085579  0.7055461  0.0109010  0.7085320 -0.0010589  0.7073541 -0.0061054  0.7068357 -0.0055281  0.7078642  0.0034676  0.7063220  0.0000095          0
 519.2 -0.0127254  0.7083819 -0.0208015  0.7054115  0.0039288  0.7044290  0.0096046  0.7097021  0.0083146  0.7069037  0.0090126  0.7072070 -0.0075336  0.7061528 -0.0040814  0.7080112 -0.0046674  0.7073689  0.0049480  0.7068154  0.0000095          0
 531.0 -0.0140870  0.7098528 -0.0131930  0.7040892  0.0081738  0.7027519  0.0108572  0.7113087  0.0096321  0.7076502  0.0053580  0.7064805 -0.0121508  0.7095512 -0.0018228  0.7045503  0.0009264  0.7053201  0.0073023  0.7088543  0.0000094          0
 542.8 -0.0149755  0.7100687 -0.0051129  0.7039581  0.0088386  0.7026422  0.0133560  0.7113666  0.0107170  0.7069935 -0.0008821  0.7071418 -0.0124367  0.7065741  0.0018020  0.7075311  0.0062399  0.7068539  0.0042970  0.7073225  0.0000093          0
 554.6 -0.0142995  0.7097080  0.0024524  0.7043501  0.0077749  0.7043212  0.0160416  0.7096611  0.0085383  0.7056501 -0.0036867  0.7085030 -0.0077473  0.7067215  0.0025407  0.7074484  0.0032620  0.7077869  0.0015324  0.7064204  0.0000093          0
 566.4 -0.0121967  0.7093098  0.0090350  0.7047370  0.0065332  0.7053042  0.0183546  0.7086406  0.0048948  0.7056509 -0.0027109  0.7085411 -0.0050116  0.7067109 -0.0049051  0.7074712  0.0017686  0.7090641  0.0034974  0.7051367  0.0000092          0
 578.2 -0.0104132  0.7084347  0.0125200  0.7055920  0.0039714  0.7064801  0.0191599  0.7074659  0.0027988  0.7064930 -0.0008231  0.7077176 -0.0017451  0.7066486 -0.0119336  0.7074654  0.0014082  0.7073326  0.0044374  0.7068690  0.0000092          0
 590.0 -0.0091143  0.7069975  0.0138426  0.7070254 -0.0001480  0.7063651  0.0174711  0.7076356  0.0024701  0.7078017  0.0017511  0.7064082 -0.0021017  0.7075017 -0.0104933  0.7066342 -0.0009587  0.7064605  0.0059438  0.7077304  0.0000091          0
