   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 129.8  0.0341669  0.7066682  0.1009871  0.6994707  0.0010896  0.7022635  0.0036032  0.7119107 -0.0046002  0.7066071 -0.0110588  0.7075082 -0.0136546  0.7107777  0.0017868  0.7032854 -0.0037955  0.7101222 -0.0013060  0.7040706  0.0000160          0
 141.6  0.0044894  0.7102919  0.0839658  0.6988705  0.0090643  0.7043501 -0.0035377  0.7097896 -0.0079603  0.7060472 -0.0050000  0.7081059 -0.0076226  0.7092302 -0.0030421  0.7049327 -0.0061288  0.7089049 -0.0013901  0.7052796  0.0000157          0
 153.4 -0.0156699  0.7103968  0.0694607  0.7001936  0.0098133  0.7054441 -0.0137172  0.7085684 -0.0111549  0.7059549 -0.0025690  0.7081678 -0.0045097  0.7065268 -0.0047906  0.7076592 -0.0025314  0.7081673 -0.0075569  0.7060032  0.0000155          0
 165.2 -0.0276903  0.7090308  0.0567956  0.7023445  0.0069779  0.7046263 -0.0236154  0.7091547 -0.0125965  0.7086453 -0.0036446  0.7054466 -0.0069112  0.7108196 -0.0051904  0.7033248 -0.0011449  0.7078055 -0.0088535  0.7063545  0.0000152          0
 177.0 -0.0326807  0.7076233  0.0462471  0.7043206  0.0035925  0.7052493 -0.0281282  0.7083956 -0.0093203  0.7113501 -0.0066791  0.7027478 -0.0052260  0.7097943 -0.0056634  0.7043704 -0.0041750  0.7086729 -0.0159392  0.7053483  0.0000150          0
 188.8 -0.0316287  0.7066367  0.0368595  0.7059111  0.0006667  0.7070006 -0.0271673  0.7066941 -0.0064170  0.7087393 -0.0115870  0.7053496 -0.0003044  0.7085548 -0.0076243  0.7056181 -0.0001969  0.7069644 -0.0103557  0.7071769  0.0000148          0
 200.6 -0.0263629  0.7062534  0.0288188  0.7068844 -0.0010272  0.7065758 -0.0207517  0.7073359 -0.0041095  0.7070044 -0.0148079  0.7070457 -0.0015043  0.7075192 -0.0113728  0.7066045  0.0017320  0.7072947 -0.0024864  0.7069159  0.0000146          0
 212.4 -0.0176744  0.7058203  0.0221308  0.7078280 -0.0030155  0.7070318 -0.0126691  0.7070654 -0.0040317  0.7066721 -0.0113981  0.7074414 -0.0001990  0.7068301 -0.0179879  0.7071581  0.0068923  0.7086586 -0.0007004  0.7055211  0.0000145          0
 224.2 -0.0078371  0.7054724  0.0168639  0.7084969 -0.0044995  0.7082679 -0.0065398  0.7059027 -0.0067292  0.7098487 -0.0076719  0.7042838  0.0033223  0.7082568 -0.0158828  0.7057719  0.0040818  0.7059293  0.0003834  0.7082740  0.0000143          0
 236.0  0.0014874  0.7052418  0.0122755  0.7088625 -0.0052685  0.7089652 -0.0021878  0.7052240 -0.0052940  0.7119224 -0.0057104  0.7022185  0.0053137  0.7056451 -0.0029280  0.7085430  0.0037401  0.7075307  0.0025932  0.7066715  0.0000142          0
 247.8  0.0084573  0.7056172  0.0078125  0.7085032 -0.0040707  0.7080835 -0.0005470  0.7061203 -0.0037786  0.7106490 -0.0040586  0.7035284  0.0027926  0.7057454  0.0077269  0.7084215 -0.0002956  0.7050090  0.0018700  0.7091994  0.0000140          0
 259.6  0.0129076  0.7067409  0.0019831  0.7073555 -0.0007065  0.7081658  0.0004740  0.7060492 -0.0069244  0.7078582 -0.0028442  0.7063184  0.0029936  0.7061679  0.0092469  0.7079813  0.0028798  0.7070445  0.0004273  0.7071666  0.0000139          0
 271.4  0.0157209  0.7074129 -0.0045860  0.7066144  0.0013552  0.7075157  0.0007283  0.7066995 -0.0127429  0.7058743 -0.0074149  0.7081872  0.0011556  0.7072091  0.0056426  0.7069845  0.0040900  0.7083033  0.0012247  0.7058988  0.0000137          0
 283.2  0.0165697  0.7077407 -0.0131251  0.7061596  0.0023378  0.7067069 -0.0019244  0.7075035 -0.0116149  0.7063229 -0.0120622  0.7076953 -0.0011249  0.7083466  0.0027153  0.7058622  0.0067044  0.7057136 -0.0000652  0.7084690  0.0000136          0
 295.0  0.0160898  0.7081154 -0.0222103  0.7055674  0.0033677  0.7068593 -0.0047847  0.7073335 -0.0070951  0.7052828 -0.0108692  0.7088108 -0.0006822  0.7067439  0.0039963  0.7074614  0.0122291  0.7059391  0.0042597  0.7081577  0.0000135          0
 306.8  0.0149614  0.7072687 -0.0316647  0.7060804  0.0009007  0.7073797 -0.0067240  0.7068048 -0.0046327  0.7037008 -0.0092631  0.7104245  0.0007686  0.7061376  0.0067173  0.7080459  0.0092888  0.7072398  0.0067616  0.7068839  0.0000134          0
 318.6  0.0126845  0.7044794 -0.0401370  0.7084785 -0.0071006  0.7057789 -0.0093535  0.7083383  0.0005397  0.7057413 -0.0100404  0.7084018 -0.0036564  0.7074269  0.0090723  0.7067224  0.0024696  0.7083640  0.0031093  0.7058397  0.0000133          0
 330.4  0.0097066  0.7013457 -0.0473717  0.7111828 -0.0160449  0.7043566 -0.0142527  0.7095253  0.0076588  0.7099061 -0.0078740  0.7042143 -0.0072537  0.7084203  0.0053179  0.7057371 -0.0014427  0.7070685  0.0061536  0.7071203  0.0000132          0
 342.2  0.0063928  0.7001678 -0.0530688  0.7119781 -0.0194532  0.7050677 -0.0182953  0.7086405  0.0109557  0.7098962 -0.0006927  0.7042243 -0.0050071  0.7058941 -0.0003373  0.7083032 -0.0044300  0.7072387  0.0060842  0.7069383  0.0000131          0
 354.0  0.0038453  0.7008073 -0.0562518  0.7111224 -0.0177136  0.7073937 -0.0180024  0.7063719  0.0086442  0.7080754  0.0044840  0.7060732  0.0014342  0.7058683 -0.0020660  0.7083421 -0.0034964  0.7065491  0.0016244  0.7076571  0.0000130          0
 365.8  0.0022757  0.7016161 -0.0565958  0.7103038 -0.0154641  0.7087009 -0.0135828  0.7052124  0.0092917  0.7059720  0.0089559  0.7081256  0.0049871  0.7046248 -0.0041586  0.7095539 -0.0066362  0.7051202 -0.0026890  0.7090552  0.0000129          0
 377.6  0.0012675  0.7010985 -0.0541337  0.7110090 -0.0169236  0.7086779 -0.0084225  0.7052824  0.0079170  0.7051658  0.0132924  0.7088772  0.0050167  0.7065133 -0.0038903  0.7076748 -0.0068727  0.7048390 -0.0022119  0.7093340  0.0000128          0
 389.4  0.0010378  0.7003577 -0.0504193  0.7120119 -0.0190009  0.7078744 -0.0051596  0.7060674  0.0026952  0.7068222  0.0116154  0.7072943  0.0028894  0.7081708 -0.0011390  0.7060378 -0.0044717  0.7057401  0.0027000  0.7084551  0.0000128          0
 401.2  0.0015831  0.7007664 -0.0462344  0.7118928 -0.0178528  0.7074030 -0.0044696  0.7065743  0.0013439  0.7090158  0.0060173  0.7051692  0.0014705  0.7085136  0.0008551  0.7056986 -0.0024938  0.7063912  0.0027754  0.7078153  0.0000127          0
 413.0  0.0030325  0.7027731 -0.0423622  0.7101487 -0.0122064  0.7071456 -0.0046682  0.7069507  0.0038175  0.7089116  0.0028488  0.7052848  0.0004028  0.7097631  0.0027073  0.7044387 -0.0002787  0.7075839 -0.0009911  0.7066321  0.0000126          0
 424.8  0.0054650  0.7055518 -0.0385793  0.7075899 -0.0043386  0.7068164 -0.0023938  0.7073832  0.0006567  0.7075674  0.0020541  0.7066461 -0.0007886  0.7098002  0.0036519  0.7043967  0.0045321  0.7072211  0.0008600  0.7069809  0.0000125          0
 436.6  0.0099285  0.7076268 -0.0343528  0.7056845  0.0016634  0.7067981  0.0012901  0.7074158 -0.0051943  0.7086359 -0.0023326  0.7055549 -0.0008725  0.7073435  0.0056156  0.7068507  0.0028331  0.7079751  0.0065767  0.7062046  0.0000124          0
 448.4  0.0152672  0.7080678 -0.0295249  0.7053653  0.0031812  0.7075752  0.0031613  0.7066274 -0.0071057  0.7088505 -0.0066383  0.7052953  0.0013406  0.7062687  0.0056631  0.7079235 -0.0024343  0.7055432  0.0057352  0.7086431  0.0000124          0
 460.2  0.0213065  0.7079115 -0.0239134  0.7055781  0.0031803  0.7082075  0.0007765  0.7060003 -0.0070481  0.7073263 -0.0056847  0.7068328  0.0031309  0.7078761  0.0021139  0.7063301 -0.0036922  0.7065237  0.0041522  0.7076711  0.0000123          0
 472.0  0.0278202  0.7083262 -0.0174192  0.7051252  0.0049950  0.7098077 -0.0028544  0.7043756 -0.0060481  0.7072949 -0.0025096  0.7068918  0.0076987  0.7079145 -0.0038759  0.7062490 -0.0029385  0.7077477  0.0045680  0.7064479  0.0000122          0
 483.8  0.0327976  0.7093465 -0.0099080  0.7040303  0.0084914  0.7095876 -0.0031411  0.7045626 -0.0016710  0.7075832  0.0020130  0.7066287  0.0071684  0.7071614 -0.0055568  0.7069975 -0.0027809  0.7077429  0.0023016  0.7064644  0.0000122          0
 495.6  0.0365645  0.7094234 -0.0023647  0.7038329  0.0092321  0.7073029 -0.0005890  0.7068536  0.0026713  0.7068921  0.0075408  0.7072797  0.0007203  0.7065300 -0.0049635  0.7076688 -0.0032484  0.7060672  0.0020384  0.7081380  0.0000121          0
 507.4  0.0380344  0.7080907  0.0050456  0.7050819  0.0056731  0.7047771  0.0011542  0.7094087  0.0018883  0.7049677  0.0116723  0.7091444 -0.0065191  0.7061389 -0.0030272  0.7080404 -0.0076426  0.7080409  0.0033635  0.7061256  0.0000120          0
 519.2  0.0376373  0.7066944  0.0113380  0.7064296  0.0016622  0.7032232  0.0005241  0.7109705 -0.0038734  0.7070995  0.0088579  0.7070515 -0.0109536  0.7063633 -0.0074439  0.7077291 -0.0059571  0.7069989 -0.0020279  0.7071902  0.0000120          0
 531.0  0.0355360  0.7056799  0.0168296  0.7074424 -0.0015110  0.7076161 -0.0020741  0.7065960 -0.0082496  0.7109465 -0.0002155  0.7032012  0.0014406  0.7070517 -0.0121806  0.7070590  0.0027670  0.7071499 -0.0066961  0.7070301  0.0000119          0
 542.8  0.0317455  0.7051756  0.0214826  0.7079993 -0.0034441  0.7110673 -0.0037710  0.7031090 -0.0074160  0.7089934 -0.0087511  0.7051253  0.0112521  0.7085448 -0.0052418  0.7055602  0.0067144  0.7090150 -0.0044920  0.7051506  0.0000119          0
 554.6  0.0251141  0.7049908  0.0253151  0.7083229 -0.0047194  0.7105490 -0.0039379  0.7036244 -0.0028612  0.7068047 -0.0111038  0.7073193  0.0097993  0.7066943  0.0007351  0.7074544  0.0021480  0.7074983  0.0011612  0.7067143  0.0000118          0
 566.4  0.0170579  0.7046142  0.0283882  0.7088208 -0.0064607  0.7086272 -0.0028559  0.7055513  0.0023497  0.7066209 -0.0085300  0.7075405  0.0043834  0.7054926  0.0010904  0.7087064  0.0045875  0.7086110  0.0061442  0.7055612  0.0000118          0
 578.2  0.0078303  0.7039616  0.0297197  0.7095762 -0.0087583  0.7063871 -0.0005022  0.7077749  0.0067401  0.7081736 -0.0017511  0.7060075 -0.0018861  0.7060502  0.0008606  0.7081623  0.0044531  0.7067357  0.0117499  0.7073696  0.0000117          0
 590.0 -0.0010397  0.7036266  0.0292089  0.7099721 -0.0098219  0.7061870  0.0006270  0.7079605  0.0049313  0.7083653  0.0068341  0.7057993 -0.0024120  0.7058919 -0.0015987  0.7083172 -0.0019113  0.7066234  0.0081033  0.7075444  0.0000117          0
