   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 436.6  0.0018225  0.7022878 -0.0189887  0.7116410 -0.0135819  0.7071624 -0.0009222  0.7069237  0.0012477  0.7072100 -0.0087400  0.7069519  0.0005212  0.7098558  0.0068412  0.7043172 -0.0033926  0.7060987 -0.0009178  0.7081082  0.0000128          0
 448.4  0.0059000  0.7008259 -0.0202919  0.7130227 -0.0176213  0.7058793 -0.0034396  0.7081081  0.0082835  0.7071063  0.0012913  0.7070611 -0.0028527  0.7077382  0.0021708  0.7064693 -0.0051541  0.7063031  0.0004467  0.7078942  0.0000127          0
 460.2  0.0100036  0.6998225 -0.0211119  0.7139381 -0.0203016  0.7060422 -0.0051528  0.7078635  0.0098293  0.7040664  0.0113427  0.7099790 -0.0021895  0.7086144  0.0008714  0.7055956 -0.0038642  0.7066635 -0.0019117  0.7075402  0.0000126          0
 472.0  0.0137087  0.7005469 -0.0220181  0.7131383 -0.0180971  0.7081838 -0.0053108  0.7057798  0.0031383  0.7043630  0.0169993  0.7096330  0.0036984  0.7073545  0.0023391  0.7068490 -0.0022498  0.7075055 -0.0041758  0.7066954  0.0000125          0
 483.8  0.0179018  0.7026151 -0.0227031  0.7109860 -0.0120279  0.7085662 -0.0054240  0.7055245 -0.0083105  0.7053777  0.0164669  0.7085952  0.0044165  0.7053901  0.0019545  0.7088064  0.0002191  0.7076910 -0.0028988  0.7065197  0.0000124          0
 495.6  0.0219434  0.7049723 -0.0222484  0.7085496 -0.0050701  0.7076011 -0.0038825  0.7065868 -0.0177729  0.7084476  0.0119605  0.7054418  0.0014449  0.7077706 -0.0016646  0.7064424 -0.0056715  0.7050182 -0.0029264  0.7091640  0.0000124          0
 507.4  0.0252896  0.7070751 -0.0209477  0.7063791  0.0011844  0.7077526 -0.0017606  0.7064608 -0.0228127  0.7070281  0.0076169  0.7067799  0.0018252  0.7094824 -0.0000413  0.7047244 -0.0087525  0.7067605 -0.0069747  0.7073679  0.0000123          0
 519.2  0.0283800  0.7078491 -0.0187772  0.7055470  0.0037066  0.7078846  0.0019287  0.7063193 -0.0197623  0.7074408  0.0041463  0.7064877  0.0022238  0.7068360  0.0049787  0.7073600 -0.0053255  0.7067456 -0.0062040  0.7074241  0.0000122          0
 531.0  0.0299609  0.7071866 -0.0152430  0.7062310  0.0020160  0.7047660  0.0049974  0.7094229 -0.0132336  0.7074711  0.0020689  0.7066189 -0.0066066  0.7081193  0.0099852  0.7059948 -0.0019832  0.7068573 -0.0006193  0.7073566  0.0000121          0
 542.8  0.0304270  0.7058251 -0.0112966  0.7076458 -0.0017752  0.7026715  0.0062184  0.7114885 -0.0075022  0.7066237  0.0026253  0.7075484 -0.0125041  0.7073761  0.0071526  0.7066941 -0.0033780  0.7059338  0.0016885  0.7082713  0.0000120          0
 554.6  0.0295213  0.7047842 -0.0069101  0.7087771 -0.0048204  0.7038824  0.0055462  0.7102820 -0.0035868  0.7077669  0.0021724  0.7064371 -0.0090576  0.7071774  0.0042457  0.7069689  0.0011985  0.7079788  0.0039639  0.7062251  0.0000119          0
 566.4  0.0274501  0.7038665 -0.0029206  0.7097992 -0.0076419  0.7071237  0.0050571  0.7070341 -0.0027355  0.7077313  0.0005788  0.7064797  0.0001595  0.7064433  0.0034579  0.7077647  0.0058558  0.7070633  0.0076762  0.7070879  0.0000119          0
 578.2  0.0241356  0.7027861  0.0002401  0.7109952 -0.0110233  0.7075181  0.0029748  0.7066065 -0.0015215  0.7084013 -0.0018985  0.7058092  0.0014017  0.7069420  0.0078995  0.7072295  0.0049004  0.7089413  0.0102390  0.7051796  0.0000118          0
 590.0  0.0204555  0.7022607  0.0016710  0.7116275 -0.0128280  0.7060227 -0.0008493  0.7080761 -0.0014561  0.7083176 -0.0003794  0.7058958 -0.0027398  0.7064761  0.0088082  0.7076803  0.0068225  0.7076672  0.0059182  0.7064918  0.0000117          0
