   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 129.8  0.0330372  0.7035470  0.0606972  0.7072842 -0.0078652  0.7128054 -0.0180970  0.7010877 -0.0024287  0.7093492 -0.0157604  0.7046804  0.0163019  0.7111183  0.0065981  0.7028559  0.0029923  0.7067228  0.0001059  0.7074877  0.0000152          0
 141.6  0.0053557  0.7035592  0.0318671  0.7099051 -0.0099564  0.7126484 -0.0123038  0.7013464  0.0120173  0.7081782 -0.0065091  0.7059050  0.0159285  0.7084060  0.0038260  0.7056186 -0.0060739  0.7085360 -0.0043397  0.7056387  0.0000149          0
 153.4 -0.0114839  0.7026160  0.0084377  0.7114301 -0.0124028  0.7099170 -0.0090683  0.7041213  0.0162283  0.7066743  0.0028775  0.7073506  0.0082668  0.7086677  0.0041905  0.7054851  0.0021953  0.7072753 -0.0039313  0.7069274  0.0000147          0
 165.2 -0.0203636  0.7027753 -0.0089290  0.7110679 -0.0113894  0.7063631 -0.0102482  0.7076874  0.0138817  0.7104504  0.0049372  0.7035966 -0.0018480  0.7069486  0.0023243  0.7072622  0.0067854  0.7057934  0.0073911  0.7083502  0.0000145          0
 177.0 -0.0235074  0.7045331 -0.0208487  0.7089788 -0.0061660  0.7046503 -0.0132296  0.7094081  0.0133795  0.7097482  0.0031443  0.7043249 -0.0068648  0.7082472 -0.0022189  0.7059312 -0.0001618  0.7074122  0.0093864  0.7067424  0.0000142          0
 188.8 -0.0227538  0.7072096 -0.0274858  0.7061065  0.0013212  0.7073417 -0.0163555  0.7066848  0.0127811  0.7081433  0.0038838  0.7059459  0.0006631  0.7086805 -0.0072560  0.7054955  0.0026251  0.7058062  0.0065518  0.7083733  0.0000140          0
 200.6 -0.0189194  0.7096211 -0.0285091  0.7037558  0.0078351  0.7091957 -0.0147986  0.7048163  0.0097515  0.7097268  0.0063537  0.7043844  0.0060349  0.7079953 -0.0039249  0.7061840  0.0072487  0.7071037  0.0134216  0.7069488  0.0000138          0
 212.4 -0.0142507  0.7107684 -0.0248992  0.7028444  0.0107846  0.7089733 -0.0091911  0.7050965  0.0034659  0.7094051  0.0020869  0.7047929  0.0055139  0.7054231  0.0025921  0.7087638  0.0024550  0.7069481  0.0116316  0.7071691  0.0000137          0
 224.2 -0.0097121  0.7107200 -0.0182389  0.7031750  0.0104296  0.7075206 -0.0027878  0.7066138 -0.0010717  0.7065257 -0.0059178  0.7076653  0.0013834  0.7091129  0.0057906  0.7050734  0.0018646  0.7062718 -0.0019899  0.7079390  0.0000135          0
 236.0 -0.0066631  0.7103064 -0.0107543  0.7037825  0.0091541  0.7069708  0.0015082  0.7071854 -0.0016321  0.7064882 -0.0117801  0.7076284 -0.0002219  0.7076826  0.0089775  0.7064770  0.0055972  0.7072142 -0.0075742  0.7069401  0.0000133          0
 247.8 -0.0050334  0.7103150 -0.0033805  0.7038614  0.0091404  0.7076428  0.0033573  0.7065068 -0.0004922  0.7087405 -0.0160100  0.7052909  0.0016788  0.7073005  0.0091921  0.7068548  0.0056469  0.7063435  0.0001334  0.7078502  0.0000132          0
 259.6 -0.0052848  0.7107032  0.0030027  0.7034693  0.0102488  0.7080048  0.0038243  0.7061264  0.0023155  0.7077980 -0.0148449  0.7062587  0.0027466  0.7080474  0.0080520  0.7061172 -0.0016229  0.7063725  0.0018433  0.7078395  0.0000130          0
 271.4 -0.0065902  0.7117758  0.0079911  0.7023339  0.0133315  0.7065304  0.0050102  0.7075429  0.0062071  0.7060801 -0.0075213  0.7080684 -0.0012792  0.7071092  0.0049984  0.7070891 -0.0049379  0.7087492 -0.0041356  0.7054346  0.0000129          0
 283.2 -0.0085729  0.7125272  0.0115942  0.7014999  0.0155319  0.7049329  0.0082009  0.7090600  0.0053923  0.7057906  0.0002066  0.7084035 -0.0056617  0.7089557 -0.0004244  0.7052338 -0.0024358  0.7052281 -0.0078778  0.7089361  0.0000128          0
 295.0 -0.0108470  0.7121759  0.0128823  0.7018026  0.0146192  0.7054824  0.0124006  0.7084717 -0.0004565  0.7071071  0.0023542  0.7071060 -0.0041667  0.7073115 -0.0070716  0.7068578 -0.0001814  0.7072739 -0.0049244  0.7069260  0.0000127          0
 306.8 -0.0128624  0.7107789  0.0120380  0.7031984  0.0107392  0.7074536  0.0162304  0.7064953 -0.0035440  0.7089273  0.0004997  0.7052760  0.0012069  0.7062862 -0.0092949  0.7078679  0.0005744  0.7060601  0.0052789  0.7081355  0.0000126          0
 318.6 -0.0143877  0.7092060  0.0095948  0.7047928  0.0063551  0.7102340  0.0170263  0.7037346 -0.0009170  0.7083893 -0.0011557  0.7058239  0.0089405  0.7075703 -0.0057000  0.7065670 -0.0008726  0.7059178  0.0093876  0.7082346  0.0000125          0
 330.4 -0.0153742  0.7080382  0.0057410  0.7059869  0.0031040  0.7100472  0.0145949  0.7039995  0.0015359  0.7074268 -0.0004622  0.7067883  0.0083484  0.7081487  0.0009793  0.7060168 -0.0036942  0.7065681  0.0021764  0.7076356  0.0000124          0
 342.2 -0.0159068  0.7076139  0.0003183  0.7064237  0.0019360  0.7075478  0.0116978  0.7065695  0.0013637  0.7079698  0.0007371  0.7062445  0.0012504  0.7083936 -0.0004422  0.7058199  0.0010519  0.7053070 -0.0034530  0.7088963  0.0000123          0
 354.0 -0.0151167  0.7077231 -0.0055571  0.7063099  0.0021960  0.7078385  0.0078446  0.7063308 -0.0016050  0.7087889  0.0015506  0.7054207  0.0020754  0.7094248 -0.0019432  0.7047789  0.0033252  0.7085736  0.0057519  0.7056092  0.0000122          0
 365.8 -0.0136783  0.7080786 -0.0119017  0.7059044  0.0031197  0.7078537  0.0039560  0.7063447 -0.0037818  0.7092154 -0.0009341  0.7049847  0.0021280  0.7083408  0.0001795  0.7058709 -0.0035034  0.7095618  0.0111254  0.7045502  0.0000121          0
 377.6 -0.0113920  0.7085684 -0.0173970  0.7053392  0.0043930  0.7057468  0.0005806  0.7084538 -0.0024565  0.7079273 -0.0033998  0.7062764 -0.0038092  0.7071533  0.0004227  0.7070534 -0.0076293  0.7065819  0.0058186  0.7075698  0.0000120          0
 389.4 -0.0084778  0.7090759 -0.0218900  0.7047449  0.0057160  0.7048098 -0.0008678  0.7093763  0.0015117  0.7074443 -0.0011034  0.7067701 -0.0064259  0.7070808 -0.0065504  0.7070768 -0.0080970  0.7066536  0.0013523  0.7075156  0.0000119          0
 401.2 -0.0045905  0.7092471 -0.0255405  0.7044857  0.0061001  0.7070174 -0.0011125  0.7071725  0.0019585  0.7082543  0.0044615  0.7059441 -0.0001833  0.7074582 -0.0111100  0.7066714 -0.0058403  0.7057318 -0.0048721  0.7084418  0.0000118          0
 413.0  0.0001556  0.7095438 -0.0274696  0.7041293  0.0068997  0.7100166 -0.0002434  0.7041546 -0.0002829  0.7067511  0.0080223  0.7074202  0.0083374  0.7066451 -0.0073038  0.7074848 -0.0009631  0.7073682 -0.0057578  0.7068247  0.0000118          0
 424.8  0.0053592  0.7095751 -0.0274950  0.7040763  0.0070462  0.7107445  0.0001414  0.7034185 -0.0030806  0.7081639  0.0103395  0.7059692  0.0104097  0.7062958  0.0002493  0.7078438  0.0007718  0.7059926 -0.0044575  0.7082083  0.0000117          0
 436.6  0.0110054  0.7098755 -0.0262447  0.7037555  0.0080837  0.7091862 -0.0004300  0.7049783 -0.0049955  0.7082753  0.0134552  0.7057939  0.0060157  0.7056081  0.0020166  0.7085774  0.0005570  0.7070314 -0.0032423  0.7071781  0.0000116          0
 448.4  0.0171509  0.7104246 -0.0237137  0.7031682  0.0099894  0.7069173  0.0000909  0.7072292 -0.0055926  0.7073084  0.0129908  0.7067671 -0.0003414  0.7068696 -0.0027391  0.7073421 -0.0003222  0.7059143 -0.0021954  0.7082973  0.0000115          0
 460.2  0.0234278  0.7109022 -0.0203060  0.7026107  0.0118566  0.7061986  0.0033336  0.7079102 -0.0053330  0.7069968  0.0086786  0.7071469 -0.0022910  0.7075465 -0.0085709  0.7066146 -0.0043280  0.7084342 -0.0030791  0.7057604  0.0000115          0
 472.0  0.0301283  0.7106660 -0.0165020  0.7026940  0.0119026  0.7061253  0.0073632  0.7079521 -0.0049743  0.7055817  0.0036351  0.7086053 -0.0024957  0.7072500 -0.0103918  0.7068863 -0.0079375  0.7091837 -0.0052226  0.7049633  0.0000114          0
 483.8  0.0364566  0.7094213 -0.0124391  0.7037347  0.0092104  0.7061588  0.0119630  0.7078961 -0.0021262  0.7059091  0.0038012  0.7082926 -0.0025149  0.7076361 -0.0070033  0.7065414 -0.0051412  0.7055374 -0.0057700  0.7086341  0.0000113          0
 495.6  0.0413397  0.7074284 -0.0084116  0.7055284  0.0043229  0.7061301  0.0177629  0.7078496 -0.0018141  0.7078377  0.0076632  0.7063348 -0.0027283  0.7090458 -0.0002258  0.7051607 -0.0006625  0.7083009 -0.0005903  0.7059136  0.0000113          0
 507.4  0.0449448  0.7050094 -0.0047600  0.7077598 -0.0018882  0.7060861  0.0215226  0.7077998 -0.0043136  0.7056755  0.0119030  0.7084256 -0.0028826  0.7070758  0.0045273  0.7071209  0.0018689  0.7072147  0.0047832  0.7069837  0.0000112          0
 519.2  0.0469986  0.7024927 -0.0019256  0.7101383 -0.0085951  0.7053405  0.0218245  0.7084840 -0.0067081  0.7038979  0.0154452  0.7101051 -0.0048469  0.7067379  0.0054922  0.7074411 -0.0041888  0.7060408  0.0062662  0.7081346  0.0000111          0
 531.0  0.0474028  0.7009597 -0.0003769  0.7116272 -0.0128218  0.7049515  0.0184809  0.7089023 -0.0073313  0.7060314  0.0145071  0.7079975 -0.0057629  0.7054935  0.0015780  0.7086947 -0.0047649  0.7067903  0.0019679  0.7074079  0.0000111          0
 542.8  0.0466899  0.7009578  0.0002041  0.7116763 -0.0129614  0.7055305  0.0118053  0.7084661 -0.0042283  0.7068938  0.0090827  0.7072523 -0.0041223  0.7066964 -0.0042282  0.7074958 -0.0018282  0.7080377  0.0029719  0.7061696  0.0000110          0
 554.6  0.0447487  0.7023723 -0.0010944  0.7104044 -0.0093463  0.7074596  0.0053524  0.7066753  0.0003838  0.7090233  0.0042890  0.7051755  0.0011678  0.7081810 -0.0066062  0.7060026 -0.0035999  0.7068497 -0.0003160  0.7073580  0.0000109          0
 566.4  0.0432460  0.7042564 -0.0033456  0.7086229 -0.0043103  0.7079668  0.0002188  0.7062361  0.0035345  0.7084310  0.0001166  0.7057748  0.0024660  0.7087030 -0.0059754  0.7054808 -0.0043404  0.7062513 -0.0079189  0.7079072  0.0000109          0
 578.2  0.0411009  0.7054829 -0.0052703  0.7075181 -0.0012142  0.7059711 -0.0031406  0.7082361  0.0049286  0.7070288 -0.0037278  0.7071613 -0.0032116  0.7059990 -0.0077944  0.7081662 -0.0012630  0.7082145 -0.0077316  0.7059574  0.0000108          0
 590.0  0.0396756  0.7060644 -0.0071315  0.7070029  0.0001971  0.7044123 -0.0033312  0.7097867  0.0057552  0.7073227 -0.0064946  0.7068411 -0.0076114  0.7067015 -0.0131363  0.7073525 -0.0054259  0.7069057 -0.0045228  0.7072761  0.0000108          0
