   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 153.4  0.0223091  0.7027627  0.0426126  0.7098000 -0.0112588  0.7082300 -0.0140740  0.7057553  0.0035481  0.7082154 -0.0059894  0.7059656  0.0034279  0.7081664 -0.0116852  0.7059441  0.0076268  0.7063474  0.0010123  0.7078271  0.0000139          0
 165.2  0.0093791  0.7017918  0.0296640  0.7117060 -0.0148056  0.7074038 -0.0057477  0.7066347  0.0048946  0.7086065 -0.0053124  0.7055705  0.0012738  0.7068288 -0.0155006  0.7072172  0.0101654  0.7069116 -0.0001517  0.7072324  0.0000137          0
 177.0  0.0009111  0.7017454  0.0166986  0.7122350 -0.0151099  0.7096596 -0.0024358  0.7043820  0.0084796  0.7073658 -0.0053193  0.7067804  0.0076850  0.7055651 -0.0058357  0.7085830  0.0046058  0.7072645 -0.0031277  0.7069307  0.0000135          0
 188.8 -0.0042551  0.7025513  0.0038343  0.7116136 -0.0128122  0.7110869 -0.0040404  0.7029794  0.0091472  0.7060328 -0.0054344  0.7081027  0.0116123  0.7045310  0.0055741  0.7095598 -0.0001045  0.7064117  0.0021388  0.7078015  0.0000133          0
 200.6 -0.0076682  0.7039824 -0.0081277  0.7101330 -0.0087048  0.7096817 -0.0080450  0.7044262  0.0062113  0.7063249 -0.0092873  0.7078031  0.0074429  0.7045957  0.0071804  0.7095372  0.0021639  0.7068558  0.0061291  0.7073314  0.0000131          0
 212.4 -0.0093073  0.7059498 -0.0187572  0.7079558 -0.0031015  0.7073636 -0.0130540  0.7067261  0.0000574  0.7088500 -0.0124837  0.7052523  0.0007406  0.7049050  0.0048953  0.7092879  0.0035315  0.7072445  0.0022931  0.7069600  0.0000129          0
 224.2 -0.0099086  0.7088616 -0.0273251  0.7047520  0.0051609  0.7065780 -0.0165818  0.7074256  0.0002583  0.7073560 -0.0110624  0.7067744 -0.0014469  0.7078256  0.0045068  0.7063749  0.0016044  0.7055622 -0.0009841  0.7086491  0.0000127          0
 236.0 -0.0095047  0.7120504 -0.0328154  0.7013002  0.0142072  0.7056475 -0.0185723  0.7081806  0.0082876  0.7056004 -0.0075094  0.7085252 -0.0037245  0.7091298  0.0027843  0.7050662 -0.0011161  0.7058729 -0.0036470  0.7083318  0.0000126          0
 247.8 -0.0087202  0.7143636 -0.0353870  0.6988286  0.0207776  0.7051400 -0.0184634  0.7085266  0.0152518  0.7062787 -0.0058400  0.7077490 -0.0046968  0.7062407  0.0010856  0.7079590  0.0034823  0.7061847  0.0000270  0.7080226  0.0000124          0
 259.6 -0.0079582  0.7155410 -0.0342250  0.6976900  0.0241195  0.7056117 -0.0162852  0.7080044  0.0155571  0.7053114 -0.0059455  0.7087055 -0.0030659  0.7079232 -0.0026394  0.7062813  0.0071365  0.7061643  0.0000946  0.7080155  0.0000123          0
 271.4 -0.0077255  0.7156270 -0.0304103  0.6977812  0.0243582  0.7074354 -0.0126695  0.7062480  0.0129012  0.7057268 -0.0043407  0.7083568  0.0021115  0.7086826 -0.0058622  0.7055035  0.0043763  0.7064259 -0.0036632  0.7077676  0.0000122          0
 283.2 -0.0073571  0.7143040 -0.0251281  0.6993491  0.0205636  0.7095441 -0.0069655  0.7043300  0.0088485  0.7064267  0.0005633  0.7077342  0.0077463  0.7076818 -0.0072305  0.7064554  0.0058380  0.7085555  0.0005995  0.7056342  0.0000121          0
 295.0 -0.0067963  0.7128871 -0.0183737  0.7010087  0.0165033  0.7099220 -0.0000934  0.7040905  0.0029108  0.7077684  0.0051416  0.7064234  0.0085181  0.7092828 -0.0057202  0.7048530  0.0016706  0.7086203  0.0104428  0.7055143  0.0000120          0
 306.8 -0.0068757  0.7116239 -0.0123701  0.7024216  0.0129067  0.7104503  0.0044034  0.7036188  0.0008274  0.7073890  0.0049055  0.7068105  0.0098074  0.7067721 -0.0007039  0.7073765  0.0018938  0.7079802  0.0099686  0.7061629  0.0000118          0
 318.6 -0.0073169  0.7103806 -0.0075123  0.7037432  0.0093831  0.7096464  0.0071822  0.7044624  0.0012635  0.7062813  0.0025036  0.7079293  0.0073671  0.7058705  0.0046553  0.7082908 -0.0021698  0.7090263 -0.0023303  0.7051784  0.0000117          0
 330.4 -0.0080895  0.7093935 -0.0039966  0.7047584  0.0066042  0.7067754  0.0089292  0.7073544  0.0011930  0.7061153  0.0006364  0.7080991 -0.0008550  0.7074060  0.0033084  0.7068027 -0.0010174  0.7062045 -0.0057360  0.7079875  0.0000116          0
 342.2 -0.0088443  0.7091074 -0.0016696  0.7050466  0.0058181  0.7040037  0.0097970  0.7101084 -0.0006426  0.7075099 -0.0032788  0.7066991 -0.0086948  0.7052015 -0.0001000  0.7089571  0.0041535  0.7075526 -0.0011665  0.7066511  0.0000115          0
 354.0 -0.0097986  0.7099372 -0.0011890  0.7041994  0.0082086  0.7030819  0.0077823  0.7110224 -0.0045150  0.7056776 -0.0082505  0.7084742 -0.0112218  0.7075201 -0.0012677  0.7066066  0.0069665  0.7065038  0.0014728  0.7076769  0.0000114          0
 365.8 -0.0110728  0.7113797 -0.0024252  0.7027200  0.0123624  0.7045631  0.0051470  0.7095185 -0.0089325  0.7043968 -0.0119214  0.7096536 -0.0068808  0.7070515 -0.0029863  0.7071258  0.0057004  0.7074481  0.0036665  0.7067364  0.0000113          0
 377.6 -0.0125117  0.7139569 -0.0047054  0.7000656  0.0197769  0.7058595  0.0012987  0.7080780 -0.0073150  0.7053499 -0.0137341  0.7086920 -0.0027473  0.7056324 -0.0045602  0.7085616  0.0000694  0.7068533  0.0029276  0.7073577  0.0000113          0
 389.4 -0.0149257  0.7171343 -0.0081366  0.6967312  0.0290037  0.7064238 -0.0028775  0.7071923 -0.0009861  0.7070141 -0.0142973  0.7070577 -0.0002534  0.7077154 -0.0032795  0.7064935 -0.0051478  0.7065955  0.0023970  0.7075984  0.0000112          0
 401.2 -0.0180313  0.7189670 -0.0120432  0.6947095  0.0344723  0.7063829 -0.0057736  0.7069700  0.0049760  0.7074732 -0.0116465  0.7066302  0.0003252  0.7084302 -0.0045447  0.7057697 -0.0074118  0.7069178 -0.0015742  0.7072586  0.0000111          0
 413.0 -0.0217667  0.7190428 -0.0168222  0.6944247  0.0349875  0.7068710 -0.0060984  0.7064539  0.0081352  0.7087169 -0.0075490  0.7054093  0.0017764  0.7088620 -0.0027374  0.7053432 -0.0053103  0.7064283 -0.0036595  0.7077588  0.0000110          0
 424.8 -0.0257523  0.7172337 -0.0220386  0.6960114  0.0301697  0.7067668 -0.0039780  0.7067954  0.0079753  0.7077412 -0.0041784  0.7064180  0.0008539  0.7077849 -0.0022029  0.7064276 -0.0013171  0.7067955 -0.0026249  0.7074154  0.0000109          0
 436.6 -0.0301309  0.7142684 -0.0274976  0.6986856  0.0221694  0.7068905 -0.0014865  0.7069774  0.0039221  0.7059590 -0.0020282  0.7082425  0.0003664  0.7063087 -0.0054872  0.7078862  0.0005259  0.7070807  0.0029539  0.7071300  0.0000108          0
 448.4 -0.0343524  0.7108046 -0.0323497  0.7018086  0.0128414  0.7076491  0.0000338  0.7064509 -0.0017226  0.7058153 -0.0003956  0.7083973  0.0018592  0.7067777 -0.0089856  0.7073797 -0.0004008  0.7080413  0.0031225  0.7061676  0.0000108          0
 460.2 -0.0380628  0.7075430 -0.0375349  0.7046490  0.0041268  0.7093863  0.0006731  0.7048111 -0.0060907  0.7067583 -0.0000872  0.7074324  0.0064867  0.7068170 -0.0125611  0.7072587 -0.0037242  0.7082114 -0.0021867  0.7059907  0.0000107          0
 472.0 -0.0403590  0.7049910 -0.0420993  0.7068178 -0.0027226  0.7098813  0.0009426  0.7043190 -0.0068535  0.7062528  0.0012353  0.7079290  0.0078728  0.7078449 -0.0113704  0.7062360 -0.0045626  0.7076117 -0.0029629  0.7065841  0.0000106          0
 483.8 -0.0414689  0.7032624 -0.0452829  0.7082773 -0.0074096  0.7083113  0.0009150  0.7058643 -0.0045842  0.7068630  0.0038760  0.7073286  0.0035145  0.7094184 -0.0080123  0.7047368 -0.0051438  0.7058683 -0.0039995  0.7083166  0.0000105          0
 495.6 -0.0412504  0.7028859 -0.0467149  0.7085708 -0.0085047  0.7076814  0.0004205  0.7064839 -0.0039484  0.7073428  0.0047974  0.7068469  0.0017655  0.7087913 -0.0050406  0.7054015 -0.0067750  0.7075407 -0.0057956  0.7066199  0.0000105          0
 507.4 -0.0392848  0.7030503 -0.0463453  0.7085436 -0.0083589  0.7089944  0.0001621  0.7051681 -0.0034746  0.7084792  0.0039965  0.7057153  0.0054809  0.7082597 -0.0044519  0.7059202 -0.0032710  0.7054029 -0.0054895  0.7087813  0.0000104          0
 519.2 -0.0362422  0.7029566 -0.0443236  0.7089280 -0.0090820  0.7108402 -0.0002577  0.7032984 -0.0021971  0.7085632  0.0018393  0.7056451  0.0107475  0.7080529 -0.0020065  0.7060783  0.0073297  0.7066300 -0.0022647  0.7075451  0.0000104          0
 531.0 -0.0317340  0.7033221 -0.0406591  0.7090013 -0.0086670  0.7105869 -0.0003779  0.7035595 -0.0030730  0.7072084 -0.0009201  0.7070015  0.0100128  0.7075554  0.0001470  0.7065904  0.0099625  0.7077868 -0.0009553  0.7063587  0.0000103          0
 542.8 -0.0260315  0.7040297 -0.0352770  0.7088195 -0.0073340  0.7094613 -0.0009629  0.7047091 -0.0075865  0.7078948 -0.0064240  0.7062514  0.0067732  0.7073349  0.0046624  0.7068343  0.0071390  0.7081610 -0.0006450  0.7060181  0.0000102          0
 554.6 -0.0187197  0.7054481 -0.0293838  0.7079082 -0.0039900  0.7094113 -0.0030824  0.7047803 -0.0126565  0.7075028 -0.0076869  0.7065589  0.0065555  0.7067646  0.0074308  0.7073829  0.0031125  0.7067589 -0.0035962  0.7074421  0.0000102          0
 566.4 -0.0108035  0.7073304 -0.0234674  0.7064144  0.0008610  0.7087784 -0.0060032  0.7054087 -0.0142822  0.7075464 -0.0073666  0.7064877  0.0047301  0.7075128  0.0076352  0.7066470 -0.0005348  0.7071284 -0.0054045  0.7070678  0.0000101          0
 578.2 -0.0024121  0.7090977 -0.0178873  0.7048827  0.0056458  0.7077003 -0.0066015  0.7064629 -0.0110977  0.7079801 -0.0052237  0.7061294  0.0017381  0.7073731  0.0052995  0.7068219 -0.0017426  0.7076688 -0.0023723  0.7065417  0.0000101          0
 590.0  0.0052397  0.7103634 -0.0134843  0.7036900  0.0092821  0.7065836 -0.0052129  0.7075530 -0.0069891  0.7066989 -0.0023891  0.7074794 -0.0013118  0.7076200  0.0047156  0.7065798 -0.0004342  0.7072860  0.0006018  0.7069307  0.0000100          0
