   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 129.8  0.1421686  0.6884719 -0.0132186  0.7110729 -0.0115939  0.7090372 -0.0314831  0.7043760  0.0071668  0.7070596 -0.0299085  0.7064884  0.0057314  0.7065231  0.0031133  0.7076635  0.0031034  0.7063837  0.0030561  0.7078192  0.0000131          0
 141.6  0.1132076  0.6932897 -0.0084747  0.7116646 -0.0130717  0.7091314 -0.0305480  0.7042965  0.0041821  0.7056065 -0.0216936  0.7082629  0.0060714  0.7065652  0.0084130  0.7075755 -0.0005660  0.7071431 -0.0011428  0.7070728  0.0000128          0
 153.4  0.0893499  0.6982890 -0.0079606  0.7101765 -0.0088229  0.7096536 -0.0291607  0.7038953  0.0033464  0.7075341 -0.0121636  0.7065702  0.0073671  0.7071274  0.0070805  0.7070159  0.0030339  0.7072295 -0.0055950  0.7069590  0.0000125          0
 165.2  0.0688535  0.7028938 -0.0098443  0.7078895 -0.0024039  0.7065528 -0.0290125  0.7070648  0.0025088  0.7067447 -0.0058071  0.7074439 -0.0015598  0.7068401  0.0015824  0.7073734 -0.0013453  0.7083264 -0.0079823  0.7058422  0.0000123          0
 177.0  0.0506052  0.7063169 -0.0133942  0.7059611  0.0028841  0.7051318 -0.0291986  0.7084725  0.0014052  0.7058837  0.0006685  0.7083296 -0.0055667  0.7065077 -0.0037207  0.7076772 -0.0042100  0.7071509 -0.0042670  0.7070408  0.0000120          0
 188.8  0.0334678  0.7081281 -0.0178040  0.7050692  0.0051259  0.7051523 -0.0293612  0.7084327  0.0008089  0.7064523  0.0052465  0.7077443 -0.0054728  0.7063081 -0.0097133  0.7078203  0.0021351  0.7063427 -0.0038441  0.7078599  0.0000118          0
 200.6  0.0182180  0.7086998 -0.0217334  0.7049435  0.0051697  0.7048232 -0.0269881  0.7088541 -0.0012534  0.7077042  0.0054395  0.7064904 -0.0064000  0.7053317 -0.0120170  0.7087502  0.0001693  0.7083900 -0.0022247  0.7058213  0.0000116          0
 212.4  0.0051931  0.7084070 -0.0243254  0.7053693  0.0037299  0.7048510 -0.0211163  0.7090347 -0.0051007  0.7089894  0.0017074  0.7052021 -0.0063473  0.7069269 -0.0086771  0.7072084 -0.0019806  0.7086605  0.0034921  0.7055418  0.0000114          0
 224.2 -0.0055635  0.7081183 -0.0250915  0.7056295  0.0029199  0.7072098 -0.0136909  0.7068687 -0.0105744  0.7086560 -0.0023805  0.7054745  0.0003034  0.7060046 -0.0039299  0.7081998 -0.0086108  0.7088065  0.0073332  0.7053159  0.0000113          0
 236.0 -0.0140720  0.7078571 -0.0243413  0.7057994  0.0025144  0.7090171 -0.0059533  0.7051652 -0.0134141  0.7079995 -0.0026130  0.7060842  0.0054181  0.7060697 -0.0064474  0.7080958 -0.0074901  0.7078190  0.0093021  0.7062964  0.0000111          0
 247.8 -0.0210547  0.7071720 -0.0233116  0.7063470  0.0010660  0.7072791  0.0012207  0.7069361 -0.0109654  0.7081855 -0.0038490  0.7059343  0.0004848  0.7078744 -0.0063981  0.7063127 -0.0028458  0.7069766  0.0071472  0.7071986  0.0000109          0
 259.6 -0.0265660  0.7068988 -0.0221283  0.7064727  0.0008183  0.7066747  0.0057217  0.7075185 -0.0086917  0.7072821 -0.0070953  0.7068459 -0.0012253  0.7083177  0.0000745  0.7058962  0.0035968  0.7071685  0.0010619  0.7070386  0.0000108          0
 271.4 -0.0312548  0.7071646 -0.0209729  0.7060500  0.0021122  0.7081861  0.0086217  0.7059735 -0.0078210  0.7065913 -0.0086408  0.7075294  0.0030591  0.7073018  0.0024001  0.7069045  0.0060101  0.7062485 -0.0041797  0.7079297  0.0000107          0
 283.2 -0.0351795  0.7068867 -0.0198930  0.7061748  0.0018479  0.7076518  0.0092268  0.7065022 -0.0051906  0.7074068 -0.0083942  0.7067413  0.0015440  0.7080833  0.0001729  0.7061308  0.0017781  0.7078352 -0.0020687  0.7063759  0.0000105          0
 295.0 -0.0379120  0.7055917 -0.0199418  0.7073262 -0.0014109  0.7065968  0.0093796  0.7075563 -0.0016209  0.7072223 -0.0063284  0.7069646 -0.0014428  0.7088359  0.0017531  0.7053733  0.0045930  0.7082213  0.0036192  0.7059699  0.0000104          0
 306.8 -0.0394463  0.7040882 -0.0200545  0.7087359 -0.0054124  0.7064198  0.0099790  0.7077056 -0.0003463  0.7062492 -0.0037307  0.7079569 -0.0018885  0.7088360  0.0036632  0.7053648  0.0091306  0.7088114  0.0005740  0.7053422  0.0000103          0
 318.6 -0.0406425  0.7023651 -0.0195088  0.7103913 -0.0100678  0.7052976  0.0117913  0.7087453 -0.0015242  0.7032285  0.0013904  0.7109645 -0.0049128  0.7074066  0.0013770  0.7067920  0.0027130  0.7065514 -0.0029449  0.7076539  0.0000102          0
 330.4 -0.0409567  0.7010714 -0.0192131  0.7116581 -0.0136478  0.7045707  0.0149132  0.7093493 -0.0003355  0.7038391  0.0079966  0.7103178 -0.0067926  0.7076355 -0.0008445  0.7065481  0.0027315  0.7060190 -0.0000429  0.7081912  0.0000100          0
 342.2 -0.0394375  0.7010259 -0.0187310  0.7118016 -0.0140197  0.7054284  0.0185169  0.7084040  0.0040538  0.7045689  0.0129955  0.7095085 -0.0043533  0.7072181 -0.0024124  0.7069814  0.0026597  0.7077599 -0.0009605  0.7064510  0.0000099          0
 354.0 -0.0361119  0.7026425 -0.0188281  0.7103801 -0.0099839  0.7055545  0.0199153  0.7083089  0.0082723  0.7065521  0.0134583  0.7074882 -0.0041913  0.7083057 -0.0038635  0.7058864 -0.0015309  0.7080462  0.0010450  0.7061672  0.0000098          0
 365.8 -0.0308981  0.7049510 -0.0185727  0.7083427 -0.0041837  0.7049337  0.0193537  0.7090003  0.0088703  0.7069149  0.0103870  0.7071702 -0.0061070  0.7093928 -0.0034158  0.7047822  0.0030368  0.7065375  0.0040262  0.7076612  0.0000097          0
 377.6 -0.0252724  0.7069343 -0.0180529  0.7066005  0.0007846  0.7056809  0.0160677  0.7083507  0.0073709  0.7074217  0.0042404  0.7067441 -0.0040327  0.7073625 -0.0011699  0.7068420  0.0048191  0.7065358 -0.0001281  0.7076645  0.0000096          0
 389.4 -0.0192222  0.7077977 -0.0171986  0.7059477  0.0026891  0.7068255  0.0119200  0.7072860  0.0032910  0.7061429 -0.0037695  0.7080552 -0.0007860  0.7054545 -0.0026012  0.7087535  0.0007361  0.7057906  0.0002985  0.7084236  0.0000095          0
 401.2 -0.0128630  0.7072779 -0.0162933  0.7066343  0.0008099  0.7064452  0.0084864  0.7077200 -0.0024781  0.7073046 -0.0072273  0.7068712 -0.0018741  0.7063889 -0.0040721  0.7078133  0.0003259  0.7077276  0.0008108  0.7064885  0.0000095          0
 413.0 -0.0062963  0.7060043 -0.0149634  0.7080250 -0.0030415  0.7068952  0.0074619  0.7072760 -0.0083022  0.7087934 -0.0054207  0.7053500 -0.0005850  0.7076390 -0.0005224  0.7065773 -0.0007802  0.7079634 -0.0022708  0.7062486  0.0000094          0
 424.8 -0.0001075  0.7054365 -0.0139376  0.7086396 -0.0047238  0.7089057  0.0080516  0.7052451 -0.0097679  0.7092040 -0.0013064  0.7049380  0.0051341  0.7095694  0.0031073  0.7046135 -0.0013311  0.7076007 -0.0034231  0.7066065  0.0000093          0
 436.6  0.0057428  0.7052089 -0.0125796  0.7088683 -0.0052999  0.7098101  0.0078976  0.7043324 -0.0075123  0.7097368  0.0024026  0.7044263  0.0077118  0.7079840  0.0013104  0.7061887 -0.0044667  0.7069364 -0.0026804  0.7072614  0.0000092          0
 448.4  0.0108463  0.7052298 -0.0104291  0.7088226 -0.0050715  0.7095111  0.0048932  0.7046626 -0.0046041  0.7090460  0.0034393  0.7051424  0.0068584  0.7075246  0.0004923  0.7066588 -0.0065749  0.7070447 -0.0038588  0.7071313  0.0000091          0
 460.2  0.0154978  0.7055067 -0.0077302  0.7084951 -0.0040452  0.7098634  0.0008132  0.7043308 -0.0019705  0.7101709  0.0046972  0.7040145  0.0078398  0.7057357  0.0026888  0.7084302 -0.0049369  0.7068610 -0.0025023  0.7073343  0.0000090          0
 472.0  0.0194732  0.7058150 -0.0049500  0.7081148 -0.0028971  0.7089874 -0.0023433  0.7052149 -0.0008030  0.7096697  0.0016682  0.7045356  0.0053380  0.7061911 -0.0001223  0.7080047 -0.0013286  0.7060754 -0.0043087  0.7081258  0.0000090          0
 483.8  0.0226170  0.7063331 -0.0024203  0.7075176 -0.0011691  0.7069316 -0.0041167  0.7072725 -0.0027008  0.7095445 -0.0010941  0.7046581 -0.0004976  0.7060280 -0.0035009  0.7081786 -0.0028473  0.7064508 -0.0055938  0.7077378  0.0000089          0
 495.6  0.0250839  0.7069401  0.0004070  0.7068318  0.0007822  0.7068706 -0.0049384  0.7073287 -0.0033264  0.7089533  0.0013102  0.7052499 -0.0006717  0.7044291 -0.0020896  0.7097745 -0.0060150  0.7061548 -0.0043035  0.7080224  0.0000088          0
 507.4  0.0259157  0.7079376  0.0027347  0.7057976  0.0036894  0.7079658 -0.0045057  0.7062263  0.0015322  0.7093776  0.0036350  0.7048212  0.0024533  0.7049657  0.0021553  0.7092374 -0.0026254  0.7069796  0.0000810  0.7072326  0.0000088          0
 519.2  0.0255927  0.7092884  0.0048661  0.7044404  0.0074851  0.7081930 -0.0034291  0.7059745  0.0058037  0.7087219  0.0011177  0.7054667  0.0031816  0.7065473  0.0045741  0.7076475  0.0015460  0.7055046  0.0039425  0.7086962  0.0000087          0
 531.0  0.0240736  0.7108470  0.0074758  0.7028983  0.0117610  0.7075917 -0.0025925  0.7065224  0.0051732  0.7081921 -0.0012186  0.7060033  0.0016437  0.7086733  0.0064168  0.7055092  0.0053737  0.7057874  0.0036281  0.7083975  0.0000086          0
 542.8  0.0221736  0.7114668  0.0104564  0.7022955  0.0133484  0.7073211 -0.0032389  0.7067625  0.0037427  0.7076007 -0.0000677  0.7066061  0.0009576  0.7083823  0.0080599  0.7057858 -0.0018969  0.7054373 -0.0007063  0.7087730  0.0000086          0
 554.6  0.0193427  0.7113451  0.0134111  0.7024522  0.0127670  0.7077384 -0.0037320  0.7063529  0.0040707  0.7068188 -0.0011495  0.7073855  0.0021084  0.7061746  0.0061664  0.7080112 -0.0121534  0.7076483  0.0052627  0.7064443  0.0000085          0
 566.4  0.0166641  0.7109410  0.0159973  0.7028757  0.0114246  0.7063169 -0.0045880  0.7077923 -0.0000268  0.7069505 -0.0026883  0.7072615 -0.0019769  0.7073712  0.0022297  0.7068395 -0.0118583  0.7064199  0.0100922  0.7076252  0.0000084          0
 578.2  0.0145083  0.7104632  0.0178745  0.7033613  0.0099317  0.7046723 -0.0049297  0.7094498 -0.0073917  0.7063365 -0.0019257  0.7078386 -0.0066816  0.7077664  0.0001420  0.7064185 -0.0070984  0.7073620  0.0081654  0.7067722  0.0000084          0
 590.0  0.0137179  0.7102375  0.0193970  0.7035646  0.0092460  0.7051707 -0.0072092  0.7089442 -0.0110983  0.7062748  0.0047695  0.7078382 -0.0053027  0.7067869 -0.0012695  0.7074090 -0.0005285  0.7081863  0.0047076  0.7060133  0.0000083          0
