   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 165.2 -0.0052568  0.7045879 -0.0000834  0.7096008 -0.0070615  0.7081183 -0.0151198  0.7059001  0.0068618  0.7059006 -0.0090292  0.7082236  0.0029578  0.7064598 -0.0115722  0.7076560  0.0001425  0.7086467 -0.0010263  0.7055663  0.0000116          0
 177.0 -0.0136983  0.7059619  0.0022447  0.7081173 -0.0028653  0.7090246 -0.0161742  0.7049960  0.0042894  0.7057141 -0.0123509  0.7083796  0.0054431  0.7063304 -0.0076469  0.7078236 -0.0021088  0.7060737  0.0008653  0.7081383  0.0000113          0
 188.8 -0.0186277  0.7073894  0.0040897  0.7065702  0.0014885  0.7094467 -0.0142167  0.7046176  0.0031373  0.7057142 -0.0115680  0.7083987  0.0066287  0.7054199 -0.0066995  0.7087305 -0.0105289  0.7069306 -0.0001200  0.7072081  0.0000111          0
 200.6 -0.0203242  0.7090881  0.0064775  0.7048008  0.0064329  0.7088965 -0.0111878  0.7051980  0.0086217  0.7065110 -0.0116675  0.7075569  0.0051462  0.7079014 -0.0079337  0.7062515 -0.0106485  0.7050191  0.0008296  0.7091114  0.0000109          0
 212.4 -0.0198512  0.7103023  0.0092373  0.7035597  0.0098418  0.7065361 -0.0080048  0.7075668  0.0147793  0.7072685 -0.0124580  0.7066843 -0.0014247  0.7064815 -0.0069497  0.7076995 -0.0048918  0.7065752  0.0070223  0.7075897  0.0000107          0
 224.2 -0.0182719  0.7112543  0.0124387  0.7025907  0.0124281  0.7039900 -0.0042704  0.7100918  0.0162313  0.7068279 -0.0138023  0.7070681 -0.0084922  0.7051034 -0.0009561  0.7090566  0.0005281  0.7087732  0.0042798  0.7054268  0.0000105          0
 236.0 -0.0162475  0.7117805  0.0164118  0.7020258  0.0137859  0.7029396 -0.0025367  0.7111149  0.0141000  0.7064682 -0.0125633  0.7074964 -0.0113767  0.7057555  0.0038330  0.7083572 -0.0032314  0.7080844 -0.0024167  0.7061199  0.0000104          0
 247.8 -0.0140209  0.7116795  0.0204752  0.7020694  0.0133637  0.7025618 -0.0008539  0.7115002  0.0100669  0.7053472 -0.0102407  0.7087201 -0.0124616  0.7057270  0.0069201  0.7083440 -0.0035038  0.7078517 -0.0087936  0.7063012  0.0000102          0
 259.6 -0.0111765  0.7112184  0.0243320  0.7024645  0.0119081  0.7038979  0.0015563  0.7102032  0.0036535  0.7067493 -0.0109179  0.7073739 -0.0087769  0.7051269  0.0068570  0.7089972 -0.0008537  0.7062380 -0.0098148  0.7079095  0.0000100          0
 271.4 -0.0081472  0.7106256  0.0274641  0.7029905  0.0101051  0.7057555  0.0031984  0.7083797 -0.0016985  0.7094661 -0.0128412  0.7046241 -0.0036190  0.7065736  0.0046921  0.7076183 -0.0023377  0.7059327 -0.0049124  0.7082616  0.0000099          0
 283.2 -0.0034069  0.7106712  0.0295415  0.7028991  0.0101252  0.7076631  0.0026908  0.7064759 -0.0030438  0.7097490 -0.0119615  0.7043501  0.0017742  0.7083097  0.0023299  0.7058993 -0.0068472  0.7061912  0.0010366  0.7079908  0.0000097          0
 295.0  0.0023743  0.7115055  0.0300999  0.7020351  0.0124863  0.7092231  0.0008169  0.7048766 -0.0019528  0.7074165 -0.0088398  0.7067425  0.0063016  0.7065349 -0.0019772  0.7076509 -0.0072287  0.7065179  0.0043616  0.7076483  0.0000096          0
 306.8  0.0084613  0.7128193  0.0291855  0.7006927  0.0163609  0.7097158 -0.0010245  0.7043009 -0.0008993  0.7056692 -0.0049464  0.7085272  0.0079233  0.7055441 -0.0057054  0.7086023 -0.0047705  0.7047071  0.0075769  0.7094454  0.0000095          0
 318.6  0.0136703  0.7139867  0.0264105  0.6995310  0.0199227  0.7094581 -0.0035816  0.7044604 -0.0022854  0.7058217 -0.0015849  0.7083876  0.0074503  0.7051921 -0.0071018  0.7089451 -0.0013849  0.7053340  0.0066856  0.7088458  0.0000093          0
 330.4  0.0178958  0.7144581  0.0224318  0.6990931  0.0215361  0.7086069 -0.0062787  0.7052503 -0.0048812  0.7068352  0.0010842  0.7073642  0.0051701  0.7060560 -0.0070165  0.7081059  0.0017052  0.7065512 -0.0003397  0.7076633  0.0000092          0
 342.2  0.0209839  0.7142687  0.0168275  0.6993581  0.0212351  0.7072722 -0.0089237  0.7065695 -0.0059773  0.7074088  0.0044330  0.7067690  0.0013648  0.7083529 -0.0030353  0.7058541  0.0061950  0.7060071 -0.0063979  0.7081523  0.0000091          0
 354.0  0.0234252  0.7135721  0.0101791  0.7001197  0.0194626  0.7060458 -0.0116971  0.7078056 -0.0033179  0.7069910  0.0063836  0.7071895 -0.0022461  0.7070151 -0.0000617  0.7071984  0.0050804  0.7068107 -0.0029628  0.7073819  0.0000090          0
 365.8  0.0245430  0.7121576  0.0035511  0.7015851  0.0155365  0.7050433 -0.0143457  0.7088524  0.0009036  0.7058711  0.0044875  0.7083290 -0.0053500  0.7074495  0.0029296  0.7067411  0.0017575  0.7071510  0.0021084  0.7070607  0.0000089          0
 377.6  0.0246176  0.7106681 -0.0026803  0.7030951  0.0113052  0.7041414 -0.0159585  0.7097939  0.0047205  0.7070981 -0.0001947  0.7071032 -0.0081192  0.7078105  0.0049579  0.7063418  0.0003612  0.7059134  0.0044869  0.7082874  0.0000088          0
 389.4  0.0231964  0.7093249 -0.0081182  0.7044567  0.0073546  0.7034931 -0.0162176  0.7104825  0.0104007  0.7095578 -0.0053962  0.7045533 -0.0100918  0.7075266  0.0043954  0.7066045 -0.0014969  0.7071813  0.0027902  0.7070287  0.0000087          0
 401.2  0.0215941  0.7075778 -0.0126445  0.7061958  0.0022602  0.7025422 -0.0152378  0.7114789  0.0166067  0.7081638 -0.0090382  0.7057985 -0.0128636  0.7063061  0.0011349  0.7077922 -0.0035542  0.7061105  0.0038827  0.7080856  0.0000086          0
 413.0  0.0193594  0.7055432 -0.0162179  0.7082203 -0.0036731  0.7012105 -0.0151056  0.7127883  0.0210309  0.7062456 -0.0114910  0.7075647 -0.0165856  0.7051898 -0.0033119  0.7088203 -0.0030150  0.7064336  0.0039075  0.7077656  0.0000085          0
 424.8  0.0174330  0.7034375 -0.0191877  0.7102877 -0.0097486  0.7022770 -0.0149678  0.7116831  0.0212387  0.7075539 -0.0095111  0.7062797 -0.0134288  0.7055283 -0.0028959  0.7085521 -0.0036362  0.7066471  0.0027024  0.7075552  0.0000084          0
 436.6  0.0162617  0.7019365 -0.0217935  0.7117238 -0.0140463  0.7068548 -0.0148420  0.7070670  0.0176751  0.7065932 -0.0035864  0.7073937 -0.0003231  0.7057109 -0.0010096  0.7085027 -0.0028421  0.7064533 -0.0017408  0.7077553  0.0000083          0
 448.4  0.0160512  0.7012797 -0.0237877  0.7123119 -0.0159031  0.7100757 -0.0135028  0.7038198  0.0142720  0.7059275  0.0046342  0.7081286  0.0089158  0.7065221  0.0001617  0.7076384 -0.0034307  0.7081300  0.0000392  0.7060773  0.0000082          0
 460.2  0.0166960  0.7017332 -0.0253942  0.7117949 -0.0145885  0.7110537 -0.0101130  0.7029172  0.0111939  0.7055898  0.0089935  0.7084785  0.0116153  0.7050517 -0.0010089  0.7090635 -0.0018493  0.7076706  0.0014395  0.7065421  0.0000081          0
 472.0  0.0183482  0.7029984 -0.0262983  0.7104716 -0.0109180  0.7094274 -0.0051969  0.7046783  0.0076868  0.7079330  0.0076517  0.7061999  0.0068080  0.7040476 -0.0049476  0.7101064  0.0014961  0.7080177  0.0027946  0.7061911  0.0000080          0
 483.8  0.0208135  0.7043132 -0.0259206  0.7091141 -0.0070244  0.7077543  0.0009355  0.7064267  0.0033715  0.7096827  0.0016384  0.7045150  0.0019260  0.7066924 -0.0052807  0.7075022  0.0043565  0.7084541 -0.0003743  0.7057469  0.0000079          0
 495.6  0.0241053  0.7062884 -0.0255573  0.7070555 -0.0011564  0.7068186  0.0067476  0.7073653 -0.0005555  0.7079078 -0.0046808  0.7062926 -0.0008174  0.7076159 -0.0002174  0.7066003  0.0036143  0.7074320  0.0010229  0.7067750  0.0000079          0
 507.4  0.0271741  0.7087837 -0.0251438  0.7044572  0.0062206  0.7071095  0.0112165  0.7069912 -0.0053101  0.7058952 -0.0079571  0.7082552  0.0000802  0.7072657  0.0057780  0.7069278  0.0009190  0.7085129  0.0045679  0.7056861  0.0000078          0
 519.2  0.0302596  0.7115550 -0.0248320  0.7015428  0.0144472  0.7075797  0.0134779  0.7063608 -0.0086469  0.7069143 -0.0078264  0.7072066  0.0017506  0.7063467  0.0100369  0.7077963  0.0019978  0.7070661 -0.0023910  0.7071441  0.0000077          0
 531.0  0.0320830  0.7142948 -0.0246175  0.6986791  0.0224878  0.7076255  0.0124729  0.7061231 -0.0105282  0.7070396 -0.0053427  0.7070789  0.0024741  0.7070178  0.0099006  0.7071257  0.0018349  0.7070231 -0.0096462  0.7071259  0.0000076          0
 542.8  0.0330917  0.7165269 -0.0237703  0.6963721  0.0290066  0.7070439  0.0093533  0.7065162 -0.0103770  0.7073449 -0.0021694  0.7067926  0.0014999  0.7077691  0.0070079  0.7064111  0.0007075  0.7085646 -0.0110779  0.7055622  0.0000075          0
 554.6  0.0324060  0.7179039 -0.0219121  0.6950458  0.0328671  0.7067694  0.0047116  0.7066679 -0.0069052  0.7070241 -0.0001324  0.7071593  0.0012016  0.7073880  0.0011866  0.7068270  0.0005187  0.7081277 -0.0081212  0.7060411  0.0000075          0
 566.4  0.0313394  0.7182248 -0.0199848  0.6948212  0.0336530  0.7072054 -0.0010557  0.7062095 -0.0026728  0.7075378 -0.0003270  0.7066739  0.0025390  0.7070751 -0.0046190  0.7071224  0.0051329  0.7065712 -0.0005560  0.7076266  0.0000074          0
 578.2  0.0285647  0.7172043 -0.0185325  0.6960342  0.0303908  0.7070366 -0.0070255  0.7064923  0.0011476  0.7070438 -0.0016785  0.7071703  0.0016437  0.7077373 -0.0033717  0.7064693  0.0048528  0.7067087 -0.0002561  0.7074915  0.0000073          0
 590.0  0.0257340  0.7152613 -0.0171439  0.6981762  0.0245169  0.7065137 -0.0122373  0.7071722  0.0020656  0.7067808 -0.0007448  0.7074328 -0.0004796  0.7073999  0.0006649  0.7068166 -0.0012685  0.7074859 -0.0020432  0.7067269  0.0000073          0
