# please keep the structure of this file unchanged
 1  1.471681505303459E+03  7.917318919993253E+02
 1  2.922573589540898E+03  3.002646568685273E+03
 1  2.884125353237479E+03  2.992171214555762E+03
 1  2.538921453666173E+02  2.495126852595153E+03
 1  1.513626303412811E+03  1.225268897489562E+03
 1  2.260242832455686E+03  8.712275959305806E+02
 1  7.211093464344472E+02  5.901833828688524E+02
 1  1.281609550164743E+03  2.943037737968530E+03
 1  2.582919864967381E+03  1.408480020020728E+03
 1  2.379482798881573E+03  2.284218886072336E+03
 1  8.654685113873839E+01  2.311315382895136E+03
 1  7.494784977997338E+02  2.079370348089790E+03
 1  9.286959702468600E+02  1.991406339615660E+03
 1  3.185431266696021E+03  7.495150345090234E+02
 1  1.556083227399465E+03  2.430053185816781E+03
 1  1.152500786512968E+03  2.246378694062415E+03
 1  2.885150271811206E+03  1.727089874043519E+03
 1  2.744546175281534E+03  2.778513959152873E+03
 1  1.981214831445373E+03  2.557110302864093E+03
 1  3.807282064045584E+02  1.024345952317193E+03
 1  2.608396003553400E+03  1.348307471810061E+03
 1  2.375192704861709E+03  1.501229143176546E+03
 1  2.098097441604741E+03  1.849877463927795E+03
 1  1.385342273681943E+02  9.389586140818001E+02
 1  5.076620747921865E+02  1.831020097537467E+03
 1  1.570559101408838E+03  1.568143390316239E+03
 1  3.448700037336689E+02  1.872143007859063E+03
 1  5.872161989011634E+02  3.069962859058389E+03
 1  2.494550297884260E+03  2.139645867302931E+03
 1  6.435003698656349E+02  4.827286038772236E+01
 1  1.647314174262872E+03  3.385648116861514E+02
 1  2.077966861301659E+03  3.043524872455897E+03
 1  2.552513421469558E+03  2.799105006193363E+03
 1  1.479388021510534E+03  7.236778850254584E+02
 1  1.246499693514739E+02  9.620601714401473E+02
 1  3.125675308059359E+03  7.005486364014580E+02
 1  3.182245809221301E+03  2.894247915335407E+03
 1  1.742846461392715E+03  7.382968108264222E+02
 1  2.193849320942552E+03  1.493628689270178E+03
 1  8.878924759919041E+02  2.719763227851719E+03
 1  1.492496337072499E+03  2.483839938724036E+03
 1  3.121082743245636E+03  3.456091276063020E+01
 1  2.121834796129697E+03  9.854533179487923E+01
 1  1.714547069472511E+03  6.342356577688246E+02
 1  3.014851505288159E+03  7.270111447732841E+02
 1  7.786021314246603E+02  2.746971657958352E+03
 1  2.860595627124990E+03  2.255429086052259E+03
 1  2.818418766577382E+03  3.022977323592643E+03
 1  2.434931816080539E+02  1.045983103085389E+03
 1  9.014085540539138E+02  2.324350927552559E+03
 1  2.414282210274165E+03  4.875586113289824E+02
 1  2.957799956681654E+03  5.154276240610354E+02
 1  2.008289294066579E+02  1.616614198411450E+03
 1  2.111854456781351E+03  2.276638836935920E+02
 1  1.821693342281016E+02  5.471424582922875E+02
 1  2.350992096589564E+03  2.054724359068859E+03
 1  2.688846254191853E+03  8.550919862174289E+02
 1  1.366963485505867E+02  4.404420184591626E+02
 1  1.635638609908284E+03  6.890322954125733E+02
 1  2.206455385330560E+03  2.586330192205482E+03
 1  3.188277327215273E+03  1.791485804503549E+03
 1  1.009118509962666E+03  1.708062267060704E+02
 1  3.090192738288146E+03  7.902806672066912E+02
 1  5.619817749040714E+02  9.524353848289095E+01
 1  1.668951425633557E+03  4.527884350370737E+02
 1  3.213896016610249E+02  1.374762989161525E+03
 1  1.290987413672913E+03  2.919548492851038E+03
 1  2.501335987791688E+02  1.070123258938261E+03
 1  1.831046008654564E+03  1.830178874650886E+03
 1  1.928000110763978E+03  2.255929414579943E+03
 1  3.074519357107500E+03  4.804044276302303E+02
 1  2.919944948947261E+02  9.571048533381731E+02
 1  2.787030923176038E+03  3.952761458003994E+02
 1  1.675185651300634E+03  8.477626283012128E+02
 1  1.974049179115501E+03  2.458114074813415E+03
 1  1.581766690907795E+03  2.354140427812661E+03
 1  2.765132984987487E+03  8.687919882804184E+02
 1  1.405987563664389E+03  1.860366580582510E+03
 1  9.464173412885386E+02  1.867129682183847E+03
 1  2.109674722979396E+03  3.042615064818909E+03
 1  2.267625963220014E+03  1.350186093821635E+03
 1  2.888800587095936E+02  4.202714902379601E+02
 1  2.783201968247976E+03  2.953035791716327E+03
 1  2.867420649330140E+03  6.855117481626003E+02
 1  1.642534218338920E+03  1.403475778281942E+03
 1  1.919453019237399E+03  1.192787149049818E+03
 1  3.101354528310178E+03  1.393043956219052E+03
 1  2.749997305691267E+03  9.248048876545671E+02
 1  4.017346258504588E+01  1.996837878602769E+03
 1  2.028129269653248E+03  1.045214716813834E+03
 1  3.441407687305801E+02  6.505414357592151E+02
 1  9.400170579776570E+02  1.943294736112952E+03
 1  1.383518342338376E+03  2.388971355731496E+03
 1  1.908297083908710E+03  1.153203466285393E+03
 1  2.364339880255191E+03  3.093863337983239E+03
 1  1.742227281672900E+03  2.560147314872881E+03
 1  2.231045198646028E+03  3.117253683102798E+03
 1  5.006435140572325E+02  1.389587412256671E+03
 1  2.905176661730845E+03  1.349046537837204E+03
 1  1.809284924596482E+03  8.445762091220179E+02
 1  9.547149660839025E+02  1.872167363531379E+03
 1  8.023564985092460E+02  2.431415236715424E+02
 1  2.040514829447572E+03  1.128294180152211E+03
 1  1.162795673416984E+03  9.682323809796994E+02
 1  1.971597674844634E+02  1.266256946625762E+03
 1  4.572045572755869E+02  2.027463086285275E+03
 1  1.020920575699114E+03  2.696631253683247E+03
 1  1.516679553432268E+03  2.587230073556277E+03
 1  6.137790032021172E+02  2.510034309667893E+03
 1  5.589117496503349E+02  4.378779288485006E+01
 1  1.690006404512671E+03  1.319136787477558E+03
 1  6.973319118448426E+02  3.035100403703180E+03
 1  1.845991883857578E+03  2.739716517717095E+03
 1  1.678159295955769E+02  5.283526362919862E+02
 1  7.806954495323023E+02  3.014532480496300E+02
 1  3.176370360503282E+03  1.306035111018564E+03
 1  3.122884892582032E+02  1.430287390556862E+03
 1  3.089740773802087E+03  1.893796320668796E+03
 1  3.007248870060733E+03  4.543553772495980E+02
 1  2.295518409993787E+03  2.283406200558366E+03
 1  1.721403343767915E+03  7.893164073091981E+02
 1  1.348670126146315E+03  1.661937629552057E+03
 1  2.759247789542525E+03  1.730601281637548E+03
 1  2.596233143207586E+03  1.027668681547431E+03
 1  1.035169878578028E+03  2.116971013169727E+03
 1  3.183978942147703E+03  3.336156503956062E+02
 1  2.805046774919087E+03  2.750429526902408E+02
 1  2.980199260409062E+03  1.393341645835072E+03
 1  1.384303377924952E+03  1.386635796219215E+03
 1  1.099389157818592E+03  1.362876260094251E+03
 1  2.638624225490830E+03  2.097440423869624E+03
 1  2.778644678430393E+02  1.174284290953404E+03
 1  2.934189263843246E+03  2.414241903011662E+03
 1  2.689940976490290E+03  3.125710885403338E+03
 1  3.053978156027377E+03  1.617644833196150E+03
 1  2.295619145118048E+03  7.062389911834941E+02
 1  1.560896901502638E+03  2.339440992799866E+03
 1  3.856667278055124E+02  1.894286064547696E+03
 1  2.348229686374613E+03  2.143661706358532E+02
 1  6.566007325335640E+02  3.640930062183241E+02
 1  1.771185335067570E+03  1.358542542303741E+03
 1  1.469241274933036E+03  3.072723490825687E+03
 1  1.743727919386067E+03  3.141323692315198E+03
 1  3.525055350308385E+02  6.664531327002713E+02
 1  6.782999731029165E+02  3.462084565171796E+02
 1  3.093809086658750E+03  2.467480036046061E+03
 1  2.255390861489072E+03  1.820795748966249E+03
 1  3.133905035915337E+02  2.833322302999561E+03
 1  1.560649513508956E+02  5.216149347206557E+02
 1  1.756137518081309E+03  1.699963698202768E+03
 1  3.155398580919428E+03  1.179771418161213E+03
 1  2.468661188734784E+03  2.003789712926562E+02
 1  1.124018064167362E+02  2.982808250349629E+03
 1  2.828605821399723E+03  2.880181393385308E+03
 1  4.806834085654348E+02  1.350427824035377E+03
 1  2.084785426170805E+03  2.074561798759221E+03
 1  1.554867075202617E+03  2.198530046877176E+03
 1  4.505855994178596E+02  1.440713192785148E+03
 1  1.252320124424593E+02  1.815826611472744E+03
 1  1.634232304441612E+03  2.926690169484863E+03
 1  2.467132631869255E+02  3.092085781767892E+03
 1  3.029178933310054E+03  2.694066901393577E+03
 1  2.695117029670865E+03  4.935849406667949E+02
 1  3.096229323032173E+03  1.717926739333524E+03
 1  2.022421931559661E+03  9.331491135899931E+02
 1  2.009951406989916E+03  5.024959088384502E+02
 1  1.326777812083785E+03  2.434236060747534E+03
 1  2.171708488992665E+03  3.064652027197041E+03
 1  5.060099003131388E+02  9.903487506689412E+02
 1  2.573925116690242E+03  8.808075713132559E+02
 1  1.865050568498181E+03  3.036196655634224E+03
 1  8.710330885136721E+02  1.128630451056949E+03
 1  9.881081656608725E+02  2.552050423354800E+02
 1  1.941859710917461E+03  2.062315748085372E+03
 1  2.046195977505521E+03  1.499481466386618E+03
 1  1.163169216092125E+03  4.921629923708750E+02
 1  1.846709692393102E+03  1.238357977372154E+02
 1  2.089412290915664E+03  1.772657203369846E+03
 1  1.041758950080808E+02  5.403059299541105E+02
 1  2.563485954481542E+03  4.708518588732847E+02
 1  2.504138341192814E+02  7.108830075643521E+02
 1  7.708946990190317E+02  3.082622004099103E+03
 1  1.398453476804132E+03  8.416585894803259E+02
 1  2.436460438043355E+03  1.475120367057063E+03
 1  1.783574539153237E+03  2.065872257077431E+03
 1  3.014055329072044E+02  2.564646532799255E+03
 1  3.031147228973784E+03  4.472097246253096E+02
 1  2.263606327509572E+03  3.109139414116711E+03
 1  2.096619338831725E+03  1.639270572722737E+03
 1  8.099208727051000E+02  3.178148041519926E+03
 1  2.843020928589037E+03  2.502684546357220E+03
 1  3.149991114176402E+02  6.304388267642906E+02
 1  1.513530125148904E+03  5.674563029893470E+02
 1  1.949330292736765E+03  4.943863916756850E+02
 1  2.119416538389294E+03  7.371994395211626E+02
 1  2.457183152345451E+02  1.478347927192875E+03
 1  2.608628965176324E+03  2.302312626796125E+03
 1  2.140692413633898E+03  6.882866329142278E+02
 1  2.136430476842353E+03  6.081873937516882E+01
 1  3.011201654618128E+03  2.850742838823480E+03
-1  4.107427474120524E+02  2.918826957015364E+03
-1  6.485430177074174E+02  1.653836375110395E+03
-1  4.374911433701183E+02  2.281552854696430E+03
-1  2.467427534419322E+03  2.243192281193362E+03
-1  4.952958221175439E+02  1.259419584997835E+03
-1  2.446703434108632E+03  1.192507528424857E+03
-1  3.714681766751472E+02  1.727606515930052E+03
-1  1.979316218423702E+03  2.947821001860379E+03
-1  5.342647142386113E+02  3.139934328236781E+03
-1  2.281324712584674E+02  1.807669232829451E+03
-1  1.944347048296314E+03  1.130468919129613E+03
-1  2.298168889636232E+03  8.073180918435991E+02
-1  3.114613450739168E+03  2.965941111627305E+02
-1  1.134937945674206E+03  3.988361236451649E+02
-1  1.409899274525038E+03  3.020541025557828E+03
-1  3.066963405697154E+03  7.834631727379780E+02
-1  4.295358879857396E+02  1.048608517030589E+03
-1  7.206867521168430E+02  1.791390486182323E+01
-1  6.985992312224884E+02  9.572321422227055E+02
-1  3.040345512784557E+03  1.681334310925384E+03
-1  2.467958059904712E+03  3.683121705307126E+02
-1  2.253468056867056E+03  8.670963510575582E+01
-1  1.406537828395071E+03  1.338988426250158E+03
-1  2.990120514258972E+03  2.788185669247256E+03
-1  1.509680795431843E+03  1.797251327284328E+03
-1  4.614617903208465E+02  3.146538210641322E+03
-1  8.650221298014301E+02  1.469776717926341E+03
-1  2.176668120175798E+03  6.412527046893764E+02
-1  5.755933463444059E+02  1.128003869078328E+03
-1  1.748657994595392E+03  2.712082048962858E+03
-1  2.245007579811704E+03  1.301206528527747E+03
-1  8.544242726292673E+02  1.899719839132369E+03
-1  7.126287500258535E+01  1.431348653865632E+03
-1  1.901684396031389E+03  7.900076004466655E+02
-1  5.323014185003778E+01  9.596420078815622E+02
-1  7.446848872334968E+01  2.337137059912805E+03
-1  2.788752972967390E+03  1.896359577466201E+03
-1  4.271591377023046E+02  2.176067703445959E+03
-1  1.129759442883720E+03  1.963852108203251E+03
-1  1.635667939609703E+03  9.089793468951121E+02
-1  1.410250186521560E+03  1.433070638689945E+03
-1  1.994479912456206E+03  1.557050058224479E+03
-1  2.197368278321962E+03  2.701848151414160E+03
-1  2.523594354007761E+03  2.320145134148834E+02
-1  2.642092886174943E+03  8.913541447163276E+02
-1  8.005385366264072E+02  3.113781895794438E+03
-1  2.813929758929521E+03  2.130406915405788E+03
-1  3.172908011682394E+03  2.421449840409309E+03
-1  3.164384645375990E+03  6.065944904493534E+01
-1  1.271647613560711E+03  9.303002888415513E+02
-1  2.745614440188768E+03  3.060737508140519E+03
-1  1.074425137640743E+03  2.159216858440454E+03
-1  2.640752200843712E+03  9.990641638422674E+02
-1  8.280726493131709E+02  2.796441675504172E+03
-1  2.150786224055963E+03  1.744025658133374E+02
-1  1.520231391651862E+02  5.196111458609547E+02
-1  2.678932309310063E+03  1.083517907182676E+03
-1  1.751604837261805E+03  2.343351409774091E+03
-1  1.494328739119678E+03  2.567062592889023E+03
-1  2.146915126565023E+03  1.364188131803523E+03
-1  7.412849922779078E+02  1.007208255104998E+03
-1  1.128136556417780E+03  1.522392929785996E+03
-1  7.988581527219505E+02  3.260559004628458E+02
-1  2.481274301954430E+03  7.362828778806804E+02
-1  2.723024713325256E+03  8.249423512557361E+02
-1  1.333891602873097E+03  9.713217519525962E+02
-1  2.216916675029189E+03  2.526072158247739E+03
-1  5.514476681751305E+02  1.846235223606147E+03
-1  2.219027152028645E+03  6.982502077758359E+02
-1  1.847376079672795E+03  2.218919184193641E+03
-1  3.132528226534379E+03  2.923525788636166E+03
-1  2.149635409900370E+03  2.097515201016413E+03
-1  3.688683279069402E+02  8.142383703193211E+02
-1  3.119434597756029E+03  2.210182535295771E+03
-1  3.013805904541126E+03  1.975164235863710E+03
-1  2.958124668320290E+03  6.500082254184911E+02
-1  3.155785467643146E+03  2.676346832255266E+03
-1  2.052879060281641E+03  1.494724369712383E+03
-1  2.399477832805403E+03  1.033279280649130E+03
-1  1.975890981789256E+02  1.883266119915453E+03
-1  2.366580690451664E+03  1.518966518022741E+03
-1  3.189783452340464E+03  1.269954240803868E+03
-1  2.446867903698834E+03  1.640439805949967E+01
-1  2.197807757399238E+03  1.320435608367026E+03
-1  1.670096090652152E+03  2.132448299708242E+03
-1  1.869082851064866E+03  7.021942739040242E+02
-1  9.980839430711320E+02  2.847621711729990E+03
-1  8.426755283528383E+02  3.183949940510533E+03
-1  2.984291065102216E+03  9.991956875791541E+02
-1  1.164141954548272E+03  2.546108873102247E+03
-1  2.814923774146308E+02  1.837651362259885E+03
-1  7.265033965904014E+02  1.453266641250766E+03
-1  1.699617561924158E+03  2.370739547317749E+03
-1  2.511001339367631E+03  2.808557441444594E+03
-1  7.855602371058729E+02  1.712858475880578E+03
-1  2.398174600492428E+03  6.803249452580413E+02
-1  2.927930868949855E+03  9.464053990313154E+02
-1  3.600971321960540E+02  2.556042462883922E+03
-1  8.074806307450494E+02  8.019692939498693E+02
-1  2.751115955832288E+03  2.515227305403012E+03
-1  2.598183510111788E+02  6.508875983092860E+02
-1  1.276125393995208E+03  1.357795279799420E+03
-1  2.669085843096477E+03  2.795902597497311E+03
-1  3.191804118148815E+03  5.586057983446462E+02
-1  1.285476177680604E+02  1.756924569278608E+03
-1  5.707148450424104E+02  1.628213829109546E+03
-1  1.053520854580694E+03  2.500470187781395E+03
-1  2.261329678215272E+02  1.228938113742244E+03
-1  1.919315654423348E+03  2.202504451571968E+03
-1  1.298161061944360E+03  2.954939881991125E+03
-1  2.744985087975262E+03  3.094400206260868E+03
-1  6.412139472532946E+02  1.151008886696154E+02
-1  1.567901723188466E+03  1.094251306146256E+03
-1  2.257681775202172E+03  1.073655532340789E+03
-1  4.946211788282391E+02  2.388497963968625E+03
-1  1.918581569857052E+03  1.727814592249772E+03
-1  1.899680101870013E+03  4.242328874305567E+02
-1  3.139583461534221E+03  1.705274583535376E+03
-1  2.088915534119732E+03  7.962342120958081E+02
-1  1.560277492463952E+03  2.297600527799383E+03
-1  2.489506161737991E+03  1.440418210350055E+03
-1  1.729139499584318E+03  2.291500351632876E+03
-1  1.141581835380260E+03  1.849326494618509E+03
-1  3.190298014644819E+03  1.357762363702512E+03
-1  1.110785113852267E+03  2.890689415275871E+03
-1  8.965620123342429E+02  2.076016555352229E+03
-1  1.573137590570261E+03  1.883624026665185E+03
-1  1.026115813464633E+03  2.073831571293522E+03
-1  2.496955577306756E+03  2.472951537829527E+02
-1  3.091004559883799E+03  1.164420393815584E+03
-1  1.109819401927034E+03  8.256580646259110E+02
-1  3.081725241528532E+03  1.954903233678976E+02
-1  1.371586564100834E+02  1.668657875930337E+03
-1  4.252351339262677E+02  2.992004076329116E+03
-1  3.168399764079715E+03  2.238027179390757E+03
-1  3.564193193495452E+02  9.071974461656715E+02
-1  1.466018103696246E+03  3.178447759598866E+03
-1  3.547890822966551E+01  4.965459886308849E+01
-1  3.193669648732727E+03  1.082666204738556E+03
-1  1.449477159085796E+03  2.718053097386428E+03
-1  3.947283063005031E+02  2.772161438415219E+03
-1  2.252228231431967E+03  2.839449296086592E+03
-1  2.637225353397783E+03  4.072082477832911E+02
-1  9.186099405022862E+02  2.293548915229262E+03
-1  2.053667204061981E+03  1.863317821675965E+03
-1  2.600420261984254E+02  2.086700579983291E+03
-1  1.321477686657617E+03  5.672064476469170E+02
-1  2.700992504411177E+03  5.115569550529088E+02
-1  3.090906653991295E+03  2.570619727209842E+03
-1  2.208098222550960E+03  2.707187407344136E+03
-1  1.383066275553027E+03  2.195700080846024E+03
-1  2.397490315141554E+03  1.432705715936041E+03
-1  2.114972547132686E+03  2.011729365127947E+03
-1  1.550537602244625E+03  1.912564775800060E+02
-1  2.308118230436433E+03  5.197724703546278E+02
-1  1.553191528117257E+03  1.579077615332005E+03
-1  8.832580505569670E+02  2.595258830903724E+02
-1  3.050499949495403E+03  2.155494588642339E+03
-1  2.441062315113244E+03  8.790151508184053E+02
-1  5.688459268258200E+02  2.029456912425256E+03
-1  2.107107402812499E+03  2.287548456851233E+03
-1  2.266320679588429E+03  8.959854353040893E+02
-1  3.032214475496577E+03  1.563563649596387E+03
-1  2.272592255774995E+03  2.238604599461042E+03
-1  2.884470343368429E+03  1.998104538918925E+03
-1  2.188371625332859E+03  5.892363074567839E+02
-1  1.387150350341700E+03  2.298457059669263E+03
-1  8.932047141290913E+02  7.380491413218831E+02
-1  2.204269940881790E+03  1.843964421010867E+02
-1  2.595759874669932E+03  2.256127611133497E+02
-1  6.969978229478713E+01  1.847668503411707E+03
-1  2.491955328213504E+03  3.388676639781664E+02
-1  4.043667489194021E+02  2.785894911046422E+03
-1  8.279177957024892E+02  3.165462698866339E+03
-1  1.547894729476348E+03  1.417862963279524E+03
-1  1.406864410584911E+03  8.157540381788958E+02
-1  6.300375936752328E+02  2.969573986093144E+03
-1  1.341724155072716E+03  1.781738546493645E+03
-1  6.186468895674608E+02  2.625269627089754E+03
-1  1.909775146191774E+03  4.552871470485421E+02
-1  2.107790309477186E+03  2.649174395755681E+03
-1  2.492192852086052E+03  3.910450648026632E+02
-1  2.663083699610852E+03  1.520251257908812E+03
-1  2.123442084477223E+03  2.390015100453016E+02
-1  1.721101392415257E+03  7.741966068271221E+02
-1  1.249901457260133E+03  1.180198027249043E+03
-1  2.984447045905512E+02  6.219249187333055E+02
-1  1.908672630807018E+03  1.905637633943570E+03
-1  1.782619495850783E+03  2.741395525291317E+02
-1  2.908664123665346E+03  2.436891654903428E+03
-1  2.300175130196827E+03  5.885284404968132E+02
-1  1.433600688471409E+03  2.669127401232674E+03
-1  1.267415080616901E+03  1.007219977078754E+03
-1  1.154385875727099E+03  1.302388654361081E+02
-1  8.258235924299239E+02  2.329694942955005E+03
-1  1.640917758881191E+02  2.081672140308207E+03
-1  3.080637806759057E+02  1.400095958491182E+03
-1  7.249828218839853E+02  4.509276764733744E+02
-1  1.038197722055404E+03  4.250664178221921E+02
-1  1.247687785220180E+03  1.511211630671748E+03
-1  2.057332846364605E+03  2.836710129644655E+03
-1  2.337565690585034E+02  1.252653370469917E+03
-1  2.554799008123015E+03  2.519671938139900E+03
-1  1.473996720657299E+03  2.303662134086604E+03
-1  1.807234270443771E+03  3.165547153963184E+03
-1  1.904768213547113E+03  2.688493904581103E+03
-1  5.197952046861119E+02  2.059756187291148E+03
-1  1.678040727420499E+03  2.433135145836929E+03
-1  7.940623805505027E+02  1.067713301596386E+03
-1  1.437570935800190E+03  1.479856858016389E+03
-1  9.467754920753716E+02  1.832128323200160E+03
-1  9.629932183535079E+02  1.620962658080628E+03
-1  2.333337456643008E+02  8.625943735234664E+02
-1  2.863175923912901E+03  6.823796843612751E+02
-1  4.301619871443247E+02  1.182043484187605E+03
-1  4.904615029952275E+02  2.111311176730298E+03
-1  4.796735046480471E+02  1.422614385578466E+03
-1  1.548221288428231E+03  6.848294298890348E+02
-1  2.176226603060353E+03  3.027147104332725E+03
-1  3.565295028297967E+02  2.168633468597629E+03
-1  1.552006395968299E+03  2.926050711910736E+03
-1  1.782465477429100E+03  1.502332945479158E+03
-1  2.752005499086658E+03  1.241407661406535E+03
-1  8.074143993286874E+02  1.039324367494066E+03
-1  2.635769847177574E+02  2.563086027050028E+03
-1  2.636155049572452E+02  1.720738447497433E+03
-1  8.640368177674261E+02  1.038170993206002E+03
-1  1.176921582830638E+03  6.339821477555862E+02
-1  1.353390032271046E+03  9.089937820936389E+02
-1  3.188643144616984E+03  1.743853463761685E+03
-1  1.924769734817396E+03  4.253503655377884E+01
-1  6.918159791961120E+02  6.265459980090963E+02
-1  2.439128879781896E+03  2.960518053002287E+03
-1  7.755758809650893E+02  2.531491852228830E+03
-1  2.278771955483716E+02  1.445641643811896E+03
-1  1.996329289098134E+03  2.568932133733029E+03
-1  2.483724654824262E+03  1.263440097898965E+02
-1  2.796706219118629E+03  1.776107832513480E+03
-1  2.320972378366710E+03  2.620169885810480E+03
-1  2.056391468072249E+03  3.126029478289257E+03
-1  3.107540768529671E+03  3.188265831060590E+01
-1  8.084956095760149E+02  2.957285412565906E+02
-1  1.428738494297981E+03  2.714017110549743E+03
-1  3.060263606838435E+03  3.756964079388758E+02
-1  6.184615033318444E+02  8.907827438477429E+02
-1  5.443686629322577E+02  2.230114332483983E+03
-1  1.211386126074835E+03  2.372987175134905E+03
-1  1.572494676558168E+03  2.876818122942796E+03
-1  8.713553583226276E+02  2.644096975150336E+03
-1  3.170502550196681E+03  9.255443036904474E+01
-1  2.969450643999260E+03  1.259382480010942E+02
-1  3.249769200518824E+02  1.077292471842023E+03
-1  8.107020078984182E+02  2.344942725222966E+03
-1  5.140166361744140E+02  1.214386953318251E+03
-1  4.172365699149456E+02  1.786602383667590E+03
-1  2.416707730359872E+03  1.802419324719052E+03
