# please keep the structure of this file unchanged
 1  1.485022483520964E+03  1.652319497925938E+03
 1  1.549551658457563E+02  2.379608013595359E+03
 1  1.143054891058358E+03  2.666161813643577E+03
 1  1.320685799510265E+03  2.181404104675895E+03
 1  1.395614292890592E+03  4.974007862264756E+02
 1  1.661470141290654E+03  3.087513095509662E+03
 1  7.870482567160753E+02  6.118596363428960E+02
 1  2.698119040707008E+03  1.216705564126179E+03
 1  1.634488334554670E+03  1.798159010224451E+03
 1  1.860955436981094E+03  2.582315297495191E+03
 1  1.305143853310221E+03  1.620318688564302E+03
 1  2.650777098368416E+02  2.805052306498580E+03
 1  2.153687435561205E+03  1.067923912455858E+03
 1  5.677867809149632E+02  1.693101173630832E+03
 1  5.592024545923813E+02  1.169849131689085E+03
 1  1.758291495781013E+03  1.567420548973952E+03
 1  1.774840325327741E+03  3.195111654824220E+03
 1  6.891704709446799E+02  1.425186995993586E+03
 1  1.718618413184768E+02  2.590868379245844E+03
 1  1.873793317076437E+03  2.963193879193428E+03
 1  2.104491107103832E+03  1.523531190076848E+03
 1  1.695478166872516E+03  1.444393227644704E+03
 1  1.068138948502021E+03  1.934535947756568E+03
 1  1.334248509897045E+03  2.625681685848846E+03
 1  2.778358870038978E+03  1.081302365267618E+03
 1  2.213440091919684E+03  1.378480331498122E+03
 1  7.789114247980848E+02  3.166091336471119E+03
 1  7.619701430029768E+02  2.112943982952554E+03
 1  2.439851364388646E+03  2.223693537010130E+03
 1  2.827867306327963E+02  9.153977269970909E+02
 1  2.186768798325883E+03  8.165996374527847E+02
 1  3.098542499136598E+03  1.414723759744196E+03
 1  1.766907941139861E+03  1.612051535604129E+03
 1  1.380721422530557E+03  1.489472348966505E+03
 1  2.935019993207395E+03  7.493663632199024E+01
 1  3.103281728279495E+03  3.667443806421279E+02
 1  1.377641656217418E+03  2.216304675193205E+03
 1  2.560861125284534E+03  2.105550854868630E+03
 1  1.568614506935976E+03  2.849105861168192E+03
 1  1.391139825910877E+03  7.917150006708230E+02
 1  2.498708219412740E+03  1.806353407719090E+03
 1  4.296713928069675E+02  1.055415404807721E+03
 1  2.857178562188963E+02  1.732060222344800E+03
 1  4.798019278178512E+02  2.290846694077609E+03
 1  1.777623648128059E+03  3.107450054508454E+03
 1  3.725188555548655E+01  2.291556474128325E+03
 1  6.517759444833537E+02  1.103348592115704E+02
 1  2.010146901510210E+03  1.746289150194189E+03
 1  9.675714614088924E+02  1.623456127089058E+03
 1  1.762907844880107E+02  1.366972989642564E+03
 1  1.845945378370337E+03  2.799073117957858E+03
 1  2.710977718076344E+03  2.551089604196246E+03
 1  2.950379439710907E+03  1.337867068596571E+03
 1  1.436958566971737E+03  2.942802839624967E+01
 1  1.463479484634566E+03  1.629103101904620E+03
 1  1.776581154435278E+03  3.051896996050729E+03
 1  2.632105224060791E+02  9.939042728648577E+02
 1  1.363108730332948E+03  2.646532655819251E+03
 1  2.090122146183331E+03  2.575020493441839E+03
 1  3.276038074084997E+02  1.059546435024261E+03
 1  5.738224468680180E+01  2.955234492290600E+03
 1  2.301059588595190E+03  1.152592397641000E+03
 1  1.615574428947933E+03  3.118983771654200E+01
 1  2.507233695047387E+03  2.938005772035764E+03
 1  8.230883109731473E+02  2.245504914429332E+03
 1  1.639767992967141E+03  2.133670113581593E+03
 1  1.832000332366394E+03  1.680768979036565E+03
 1  1.890599195670416E+03  3.423263549804833E+02
 1  2.828355295678975E+02  1.002435939279440E+03
 1  2.844274908568842E+02  1.210920684546878E+03
 1  2.610549491636142E+02  5.316402775650172E+02
 1  2.257553606792796E+03  7.727890486600622E+01
 1  1.884458421620149E+03  1.117523347706327E+03
 1  2.405658929232412E+03  2.563782061276564E+03
 1  3.705619150344560E+02  1.279167864005517E+03
 1  1.134324078499842E+03  2.040237146030365E+03
 1  1.036916627513080E+03  2.069469374425784E+03
 1  2.664085795371304E+03  1.075105900582052E+03
 1  1.883871503552604E+03  2.613251558338744E+03
 1  3.146718518473040E+03  2.778846000613671E+03
 1  3.118314937737555E+03  3.162200125997703E+03
 1  2.061643587186584E+02  1.911063529862016E+03
 1  3.709315306683543E+01  2.999863232482152E+02
 1  4.783521757548979E+02  3.142833112631194E+03
 1  2.135735291334481E+03  2.048296650900754E+03
 1  1.596586777930906E+02  1.392098341627483E+03
 1  2.549337738700541E+03  1.441724957913525E+03
 1  1.047687008359500E+02  1.166902513593802E+03
 1  9.539827290044016E+01  8.524963145506298E+02
 1  2.760670696591511E+03  2.259714148944647E+03
 1  8.521857236047040E+02  1.760268741608852E+03
 1  1.284667672661755E+03  2.247298929033963E+03
 1  1.420518217904554E+03  2.792777176084640E+03
 1  2.967190197862946E+03  2.741092345303661E+03
 1  4.109601392846176E+02  9.027870330839417E+02
 1  2.894801351689795E+03  3.003032605352804E+03
 1  3.044094511456170E+03  3.781985523073494E+01
 1  1.102072328448849E+03  1.402975417765016E+03
 1  1.284612144309173E+03  9.160600942869479E+01
 1  7.839225835402917E+02  3.024025517579193E+03
 1  2.908916337905703E+03  4.160367490377567E+02
 1  1.591843977452186E+02  2.277390238615631E+03
 1  5.638352125669244E+02  9.525924263158440E+02
 1  3.196722148588166E+03  2.825890285610258E+03
 1  4.965539603656939E+02  1.189333257719495E+03
 1  1.303162232379553E+03  1.893542004868802E+02
 1  1.565628160235137E+03  6.123475942252402E+02
 1  2.614678492231442E+03  2.839212540201307E+03
 1  1.985725743197420E+03  7.121491128001751E+02
 1  1.667514405892613E+03  1.349495704767307E+03
 1  2.958123773367581E+03  2.987502085468383E+03
 1  1.731034687303223E+03  8.319428713245277E+02
 1  7.959135748681401E+02  6.244391129096986E+02
 1  1.426157523050635E+03  2.313263111880824E+03
 1  1.088714862395403E+02  2.282942498517945E+03
 1  1.012140709318814E+03  1.156485236255956E+03
 1  3.198610936337217E+03  5.941539127897574E+02
 1  2.407310802834013E+03  1.251592729676198E+03
 1  2.778028176464717E+03  2.564736704711318E+03
 1  6.373170581025331E+02  3.260295568565255E+01
 1  3.163404129220150E+03  3.170805618296733E+03
 1  7.818318930224099E+02  7.984223370775876E+02
 1  2.467900916566297E+03  2.574047973796438E+03
 1  1.404178468182529E+03  2.346046181940661E+03
 1  3.056181864758049E+03  2.574209245797531E+03
 1  1.432290947890918E+03  2.769782531417916E+03
 1  1.033292241278630E+03  1.976635426239110E+02
 1  2.194056259313584E+01  2.544303683433769E+03
 1  8.063173286089715E+02  1.299712406118589E+03
 1  2.231503046137268E+03  7.326335162982716E+01
 1  1.646993047884722E+03  3.879012567677094E+02
 1  4.002660136501714E+02  1.825532650256112E+03
 1  2.338045120862506E+03  1.157016483038229E+03
 1  6.858620987301479E+02  1.498775597815120E+03
 1  1.311005153049810E+03  1.581182542378987E+03
 1  2.988136874743927E+03  2.039398126067867E+03
 1  3.059352300930136E+02  3.935597162420528E+02
 1  1.003213762002744E+02  1.937949537026102E+03
 1  2.471818938021848E+03  1.567458560339609E+03
 1  1.310624973456301E+03  2.848715810506028E+03
 1  9.424130801635187E+01  3.096180284453222E+03
 1  2.053425817243777E+03  2.642340003423071E+03
 1  2.462581615550082E+03  2.831918714116814E+03
 1  3.331563571483770E+02  1.024136549635336E+03
 1  1.913307598944933E+03  9.376569185515958E+02
 1  1.895659262794239E+03  2.883385776720929E+03
 1  2.154224978579866E+03  1.973514008442297E+02
 1  3.939713245986212E+02  3.115239443245307E+03
 1  2.254333111343200E+02  2.695904691480634E+03
 1  3.157249703031077E+03  5.189992771707598E+02
 1  2.252995808686885E+03  2.585679378267061E+03
 1  3.044598948413706E+03  2.697905015634696E+03
 1  2.396031771923459E+03  2.465150420638932E+03
 1  2.489963630247320E+03  2.915607189697777E+02
 1  1.080907009602945E+03  2.736513419020997E+03
 1  2.361282645872408E+03  3.045109097069105E+03
 1  2.692003513027346E+03  2.086519454426252E+03
 1  1.706716183136760E+03  3.450840479332470E+02
 1  1.388223461895125E+03  3.078231011283047E+03
 1  1.485414935509770E+02  3.085747837233283E+03
 1  3.000982389448183E+02  2.449780731664263E+03
 1  4.151663849498948E+02  1.012178776462786E+03
 1  9.800902015072555E+02  1.136314484931614E+03
 1  2.747940710283916E+03  5.788205863574262E+02
 1  2.788312931958365E+03  1.200066773169940E+03
 1  2.289274792262646E+02  2.810078587878252E+03
 1  2.454837192965446E+03  1.430869733925560E+03
 1  2.092558182691496E+03  2.167200061056994E+03
 1  1.279624349066178E+03  1.754548821470645E+03
 1  1.292089385722630E+03  1.532767406300886E+03
 1  2.250660470756596E+03  1.328167757860140E+03
 1  1.293015417467363E+03  2.469813226674267E+03
 1  9.352015339468768E+02  1.106695502358083E+03
 1  1.368570775133582E+03  7.291174137785233E+02
 1  2.787163601867439E+03  1.280591826265987E+03
 1  1.050619832079407E+03  1.989538067364393E+02
 1  7.156136852425252E+02  1.932079762891378E+03
 1  1.542794190358478E+02  3.108238871726929E+03
 1  3.186289550257441E+03  4.518597091578364E+02
 1  1.610184049404040E+02  1.343338046113179E+03
 1  8.505184069487065E+02  5.289714100297413E+02
 1  3.292515796061480E+02  1.561046634381697E+03
 1  2.805815046498363E+03  3.155117339404429E+03
 1  1.084180055002672E+03  1.269682403627194E+03
 1  2.090173380156655E+03  1.229103767611681E+03
 1  2.897418759610409E+03  2.538108140382002E+03
 1  1.890775970122799E+03  2.108712174724301E+03
 1  2.280967260932285E+03  2.114731657210390E+03
 1  1.123035727933277E+03  1.730261632977513E+03
 1  9.457160275615773E+02  9.079240334452028E+02
 1  2.157002025451040E+03  1.367517211115445E+03
 1  2.690436489409838E+03  7.042043093949669E+02
 1  8.346749973964080E+02  2.768109705362721E+03
 1  1.145831552844252E+03  3.111308103383199E+03
 1  4.232964747109986E+02  2.742880761400862E+03
 1  1.767899981457250E+03  1.717374980391374E+03
 1  1.706946027410118E+03  5.837626348158516E+02
 1  2.481751562534819E+03  1.291447249835236E+03
 1  2.004019926833093E+03  2.053415128918775E+03
 1  2.776604678131335E+03  2.965601073211958E+03
-1  1.719100997014549E+03  6.594093156375969E+02
-1  1.681189040643397E+03  3.197132010514448E+03
-1  9.347646630823349E+02  7.566807594506546E+02
-1  2.368958154659270E+03  2.849641749762346E+03
-1  6.250122648288620E+02  2.281066560704016E+03
-1  3.051243520405777E+03  1.803188419113844E+03
-1  2.831420535114135E+03  2.189289520250599E+03
-1  2.136574827846151E+03  4.327096184178888E+02
-1  7.242445311976617E+02  7.676766596769842E+02
-1  1.189774198385885E+03  4.087955465790180E+02
-1  6.234057714334562E+02  2.616430383188957E+03
-1  8.410643852903803E+02  1.880672059387621E+02
-1  5.433455122664690E+02  7.906449991188008E+02
-1  4.933952882889006E+02  1.060708736732025E+03
-1  9.478605903809485E+02  2.503811702190794E+03
-1  1.317722872579686E+03  2.425033342442227E+03
-1  2.289556453742078E+03  1.077317906813956E+03
-1  7.982318292842002E+02  3.089172975967775E+03
-1  2.106590945184170E+03  3.309005443035875E+02
-1  2.457718466966398E+03  9.538302539386976E+01
-1  1.976063915191268E+03  2.786417193434160E+03
-1  1.655514248191295E+02  1.788592717598204E+03
-1  1.982646955636820E+02  2.635915214368687E+03
-1  2.476615450961088E+03  4.775955456084369E+02
-1  1.049783992744602E+03  8.725522495334076E+02
-1  1.574924962556611E+03  1.700787019537805E+03
-1  8.855480796578863E+02  2.272945576090469E+03
-1  6.208016107452668E+02  1.611153962593949E+02
-1  2.584677064372449E+03  5.136588105449889E+02
-1  3.052104463277305E+03  2.175744725568410E+03
-1  1.126852583488469E+03  8.008429872286403E+02
-1  1.380068148605418E+03  6.105364031027638E+02
-1  1.011116416215606E+03  6.128713787043996E+02
-1  6.304177926981787E+01  1.527063453996447E+03
-1  2.381183875381249E+03  2.601725614661344E+03
-1  9.146409617587235E+02  2.657873638147229E+03
-1  2.322945688655520E+03  2.260519068795542E+03
-1  1.492377748677814E+03  1.695351315096205E+03
-1  4.093479047219120E+02  2.742490804006879E+03
-1  2.098289568792242E+03  1.182599939674376E+03
-1  1.271882411301390E+03  1.359630901989496E+03
-1  1.337944313587930E+03  5.490977834405772E+02
-1  7.339199608376052E+02  5.257172322386655E+02
-1  2.314179231778061E+03  1.446237494120361E+02
-1  1.382357720700056E+03  1.382127313943428E+02
-1  4.632615087425200E+02  1.291599722661893E+03
-1  7.662161817532460E+02  5.995324991375466E+02
-1  1.453784245022603E+03  1.146629625091018E+03
-1  6.228052554731836E+02  8.942290753097321E+02
-1  4.545598004758844E+02  1.909145087053806E+03
-1  1.402560209837139E+03  1.718613662014834E+03
-1  1.834343367622723E+03  2.774857178083940E+03
-1  1.112745011662614E+03  1.790068970499055E+03
-1  9.553942372719159E+02  9.380666037592132E+02
-1  1.282514333806178E+03  1.128454091361676E+03
-1  2.200743423497982E+03  1.354041306984268E+03
-1  1.601150906009618E+02  7.950997967309803E-01
-1  1.355526070858517E+03  1.311556102762384E+03
-1  1.907356569631003E+03  1.090463413350112E+03
-1  2.786371513300481E+03  1.957493027272670E+03
-1  2.333708905339588E+03  4.812708809642380E+02
-1  7.636642140035481E+02  1.296490363620095E+03
-1  1.956002203686593E+03  5.681563461358614E+02
-1  2.500723759087699E+03  1.044202630005462E+03
-1  2.402002399667759E+03  2.124294430601317E+03
-1  2.869593038241987E+02  2.155244126238291E+03
-1  2.555338151163611E+03  3.190263356270377E+03
-1  1.084812933398667E+03  1.147871243819061E+02
-1  1.147168031759720E+03  1.872448129808580E+03
-1  1.730794615806855E+03  1.000839764744139E+02
-1  9.974976031993776E+01  1.405836352728120E+03
-1  2.808808989170343E+03  2.284567490498862E+02
-1  2.654685520184223E+03  1.715625380291056E+03
-1  2.824766154917354E+03  1.140439155561492E+03
-1  2.611213954295224E+03  1.782061802293824E+03
-1  5.008399423788617E+02  6.434610704471567E+02
-1  3.105175606690339E+03  9.738332959555034E+02
-1  1.389105419298069E+02  1.411405478428361E+03
-1  1.864986078062119E+03  2.211739675611022E+03
-1  1.877873200358238E+00  6.059153183481041E+02
-1  1.908741366711588E+01  6.686579261983145E+02
-1  2.041697237401865E+03  9.774372620513485E+02
-1  6.221819972417971E+02  2.440142472410344E+03
-1  1.706805327868420E+03  2.040852101599138E+03
-1  2.571117451795084E+03  7.604506595872024E+02
-1  1.888292556566423E+02  2.123268320669379E+03
-1  2.546876764677169E+03  1.656636516265900E+03
-1  2.588085638501256E+03  1.156192718278712E+03
-1  2.288504622299556E+03  1.686186263772431E+03
-1  1.047826975131283E+03  2.145536300702035E+03
-1  3.924989047760906E+02  1.590042410494586E+03
-1  2.218794320647080E+03  2.292546662130250E+03
-1  3.850920104796483E+02  2.378863505315377E+03
-1  3.477034621981207E+02  2.551703016903021E+03
-1  2.114356038340385E+03  7.640526670943665E+02
-1  1.822548713458928E+03  2.943049889833678E+03
-1  1.599561313308609E+02  2.278834699321907E+03
-1  2.167791431701443E+03  1.997896993994591E+03
-1  2.013563138178679E+03  1.012798611947472E+03
-1  7.153937953342862E+01  1.232724207110436E+03
-1  2.753049793847211E+03  1.669508736068503E+03
-1  8.739172847311711E+02  7.390632097265037E+02
-1  1.673291162358749E+03  2.604479198556371E+03
-1  1.362559985101548E+02  2.725325045711273E+02
-1  1.539315005569237E+03  2.475775393226746E+03
-1  2.144356643842672E+03  2.057182292216733E+03
-1  2.555694200099623E+03  6.774582529320217E+02
-1  1.765141780933748E+03  1.340808734294108E+03
-1  2.602625790430467E+03  3.094150986454564E+03
-1  2.643915988643412E+03  1.806309035253793E+03
-1  2.940426168940834E+03  3.526179070381900E+02
-1  1.854049156030535E+03  2.858663598452391E+03
-1  2.078501463619027E+03  1.909596885900344E+03
-1  1.624346321208841E+03  2.781260357464671E+02
-1  4.064374207647024E+02  2.409511549332354E+03
-1  7.704730453426815E+02  2.559962755294662E+03
-1  3.018737375808633E+02  2.468707588035409E+03
-1  1.419007906802330E+03  2.572320135989024E+03
-1  4.677825503555262E+01  2.401884089261694E+03
-1  1.316075443751887E+03  3.102266470331822E+03
-1  8.048637885994392E+02  1.299766614761343E+03
-1  2.129020137298042E+03  2.258585427183894E+03
-1  2.201168312735800E+03  2.660275436411528E+03
-1  2.998024498049152E+03  2.312292425769687E+03
-1  1.642986028977790E+03  2.389252947955446E+03
-1  3.140550288976234E+03  1.266319133942808E+01
-1  2.445361721531185E+03  1.384311383369783E+03
-1  2.188234277115686E+03  6.914378147245067E+02
-1  7.321163380467102E+02  2.472940776202657E+03
-1  2.433802341715441E+03  2.124655498977188E+03
-1  1.407547161488580E+02  1.402458365572704E+03
-1  8.395557806203357E+02  1.976918793113967E+02
-1  6.458696743136617E+02  2.031845601372022E+03
-1  1.010254002102362E+03  2.736499393467183E+03
-1  2.283344997689128E+03  7.417775375062071E+02
-1  2.792211462722385E+03  1.874087294436833E+02
-1  1.166799218441500E+03  1.805257177016050E+03
-1  1.839424131087866E+03  2.884178755381338E+02
-1  2.305478193168482E+03  3.034096960465531E+03
-1  2.309205469165382E+03  1.912326128567636E+03
-1  8.908280631689365E+02  1.131091875336627E+03
-1  9.439166497943852E+01  8.696565303537923E+02
-1  1.884169351775565E+03  1.661806203727663E+03
-1  3.939907560493513E+02  1.104855210476566E+03
-1  1.764277247125258E+03  1.681036904164608E+03
-1  4.393133642807481E+02  2.658902815106430E+03
-1  2.742459140850930E+03  2.746659496540780E+03
-1  2.043925684806219E+03  2.441135912573958E+03
-1  2.528480010429737E+03  1.592404697342879E+03
-1  5.281767567991931E+02  1.252943059290555E+03
-1  2.182756253244557E+03  2.369087327586696E+03
-1  3.566487874398156E+02  3.723243052864777E+02
-1  1.073432236747211E+03  3.145296592132957E+03
-1  4.485439757865713E+02  1.399382507372067E+02
-1  6.474250348586938E+02  2.385530358875480E+03
-1  3.015171087861896E+03  1.108083806520860E+02
-1  2.438282221237546E+02  2.417599696026800E+03
-1  1.391372048365962E+03  4.740423951576553E+02
-1  2.615990927550009E+03  3.762984365919028E+02
-1  1.465886183459197E+03  7.334836053953485E+02
-1  2.731040004492443E+03  1.419970734405769E+03
-1  3.017446544521260E+03  2.156204826304628E+03
-1  4.345837055820940E+02  1.540234390113302E+03
-1  2.670324947417902E+03  4.477441439532331E+02
-1  2.505023866512557E+03  3.196367758491935E+03
-1  8.557399880681750E+02  5.852571612781087E+02
-1  2.073384257592427E+03  3.401693567144957E+02
-1  2.533288168778210E+03  5.755812266118166E+02
-1  1.829199975190155E+03  8.867200452740178E+01
-1  6.179605393565236E+02  2.226652076684977E+03
-1  1.949024528334816E+03  4.521571313307056E+02
-1  6.084241389492313E+02  2.349997930881042E+03
-1  3.196289561233400E+03  8.433652271119740E+02
-1  2.537771865723183E+03  1.805668433818525E+02
-1  1.508610174865781E+03  2.957790410397448E+03
-1  1.912167485208686E+03  1.118184861402830E+03
-1  2.302083641418006E+03  1.822829160772816E+03
-1  1.615780745884501E+03  2.600199774023259E+03
-1  2.495266382363483E+03  1.413186108055928E+03
-1  2.140719497898248E+03  1.883444165156247E+03
-1  1.080993776828650E+03  5.761514098929343E+02
-1  1.770734245763827E+03  1.035758486150116E+03
-1  2.443800983686194E+03  2.702655684681507E+03
-1  2.111393598948731E+03  8.373610829726715E+02
-1  1.559594083763036E+03  2.994491734556056E+03
-1  1.378286955616461E+03  9.263928328289211E+02
-1  2.536480757829988E+03  3.069847019467726E+03
-1  1.847008403178191E+03  1.957710977389489E+03
-1  1.858888738293184E+03  1.945817639930527E+03
-1  2.479200363701461E+03  1.362038212548958E+03
-1  1.637305318185039E+03  3.853933153503419E+02
-1  1.640667188683818E+03  2.735930209535788E+03
-1  2.715733903738140E+02  2.904064469562160E+03
-1  4.429747544500721E+02  1.453029492985996E+03
-1  1.847665946562496E+03  3.134291013670698E+03
-1  2.176006251786718E+03  1.903460365654960E+03
-1  2.047311930741644E+03  1.161557061031051E+03
-1  3.101076755577986E+03  3.025935161120529E+03
-1  8.950133325622580E+02  1.805620017153117E+02
-1  6.958178785812048E+02  1.640286532281447E+02
-1  2.754031390619561E+03  1.140910224401728E+03
-1  2.869153539270728E+03  1.605263344707089E+03
-1  1.932517545154418E+02  2.800615695619899E+03
-1  7.102688452388132E+02  2.310393681758262E+03
-1  1.093861410406245E+02  7.224337503314899E+01
-1  1.093981490217833E+03  1.747345953222599E+03
-1  2.625005168986151E+03  3.058580495343620E+03
-1  1.613244715214464E+02  6.130201669499570E+02
-1  1.931118586334249E+03  1.639455943989790E+03
-1  1.468998063258386E+03  2.781153755523798E+03
-1  2.567945322028461E+03  1.448522158902685E+03
-1  7.010999885724359E+02  9.581356455869958E+01
-1  1.116085928461703E+03  2.489439099413607E+03
-1  2.589263339025024E+02  2.516504771325612E+03
-1  6.042831196137936E+02  2.893499692402112E+03
-1  3.942957767695759E+02  1.029307144277835E+03
-1  1.019986070100356E+03  3.192476036997718E+03
-1  1.149474882924449E+03  2.380615709835517E+03
-1  1.101695404382703E+03  1.468958735405920E+03
-1  2.052698316561899E+03  1.634901731705994E+03
-1  7.216145937525113E+02  5.341556963416267E+02
-1  3.019824963222819E+03  1.925951276545952E+03
-1  1.448830125330117E+03  1.368458516657832E+03
-1  2.912834683016738E+03  7.533526960761087E+02
-1  7.082560283404682E+02  2.274005486858533E+03
-1  1.138353966945451E+03  1.838358821797140E+03
-1  7.256773549222153E+02  2.969207994450466E+03
-1  2.640273620137869E+03  2.624088858614228E+03
-1  1.349824893014208E+02  6.682160271988025E+01
-1  2.275438617440031E+02  1.101476260136707E+03
-1  1.040036557657008E+03  2.723309126496526E+03
-1  2.695172623839858E+03  2.671327045529198E+03
-1  1.545683794666914E+03  1.788571925674278E+03
-1  1.396501132544454E+03  1.182039492984742E+03
-1  2.717246475485456E+02  2.564833586551260E+03
-1  1.856364185909122E+03  1.745360074922870E+03
-1  1.692391673491902E+03  5.160533457775873E+02
-1  2.652092513674555E+03  2.163238422622940E+03
-1  1.428498205084679E+03  1.134857419354101E+03
-1  2.298275666663500E+02  2.761004325378638E+03
-1  1.995436746915762E+03  2.448102514419829E+03
-1  2.760159436718892E+03  1.124514398080075E+03
-1  1.299565639962608E+03  2.929109390782553E+03
-1  3.455791765984845E+02  1.432346852494534E+03
-1  2.060277672227262E+03  4.470804701271742E+02
-1  1.074652829397703E+03  8.449077178953559E+02
-1  3.030012232740638E+03  3.681483600525937E+00
-1  6.433163515421509E+02  3.148248540890758E+03
-1  9.368459506863985E+02  6.533643721094581E+02
-1  2.619067956190930E+03  2.483825020472294E+03
-1  1.252412976628112E+03  1.397606397664762E+03
-1  1.042065500877965E+03  2.663721406132004E+03
-1  5.132447627681181E+02  1.651324809892724E+03
-1  1.080957255018503E+03  1.367268968386995E+02
-1  2.856164296495523E+03  1.154810840073539E+03
-1  1.684446067229133E+03  1.061835549456042E+03
