   1.2.3 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1.646044481447099E+03  5.602940657353507E+02
 1  2.793831038355703E+03  1.630101850272328E+03
 1  1.789366995413302E+03  2.201619934438228E+03
 1  2.523935258263954E+03  3.062232710905168E+03
 1  6.606537761325636E+02  1.239434633603260E+03
 1  1.220612973579023E+03  1.193275146811614E+03
 1  2.217546322606059E+03  1.966695982429284E+03
 1  2.653214743004092E+03  2.497822750887592E+03
 1  2.908540209754655E+03  2.817794240605864E+03
 1  2.782223499450510E+03  3.844876326776046E+02
 1  8.289905982281923E+02  1.134686284660977E+03
 1  1.907600466157337E+02  2.679874285868289E+03
 1  4.315491794363090E+02  2.049173262071633E+03
 1  9.016616648867025E+02  2.772322090023064E+02
 1  2.670851895409966E+03  2.057333926990470E+03
 1  5.952780922928500E+02  2.965272210816194E+03
 1  1.813029952427658E+03  1.826200383685925E+03
 1  6.211502482872326E+01  7.637077374456034E+01
 1  2.863111311616848E+02  1.246187387356474E+03
 1  1.770150816895082E+03  1.691026330983955E+03
 1  2.630068722923893E+03  5.321299792576287E+02
 1  1.658148484288473E+03  2.719244193368504E+03
 1  1.716890958450151E+02  1.646125060859439E+03
 1  8.480679187621885E+02  3.095985965270826E+03
 1  2.910582813034232E+02  1.143430531400173E+03
 1  4.685413206095354E+02  1.293816573170545E+03
 1  2.472295618972542E+03  1.787173513927897E+02
 1  1.323547539862435E+03  2.718256836255777E+03
 1  6.615897047345343E+02  2.773392737526926E+03
 1  1.619188059616540E+02  5.000995754440911E+02
 1  2.441424999118341E+03  6.728438674710319E+02
 1  3.341124780477209E+02  1.738895979654841E+03
 1  1.281788775144475E+03  8.767963410933735E+02
 1  7.435245438717821E+01  4.277172795838453E+01
 1  1.089887689447912E+03  1.194434323670848E+03
 1  1.406443496422234E+02  1.102162118434925E+03
 1  2.967530840985803E+03  1.636165876056630E+03
 1  1.089174825681473E+03  2.445894886482763E+03
 1  2.321298293573673E+03  2.431328341084133E+03
 1  1.935019077523221E+03  9.581414878299022E+01
 1  2.403339712367767E+02  2.740112541784228E+03
 1  2.771951793770473E+03  1.289203908629324E+03
 1  2.927367024361260E+03  2.060479363234270E+03
 1  2.465367793150580E+03  1.465622907714909E+03
 1  1.229481329946582E+03  1.253941499822789E+03
 1  1.040554869035246E+03  9.038394563702706E+02
 1  3.068014641699473E+03  6.643520359983718E+02
 1  1.317263996419869E+03  1.513450175256978E+03
 1  1.467441641806002E+03  5.717324978119062E+02
 1  1.164889089725669E+03  1.451843194595782E+03
 1  1.196593430288592E+03  3.049332753736962E+02
 1  2.311248290260984E+02  2.746188628098263E+03
 1  6.361292381414991E+02  1.118562214858631E+03
 1  3.103818432383838E+03  1.299943433961993E+03
 1  9.743853313374516E+02  6.837944702407412E+02
 1  1.581480158303687E+03  2.044503322769990E+03
 1  1.840350448340188E+03  1.465285017049544E+03
 1  2.861587836143187E+02  1.660897703975771E+03
 1  6.655155232488586E+02  2.341566254858868E+03
 1  2.943211840875242E+03  2.794169295650280E+03
 1  2.569883598912036E+02  1.144687967513046E+03
 1  8.090670863511111E+02  9.135198901354364E+01
 1  3.196002359560207E+03  7.675883847934113E+02
 1  4.183362302361385E+02  2.088969015888476E+03
 1  5.721927767137136E+02  7.500140764777531E+02
 1  2.264525107306813E+02  1.963569118515900E+03
 1  2.253336012521669E+03  2.144906176710452E+03
 1  9.180393353407532E+02  2.051119749338196E+03
 1  2.864033038646836E+03  7.975894594355765E+02
 1  6.984253912945899E+02  2.617402708147241E+03
 1  1.058005333611758E+03  2.901881921792285E+03
 1  2.519250099607594E+03  3.737806775903671E+02
 1  1.305514870005371E+02  2.541939146546910E+03
 1  1.439175614497984E+03  2.502739617750610E+02
 1  2.822947134228620E+03  6.432936827095546E+01
 1  2.281815976552617E+03  1.675620243641430E+03
 1  1.637665019577288E+03  2.675197880506701E+03
 1  2.109462063213512E+03  1.987413415008288E+03
 1  2.776262455339479E+03  2.941051745159101E+03
 1  2.033284421096324E+03  2.904580620645924E+03
 1  1.540028629090822E+03  3.202356383566226E+02
 1  5.403803156789877E+01  1.183330151586581E+02
 1  3.073729217095916E+03  4.496444855470038E+02
 1  1.692715633000162E+02  3.107916541300588E+03
 1  1.295360041682174E+03  3.058570622401881E+03
 1  2.006066123196883E+03  9.603121113960924E+02
 1  1.583348117038406E+03  1.181141265654734E+03
 1  3.026370174976238E+03  1.244151053851059E+03
 1  1.762744267752937E+03  1.728692617325351E+02
 1  2.879268452275454E+01  1.527016366564855E+03
 1  8.477417689432873E+02  1.238189255282605E+03
 1  1.202198678583476E+03  2.273945485220029E+03
 1  5.014527598025928E+02  3.073482815006524E+03
 1  2.327927137281634E+02  7.425977187021967E+02
 1  4.514288030683527E+02  1.410953119778328E+03
 1  3.137176165008163E+02  4.223241371886697E+02
 1  1.261277149566784E+03  1.518659009392032E+01
 1  2.881137897776513E+03  3.946149766550185E+02
 1  9.685422408057971E+02  2.910120526490515E+03
 1  1.270541133451208E+03  1.469870055637959E+03
 1  2.491682328663448E+03  1.656288088904268E+03
 1  8.120712164288800E+02  2.389451749732513E+03
 1  5.191438820838964E+02  2.770640981286882E+03
 1  1.181441650678760E+03  1.442380900033555E+03
 1  2.358149073653040E+03  6.799701128796623E+02
 1  2.495256261204373E+03  5.745831308298673E+02
 1  1.063435434199487E+03  1.200977173687684E+03
 1  1.714520549945682E+02  1.143397858143710E+03
 1  3.487200600247910E+02  1.735175069918107E+01
 1  1.525390989452874E+03  2.866300766385526E+03
 1  1.600502169696458E+03  2.613786538680893E+03
 1  1.287002315328063E+03  1.731643561922427E+03
 1  3.499287465139886E+02  1.910089940028378E+03
 1  1.531361309648457E+02  2.476189151651633E+03
 1  2.288656251146777E+03  2.282707271720925E+03
 1  8.434828995735444E+00  1.297689767603464E+03
 1  9.505966624035740E+02  2.676282171003065E+03
 1  2.374057813367504E+03  7.952516706625090E+02
 1  2.075626933226232E+03  6.182584474883460E+02
 1  8.441661213066687E+02  5.294737335922534E+02
 1  9.606653444706268E+01  2.134445743335566E+03
 1  2.046393765450594E+03  1.763579234316628E+03
 1  2.171860431368802E+03  1.567339532441662E+03
 1  2.642872549169919E+03  2.633737537264552E+03
 1  8.902272956288379E+02  2.681526144416981E+02
 1  1.870148171309424E+03  1.133077861918238E+02
 1  9.419717847055626E+02  2.615727857308636E+03
 1  1.222643505444065E+02  5.145410513215783E+02
 1  1.616087403931884E+03  2.510211218313063E+03
 1  1.782336367645149E+03  2.119452169079277E+03
 1  1.363804719763360E+03  1.745443853649279E+03
 1  1.337865804062278E+03  2.782257690603802E+03
 1  9.918308772550226E+02  3.607958716291045E+02
 1  2.084949673092568E+03  2.226790377097426E+03
 1  2.217400159565095E+02  2.335005240108554E+03
 1  2.735222117658268E+03  3.294530820255694E+02
 1  1.555106875464759E+03  4.213969322413959E+02
 1  9.157220585520563E+02  1.334477711227893E+03
 1  3.198486383574742E+03  1.577652500951256E+03
 1  2.356741506814892E+02  2.350428394051016E+03
 1  1.764059305666432E+03  2.416503426083743E+02
 1  2.564348317125445E+03  1.556183510638654E+03
 1  1.186673508930071E+03  1.723677921580766E+03
 1  1.198761804280233E+03  2.618171510408662E+03
 1  1.721978438718512E+03  2.287852674947029E+03
 1  2.095013384678582E+03  3.155359884758533E+03
 1  1.027332372527958E+02  4.787375977415269E+02
 1  2.019531495955267E+03  3.069990904247259E+02
 1  2.918256127856193E+03  7.888603441453686E+02
 1  1.010125607929528E+03  2.992582294137197E+03
 1  2.227615051082229E+03  6.862874028164576E+01
 1  1.690511421299540E+03  1.070150091571166E+03
 1  7.708576866558076E+02  9.118067034564596E+01
 1  1.713241805258317E+03  7.108005729455513E+02
 1  2.575497415967895E+03  2.842197414355923E+03
 1  1.872607667356301E+03  5.625512028451553E+02
 1  1.308084321519087E+03  7.326582844978855E+02
 1  1.840483600635952E+03  1.157047812184975E+03
 1  9.046797520226094E+02  1.871145395323246E+03
 1  7.253340217403306E+02  1.048914768410366E+03
 1  1.833225708813778E+03  1.072755410509925E+03
 1  1.046506120592349E+03  2.094775298227230E+02
 1  1.951458748688029E+02  2.659651146253593E+03
 1  1.322258818504597E+02  1.130702384541660E+03
 1  1.234647652742256E+03  2.423975172638080E+03
 1  1.278283733605252E+03  1.353403411953458E+03
 1  1.420240297002631E+03  2.140538960318317E+01
 1  2.176781267470974E+03  6.868279693498589E+02
 1  3.112587357225861E+03  2.322415330328723E+03
 1  2.549578672195685E+03  8.771369384270457E+02
 1  1.428175486739206E+03  1.809500134294860E+03
 1  2.804424450180792E+03  7.340276758769605E+02
 1  1.427891998706940E+02  1.546750692159430E+03
 1  1.293437178448571E+03  1.467875880140989E+03
 1  2.769068803817700E+03  1.923408673769899E+02
 1  2.128866927863028E+03  1.370437436323260E+03
 1  1.905314373936855E+03  2.716537868167268E+03
 1  9.564339530069248E+02  3.035416866161064E+02
 1  1.267614673329316E+03  1.434898418716353E+03
 1  2.254485597083311E+03  2.587404916373679E+03
 1  4.066193793840689E+02  2.677287688688122E+02
 1  3.089016593246231E+03  3.191495877773854E+03
 1  8.322933232318608E+02  2.407421337312254E+02
 1  2.046159802571731E+03  2.376440849523571E+03
 1  1.445638735986780E+03  7.292020042422017E+02
 1  5.891758991669867E+02  2.173255387937386E+03
 1  1.105270832339061E+03  3.617605014859290E+02
 1  5.763083450444324E+02  2.924638647607832E+03
 1  1.478891939159951E+03  2.497205622632098E+03
 1  2.706235513502942E+03  1.022625700077323E+03
 1  2.427660186192403E+03  2.527712592279986E+03
 1  2.399643338948384E+03  1.277683664936096E+03
 1  3.131185258563725E+03  1.893818425471256E+03
 1  2.707084786593769E+03  1.664428637050392E+03
 1  1.039831740253980E+03  1.227147864584888E+03
 1  8.815914635912794E+02  2.469271677242275E+03
 1  3.109466137173657E+03  1.041867847409186E+02
 1  9.231255594555513E+02  9.387048271558594E+02
 1  4.507881804742905E+02  2.390683968729470E+03
 1  1.989339154338033E+02  4.619852462443102E+02
 1  1.781948154839642E+03  3.010746632412052E+03
 1  1.927825233089043E+03  2.726096904897243E+03
-1  2.202367117493839E+03  2.886424037176936E+03
-1  2.594818621299009E+03  2.411197307523846E+03
-1  5.248879070222977E+02  1.978486309866430E+03
-1  2.383746939169474E+03  2.503505067848216E+03
-1  2.648746652968775E+03  1.667083136613581E+03
-1  1.004316743557580E+03  1.105747291819478E+03
-1  2.038323788260919E+03  1.681086443306146E+03
-1  2.073061594395752E+03  2.975089792724810E+03
-1  3.131540336256911E+03  2.647164287253440E+03
-1  2.279079771437043E+03  1.377511917376137E+03
-1  2.625747649000606E+03  1.141802281879842E+03
-1  2.075055308678997E+03  2.903140315201019E+03
-1  1.862767869422942E+03  1.210825279691142E+03
-1  5.817365121435223E+02  2.214323314304046E+03
-1  1.419704120511101E+03  4.537588391778087E+02
-1  1.262312027598791E+03  2.750809958592863E+03
-1  2.948938937246243E+03  2.927776197411037E+03
-1  3.622522152667536E+01  1.112685254895984E+03
-1  9.499264343367773E+02  2.280151555405320E+03
-1  5.961916697716614E+02  6.742460628452935E+02
-1  2.798212668759992E+03  1.548803501943654E+03
-1  2.513452000562536E+03  2.150031846364674E+03
-1  1.207553336704774E+03  2.773388415149571E+03
-1  2.880758820135629E+03  3.030269864338399E+03
-1  1.124445810958009E+03  3.091185353956614E+03
-1  1.700842902931635E+03  1.638204929376467E+02
-1  1.295101228652693E+03  2.782213701183625E+03
-1  1.634178931406102E+03  3.423556218227752E+02
-1  1.802612143666842E+03  1.225159768827636E+03
-1  2.594729950482133E+03  1.170643283445778E+03
-1  2.094328775440165E+03  7.962792221072025E+02
-1  8.024091218823148E+02  1.850452439119643E+02
-1  2.686922556921207E+02  5.330337251814636E+02
-1  2.804507395883789E+02  1.107273287151298E+03
-1  2.428976320846844E+03  6.652728599725780E+02
-1  2.644208142478009E+03  6.034994457168971E+02
-1  1.659359175855573E+03  5.524986281387360E+02
-1  1.416683528505930E+03  1.536451569051789E+02
-1  7.024959799129547E+02  3.183296526263855E+03
-1  1.803197009926547E+03  2.870884905286268E+03
-1  1.199916802692102E+03  1.136404972505659E+03
-1  9.426874668795676E+02  1.262400486294396E+02
-1  1.606840657380813E+03  2.270510105030065E+03
-1  1.925700460951873E+03  1.384992705053786E+03
-1  6.238567990423708E+02  2.356676502082136E+03
-1  2.239723732956953E+03  1.312029346768435E+03
-1  5.144567078002201E+02  2.549411856126645E+03
-1  2.891731162892054E+03  2.088705608485709E+03
-1  1.513497284221986E+03  2.882767236994429E+03
-1  9.710194903836253E+02  1.563296534703832E+03
-1  3.199227838519333E+03  5.983433319549523E+02
-1  2.199215549999085E+03  1.484203803219799E+03
-1  2.478983599944884E+03  3.185197381823350E+03
-1  1.865581109254094E+03  2.357335294437912E+03
-1  1.218414489672683E+03  8.186770141839446E+02
-1  2.012377737481810E+03  6.270441516614483E+02
-1  2.232666983490588E+03  1.458318250225855E+03
-1  1.547957579470847E+02  9.567974425368998E+02
-1  2.938110985775826E+03  2.917639531374478E+03
-1  1.896028754028495E+03  1.207767158118342E+03
-1  2.187742352550878E+03  9.347308651823987E+01
-1  2.277031511832758E+03  1.712452151787559E+03
-1  2.330113689026065E+03  3.161504955202186E+03
-1  2.194850371533598E+03  2.893869195287028E+03
-1  1.297190738602067E+03  3.028755167881730E+03
-1  3.171660381386228E+03  2.858784857969548E+03
-1  2.594077741845666E+02  2.441885363912341E+02
-1  2.691009614939821E+03  2.538254798991444E+03
-1  1.823292507947599E+02  2.230833884633284E+02
-1  2.582913579934696E+03  1.005854468536633E+03
-1  1.156902216261113E+03  1.250586610838271E+03
-1  6.417963016073536E+01  1.748527105671792E+03
-1  3.722144869123870E+02  2.065974268992619E+03
-1  3.085792806093338E+02  3.061931485103115E+03
-1  2.703129164549378E+03  2.354879263195098E+03
-1  9.252201582930013E+01  1.535119025960397E+03
-1  7.386814845813731E+02  1.217776443336651E+03
-1  1.782689731113469E+03  2.322979568607381E+03
-1  1.869171495480123E+03  5.479066472311707E+02
-1  5.703261887850615E+02  1.819954751715329E+03
-1  8.442590708034938E+02  2.014354831001006E+03
-1  5.619002265702076E+02  2.690975672803797E+03
-1  1.585316808741158E+03  1.719293697360647E+03
-1  2.329497252957433E+03  1.944769200749045E+03
-1  2.669959223649607E+03  6.700607168516892E+02
-1  2.568920600560226E+03  2.515802237417582E+03
-1  6.665488978826346E+02  1.913225146835305E+02
-1  4.063672895443659E+02  1.433324779638855E+03
-1  1.769778794488783E+03  7.412720958248141E+02
-1  1.535982454563943E+03  1.357968507634698E+03
-1  2.081111845713019E+03  2.581938515697595E+03
-1  3.706690031098432E+02  3.185559502502517E+03
-1  9.891433149255523E+02  2.107588304970506E+02
-1  1.760478712527643E+03  5.449926414387498E+02
-1  2.413340919443367E+03  3.876965090185809E+02
-1  7.542324816186654E+02  2.431042909117239E+03
-1  2.969166154384478E+03  1.235473850551874E+03
-1  2.514296619882415E+03  2.246981072919487E+03
-1  1.921878343021239E+03  1.689709746411876E+03
-1  2.237350455680943E+02  2.234820717979273E+03
-1  2.890540057117096E+03  5.924934807998003E+02
-1  1.211982555329343E+03  8.796691412546437E+02
-1  9.343353390195965E+02  2.034017530356335E+03
-1  7.159084385253987E+02  1.666301780485112E+03
-1  3.039675308850696E+03  4.581206530439775E+02
-1  2.235601274881256E+03  6.091483937605009E+02
-1  7.476521441585508E+02  1.603848048083542E+02
-1  2.524686731627997E+03  1.479356426323978E+02
-1  1.418831033207349E+03  1.910491796247067E+03
-1  2.388170765520217E+03  1.153879937517604E+03
-1  2.579975974962951E+03  3.886191839389614E+02
-1  1.042934990670519E+03  2.101840015489881E+02
-1  2.427795516300524E+02  1.760225601232075E+03
-1  1.006721357077377E+03  1.436313498996651E+03
-1  1.832317628498057E+03  1.722871866507777E+02
-1  7.875801547873139E+02  2.995472613888412E+03
-1  4.223119678569017E+02  1.925306947908566E+03
-1  1.326443098377428E+03  8.685140157265284E+02
-1  1.208438065073595E+03  2.872265663544547E+03
-1  2.240396805635415E+03  2.631510491830439E+03
-1  1.283918380193898E+03  2.493984680040768E+02
-1  1.024483233056854E+03  2.426771695766582E+03
-1  1.723656401184784E+03  2.497303079041089E+03
-1  6.331107678610273E+02  2.462599489832076E+03
-1  6.539532534345230E+02  2.377348767269905E+03
-1  1.994610838156116E+03  1.831341877645031E+02
-1  3.007237310228711E+03  2.938079350688595E+03
-1  1.366407408921393E+03  4.015734045455488E+02
-1  1.155391928886624E+03  1.299538687710517E+03
-1  7.743193559698685E+02  1.155126313593778E+03
-1  2.594341169629763E+03  1.908885139975226E+03
-1  1.761009196700709E+03  9.988016973035062E+02
-1  2.372525039585591E+03  4.358330622180649E+02
-1  6.081015958411967E+02  1.687278771684137E+03
-1  1.373971833838500E+03  2.426364772464669E+03
-1  2.836992209728799E+03  1.451960962703010E+03
-1  1.579025427659914E+02  1.148828900616678E+02
-1  2.864248140389102E+03  1.438280602203886E+03
-1  5.991243575835018E+02  9.267124439769450E+02
-1  7.909471128097756E+02  1.710676316704818E+03
-1  7.612118347348555E+02  2.397477238874119E+03
-1  3.107025536386896E+03  2.340093588523600E+03
-1  2.809492463696191E+03  2.258853874648893E+03
-1  3.898110134627665E+02  3.191102992882423E+03
-1  2.675628289361249E+03  2.987501869533259E+03
-1  2.966362831081776E+03  9.907341498633930E+02
-1  2.260921913591613E+03  2.553353984611197E+03
-1  2.320582607963419E+03  3.170667863020698E+03
-1  4.225238723603844E+02  7.708531411467682E+02
-1  7.765673110892237E+01  1.018269843004148E+03
-1  1.971001100713047E+03  1.111626174574315E+03
-1  2.121262292654137E+03  1.340076876124780E+03
-1  3.637689002507653E+02  2.272650942175288E+03
-1  7.702384082268089E+02  9.676140207384922E+02
-1  1.544247055744393E+03  2.232395327482148E+03
-1  2.438645676446848E+03  1.453333857962370E+03
-1  6.760089895332399E+02  2.922572480457246E+03
-1  2.745942439527868E+03  1.182441222807296E+03
-1  5.507091925439457E+02  2.715697419663656E+03
-1  2.328253403437719E+03  2.583843651189375E+03
-1  1.579422137628039E+03  2.730056243908391E+03
-1  2.322645234169549E+02  2.654388191730759E+03
-1  5.338194712378105E+02  3.105595753308719E+03
-1  1.012544693179784E+03  3.196418936055120E+03
-1  2.032971958857797E+02  1.255595215646755E+03
-1  2.426299063199256E+03  2.133385810541729E+03
-1  1.236185153879112E+03  1.253768009502894E+03
-1  2.103385970386105E+03  3.102376917686690E+03
-1  1.349713874874152E+03  1.582750373645324E+03
-1  2.360783511252405E+03  2.418538571073930E+03
-1  3.174082147105474E+03  2.091650159458094E+02
-1  6.324672976721512E+02  1.900493032849774E+03
-1  8.176070735132889E+02  3.101510663196631E+03
-1  2.833201566095655E+03  2.634268064963886E+03
-1  6.207557162912728E+02  3.824368832522446E+02
-1  1.994462547748899E+03  6.626603553445339E+02
-1  2.002094102602805E+03  4.115502489684445E+02
-1  2.908940096311862E+03  2.096159508270691E+03
-1  2.742979783443909E+03  8.056347838620117E+02
-1  2.203548001684035E+03  1.782822933723252E+03
-1  1.020279394044676E+03  1.646627173979495E+03
-1  1.112932561448088E+03  2.719840626534342E+02
-1  2.693858200402023E+03  2.209064855565312E+03
-1  1.731347392828889E+03  2.484002682650977E+03
-1  9.082299959119964E+02  1.732275706623877E+03
-1  6.046412022676542E+01  4.045678051021486E+02
-1  1.867509199842161E+03  2.856888885390541E+03
-1  1.261980001030242E+03  3.312456185933502E+02
-1  2.311393827855500E+02  9.731499649942485E+02
-1  2.588060644387762E+03  2.010205507994048E+03
-1  2.486724109722702E+03  2.013855352170469E+03
-1  7.971922031855488E+02  9.236684940117066E+02
-1  7.217364779049948E+02  3.452579744415889E+02
-1  3.892164765413657E+02  1.028612211666020E+03
-1  2.466145036406768E+03  8.353497275031159E+02
-1  1.650522175674338E+03  6.037960474503557E+02
-1  1.737898506445296E+03  3.052046351229210E+03
-1  9.538913977016016E+02  6.093275214465212E+02
-1  2.534246357123076E+03  1.248270134482023E+03
-1  2.786257757814041E+03  2.437129982147632E+03
-1  1.403961953986834E+03  1.063406261576637E+03
-1  2.480972623849143E+03  2.367185854155315E+03
-1  2.690257202196865E+03  1.132726464341964E+03
-1  1.317867948778451E+03  2.793465066504542E+03
-1  1.851792064743227E+03  2.500949249411322E+03
-1  1.252025561653385E+03  2.966658881529574E+03
-1  1.550322721042175E+02  2.771197893754406E+03
-1  1.184829779242967E+03  7.225837442803353E+01
-1  3.004798949487820E+03  2.476665148320128E+03
-1  3.149638344040991E+03  2.348229260558987E+03
-1  1.832675266284564E+03  1.920317077138749E+03
-1  1.400318005084796E+03  2.189143111554099E+03
-1  2.441357298040666E+03  2.517591137547487E+03
-1  3.196369320026194E+03  2.657471246551440E+03
-1  1.959899737086603E+03  1.408904928175094E+03
-1  6.997633154037288E+02  1.051308021191890E+02
-1  2.164991483995763E+03  2.468849565345822E+03
-1  3.706114441281702E+02  2.275812198801330E+03
-1  2.822347253772814E+03  1.099375705936903E+03
-1  1.909824551767538E+03  2.416628461013224E+03
-1  2.936966290990911E+03  2.181284033210934E+03
-1  8.466002512880995E+02  2.855947993805227E+03
-1  3.158374155324019E+03  3.815445364110474E+02
-1  1.080832094524635E+03  1.913006158173415E+03
-1  2.630371268453118E+02  1.886739084302925E+03
-1  2.598735157560502E+03  2.291179362474114E+03
-1  6.536127146371076E+02  6.885599697674337E+02
-1  2.320018643931250E+03  3.776280468431114E+02
-1  1.341039555428299E+03  2.650862090416569E+03
-1  1.816647471231541E+02  2.707483369753678E+03
-1  2.022952071702652E+03  2.765994217122685E+02
-1  4.764591090848686E+02  1.049127507005816E+03
-1  1.245141973711355E+03  5.304730825229867E+02
-1  3.056746152066245E+03  6.332719957726514E+02
-1  2.903515371201788E+03  5.298397976534978E+02
-1  2.748181812967787E+03  8.391145107300023E+02
-1  5.263790262511193E+02  6.647209807550645E+02
-1  2.004807286525906E+03  1.116752227769711E+03
-1  2.035406117972299E+03  9.831613837389970E+02
-1  2.950421299520026E+03  2.610693562653944E+03
-1  2.201816259011195E+03  1.998789076796894E+03
-1  2.234740381080715E+03  1.032383782664063E+03
-1  7.961411027923315E+02  1.725545277975274E+03
-1  1.901932233808137E+03  5.322162072755585E+02
-1  2.900880231623749E+03  1.685955395329141E+03
-1  2.735810999664666E+03  1.983578431514021E+03
-1  1.471276788515102E+02  1.645713616635548E+03
-1  6.978652546153512E+02  8.556046742300332E+02
-1  2.830670841247651E+03  2.843380956690090E+03
-1  2.091270229253724E+03  2.349104853401306E+03
-1  4.581346683246121E+02  2.253171187688502E+03
-1  1.978717195545479E+03  2.258673542717758E+03
-1  7.530637415149290E+02  3.514944272709908E+02
-1  2.300658432568198E+03  8.528928771859587E+02
-1  3.075228487211262E+03  1.543489652072187E+03
-1  3.180107535267549E+03  2.329141138342406E+03
