# please keep the structure of this file unchanged
 1  2.054061475285344E+03  1.756179194340273E+02
 1  1.250087136585689E+03  9.940406518382240E+02
 1  3.125340366589455E+01  2.380466413076650E+02
 1  2.646512977721957E+03  2.359777804919327E+03
 1  8.552110476277609E+02  2.291238233146508E+03
 1  4.469501383072878E+02  2.333555257445202E+03
 1  3.915325127988424E+02  1.896866972802140E+03
 1  3.192641550060158E+03  3.008946156661695E+03
 1  2.590647265135686E+02  1.900928812700407E+03
 1  1.523510925560471E+03  1.645914451116145E+02
 1  2.254065246120501E+03  1.618285298143582E+03
 1  2.004294924022051E+03  4.348297893619406E+02
 1  6.178849246899251E+02  2.282342068930847E+03
 1  2.964668277724967E+03  1.139152952450800E+03
 1  3.148660586157282E+03  7.009802103713678E+02
 1  6.016910573489351E+02  2.330937159022245E+03
 1  8.236530414669126E+02  3.053776566866174E+03
 1  1.509464650911596E+02  1.817690603379478E+03
 1  2.567718685345021E+03  2.371646850774810E+03
 1  3.071139937574647E+03  7.321831815139234E+02
 1  1.971657122143073E+03  4.165746257445580E+02
 1  4.656629035523608E+02  2.368303900510491E+03
 1  2.225369248536272E+03  2.480058037668895E+03
 1  2.793698658032838E+03  5.977643698229002E+02
 1  2.288497326400855E+03  2.596493541352630E+03
 1  7.776862424054470E+02  1.565750071398080E+03
 1  1.023501379507228E+03  3.145511871469697E+02
 1  2.752947805151314E+03  2.407016943202308E+03
 1  3.458095319957764E+01  1.281888892275395E+03
 1  2.617329259994573E+03  3.067449932037352E+03
 1  7.844822945333199E+02  3.046260271993928E+03
 1  1.496119133651468E+03  1.584983743925171E+02
 1  4.700906426703675E+01  3.073173226265876E+02
 1  1.764265596264481E+03  3.178724127222585E+03
 1  2.658126746679452E+03  3.091559797709542E+03
 1  2.977221158275107E+03  2.865980907015679E+03
 1  2.602590291438616E+03  1.966865043026381E+03
 1  2.217897047728654E+03  3.027046322614738E+03
 1  2.071027507370964E+03  2.752545568271628E+02
 1  1.702282189070958E+03  2.531158206696194E+03
 1  3.619841521938735E+02  2.495163028453398E+02
 1  2.717006148458974E+03  2.857865315137317E+02
 1  4.922209201091729E+02  1.653618306804562E+03
 1  1.809344716062009E+03  2.514932707170795E+03
 1  2.319364281958633E+03  2.383089847109098E+02
 1  1.795813661966931E+03  2.200573501154001E+03
 1  3.165620698574980E+03  2.552925852781614E+03
 1  2.879208095366382E+03  1.049894657071034E+03
 1  1.669954069260362E+03  1.747649269072926E+02
 1  2.560536274893032E+03  1.898038486415161E+03
 1  2.232846624104288E+03  3.192246846445858E+03
 1  2.613904839708859E+03  7.207490775588913E+02
 1  2.821051822723717E+02  1.085748738771512E+03
 1  2.165092678534501E+03  1.258277142994022E+02
 1  2.562379222009938E+03  1.916651331692139E+03
 1  2.657443571062623E+03  1.092836249752225E+03
 1  1.036251345617052E+03  3.775050210360920E+02
 1  5.025086302454163E+02  9.315690179562874E+02
 1  1.046305515953374E+03  1.325323960581940E+03
 1  1.480523252256464E+03  3.017530230198743E+03
 1  2.931715045347838E+03  2.952127819492457E+02
 1  5.527375844005714E+02  1.759368538029432E+03
 1  8.952181180528050E+02  1.072224322774752E+03
 1  3.192332640120699E+03  3.068184520372433E+03
 1  2.773239314429187E+02  2.118057968979798E+03
 1  3.052579848944742E+03  6.280100408402727E+02
 1  1.849629591438677E+03  1.446447792020628E+03
 1  5.473534898349644E+02  2.464680034920691E+03
 1  2.757192855652306E+03  2.763531754833132E+03
 1  1.606040911637257E+03  9.119985640572622E+02
 1  1.215954076320632E+03  1.376062771708890E+03
 1  1.790804399495674E+03  2.169946333984955E+03
 1  1.608993920982459E+03  2.722969482836941E+03
 1  1.860849010441607E+03  2.941189073422419E+03
 1  2.769685649767175E+03  7.297982757420023E+02
 1  7.645442972237017E+02  1.845373418002917E+03
 1  2.348918173853436E+03  8.760645456856978E+02
 1  2.956520622043886E+03  1.292536172878467E+03
 1  1.166330495597619E+03  2.610870094900220E+03
 1  3.980520125366198E+02  3.187559065708516E+03
 1  3.004485317959582E+03  2.823674975442229E+03
 1  1.569708620653393E+03  2.830167473426933E+03
 1  1.431790210586919E+03  4.574058414908727E+02
 1  2.766869485236575E+03  1.861084577993900E+03
 1  6.264426939243076E+02  8.117483748087807E+02
 1  1.901923566402358E+03  9.466160342404742E+02
 1  5.692745263781674E+02  9.626475226747506E+02
 1  2.854589287895149E+02  2.135358212165565E+03
 1  2.290620578239302E+03  8.159573867994950E+02
 1  2.596309198506016E+03  2.921843077466457E+03
 1  2.914470329452605E+03  2.126347184801934E+03
 1  1.426762252576679E+03  1.809126592074776E+02
 1  3.133174892623355E+03  2.574287898134678E+03
 1  7.966499673757507E+02  2.559939952362417E+03
 1  1.846362262589224E+02  3.154692601469250E+03
 1  3.935455641334851E+02  3.303641884542571E+02
 1  2.677922037379486E+03  2.215744696488414E+02
 1  1.025962947796784E+03  7.056814928021826E+02
 1  7.816828421421703E+02  1.186652344742367E+03
 1  1.916171566500293E+03  1.680647237571398E+03
 1  3.146850503042383E+03  2.872840360282522E+03
 1  1.289336811565760E+03  2.036116159133265E+03
 1  2.437710519460426E+03  3.426437708536824E+02
 1  1.983945265313901E+03  2.327790138834871E+03
 1  2.213145258804702E+03  1.004254736229843E+02
 1  3.025952223283434E+03  3.076961854382176E+00
 1  3.061948684852830E+02  6.989850471391871E+02
 1  2.096469840591844E+03  1.606216014650189E+03
 1  6.079851700618342E+01  9.898902662804709E+02
 1  6.351583757479389E+02  2.204975883684690E+03
 1  2.774744309130661E+03  2.698486126288809E+03
 1  4.642097744543094E+02  1.077217864658691E+03
 1  4.146500712866089E+02  2.740196169179856E+03
 1  2.841264884341387E+03  2.448644633789678E+03
 1  2.183659118876251E+03  1.685646874307534E+03
 1  2.907314589498388E+03  2.903615985691296E+02
 1  2.696113051735608E+03  1.330472732511062E+03
 1  2.037452561150262E+03  2.181070983776093E+03
 1  1.346167743657434E+03  4.763268988852363E+02
 1  2.194659219549813E+03  1.621051788629862E+03
 1  1.442350049365782E+03  2.765076231139584E+03
 1  2.878409973953440E+03  6.859936045128102E+02
 1  1.497014878649360E+03  5.687096891862964E+02
 1  1.848253357441976E+03  1.480891495557670E+03
 1  2.238235621123354E+03  2.915331475077342E+03
 1  1.445563630888598E+03  3.075467456483242E+03
 1  7.866143373291607E+02  2.721507240178712E+03
 1  1.970750666197277E+03  1.131336598757283E+03
 1  3.049042169864144E+02  1.753665358504138E+03
 1  2.830408045783775E+03  1.652211943497666E+03
 1  7.024093754218129E+02  1.304370962860964E+03
 1  3.150809959512719E+03  2.232716668560618E+03
 1  2.863419864742394E+03  1.201835285767672E+01
 1  1.318087047665802E+02  1.831132462740463E+03
 1  9.683844327339383E+02  2.609721049839372E+03
 1  2.106800819118877E+03  1.319132752102351E+03
 1  1.913594465182891E+03  2.586136776966231E+03
 1  1.783529535525450E+03  1.968019059096921E+02
 1  1.167719703799205E+03  1.386546667037407E+03
 1  9.645245071164172E+02  1.799636442399909E+03
 1  2.255061360515499E+03  2.046535524587925E+03
 1  1.062785791950360E+03  2.582673800555712E+03
 1  1.835030255525663E+03  1.572676247571826E+03
 1  5.969617718705763E+02  3.042737810230164E+03
 1  4.503532972078244E+02  1.043334871026822E+03
 1  2.066185775024842E+03  2.337386341642671E+03
 1  3.997969575461702E+02  2.942973397620253E+03
 1  3.099279169537874E+03  2.721567775236324E+03
 1  2.032644388285827E+03  1.742518644730323E+03
 1  3.061800748623093E+03  2.236524502878445E+03
 1  2.840019535266465E+03  2.241200292455956E+03
 1  4.823716483951372E+01  7.630729511569925E+02
 1  2.007585908222941E+03  2.684424185361537E+03
 1  2.307290570084226E+03  1.849990766917235E+03
 1  3.705144162924785E+02  1.788455976796062E+03
 1  1.101383774431031E+03  1.768802629119539E+03
 1  1.696082514663173E+03  2.514786730024337E+03
 1  2.752868238761856E+03  4.490609732551576E+00
 1  1.481905312466424E+03  2.189651380823577E+03
 1  1.135372953886248E+03  2.530731643455273E+03
 1  2.291767998567771E+01  5.275568084454544E+02
 1  1.739710250907640E+03  1.955935932697692E+02
 1  2.144001887901309E+03  2.951704820475868E+03
 1  2.669731052246350E+03  2.240226409832656E+03
 1  2.923734812337985E+03  2.312852623488101E+03
 1  2.233511137976492E+03  1.106984872068004E+01
 1  6.088731692670134E+02  2.159336370199349E+03
 1  2.517642119066253E+03  3.094432909518130E+03
 1  2.495967547475947E+03  8.562566922288554E+02
 1  1.140454306959229E+03  2.552299963650124E+03
 1  1.707067508217605E+03  7.681465037345604E+02
 1  1.062389901524236E+03  1.102634079676907E+03
 1  1.509946115214071E+03  3.153761769269320E+03
 1  1.188348852679032E+03  8.634722051060038E+02
 1  1.254054224256287E+03  2.593832193341584E+03
 1  2.472011375151020E+02  2.410055174205328E+03
 1  2.867273297003596E+03  1.047077801481320E+03
 1  3.040870163657394E+03  2.866531511715000E+03
 1  3.116997374651768E+03  3.076042403119421E+03
 1  1.014049433823168E+03  3.002363675871381E+03
 1  6.767016420388348E+02  1.992493662872193E+03
 1  1.914804101414744E+03  8.935137665998923E+02
 1  2.646213212680887E+03  2.378189721695623E+02
 1  2.946573768877113E+03  3.121437212322484E+02
 1  2.973937855628205E+03  2.287740763907831E+02
 1  2.345318108392736E+03  4.732530126451397E+02
 1  3.962493544561699E+02  1.113888157105298E+03
 1  3.600069422566580E+02  1.014930055929479E+02
 1  3.296211898255262E+02  2.678817130508623E+02
 1  2.975281985464180E+03  3.025117551346044E+03
 1  7.391175159213876E+02  2.090995894903574E+03
 1  2.444139400175178E+02  1.450171271585864E+03
 1  1.956627268383904E+03  2.559643869576640E+03
 1  2.846437896272612E+03  2.707377238350795E+02
 1  1.714021626025139E+03  2.588552271993026E+03
 1  8.245303187716900E+02  7.030304041491657E+02
 1  3.117359561362144E+03  2.230270711033968E+03
 1  5.161029836835060E+02  6.504836176206627E+02
 1  1.908726273797422E+03  2.505638569189470E+03
 1  3.050392791513369E+03  1.785386327632845E+03
-1  7.863291469836785E+02  8.057991356428790E+02
-1  3.165545926262610E+03  2.880092418348621E+03
-1  1.789198510524500E+03  1.579384052585133E+03
-1  6.179843871810359E+02  1.458392565434101E+03
-1  2.295718498806211E+03  7.098492014980856E+02
-1  1.115415213977729E+03  1.079100808403240E+03
-1  1.848463852357096E+02  2.107989706713049E+03
-1  7.055544899136713E+02  2.901679046738068E+03
-1  3.161343372033688E+03  1.499706491405657E+02
-1  2.589666657894962E+03  9.253690199321586E+02
-1  1.642287077660270E+03  2.282816998295255E+03
-1  2.220068822244841E+03  2.090763306049172E+03
-1  7.762499264008732E+02  1.147104215212273E+02
-1  2.677544650485666E+03  1.229246705446477E+03
-1  2.771027309047325E+03  2.214119533240705E+03
-1  1.082998319325846E+03  1.023635235922565E+03
-1  1.348386709129203E+03  1.974600822265129E+03
-1  1.774480873566455E+03  2.465180268506311E+03
-1  2.538898955924983E+03  1.024879469401002E+03
-1  8.773582364000604E+02  1.642609858908149E+03
-1  6.721822002213223E+02  1.585093485967163E+03
-1  1.756576532126007E+03  6.746363796196853E+02
-1  1.883780870973368E+03  2.052330027026444E+03
-1  3.638760625531560E+02  2.640567006454507E+03
-1  1.502158393760485E+03  1.157285591815170E+03
-1  1.786015896780516E+03  3.692420152922168E+02
-1  1.595506862468261E+03  3.423116808206256E+02
-1  3.208268257051379E+02  2.865241834982025E+03
-1  1.881340838213396E+03  2.369407072771912E+03
-1  4.779334200054130E+02  1.840597128620750E+02
-1  1.476411746971981E+03  9.915713918120907E+02
-1  2.689216331439247E+02  5.569865827413831E+02
-1  1.891513414925119E+03  2.483369370096220E+02
-1  3.015893877022480E+03  3.478639242740833E+01
-1  1.174036463950473E+03  1.306519611271074E+03
-1  6.237113070610693E+02  2.270179398543676E+03
-1  3.046587251515776E+03  1.050983110807933E+03
-1  2.552573473604706E+02  9.522711217206687E+02
-1  4.162121766563846E+02  2.714100314174158E+03
-1  9.165904676082662E+02  1.923761950784596E+03
-1  8.187265123683836E+02  1.211219482155464E+02
-1  1.668922564577055E+03  2.428315157722944E+03
-1  2.697445454193767E+03  9.600392191458000E+02
-1  2.341200225792118E+02  8.421192244879986E+02
-1  1.543390273481325E+03  2.868952555414382E+03
-1  2.651028407114048E+03  5.865035177892402E+02
-1  1.752491157416898E+03  1.787747227272759E+03
-1  1.227241080525400E+03  1.855239277520206E+03
-1  2.980899089997770E+03  3.423594381972507E+02
-1  3.005031801546663E+03  1.718332966576348E+03
-1  2.316213085033858E+03  1.123657757755798E+03
-1  1.558576376372329E+02  6.492152665182466E+02
-1  5.919305197605652E+02  1.553786752844275E+03
-1  1.547420618767342E+03  1.970659906651504E+03
-1  1.735335017505565E+03  2.873334058315951E+03
-1  2.636549300224447E+03  2.670247919262600E+03
-1  2.030487648745336E+03  3.098882709134387E+03
-1  3.175475105308682E+03  6.223747734819440E+00
-1  1.602298391057560E+03  5.695095493173401E+02
-1  2.955159979194456E+03  8.077389038081673E+02
-1  2.662482432592995E+03  1.262267052866237E+03
-1  2.229991581830095E+02  1.408479745491848E+03
-1  2.134123026827958E+03  2.000257393242844E+03
-1  1.611714773230933E+03  5.380218644832401E+02
-1  3.167697224002702E+03  2.161416426895957E+03
-1  2.168965223011156E+03  5.152139995005218E+02
-1  2.789044601875070E+03  7.262022682845352E+02
-1  1.654936251055009E+03  1.948577328062356E+02
-1  2.011865811328229E+03  2.152869370968269E+03
-1  2.845356142411626E+03  2.252087238516234E+03
-1  2.671762138359728E+03  1.033435208644899E+03
-1  2.998644440538835E+03  6.256543181666103E+02
-1  6.827555985946780E+01  2.352916910833206E+03
-1  2.569911233744032E+03  2.718570588813944E+03
-1  6.202597933536001E+02  2.890497929945815E+03
-1  2.034838069913419E+03  2.222241333905032E+02
-1  3.021765640489730E+03  1.115264433031764E+03
-1  5.985747895003847E+02  1.250139137934055E+03
-1  2.357544784351957E+03  1.832384832453668E+03
-1  2.623461390351787E+03  1.839957284902737E+03
-1  2.807345276052900E+03  7.534790552550494E+02
-1  1.401132655691983E+03  1.681132677963463E+03
-1  3.617802643365195E+02  2.237139811719776E+03
-1  2.139945912643762E+03  9.594665116910203E+02
-1  1.517493530815744E+03  3.090190007451319E+03
-1  2.190416576509618E+03  2.010244227058601E+03
-1  1.287354748295450E+03  1.619231458733430E+03
-1  2.958276930980039E+03  2.098784966515920E+03
-1  2.584798647389146E+03  2.117710251874346E+03
-1  2.182519966935263E+02  5.381736806369414E+02
-1  1.779816526602982E+02  6.953800322865352E+02
-1  1.799826992850242E+02  2.564162139131703E+03
-1  3.033247990297134E+03  7.339462312826005E+02
-1  3.737518357654870E+02  1.366278185349654E+03
-1  1.567538476814202E+03  2.511522003127877E+03
-1  1.278567737616806E+03  2.691572295284273E+03
-1  3.071739117776074E+03  1.217734665763103E+03
-1  3.036683476493949E+03  1.286393575961354E+03
-1  2.429535949116021E+03  2.251894143410852E+03
-1  8.749597966403829E+02  1.269220933282210E+02
-1  9.270026659697535E+02  3.578465775031052E+02
-1  1.879177140805646E+03  5.578255116750306E+01
-1  2.240948549005781E+03  1.799155113327170E+03
-1  1.484825860095736E+03  3.111328315481654E+03
-1  2.613827921035239E+03  3.541692930991402E+01
-1  1.710990949356560E+02  1.981833332499666E+03
-1  2.344704443110181E+03  2.159296923104306E+03
-1  3.844242625919822E+02  2.312846451129416E+03
-1  2.665066586933669E+03  2.022863271363978E+03
-1  2.454426650156704E+03  1.305302017388912E+03
-1  5.781176641537418E+02  2.482132382216555E+03
-1  3.198304501609840E+02  4.027877971010877E+02
-1  2.485604172836066E+03  6.474242715069849E+01
-1  5.417020750110158E+02  2.066693525481031E+03
-1  1.662171797357183E+03  2.296268353448185E+03
-1  9.918550943288118E+02  2.599279438604372E+03
-1  2.273066979633234E+03  1.730205429782887E+03
-1  5.804876674873981E+02  1.123734821366982E+03
-1  6.413677243578810E+02  1.965770654516480E+03
-1  2.628899555219639E+03  8.039084727761228E+02
-1  2.957118728342545E+03  1.900159910364700E+03
-1  2.605960382207428E+03  2.068197906070754E+03
-1  8.759604723371893E+02  2.972320198746647E+03
-1  2.938797613656418E+03  1.326255525909618E+03
-1  2.427393962388642E+03  2.556826435381130E+03
-1  1.861220583100016E+03  1.616400323437646E+03
-1  1.290119664268915E+03  1.766222501857695E+03
-1  9.824336669907527E+02  6.966617521629097E+02
-1  1.884910393136811E+03  1.398219195044387E+02
-1  1.627235116898167E+03  2.680530696110587E+03
-1  9.397260274151336E+01  2.672258310471030E+03
-1  3.075159170761157E+03  3.074032553563885E+02
-1  2.323253872696508E+02  9.696582868799624E+01
-1  1.861987561309035E+03  1.297073230301335E+03
-1  2.155327845345500E+03  5.863083452630874E+02
-1  2.237938742691292E+03  1.357252238891599E+03
-1  3.037728972342465E+03  2.207098986070370E+03
-1  1.871660871612290E+03  1.702985731507456E+03
-1  1.326371535515158E+03  3.516120374310216E+02
-1  2.569619489163533E+03  2.073095312084763E+03
-1  6.560772151900974E+02  1.244333097441967E+02
-1  3.387279347568441E+02  4.719967662482674E+01
-1  3.089036693299395E+03  1.880813333066836E+03
-1  1.329937865737253E+03  1.191792419935020E+03
-1  2.625448095572170E+03  1.488063715522494E+03
-1  2.978201346229496E+03  2.088537600143528E+03
-1  6.847990740107093E+02  2.827716440545247E+03
-1  2.365875548576607E+03  6.642713357079931E+02
-1  1.959813600406828E+03  1.683879532600018E+03
-1  5.472529731874697E+02  1.631502924471118E+03
-1  2.846589146189518E+03  2.618604496560075E+03
-1  2.820920464533509E+03  3.126941790543434E+03
-1  3.192469725445685E+03  2.426916312905242E+03
-1  3.142060454130257E+03  4.473184371606052E+02
-1  1.439296659383636E+03  4.076748462229833E+02
-1  1.419614358529305E+03  1.590983980312643E+02
-1  6.344441668904999E+01  1.611176668823324E+03
-1  1.326075883362752E+03  2.494871395673769E+03
-1  6.358233487294686E+02  4.198927613190197E+02
-1  4.061863151813565E+02  2.105838258874719E+03
-1  5.713282611238285E+02  8.933586592417889E+02
-1  2.187222343919175E+03  1.559075477314845E+03
-1  8.655276012067901E+02  1.645531951028495E+03
-1  4.793300310763112E+02  1.021116229285876E+03
-1  2.603177057151928E+03  2.827128163813377E+03
-1  3.037435128370056E+03  1.188969163100867E+03
-1  8.556614640956866E+02  1.152435450145067E+02
-1  1.990082939301382E+03  1.060978411260291E+03
-1  1.402440907941053E+02  1.718039928258648E+03
-1  5.480103933126514E+02  5.086200501444296E+02
-1  1.561795588508211E+02  2.910528050497187E+03
-1  1.746799846610486E+03  4.050957196880162E+02
-1  4.711747371133960E+02  3.001135081173109E+03
-1  2.419930150859678E+02  1.975996901393681E+03
-1  9.567760427608825E+01  1.221368961106044E+03
-1  3.015631214786170E+03  1.174066103803588E+03
-1  1.422609101021562E+03  2.268281608031664E+02
-1  2.294761745465618E+02  1.835978578475145E+03
-1  3.052660245938590E+03  2.774905758377045E+03
-1  2.081467123008822E+03  3.131405019425265E+03
-1  1.381599238192141E+03  3.064873959547901E+03
-1  1.677182103095789E+03  2.030493832954406E+02
-1  1.486543781475801E+03  3.093802083655499E+03
-1  1.333597987440440E+03  3.153377018469289E+03
-1  1.244556009905049E+03  5.172560357666086E+02
-1  8.144996719227449E+02  7.670307670489425E+02
-1  1.863882093074286E+03  5.100949145048961E+02
-1  1.146847900516832E+03  3.105605118813026E+03
-1  3.697071551603358E+02  2.088039606667666E+03
-1  7.246979891795032E+02  1.296897244184309E+03
-1  2.490631253658347E+02  2.415099400563186E+03
-1  2.718003520775662E+03  2.427042419594966E+03
-1  1.051650219695614E+03  1.731498021113433E+03
-1  1.003705770469898E+03  3.134046540838739E+03
-1  1.366881359406750E+03  2.618815457577676E+03
-1  2.874758928762656E+02  3.030589886713104E+03
-1  2.832653510332336E+03  2.210065444926986E+03
-1  1.542422561154617E+03  2.174426024446469E+03
-1  2.674428005007961E+03  4.263716062032124E+02
-1  2.159373991261990E+03  1.769239916186347E+03
-1  2.027676316704127E+03  8.331256493695043E+02
-1  2.927372623080713E+03  1.629846986786929E+03
-1  1.836534365669935E+03  1.917205526681343E+03
-1  6.591833443652395E+02  4.987859009742809E+02
-1  2.011473493201273E+03  6.401218532511589E+02
-1  4.746953910168738E+02  1.815293728839644E+03
-1  3.091480797894514E+03  2.808040007037143E+03
-1  1.614983203440157E+03  2.283423249610349E+03
-1  7.184839781551233E+02  7.362972659368420E+02
-1  1.821436428830383E+03  2.788802833268649E+03
-1  3.031701475198166E+03  2.788178197602970E+03
-1  7.037152427242511E+02  2.935867458071345E+03
-1  6.664961038115326E+02  1.972540141770583E+03
-1  2.517786277426794E+03  8.959896885680014E+02
-1  2.270924892859930E+03  1.653134236946143E+03
-1  2.093441300223401E+03  2.385653026611882E+03
-1  1.291643559297021E+03  1.997424928366632E+03
-1  2.018007483198081E+03  5.362711238478195E+02
-1  1.107754322777991E+03  2.651769984589517E+02
-1  2.422268734469229E+03  1.834680793889337E+03
-1  1.217206921199695E+03  9.869965511178478E+01
-1  1.772452061614249E+03  1.734090830735218E+03
-1  1.467766443330471E+03  2.649098767165491E+03
-1  4.333805834471747E+01  2.951729856810570E+03
-1  3.115883810067874E+03  4.781803233421037E+02
-1  2.786097145025632E+03  1.967177784456543E+03
-1  2.913213845205423E+03  2.390732218303892E+03
-1  2.126612829077582E+03  2.502744993603014E+03
-1  9.009713437815982E+02  1.593157960804366E+03
-1  1.565768100181229E+03  5.086690186034289E+02
-1  7.334905683432943E+02  5.136357446606361E+01
-1  2.827101494536358E+03  1.487458161456022E+02
-1  2.989620662111072E+02  2.233921875295094E+03
-1  2.768280299354264E+03  2.229971524640994E+03
-1  2.280673217347439E+03  1.195895398310967E+03
-1  2.507962118418425E+03  2.473943764087724E+03
-1  1.151221810657159E+03  2.950514837203020E+03
-1  1.462842973374817E+03  2.152462116596163E+03
-1  1.283682093530305E+03  1.835631612329933E+03
-1  2.755268802232770E+02  1.346108636024177E+03
-1  2.441110281056898E+03  2.684450181938125E+03
-1  1.090869133974163E+03  1.755353444531576E+02
-1  5.400695216223991E+02  9.055871206367193E+02
-1  1.583472074923453E+03  8.421019593672838E+02
-1  1.185207561465219E+03  5.494216885576897E+01
-1  1.325287636550647E+03  2.228547408329468E+03
-1  1.436493276379011E+03  6.208633655463356E+02
-1  2.977046040887566E+03  5.895256881375282E+02
-1  2.778645901965484E+03  6.101087279041180E+02
-1  4.828860824573578E+02  1.560823261540088E+03
-1  2.112983624574670E+03  1.449526945393010E+03
-1  1.626087668531401E+03  1.995090310701532E+03
-1  1.546648489970088E+03  3.061934733956303E+03
-1  4.842266292238446E+02  1.252283005809054E+03
-1  4.087229021025298E+02  6.321829387318960E+02
-1  1.984124572827454E+03  2.772962153642088E+03
