   1.2.3 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  3.163090909998615E+03  2.245637553423312E+03
 1  2.901394339620018E+03  4.273583563036176E+01
 1  1.931895903530944E+03  3.114326150021892E+02
 1  2.792014818638209E+03  3.072792809700113E+03
 1  1.092914481141854E+02  4.264363211805058E+02
 1  2.664835312478066E+03  2.198036566366774E+03
 1  3.141304885075230E+03  2.420829423527791E+03
 1  1.901408238478615E+03  1.725578411860988E+03
 1  3.157555106404963E+01  2.508207053492142E+03
 1  1.228805716504600E+03  3.412902384483285E+02
 1  1.749871350760770E+03  1.183880768357600E+03
 1  1.938745455847961E+03  5.335080551116924E+01
 1  5.279235570403848E+02  1.727458975419420E+03
 1  1.951703731916721E+03  2.630853096730409E+02
 1  2.036409201423814E+03  2.691907674774753E+03
 1  9.177076029181801E+02  1.668258491648675E+03
 1  2.899581679754073E+03  2.249470992786454E+03
 1  6.615114494670937E+02  3.092776559995212E+03
 1  1.094640140679617E+03  2.637447810652574E+03
 1  1.448055922315178E+03  2.527256199051183E+03
 1  2.946952557218397E+03  2.888714668517157E+03
 1  2.574727874093655E+03  1.033511458880332E+03
 1  2.920414926284159E+03  4.906872770946574E+02
 1  8.326239251925717E+02  2.068330317029037E+03
 1  2.394179584774237E+03  1.610761062257328E+02
 1  8.603653504710081E+02  1.180906283711276E+03
 1  2.711188877954943E+03  6.135544088864364E+00
 1  2.847985856454557E+03  1.071137787098542E+03
 1  1.973035371977097E+03  2.994434519130714E+03
 1  1.971153436716570E+02  1.744811054301570E+03
 1  7.110959745591316E+02  2.247191955241823E+03
 1  2.617018655011993E+03  7.879982205456848E+02
 1  2.751662628062222E+03  5.677231057006445E+02
 1  1.536231261320031E+03  4.201043558361153E+02
 1  9.840534630946024E+02  1.197206041401040E+03
 1  2.224854128129881E+03  1.013920381443749E+03
 1  1.694897040474823E+03  2.084224682007741E+03
 1  2.514353031418340E+03  9.393229734911774E+02
 1  1.803182049934207E+02  7.585666459974640E+02
 1  1.747030326842699E+03  2.808567224845685E+03
 1  2.104143580535912E+03  1.943292193499587E+03
 1  1.016717602188535E+02  1.593717821427248E+03
 1  1.058885753803251E+03  1.111732565279175E+03
 1  3.070041745605801E+03  5.230956959036174E+02
 1  2.827766968272211E+02  9.762853141642435E+02
 1  2.056634695319500E+03  8.627474713061939E+02
 1  2.258626753343880E+03  2.224293982576201E+03
 1  1.402221043399375E+03  2.671037736982235E+03
 1  1.036107334782195E+03  1.994220139425837E+03
 1  1.728073511716234E+03  2.294211925478553E+02
 1  1.111122461029080E+03  1.802043367949118E+03
 1  3.123383823160487E+03  2.507685269991768E+03
 1  1.538902387554311E+03  6.287055122238187E+02
 1  8.638799043485811E+02  1.357568701399341E+02
 1  1.861058598756748E+03  1.357536725976385E+03
 1  2.107336791309184E+03  1.700680105974749E+03
 1  1.333709242203438E+03  1.126483119862879E+03
 1  1.299911888668955E+02  3.145494625852316E+03
 1  2.406313231563686E+02  8.149148744706487E+01
 1  6.889693376193794E+02  4.357959893358192E+02
 1  2.542185078791125E+03  4.852149262740944E+02
 1  1.087840214308559E+03  4.239481914724443E+01
 1  2.981021080660420E+03  1.027329262606420E+03
 1  2.697210920652636E+03  3.078191492307494E+03
 1  2.327846466617539E+03  8.343739336118684E+02
 1  1.574865519156987E+03  2.504486204849524E+03
 1  2.235667702562911E+03  2.648229434338567E+03
 1  1.742637576709762E+03  2.104008336479212E+03
 1  1.162227916968135E+03  6.125001191907141E+02
 1  2.231168850476544E+03  9.223491372167558E+00
 1  2.508419012158064E+03  2.314630527382242E+01
 1  1.973762946021161E+03  1.902764322114155E+03
 1  3.376397465560341E+02  1.895047333759966E+03
 1  2.425110602474713E+03  1.715174266293408E+03
 1  2.152833761970363E+03  2.267749480657601E+03
 1  6.589116236335112E+02  2.965172820522594E+03
 1  1.048132636931912E+03  1.867846259497695E+03
 1  3.301852426073193E+02  3.188496054525215E+03
 1  2.093251547335621E+03  1.477714027098189E+03
 1  1.811583188131668E+03  8.700263133656172E+01
 1  7.682548674034770E+02  3.119004981068134E+03
 1  2.593008640931856E+02  4.534428609462203E+02
 1  1.833847235736704E+03  2.476710801091585E+03
 1  2.729194112909508E+03  2.755930505095098E+03
 1  2.432710900495595E+03  1.112504754389508E+03
 1  1.861059692495917E+03  2.601993979010088E+03
 1  4.443066928463068E+02  2.605458340949315E+02
 1  1.467472626704048E+03  9.930890765713795E+02
 1  1.195113608442320E+01  1.653963256605581E+03
 1  1.193528884550676E+03  2.826030541894357E+03
 1  1.069363282236498E+03  2.120547403460670E+03
 1  1.817850817370637E+03  9.589331524421106E+02
 1  1.496358580563199E+03  1.176511874513581E+03
 1  7.602753599186535E+02  2.819921213097650E+02
 1  1.667882426011175E+02  7.126499913988325E+02
 1  2.666217123674553E+02  4.820199846897168E+02
 1  3.997436335728153E+02  1.194556416751260E+03
 1  7.621563232285670E+02  1.410837223181787E+01
 1  1.053187767018766E+02  3.168171569136344E+03
 1  7.844623473443932E+02  1.306483244571616E+02
 1  2.003231327385962E+03  1.765251351649636E+03
 1  1.244324861493811E+03  2.346661867761706E+03
 1  2.998345284976623E+03  1.268336807663465E+03
 1  1.201042646129283E+03  1.645386713249849E+03
 1  7.503235191188490E+02  5.567165146894517E+02
 1  1.243779251569196E+03  2.166460887750294E+03
 1  4.726401574224042E+01  4.428647925636618E+02
 1  2.585945988385867E+03  1.062864933247251E+03
 1  1.789298925522771E+03  1.775797935099351E+02
 1  1.762475232107259E+03  8.876189874838545E+01
 1  6.632269958765828E+02  1.433269755324634E+03
 1  1.676199364807987E+03  4.009868463884399E+02
 1  1.468917433257104E+03  2.497547204902893E+03
 1  2.258519729703350E+03  1.181054861417965E+03
 1  1.587662980138198E+03  2.556808936289378E+03
 1  8.421634002446428E+02  4.487055308289797E+02
 1  3.100823111522984E+03  2.793623514914285E+03
 1  2.797401111879650E+03  1.526951236772789E+03
 1  1.131266822030739E+02  2.377483226474043E+03
 1  2.528505147145242E+03  3.088418523558239E+03
 1  1.144977899589051E+02  2.600997306550443E+03
 1  1.077753989458706E+03  2.133087084037179E+03
 1  2.881792947379744E+03  8.051779349759951E+02
 1  3.178970302661021E+03  1.211158125211956E+02
 1  3.670898743340256E+02  1.538168771581044E+03
 1  2.300642612938135E+03  2.964780583364113E+03
 1  2.711268632160249E+03  3.105642693091087E+03
 1  1.412347646158999E+03  1.300209254439536E+03
 1  1.886240295342260E+03  2.214236726436498E+03
 1  2.889219696558339E+03  1.894474962459278E+03
 1  2.899097438662674E+03  1.330170770711078E+03
 1  2.468346992153170E+03  3.193815861545636E+03
 1  2.520630551301860E+02  2.263180918220177E+03
 1  2.890111548424208E+03  2.862370893909784E+03
 1  2.792827489620518E+03  8.919909013812085E+02
 1  1.300162895457968E+03  1.625909427761356E+03
 1  3.102953000262274E+03  8.498002262405777E+02
 1  2.113587522692909E+03  2.431293252659172E+03
 1  4.694023421106135E+02  2.785100148867580E+03
 1  1.616732873053945E+03  3.060146804764055E+03
 1  2.847011703348465E+03  3.031804709967601E+03
 1  5.850174242014674E+02  2.670877014312204E+03
 1  2.761021913971728E+03  3.031290602710534E+03
 1  2.078550532252304E+03  1.179302601037545E+03
 1  1.878054677269426E+03  5.052227063197037E+02
 1  3.187795761855205E+03  2.311103965846381E+03
 1  1.086581470683956E+03  2.940399091949976E+03
 1  2.279650799273778E+03  1.065998540671772E+03
 1  2.974030417466593E+03  1.037893995042257E+03
 1  1.023875275040916E+03  9.511902684547735E+01
 1  2.242905897173217E+03  3.456050462405873E+02
 1  1.557511892440306E+02  2.099416820103830E+03
 1  3.098736662050123E+03  2.053641295591831E+02
 1  2.431509654854990E+03  7.317135745492540E+02
 1  2.755945756178502E+03  3.886171430536400E+01
 1  6.212776035248449E+02  3.120464867349396E+03
 1  1.841249519467807E+03  4.215011793567534E+02
 1  1.510194291201401E+01  1.308903086151790E+03
 1  1.390164612620765E+03  1.704970868632262E+03
 1  2.178553319584035E+03  4.927204421375343E+02
 1  1.018760682146162E+03  1.695543088617644E+02
 1  3.188812369367438E+03  1.356320996384202E+03
 1  2.171152355372965E+03  9.128422849615823E+02
 1  4.550972063681957E+02  6.193105730152218E+02
 1  4.860909889923235E+01  2.202491523620900E+03
 1  3.167006533329265E+03  2.931229987107468E+02
 1  5.287679695174361E+02  2.565429842819230E+03
 1  2.036444682360180E+03  3.032959395846714E+03
 1  1.167078609741292E+03  1.369799560733547E+03
 1  9.164880807008653E+02  2.574045418149989E+03
 1  6.000522075911420E+02  1.215362838219280E+03
 1  2.110073719879502E+03  2.922829241888434E+03
 1  2.601054772007208E+03  2.718803707932850E+02
 1  2.765054382338224E+03  2.532242130260570E+03
 1  1.506349975905450E+03  1.772085095085101E+03
 1  1.418282360520559E+03  1.774794506103103E+02
 1  1.024902155231315E+03  2.921870480581709E+03
 1  1.915642521798844E+03  3.141820549644052E+02
 1  1.764610899965671E+03  1.978979641583916E+03
 1  2.595963615608476E+03  1.861074439420754E+03
 1  6.443001486450967E+02  3.103771003075694E+03
 1  9.480476455035561E+02  2.321164586528737E+03
 1  2.200721429908345E+03  2.954485594399943E+03
 1  2.448085896367319E+03  1.240655874549597E+03
 1  1.536557549372919E+02  2.100280981877106E+03
 1  3.803308809339221E+01  1.676893154527583E+02
 1  7.411596727408138E+01  1.834017544214431E+03
 1  2.519816036671857E+03  2.248065893301334E+02
 1  1.021748772032394E+03  1.213374415871914E+03
 1  2.878180424129066E+03  2.068275453200570E+03
 1  1.295203193797478E+03  2.950428028023145E+03
 1  2.198819865863502E+03  2.151188700359021E+03
 1  2.278698486305980E+03  1.733849240924533E+03
 1  1.495995303587087E+03  3.111973194478941E+03
 1  1.829846448285593E+03  1.299832407646982E+03
 1  2.994432977047047E+02  6.152299097620173E+02
 1  3.146526671546021E+03  3.077454646647474E+03
 1  9.523638083210884E+00  2.489444952450697E+02
 1  2.172449486832243E+03  6.976531721056019E+02
 1  2.123689659484742E+03  6.714303937785711E+02
 1  1.269896484862068E+03  1.042835823828521E+03
 1  7.887476770800326E+02  2.480366154939177E+03
-1  9.722042470835756E+02  2.926896487441701E+03
-1  6.039065875215006E+02  2.863795548275292E+03
-1  4.911633692696146E+02  9.470224850428533E+02
-1  3.147849413140530E+03  1.514174092463762E+02
-1  2.682542368819011E+03  5.237868634708250E+02
-1  1.661106389729749E+03  3.066239935756121E+03
-1  3.805756661781249E+02  1.206091237760084E+03
-1  1.626175886015077E+03  2.087144043613227E+03
-1  1.075961926249557E+03  7.959896559363102E+02
-1  2.905024988228572E+03  2.581794532818549E+01
-1  3.139914139382242E+03  4.777727119466057E+02
-1  7.392965338695280E+02  2.341219952654920E+03
-1  2.409795824623529E+03  1.641661152917578E+03
-1  6.895198277554151E+01  7.125130384886809E+02
-1  6.655563052200175E+02  2.855415330046503E+03
-1  1.468271103607821E+03  2.455817765027023E+03
-1  2.899954008961801E+03  1.258083286599425E+03
-1  2.956430125224308E+03  2.177326180007819E+03
-1  1.935551791285597E+03  1.442180126411645E+03
-1  1.414756791586382E+03  1.036757165970850E+03
-1  8.924912467664857E+02  1.552461795128895E+03
-1  1.304513576764836E+03  8.394149634024132E+02
-1  2.359233914078129E+02  3.114461728208158E+03
-1  1.832740659716853E+03  1.075094453644701E+03
-1  2.688985006758606E+03  1.558552592520555E+03
-1  2.674709395247980E+03  5.272531548729792E+02
-1  4.659114882165806E+02  7.528369974484456E+02
-1  2.752727857816689E+03  2.446784417833655E+03
-1  1.049730709576247E+03  2.987313354769861E+03
-1  2.753133460536695E+03  1.241857693617763E+03
-1  1.919543143599064E+03  3.151464972897993E+03
-1  2.260156265200660E+03  6.327698270174011E+02
-1  1.915616542447156E+03  2.852003442279304E+03
-1  1.703447516719060E+03  1.495601593309685E+03
-1  2.385260769750033E+03  1.452941529437426E+03
-1  2.026059406509440E+03  2.248580340723443E+01
-1  2.440995140107203E+03  3.075293793733438E+03
-1  2.704709855025224E+03  2.613476446823377E+03
-1  1.515480531463067E+03  2.353150453144263E+03
-1  1.565309131025378E+03  3.633358335326520E+02
-1  1.073129246373334E+02  1.114227126131944E+03
-1  2.677217464729631E+03  1.504528016842612E+03
-1  3.552757940103547E+02  1.073769581321070E+02
-1  1.689147023862606E+03  7.949092700834001E+02
-1  2.043898301317833E+03  9.463319053283637E+02
-1  1.419500001207514E+03  4.524494658136906E+02
-1  1.298628941374691E+03  1.819611927941615E+03
-1  1.697508041157189E+03  3.269536832540872E+02
-1  2.752129688177372E+03  2.284411531032924E+03
-1  4.762601903641855E+02  3.528084836362900E+02
-1  5.547654599938561E+02  1.312778217463105E+03
-1  7.834611781999033E+02  7.316834184339534E+02
-1  2.008474087793380E+03  3.821092177988586E+02
-1  6.816324943009381E+02  2.926238070092197E+03
-1  3.766337144535274E+02  7.128748670445475E+02
-1  2.907184885117318E+03  2.499402751824478E+03
-1  1.434459427379247E+03  3.102551580469803E+03
-1  1.046170366100349E+03  1.899855220646374E+03
-1  6.507754737501116E+02  1.469532745232227E+03
-1  7.849715757703204E+02  2.306437852953504E+03
-1  5.894474595456583E+02  2.835202853404865E+03
-1  2.870206854367767E+03  2.459393267539758E+03
-1  2.834980729252663E+03  9.676279306308111E+02
-1  1.657276305275925E+02  2.906605416168752E+03
-1  1.845985750480877E+03  1.406253769286320E+02
-1  2.483002716587522E+03  1.028848156069264E+03
-1  3.046423665823548E+03  3.150767925278887E+03
-1  1.928451092591017E+03  2.905081902422171E+03
-1  1.142538097209091E+03  8.788911663343988E+02
-1  2.336550474721289E+03  1.788335067205450E+03
-1  7.903109396871990E+01  1.115932740448354E+03
-1  2.763586932896374E+01  9.889634661982260E+02
-1  1.496606648668827E+03  1.158245310318706E+03
-1  1.677259020236431E+03  9.432140380531955E+01
-1  3.036528422453446E+03  6.755523799055482E+02
-1  2.691950857662914E+02  1.939386075553420E+03
-1  2.147350637255756E+03  1.026810403548811E+03
-1  2.929457472309356E+03  4.944895912750433E+02
-1  5.504102503302288E+02  2.699628636933912E+03
-1  1.437227711913063E+03  1.791305469781135E+03
-1  2.456926496912792E+03  1.521656676684725E+03
-1  2.849463484897280E+03  7.164866686303842E+02
-1  1.566544544774632E+03  5.436992168450221E+02
-1  7.613728005085146E+02  1.962843975744436E+03
-1  1.926395004068383E+03  1.220185242438919E+03
-1  2.928665696837420E+01  1.434632347456088E+03
-1  8.631083958702498E+02  3.184895211481517E+03
-1  1.851073547192885E+03  2.834172839248039E+03
-1  2.212007423053577E+03  2.925585029317155E+02
-1  1.570226349847508E+03  3.039060743561477E+03
-1  1.700365235601343E+03  4.524334217011628E+02
-1  2.439933895767550E+03  2.489623659568261E+03
-1  2.350517889038161E+03  2.114295235122827E+03
-1  2.722838665400309E+03  1.377020000384881E+03
-1  1.089046536119113E+03  2.865957112636811E+03
-1  2.744194958601934E+02  3.101157974598606E+03
-1  5.708997791993493E+02  1.069809756744939E+03
-1  2.565953498238622E+03  3.997319215874960E+02
-1  1.193248816540884E+03  2.076223781750439E+03
-1  1.057881207673189E+03  2.703931824618152E+03
-1  9.420897920951085E+02  1.887450080941278E+03
-1  1.128402590877493E+03  3.509187288280142E+02
-1  8.909682017191418E+02  2.611716706439602E+03
-1  1.014217338936565E+03  1.104985522108429E+03
-1  2.843405546259048E+03  2.930419137099599E+03
-1  1.836924684482712E+03  3.532800562544104E+02
-1  8.294739051490278E+02  2.532817194438903E+03
-1  1.213535776138365E+03  2.970275762967457E+03
-1  1.213383287911196E+03  3.158505829437212E+03
-1  2.097791093413471E+03  8.920154455721288E+02
-1  1.751023215607000E+03  2.561068315662031E+03
-1  7.942021948631041E+02  9.447464785988529E+02
-1  1.332528414510575E+03  1.161178070653181E+03
-1  3.006318549540738E+03  2.070930996565891E+03
-1  1.887523321220947E+03  3.029582037552500E+03
-1  1.286276672411464E+03  2.195837493856831E+03
-1  5.393601528958811E+02  2.668407037590935E+03
-1  1.050067493798655E+03  1.529936836455272E+03
-1  8.786266633621551E+01  4.700049396006822E+02
-1  2.605979205473470E+03  2.162494264398759E+03
-1  1.576540258851331E+01  2.437609293139020E+03
-1  2.005797702457719E+03  3.033556644191444E+03
-1  2.977426516524623E+03  1.349708410721272E+03
-1  3.556500595451755E+02  1.342466145258516E+03
-1  1.269813780755871E+03  1.600070805542009E+03
-1  7.976738802126246E+02  1.043939657346873E+03
-1  2.048856981399915E+02  2.407707931606306E+03
-1  8.939122601359724E+02  2.178634416455313E+03
-1  8.855305644781055E+02  2.692358213187483E+03
-1  7.623866200559335E+02  3.859309977147969E+02
-1  2.499221060447818E+03  7.298888070468685E+02
-1  5.586082179433295E+02  1.827056620056170E+03
-1  1.998946523620550E+02  1.787243694390703E+03
-1  5.877027368434611E+01  1.370860008082073E+03
-1  1.328924808621204E+03  2.734090462075656E+02
-1  2.626238955251750E+02  1.878541903214742E+03
-1  1.318345022178526E+01  2.341507504835032E+03
-1  1.179382931681676E+03  8.410422527101673E+02
-1  3.043337478808276E+03  7.158847592138642E+01
-1  2.006285990391000E+03  5.717232770443097E+01
-1  1.222408298949775E+03  1.000189074975216E+03
-1  2.570943835931203E+02  2.506207328692147E+03
-1  1.829949543991415E+03  2.474763070383084E+02
-1  3.126942601860690E+03  3.543720925507664E+02
-1  1.574650982345970E+03  9.763071196851492E+01
-1  1.298625504653975E+03  1.573042524495446E+03
-1  2.740183834675380E+03  2.168146106053311E+03
-1  1.127288181575278E+03  5.897635292431097E+02
-1  1.447005634802640E+02  1.051240022802964E+03
-1  2.010438049500362E+02  5.628985062540266E+02
-1  2.082391532832850E+03  6.449616597351476E+02
-1  1.196538810380040E+03  2.268131904774222E+01
-1  2.920562050378664E+03  2.690742783848610E+03
-1  3.027834903538860E+02  2.190619588715006E+03
-1  1.573717377940994E+03  2.630053961036611E+03
-1  5.719762316828128E+02  5.763337665799643E+02
-1  3.052808665004770E+03  6.664431748824367E+02
-1  1.391977211795175E+03  5.351189470120225E+02
-1  1.039954210607988E+03  1.057428597308133E+03
-1  1.944660752915751E+03  1.693215106113328E+03
-1  3.061685846812076E+03  2.585060248497190E+03
-1  2.379035396613331E+03  9.494873890351151E+02
-1  9.691932658172632E+02  1.464014122929427E+03
-1  9.387719802641524E+02  5.945086057857093E+02
-1  6.293773471828821E+02  1.213113114205682E+03
-1  1.075859357751553E+03  3.011520408016637E+03
-1  1.936084188092258E+03  2.783436420738140E+03
-1  3.155803219906300E+02  1.252225095347601E+02
-1  2.667939072205048E+03  1.399441136698154E+03
-1  1.762141809162546E+03  8.726881514443701E+02
-1  1.386287942554140E+03  4.246372224101304E+02
-1  3.173219210875826E+03  1.758882365057529E+03
-1  3.162179955525477E+02  2.725047434140056E+03
-1  1.376254749176212E+03  2.032631310598274E+03
-1  5.032046887579099E+02  1.265883270657422E+03
-1  1.593558273634163E+03  1.591208309088565E+03
-1  2.623219502367252E+03  1.586526206055037E+03
-1  9.679993078160702E+02  8.568164007566704E+02
-1  9.846459409115823E+02  1.511469621629249E+03
-1  8.457432485500757E+02  9.902876732990187E+01
-1  6.375556426538661E+02  1.850098412577960E+03
-1  8.657071708715019E+02  1.061854121302833E+03
-1  8.274488094606220E+02  3.096748499580528E+02
-1  5.772583843707657E+02  8.143383241251076E+02
-1  2.685919966904382E+03  7.079223017297601E+02
-1  2.650873020415941E+03  2.378558746270915E+03
-1  3.117742459577619E+03  2.411488461530194E+03
-1  3.683617730206649E+02  3.008136810078614E+03
-1  2.694702787252992E+03  1.419611525340486E+03
-1  1.387484618346718E+03  9.905370720616595E+01
-1  6.964529222403833E+02  2.287635569234169E+03
-1  3.536857581013471E+02  3.173583657433391E+03
-1  6.938391591653641E+01  3.171115074378644E+03
-1  9.478642315546882E+02  1.474768684898803E+03
-1  1.745508647397786E+03  9.265701955077254E+02
-1  7.055922249303592E+02  1.618214247260461E+02
-1  2.634985614180494E+03  3.111389987341640E+03
-1  4.017839229150433E+02  2.751458683360242E+03
-1  2.305726230775479E+03  2.400721091765234E+03
-1  1.240977473287211E+03  1.842397120571491E+02
-1  2.209353995545056E+03  3.078804571514192E+03
-1  2.108026389406207E+03  7.489674034596650E+02
-1  1.717552845117814E+03  3.893604577632981E+02
-1  2.297211347678687E+03  2.153165420444203E+03
-1  1.429740797982710E+03  2.772637984886224E+01
-1  1.931714300591128E+02  2.182328596381452E+03
-1  2.215722698649515E+03  1.840669846022442E+03
-1  7.286119129203926E+02  2.122021078966282E+03
-1  3.376166449926409E+02  2.008577839607240E+03
-1  1.831417305453594E+03  1.137579637424058E+03
-1  7.013313331705142E+02  2.318664650649798E+03
-1  5.791742560409812E+02  5.035349058153017E+02
-1  2.024845181010337E+03  2.113998498785442E+03
-1  3.263011143572076E+02  8.393225825139474E+02
-1  3.155073090728120E+02  2.924260679621100E+03
-1  2.683684833508337E+01  1.123237048704759E+03
-1  5.018272237802286E+02  1.494383606450770E+03
-1  2.901879543645756E+03  2.263604404213162E+03
-1  1.152556014760647E+03  5.972918253958085E+02
-1  2.256038828095389E+03  1.734130793560448E+03
-1  2.304927902873909E+03  1.435369154647439E+02
-1  5.540499973129815E+02  1.023594565375817E+03
-1  1.492917429736281E+03  1.822227265046711E+03
-1  1.798700783185158E+03  1.737330118174177E+03
-1  1.811572291396617E+03  1.335921994008771E+03
-1  8.922011161633300E+02  1.658014530820124E+03
-1  3.899536424809906E+02  2.397668383260766E+03
-1  3.049394316227234E+03  1.731087598401370E+02
-1  2.503446851555932E+03  7.162652517375146E+02
-1  1.076516335789984E+03  1.073221618628750E+02
-1  3.101074550141213E+03  1.798705937256371E+03
-1  2.610605831813668E+02  1.028978030562130E+03
-1  3.127299411901001E+03  1.921320241995943E+02
-1  2.937299537500690E+03  8.944334367990748E+02
-1  2.492387235169065E+02  1.998866583087944E+03
-1  2.867956704827526E+03  1.172530253786482E+03
-1  1.109186875537544E+03  8.395824715904653E+02
-1  9.959910031909676E+02  2.161015514128298E+02
-1  1.616867450530522E+03  1.093017858167851E+03
-1  5.316553560160650E+02  2.311584732595068E+03
-1  2.858358843565194E+03  2.582894094498168E+03
-1  4.337489219600581E+02  2.923328232349747E+03
-1  1.308185799310488E+03  2.926678764704757E+03
-1  2.676372355674068E+02  3.148127754238625E+03
-1  3.095664261897433E+02  2.385359385626672E+03
-1  2.286121532641665E+03  2.422936115333322E+03
-1  7.829249742762972E+02  2.393374885501392E+03
-1  1.641283817843074E+03  1.505582117279246E+02
-1  3.120931077212099E+02  8.967593823919859E+02
-1  2.711836629360580E+03  1.361864850906402E+03
-1  8.769405163090507E+02  1.711684862484854E+03
-1  1.056700695362895E+03  9.858446547070770E+02
-1  6.342465421061920E+02  1.124149342199614E+03
-1  5.302193283983687E+02  1.837133453193007E+03
-1  1.205882498029836E+03  1.261592322264093E+02
-1  6.915855770031133E+02  1.530920726192304E+03
