   1.2.3 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  2.943506237674135E+03  1.729772850978586E+03
 1  3.287698372554356E+02  1.172802585432028E+03
 1  2.281731713219696E+02  2.617542082445457E+03
 1  3.133636921148970E+03  2.174686552742123E+03
 1  1.220661040625840E+03  2.377897424193744E+03
 1  3.190126247661580E+03  1.509266777644284E+03
 1  3.072916136015323E+02  1.894383717876470E+03
 1  2.739623909211434E+03  2.214210964027374E+03
 1  2.539012580581138E+03  1.506520777424323E+03
 1  2.478929336436351E+03  1.985644297173244E+03
 1  5.614622177786515E+02  2.662382790568432E+03
 1  1.104968227430589E+03  2.158887776984712E+03
 1  1.372859966584091E+03  2.945291359578085E+03
 1  1.200668677592149E+03  4.683922139711516E+02
 1  1.222392960178309E+03  5.810477084574568E+02
 1  2.781868582208650E+03  1.366330641673169E+03
 1  1.603327698461889E+03  2.623823689346485E+03
 1  2.857074289796926E+03  2.159574867701952E+03
 1  1.856917966062667E+03  2.064639078691559E+03
 1  2.622566252408785E+03  1.110683166765471E+03
 1  2.695054630076407E+03  3.171695771701906E+03
 1  1.244168088892279E+03  2.552189723483067E+03
 1  2.635691594439286E+03  1.501725249601967E+03
 1  2.543136715447866E+03  1.759402773863528E+02
 1  3.197619816861181E+02  1.165296071166349E+02
 1  2.750466523754703E+03  1.265696004107257E+03
 1  2.348627604198164E+03  9.468226424518683E+02
 1  2.740633291749861E+03  9.804039343198383E+02
 1  2.204519192709252E+03  2.902511898110146E+03
 1  1.332625192044148E+03  2.712883615036261E+03
 1  2.232679523227822E+03  3.338161062824856E+02
 1  1.318389113903441E+03  2.565224957513683E+03
 1  3.049175470713442E+03  7.719753696760268E+02
 1  8.572119225412766E+02  5.054779530851405E+00
 1  2.216599861152185E+03  1.830631440076631E+03
 1  2.350178748289798E+03  8.720670384466693E+01
 1  2.126091845426841E+03  2.239643490448241E+03
 1  2.940964883603827E+03  1.332207379810054E+02
 1  1.992144479852362E+03  3.034043324836893E+03
 1  1.989944766771393E+03  7.508055623549741E+02
 1  1.308163727291311E+03  2.386614250666212E+03
 1  2.798790396648974E+03  1.651583652313716E+03
 1  1.978687377226456E+03  3.092452973554656E+03
 1  2.093335362683657E+03  1.471435038568645E+03
 1  3.348581746512192E+02  2.431940988067330E+03
 1  2.900461520741608E+03  1.309399079237462E+03
 1  1.035648730391850E+03  4.007224326985838E+02
 1  1.386284003003765E+03  3.123976829861294E+03
 1  1.908388294202397E+03  1.418945871713628E+03
 1  1.076849230076924E+01  1.600430679307926E+03
 1  9.554347089047812E+02  6.926974566666353E+02
 1  1.092315461972408E+03  2.537090224912328E+03
 1  1.909446783985140E+03  1.005310899623203E+03
 1  2.676912915009594E+03  1.763698638307271E+03
 1  2.102722936252701E+03  1.247175657528355E+03
 1  2.641393740921235E+03  1.651200680701500E+03
 1  1.298957829647276E+03  1.083353817930122E+03
 1  2.148668340034210E+03  2.925958337952842E+03
 1  3.079101880688781E+03  9.500096631061410E+02
 1  1.930623418845893E+03  6.803903797201059E+02
 1  2.844844138490266E+03  2.998806368823798E+03
 1  1.954120775416811E+03  2.684348160048957E+03
 1  2.555100814610551E+02  2.180529059711005E+03
 1  2.440589485034516E+03  2.890422722123388E+03
 1  2.717929475945447E+03  1.999921439391068E+03
 1  4.971577147208919E+02  2.673665310536290E+03
 1  7.441401386432929E+02  2.090918210334887E+03
 1  1.843151403714991E+02  9.222633408382042E+02
 1  1.626505021554791E+03  2.602147693024191E+03
 1  6.367817311249659E+01  4.570012763166986E+02
 1  2.491989818529118E+03  3.652993979764656E+02
 1  5.012675014529975E+02  2.508923867515996E+03
 1  6.981128394931077E+02  1.805717117804214E+03
 1  1.067274533335032E+03  2.572326275609306E+02
 1  2.799380154347522E+03  9.835662975963050E+02
 1  1.356921302253718E+03  2.473890910613702E+03
 1  2.641522521898579E+03  4.259478058190303E+02
 1  9.672211586184644E+02  2.583589503228866E+03
 1  2.068817996902932E+03  6.532250126936333E+02
 1  2.819147208832278E+03  1.727200139466656E+03
 1  2.074984315013893E+03  1.841770100679388E+03
 1  4.846975470026962E+02  3.155988342455015E+02
 1  1.403453837651017E+03  8.589066903502868E+02
 1  2.898783297368992E+03  2.660266805081594E+03
 1  3.115207825891081E+03  7.719542148380934E+02
 1  1.223020362142554E+03  2.308239477387280E+03
 1  1.121462908785468E+03  1.923157593710858E+03
 1  2.934281848967858E+03  2.933601996860190E+03
 1  8.382433143629992E+02  2.206843575340653E+02
 1  2.194177251346795E+03  2.254811401611761E+03
 1  6.280158339248753E+02  1.344427965634554E+03
 1  1.445043322038736E+03  2.056046054929923E+03
 1  2.825835495504416E+03  2.815642707786274E+03
 1  3.600516047562991E+02  2.349464453517747E+03
 1  1.636442209034448E+03  2.330346141038101E+03
 1  3.332925976319732E+02  7.733546913166094E+02
 1  1.022206783746236E+03  9.398332447237237E+02
 1  2.122779004942557E+03  1.960693445459995E+03
 1  1.423765654132694E+03  6.873855890692425E+02
 1  3.056980383326187E+03  1.152634612323767E+03
 1  2.741762643645472E+03  4.949759639081897E+02
 1  1.837538044434218E+03  7.237960816627221E+02
 1  2.485444097029239E+03  2.212728230390653E+03
 1  5.657009529256243E+01  3.126682208939016E+03
 1  1.791669275108431E+03  3.019616815806400E+03
 1  2.886304805368437E+03  2.389981082943753E+03
 1  2.472756331885245E+03  2.540732244425176E+03
 1  4.946428492561757E+02  1.053441142148833E+03
 1  2.363323210259920E+03  1.929175273196721E+03
 1  7.278570808653626E+01  3.100555880556284E+03
 1  3.199734257752307E+03  3.950150323108680E+02
 1  1.472666227123646E+03  4.363926589874094E+02
 1  1.324633167578308E+03  2.306768510311766E+03
 1  5.303040110589911E+02  2.959565927047280E+03
 1  4.157087384378719E+02  2.425899601632755E+03
 1  2.705262933080639E+03  1.613851379025407E+03
 1  2.638062407104630E+03  2.869249651127341E+03
 1  1.066299929567210E+03  2.240751584645803E+03
 1  1.863901598746079E+03  7.743622395312116E+02
 1  6.283368769186823E+02  3.084574658095635E+03
 1  2.221581564098194E+02  1.349947300275776E+03
 1  2.562493249712663E+03  2.666192017555002E+03
 1  1.773658702188843E+03  2.861882095537067E+03
 1  1.687178126114739E+03  9.560885744731582E+02
 1  2.923124322450148E+03  1.720623977395680E+03
 1  9.246382933140673E+02  1.945665712168267E+03
 1  3.576025266788868E+02  1.234316702918549E+03
 1  5.512620950005846E+02  1.633984450736420E+03
 1  1.182753940506155E+03  1.021286573291842E+03
 1  8.372965022797452E+01  6.596232713446103E+02
 1  8.714114802548472E+02  1.618309565708726E+03
 1  2.330972745775311E+03  3.021373464867881E+03
 1  1.661175630249793E+03  1.127309551783075E+03
 1  1.061474272338738E+03  1.260758417470846E+01
 1  2.137608778085748E+03  1.554119189106171E+03
 1  1.694829822933869E+02  1.739662904844360E+03
 1  3.169407532643532E+03  4.123430803716001E+02
 1  1.630544033548052E+03  2.024541997595175E+03
 1  5.390931495346567E+02  6.442120333075891E+01
 1  7.387103352494133E+02  1.051131109651152E+03
 1  2.821054571215022E+02  1.109783151037447E+03
 1  9.040754068364912E+02  5.516219957951769E+01
 1  3.946002927229259E+02  1.468646579874312E+03
 1  2.845338330807074E+03  9.827259150893493E+02
 1  3.021106952347422E+03  2.641073371877442E+03
 1  2.505001467560228E+03  2.383620706453558E+03
 1  2.828561893187816E+03  1.026725891100000E+01
 1  1.232350179329749E+03  2.729184111537803E+03
 1  3.155179799666349E+03  2.497862584697289E+03
 1  1.441618086063546E+03  7.174942705662169E+02
 1  7.119881621320495E+02  7.645475000491970E+01
 1  1.620872666965205E+03  4.140077661231448E+02
 1  2.439480579931570E+03  2.903050181782578E+03
 1  3.178891859781820E+03  2.070973051123238E+03
 1  4.507123684064431E+02  2.458994186596745E+03
 1  2.604697860294286E+03  9.160515480758839E+02
 1  1.054183665904559E+03  2.301286803024443E+03
 1  2.438679422613222E+03  5.911169754691947E+02
 1  3.429558501598766E+02  2.212381784357445E+03
 1  9.439473375881189E+02  2.591739244225790E+03
 1  1.375548220347486E+02  8.828377015987978E+02
 1  2.314834906198364E+03  1.444045523050164E+02
 1  5.204425714062538E+02  1.372242518373713E+03
 1  5.154812144900418E+02  1.519953250609596E+03
 1  1.753713515668423E+03  1.303995495401104E+02
 1  6.624635976181925E+02  1.214778397327087E+03
 1  4.608467773652222E+02  2.894501910775418E+02
 1  1.817150880490079E+03  2.082415083664863E+03
 1  2.654043210252265E+02  2.322520879159945E+03
 1  2.587866013573524E+02  2.724343397205395E+02
 1  2.064406427568614E+03  3.181643505569702E+03
 1  2.175334166440239E+03  3.538915418102953E+02
 1  1.462477502707409E+03  8.040156267006236E+02
 1  8.934720388618420E+02  2.223213709707916E+03
 1  1.566130819201493E+03  2.214626255042388E+03
 1  1.743529810878224E+03  6.552758945000211E+02
 1  2.114881969639638E+03  2.779442621046861E+03
 1  3.310481715688226E+02  2.469427987576674E+03
 1  2.546607070890841E+03  2.188838591295254E+03
 1  2.047099019623121E+03  1.644700723386936E+03
 1  1.956609286946697E+03  1.104467371218191E+03
 1  3.145310300053277E+03  2.413954580363823E+03
 1  1.640271178990940E+03  2.502761721269865E+03
 1  1.787111329047352E+02  3.157014162186656E+03
 1  4.564362779759524E+02  2.109673947619980E+03
 1  4.451025101692267E+02  1.050019693478935E+03
 1  1.791710899950566E+03  4.880215123601637E+02
 1  1.800339814246615E+03  9.903252902714893E+02
 1  3.107583490218391E+03  2.414041570677202E+02
 1  2.808655407694169E+03  1.168675727904760E+03
 1  1.309842935195924E+02  2.698790167299378E+03
 1  3.260314979629943E+02  7.278159011887375E+01
 1  1.864611441922405E+03  2.349607997991021E+03
 1  2.684882067219756E+03  9.522112501267297E+02
 1  1.377141121774343E+03  1.967436396510916E+03
 1  1.167899943162599E+03  3.006777669205452E+03
 1  1.842662958348566E+03  9.922554236582041E+02
 1  2.146113795849069E+03  2.307751232244037E+03
 1  3.128168354595445E+03  1.226498412520705E+03
 1  2.739322414546118E+03  1.892036736941250E+03
 1  1.611744479807672E+03  1.877646803360176E+03
 1  2.978096501885431E+03  2.422861288076430E+03
-1  2.954052358950039E+03  2.120978585419947E+03
-1  2.929581501428403E+03  3.410493250380455E+02
-1  2.657360530301915E+02  1.494799293338092E+03
-1  7.751349696983652E+02  1.078795530567243E+03
-1  1.282572887072592E+03  6.586880107546322E+02
-1  2.737662573101290E+03  1.699915950143626E+03
-1  1.273723855993441E+03  1.580454498158891E+03
-1  2.183546610500002E+01  6.724593099982893E+02
-1  3.015566738949824E+03  7.386217806579303E+02
-1  9.911809541687688E+01  2.133929039857749E+03
-1  2.635214885794252E+03  1.364184753227386E+03
-1  2.236562652731010E+03  2.355208706716726E+03
-1  8.819419555356436E+02  2.266025116808047E+03
-1  1.565181296350058E+02  2.639810830287208E+03
-1  2.123841358501806E+03  6.232060626275992E+02
-1  1.063473774610054E+03  9.580594601891157E+01
-1  4.167610615044346E+01  1.366368928535694E+03
-1  2.856340403773974E+03  1.343374290484532E+03
-1  1.585519036853898E+03  2.063762694554689E+03
-1  1.869173045107933E+03  3.128403635519248E+02
-1  1.890266719569002E+03  9.313565355367657E+02
-1  1.079944278598695E+02  9.233757116094203E+01
-1  1.207833645082383E+03  2.673866740613320E+03
-1  8.514803748872026E+01  3.132033978541726E+03
-1  1.004044630206755E+03  7.294626647985684E+02
-1  1.659381144071875E+03  2.443255555260372E+02
-1  4.382466734707571E+02  2.329617008317969E+03
-1  1.910498817297586E+03  1.278379429912169E+03
-1  1.887814889163864E+03  9.938038073225894E+02
-1  1.933191641549564E+03  1.847231703676222E+03
-1  2.112565991611389E+03  1.662202819675372E+02
-1  2.242828257618221E+03  1.634331381886768E+03
-1  2.965702315340849E+03  2.697905344340404E+03
-1  1.571639011721484E+03  2.029795675941949E+03
-1  1.495342552069481E+03  1.940564972995568E+03
-1  9.710620333588004E+02  1.605812331937399E+03
-1  9.578430138354683E+01  1.786345193060765E+03
-1  1.511517125298300E+03  7.552954805144954E+02
-1  2.651617329579420E+03  2.629253780005973E+03
-1  1.550552194757842E+03  3.127906708732874E+03
-1  1.480699521854083E+03  1.556510742212180E+03
-1  2.236367680148640E+03  2.111814120664763E+03
-1  9.887830863287334E+02  3.008233344961387E+03
-1  2.895255388359457E+03  2.037460250663486E+02
-1  4.915560931170845E+02  2.207844310679208E+03
-1  1.581801146732705E+03  4.411661344122969E+02
-1  1.250608029575469E+03  1.282878882832554E+03
-1  1.850082138490182E+03  2.483704303286271E+03
-1  1.147290022373612E+03  2.135349446654933E+03
-1  2.125227324931362E+03  1.714159732444126E+03
-1  1.900006733018973E+03  5.127139356897544E+02
-1  1.522171814165423E+03  1.382550350271545E+03
-1  1.809021055675469E+03  1.694785647846666E+03
-1  8.917627568047592E+00  1.641896830076946E+03
-1  1.554846948223264E+03  8.162627689544208E+02
-1  1.384005781938964E+03  2.911730641026900E+02
-1  2.793080818427306E+03  2.807821208058960E+03
-1  2.943619300681518E+03  2.517941693350951E+03
-1  2.779361598774690E+03  2.021838005127225E+03
-1  2.370334331057267E+03  1.476333995982921E+03
-1  2.043907125235512E+03  2.041676595737581E+02
-1  1.827670857904088E+03  1.079108757852643E+03
-1  2.446828613831052E+02  1.414386691894708E+03
-1  2.531679509584550E+03  2.688185720707263E+03
-1  3.901441751428049E+02  2.160477340782148E+02
-1  1.241189239580441E+03  1.238936835369696E+03
-1  2.730731967618032E+03  1.879790889905588E+03
-1  2.526526098931673E+03  5.156427463855067E+02
-1  1.667198137682004E+02  3.048107307163862E+03
-1  6.806187342689505E+01  2.219469505089149E+03
-1  1.316330393357933E+03  1.353817636572993E+03
-1  3.062813239986152E+03  2.158808718734038E+03
-1  2.592853728205029E+03  9.753326111378623E+02
-1  4.818972864087385E+01  1.017773074651815E+03
-1  2.607601946253322E+03  7.970230345705990E+02
-1  6.932101497115714E+02  1.123641720043502E+03
-1  1.343761692138672E+03  2.557694872193946E+03
-1  4.864285635125544E+02  1.440862279303871E+03
-1  2.059995950951226E+03  8.030395505840251E+02
-1  1.332552840355296E+03  4.275377863106456E+02
-1  7.986475844921454E+02  1.819133126414663E+03
-1  1.197014753051123E+03  1.407295666173475E+03
-1  2.840347877953886E+03  3.047232693804652E+02
-1  2.005024848859923E+03  1.666713433159984E+03
-1  5.107792849929019E+02  1.228138186256361E+03
-1  5.204102936289783E+02  7.725975684528486E+02
-1  1.889764541607594E+03  2.469545792794800E+03
-1  2.303512102528071E+03  1.284920485134352E+03
-1  2.563848004425273E+03  2.227704573582640E+03
-1  5.094930972177639E+02  1.687810339031965E+03
-1  1.523740248386006E+03  1.857748356067112E+03
-1  7.275294578358743E+02  1.081355238421179E+03
-1  1.044660646991122E+03  3.121423017670886E+03
-1  7.132824009217131E+00  2.040996079127053E+03
-1  1.892697977691928E+03  1.035544577194415E+03
-1  1.566505173370747E+03  2.836502070724769E+03
-1  9.266063948523108E+02  1.536147677808582E+03
-1  4.343039545902894E+02  2.356981363356242E+03
-1  2.495491989579712E+02  5.018297716737763E+02
-1  1.143279138818227E+03  1.564793903342158E+03
-1  1.938100310839695E+03  1.268085503402219E+01
-1  2.658718917212957E+03  2.298491168746204E+03
-1  1.155380859295808E+03  1.521553506101294E+03
-1  9.794708763810935E+02  3.133972466251834E+03
-1  1.377006875069204E+03  1.761328331642815E+02
-1  2.418102180758420E+03  9.824096638197954E+02
-1  1.275866188006896E+03  2.957153050876901E+03
-1  1.805849722508192E+02  1.527199245586751E+03
-1  2.817352769664520E+03  1.741050503785534E+03
-1  1.133011799374030E+03  1.946846246468625E+03
-1  2.606447701132227E+03  7.729313448158340E+02
-1  3.170587771826566E+03  2.577970509477175E+03
-1  1.138322987285100E+02  1.406034560312002E+03
-1  1.557977919063510E+03  1.011166012208957E+03
-1  3.156593220921725E+03  2.112280700119099E+03
-1  2.817450645317187E+03  3.974942975125543E+02
-1  1.732240952473037E+03  1.532436701385123E+03
-1  2.323488020470086E+03  1.268789980165234E+03
-1  2.865406357793073E+03  2.788709540406532E+03
-1  4.394782070122130E+02  1.092011719959804E+03
-1  8.603930827840607E+02  1.154384221736849E+03
-1  2.447185670163315E+03  5.912289960183948E+02
-1  1.889223007011012E+02  1.749899581995375E+03
-1  2.514510195972635E+03  3.258826379434865E+02
-1  2.672023667898548E+03  5.145488684319702E+02
-1  2.065187772719078E+02  1.817054708525886E+03
-1  2.383074840502926E+03  4.765465451649575E+00
-1  1.008094170341892E+03  4.234488465768543E+02
-1  1.736589371674983E+03  2.481610008381288E+03
-1  1.825542134107591E+03  8.345835145680794E+02
-1  7.894015677241008E+02  2.095288934411466E+03
-1  2.671550471607573E+03  1.788049682972400E+03
-1  2.075631874258275E+03  1.424029291681092E+03
-1  2.019170560418602E+03  3.096159352144094E+03
-1  2.580631442638125E+03  2.597717988842199E+01
-1  1.707694120407547E+03  1.635871856616326E+03
-1  2.738115373579739E+02  2.637434674446994E+03
-1  1.374706169117077E+03  2.238578312345943E+03
-1  8.311574576711099E+02  3.033164824154567E+03
-1  1.072360950107330E+03  2.152549700279887E+03
-1  1.145663493046494E+03  3.622473377480073E+02
-1  8.077054402912438E+01  2.815748200677847E+03
-1  1.855206490205677E+03  1.891967589810644E+03
-1  4.491018421938716E+02  9.954294717150688E+02
-1  2.327376958223434E+03  1.234320393632694E+03
-1  1.549645759541874E+03  6.909789519603290E+02
-1  2.131040787182563E+02  1.654663550191924E+03
-1  2.563058658783350E+03  1.195618198720513E+02
-1  4.589314946211637E+02  2.848796573247921E+03
-1  2.485025695321766E+03  2.506695562596125E+03
-1  2.863493081146296E+03  2.588797385485620E+03
-1  9.864702327962195E+02  1.861251825970229E+03
-1  3.128068465209101E+03  9.511826801163447E+02
-1  1.846857429144801E+03  2.455860620776181E+03
-1  1.983967584304092E+03  1.858322190614536E+03
-1  1.315956587112313E+03  1.925786753026935E+03
-1  6.911196736088452E+02  7.366492445372302E+02
-1  3.284644079118575E+02  2.098419858384596E+03
-1  1.193390675381808E+03  2.850215196589342E+03
-1  3.583094772854548E+02  7.605682411096026E+01
-1  8.058326056402788E+02  1.121349915440629E+03
-1  2.161094547451552E+03  8.469502768338806E+02
-1  2.897114769915180E+03  2.304441549946467E+03
-1  3.152008981554462E+03  3.093224821644053E+03
-1  2.591015514753396E+03  2.834885333917824E+03
-1  1.077130940832407E+03  1.290625198729550E+03
-1  2.605094960149754E+03  1.506427169709873E+03
-1  1.267418076558652E+03  2.796382033208143E+02
-1  1.002035623037513E+03  7.692581145509731E+02
-1  1.247111790154763E+03  2.248203878840496E+03
-1  2.481375701656409E+03  1.484250915618729E+03
-1  5.744818071485970E+02  4.172663827182582E+02
-1  5.427662668037524E+02  3.532283295729652E+02
-1  2.747288585200890E+03  9.396772555424992E+02
-1  1.613779930427296E+03  3.641416947340243E+02
-1  2.783508758866389E+03  8.172595118647266E+01
-1  4.249224814517405E+02  1.061405780161036E+03
-1  2.596160401851316E+03  1.003652764042442E+03
-1  9.152380929769922E+02  2.830724511610256E+02
-1  1.159087676066699E+03  2.217708218401078E+03
-1  2.633014039987939E+03  2.514243032644069E+03
-1  2.414120059458653E+03  9.983280241707178E+01
-1  2.258692750317427E+03  1.354301597233632E+03
-1  7.750152624522229E+02  2.909615703926318E+03
-1  2.079102986538572E+03  2.647275591636725E+03
-1  2.132164549360077E+02  4.884051285641785E+02
-1  2.925114094603126E+03  2.962744648613021E+03
-1  1.170712291961653E+03  1.945520955305789E+03
-1  1.893965906238314E+02  1.855914440752757E+03
-1  4.031942991344544E+02  1.557451837274391E+03
-1  1.152431727954987E+02  2.440841764174198E+03
-1  1.237372418045668E+03  2.977155248507937E+03
-1  2.553530726128919E+02  2.956913957743304E+03
-1  1.030577832179645E+02  2.898965126211789E+03
-1  2.078225544509210E+03  1.900298746542838E+03
-1  6.461480070633368E+02  2.943521778691787E+03
-1  1.666059414171780E+02  2.690456698386409E+03
-1  3.163927722913244E+03  1.145593309937591E+03
-1  2.141221080823102E+03  2.753038153347425E+03
-1  1.765264336616325E+03  5.639412453358652E+01
-1  7.912557256055603E+02  1.957288476113223E+03
-1  5.045744474739046E+02  2.305795905613120E+02
-1  3.167664086594249E+03  3.456217629807412E-01
-1  8.405301934560825E+01  2.816088181273880E+02
-1  2.252928527797993E+03  2.389873520160037E+01
-1  2.059526876590866E+03  2.792327326203667E+03
-1  2.889962413950821E+03  3.355811257418793E+02
-1  7.818448736200075E+02  5.521079736511105E+02
-1  1.868625487303038E+03  2.690486667543844E+03
-1  5.185325797058883E+02  1.383310213451635E+03
-1  1.212645191799377E+03  1.849658832956599E+03
-1  2.040085736663856E+03  1.835198405457843E+03
-1  1.660539488685298E+03  1.918048097916771E+03
-1  3.530614120117345E+02  4.087831736801064E+02
-1  1.778496374235068E+03  6.280697245282123E+02
-1  1.796591599294855E+03  2.399994611263318E+03
-1  2.586053528334440E+03  4.077288241044488E+02
-1  2.589950371532346E+02  1.375253779297793E+02
-1  1.530335087006493E+03  4.527442055305723E+02
-1  2.645646889893914E+03  7.450190417215588E+02
-1  1.431179226025192E+03  8.957016506250703E+02
-1  6.293676305578423E+02  3.013001561614604E+03
-1  2.310534193018381E+02  2.343156496586651E+03
-1  8.148922399300649E+02  3.265752180069885E+02
-1  5.418223848024898E+02  1.218556689606410E+03
-1  2.085176315433472E+03  2.198680606778445E+03
-1  3.772246807404947E+02  1.343246981099701E+03
-1  3.722670075526534E+02  5.994513506087436E+02
-1  7.392825723876040E+02  2.996335348614867E+03
-1  8.932785737161481E+02  6.127174641561943E+02
-1  3.145929786759924E+03  2.218619375917772E+03
-1  1.382304618435717E+03  3.060199902570826E+03
-1  2.754767102334567E+03  2.976012840170414E+03
-1  2.047516300443661E+03  8.131229801381370E+02
-1  2.621164702204187E+03  2.633724740594203E+03
-1  2.088091802402901E+03  3.127070493145796E+03
-1  1.297941281810483E+03  1.247076196623838E+03
-1  2.823605372402724E+03  1.111793681313393E+03
-1  3.103164711289456E+03  2.891157018246226E+03
-1  2.144495170703704E+03  2.896571798450685E+03
-1  4.732301561298914E+02  2.197171538587009E+03
-1  2.421751009555529E+03  8.472131227123022E+02
-1  5.004838285613122E+02  1.665209090124513E+01
-1  1.170049909537960E+03  1.897165822121037E+03
-1  2.016896258525771E+03  6.429525050685050E+02
-1  2.331333345827446E+03  9.083922572925751E+02
-1  2.799949761799762E+03  2.014472872778869E+03
-1  3.070509177328031E+03  1.311839879030515E+03
-1  6.594349674019199E+02  2.142362682741520E+03
-1  2.376489729844327E+03  2.085749969534943E+03
-1  8.041276736880626E+02  5.431535302121641E+02
-1  2.307305111985050E+03  2.627716254180868E+02
-1  1.137997687495385E+03  1.332272279870151E+03
-1  3.199989653507997E+03  1.004196858938138E+03
-1  2.560089558091652E+03  1.836653975505433E+03
-1  1.696736246882551E+03  1.719641484188064E+03
