# please keep the structure of this file unchanged
 1  2.146283696976959E+03  7.412126496782523E+02
 1  2.266343728474987E+03  1.501887922286732E+03
 1  9.693810395715801E+01  1.429053608121816E+02
 1  9.468887743065018E+02  3.117320049626500E+02
 1  2.201842032467809E+03  1.474410444420912E+03
 1  2.060851054027426E+03  2.133123759153652E+03
 1  1.519899398316934E+02  1.326671667096760E+03
 1  2.185226164156375E+03  2.889969868240421E+03
 1  3.027195799364803E+03  1.224662154776838E+03
 1  1.844310185420598E+03  2.988860329113557E+03
 1  1.445698373899347E+02  3.123801996545892E+03
 1  1.455325697611401E+03  2.717914546451156E+03
 1  5.370594736023069E+02  2.994698900155232E+03
 1  2.478259825882647E+03  2.089373392302299E+03
 1  5.537998750086555E+02  1.402471552043330E+03
 1  1.874206272565498E+03  1.286238257931989E+03
 1  2.857184755211863E+03  1.762518604137642E+03
 1  2.849705198404859E+02  2.801076666443013E+03
 1  9.961837781371290E+02  5.490267999032042E+02
 1  2.057216651305697E+03  2.585515465642608E+03
 1  9.289744282645031E+02  1.559630693795239E+03
 1  3.097540472831054E+03  1.414277026063452E+03
 1  1.193771620579913E+03  1.761350001629077E+03
 1  2.262657189767523E+03  2.058337813997257E+03
 1  1.062276997864291E+02  3.006926121698809E+03
 1  1.467263636617985E+03  2.253507092490481E+03
 1  1.915718023769253E+03  5.255335935193162E+02
 1  3.183171926496372E+03  2.518776699161678E+03
 1  2.152718272687046E+03  8.630273987180583E+02
 1  6.127089481706520E+02  2.868501649101887E+02
 1  1.784438225585252E+03  6.755234514888950E+02
 1  1.346924252858032E+03  2.435354984884577E+03
 1  1.941021222402952E+03  1.016032499419954E+03
 1  2.970876940268166E+02  9.861642606217363E+02
 1  6.313730443833730E+02  1.744851517695656E+03
 1  1.351691254339449E+03  1.148167917182550E+03
 1  1.236383827770118E+03  1.305574847474949E+03
 1  1.363885136970060E+03  1.046826375014998E+03
 1  2.430992550558632E+03  1.693350631699743E+03
 1  3.613505708615534E+01  1.314100111938156E+03
 1  7.200031788369813E+02  1.905425862805858E+03
 1  2.686014064966402E+03  2.378774011189904E+03
 1  3.936228671715963E+02  1.601606364425108E+03
 1  1.489646731010910E+03  1.406678123034427E+03
 1  1.180989133462769E+03  2.197428317373005E+03
 1  3.894017344240854E+02  1.596474751540292E+02
 1  2.059119863117245E+03  6.417144703734522E+02
 1  1.147651984658266E+03  2.950590597743643E+03
 1  4.540732953657830E+02  2.719329002279024E+03
 1  1.298411421293299E+03  6.135786940683765E+02
 1  3.151629428540194E+03  1.944524514146756E+03
 1  7.111591530538060E+02  2.442929047315791E+03
 1  1.185707469123022E+03  1.703226714611438E+03
 1  1.141007456372327E+03  5.232413380335668E+02
 1  2.649432800895253E+03  2.261284417432953E+03
 1  8.339061584816584E+02  1.688600248804247E+03
 1  4.074831462988087E+01  2.703451690987545E+03
 1  7.114652859653451E+02  9.846018813780653E+02
 1  2.850066374679131E+03  6.289296171837599E+02
 1  2.164453200709978E+03  1.766427778457850E+02
 1  1.831053152322367E+03  2.464442374669675E+03
 1  1.813139699417755E+03  3.182760931825585E+03
 1  1.890653505388848E+03  1.345385053796983E+03
 1  9.472299156190530E+02  2.027237674538038E+03
 1  2.304795246300886E+03  1.305473708271794E+03
 1  3.041653431471567E+03  2.201017162614372E+03
 1  1.950795510019696E+03  9.269824267299725E+02
 1  3.147364342800608E+03  7.760852280300121E+02
 1  1.579451880881816E+03  1.470733910481126E+03
 1  1.504511810938262E+03  1.154358333026245E+03
 1  2.281130570109177E+03  2.607838524143896E+03
 1  4.338219142073541E+02  1.305770798263442E+02
 1  1.422529603386057E+03  3.198583196773849E+03
 1  2.134307289245639E+03  1.951027995580251E+03
 1  1.430212667088981E+03  2.551112574930135E+03
 1  2.095110553707805E+02  1.975953908767364E+03
 1  2.606354063441270E+03  1.162107658347996E+03
 1  1.441439947207479E+03  9.686271084980224E+02
 1  1.459813707515802E+03  2.105532591585090E+03
 1  1.209871622881309E+00  1.341661085289083E+02
 1  1.670730970222445E+03  6.369286617848751E+02
 1  7.135283443205313E+02  1.402401360759253E+03
 1  1.773106382239652E+03  2.375754674581372E+03
 1  6.401793895556075E+02  2.776452638318372E+03
 1  2.712354614100771E+03  1.852186318145966E+03
 1  4.190390139790871E+02  1.387087063109930E+03
 1  2.097426608582694E+02  3.093638696252564E+03
 1  4.900979658979423E+02  2.810582584516512E+03
 1  1.680954653826081E+03  1.011724780284807E+03
 1  2.565063267242309E+02  1.807738751221317E+03
 1  1.258780207692498E+03  3.792776176185686E+02
 1  2.595256732490504E+02  1.503328009947070E+03
 1  4.350212359142599E+02  8.548012079125559E+02
 1  3.138289849135934E+03  2.261944498672966E+03
 1  2.314609366222366E+03  3.124630248476340E+03
 1  5.908842228712423E+02  2.876555344752143E+03
 1  2.623737027396363E+02  2.169230922018568E+03
 1  8.838576283796183E+02  2.690681995181477E+03
 1  2.894748119204479E+03  1.680802982736293E+03
 1  1.250975970187530E+03  1.142076835065090E+03
 1  3.009836738544094E+03  2.749256222661885E+03
 1  2.792724355457827E+03  2.162144190555760E+03
 1  5.969992561629560E+01  1.390494079011904E+03
 1  2.949013379044547E+03  2.910091618682266E+02
 1  1.161413047444699E+03  2.904684883284254E+03
 1  9.000717269724917E+02  2.495024004313901E+03
 1  9.310434967616907E+02  1.349076950762065E+03
 1  5.739004740461834E+02  2.820465199639094E+03
 1  2.987462815984325E+03  2.053642457985570E+03
 1  2.842479608794652E+03  1.182689908715051E+03
 1  3.189885299019787E+03  2.673913597405050E+03
 1  2.319746531053655E+03  2.188644723145739E+02
 1  2.883453118929537E+03  2.667615037565478E+03
 1  1.098435286655078E+03  1.534536126753482E+03
 1  2.441434908961675E+02  9.568485381712090E+02
 1  1.267022717397689E+03  1.211418231641754E+03
 1  2.467951417232703E+03  2.862946578511780E+03
 1  1.346216178146152E+03  5.225069738292486E+02
 1  2.898952181900903E+03  4.595228528508862E+02
 1  1.946420581719939E+03  1.656639300192710E+03
 1  1.279703718063371E+03  4.647412588039537E+02
 1  1.957358623115495E+03  2.958940129822015E+03
 1  7.729160747126898E+02  3.030956580122036E+03
 1  1.674213227873618E+03  2.275375146637646E+03
 1  1.654793617527675E+03  5.245585303847899E+02
 1  2.615085854444935E+02  1.092858607306010E+02
 1  1.476694608120926E+02  1.434807683188853E+03
 1  1.114073060676179E+03  2.292247533441304E+03
 1  1.285703492446600E+03  1.561910972192863E+03
 1  4.323903743438748E+02  2.301352103280084E+03
 1  9.782489382561266E+02  2.443520563350246E+03
 1  2.188471990441281E+03  2.058108420516456E+03
 1  4.463944523064818E+01  2.612718110182018E+03
 1  1.979955919183688E+03  1.941003197189179E+03
 1  2.674375373455185E+03  6.727115479832520E+02
 1  1.899372177056313E+03  3.116557676143284E+03
 1  2.655312944654465E+03  2.943632404714340E+03
 1  1.675504766313809E+03  2.431631397122288E+02
 1  2.120226299401085E+03  2.650144746139875E+03
 1  9.167715426228575E+02  1.473482050459516E+03
 1  9.070575954901965E+02  5.761304769582991E+02
 1  2.728825334667756E+03  2.171287741468510E+03
 1  1.719146846275524E+03  2.651337299048528E+03
 1  7.870958510159198E+02  2.157309831555334E+03
 1  3.039089699221330E+03  2.584751612125832E+03
 1  2.244538152479912E+03  2.744961829788096E+03
 1  1.078710850706265E+03  1.150016084675211E+03
 1  3.094645639539770E+01  2.220842992812014E+03
 1  2.759063910117512E+03  1.344483193045216E+03
 1  2.829340183032690E+03  2.639398041384968E+03
 1  2.454935418847281E+03  1.163263918323328E+03
 1  2.521549767079799E+03  1.964140647816523E+03
 1  3.049849036223929E+03  4.586144694282250E+02
 1  2.546235036475712E+03  1.404692895045200E+03
 1  8.113504103874234E+02  1.001732652075543E+02
 1  2.972528762858103E+03  1.345367691197421E+02
 1  2.761553158239181E+03  1.220835735569809E+03
 1  2.864792590808770E+03  1.003795928102591E+03
 1  2.127002803870955E+03  1.168032836672628E+03
 1  1.072236543060316E+03  2.069515073717796E+03
 1  2.481710371742856E+03  4.520539005960817E+02
 1  2.702089015910033E+02  7.602084643325913E+02
 1  4.679732797498215E+02  7.776057870058288E+02
 1  2.954845588099142E+03  2.900583060073884E+03
 1  1.977346671471166E+03  2.900549605257571E+03
 1  9.364936493996634E+02  3.013574800481337E+02
 1  1.170324705881724E+03  2.814731947885974E+03
 1  9.030352314473546E+01  2.799923979043394E+03
 1  1.464662559082559E+03  2.382226820067002E+03
 1  1.686843670782235E+03  2.888676846563104E+02
 1  2.348061051898885E+03  4.083046963202783E+02
 1  3.024087009865254E+03  1.637366929007185E+03
 1  2.065047869906284E+03  4.640781728799936E+01
 1  4.391562628326163E+02  2.615699525869150E+03
 1  1.860882527400552E+02  1.343307792852446E+02
 1  2.771308204460947E+02  5.578669485007993E+02
 1  2.401951043327028E+03  2.128479152248107E+03
 1  2.530489566167951E+03  2.437808499100322E+03
 1  2.072437605907020E+02  7.911461152799454E+02
 1  2.971861603000934E+03  1.713430414559293E+03
 1  2.252759548599864E+03  3.126507071144361E+03
 1  2.966092928938049E+03  2.965883126910282E+03
 1  1.313181817127375E+03  1.714301198619044E+03
 1  2.149950432231755E+02  1.527164006445119E+02
 1  1.710419395869157E+03  7.361266181015690E+02
 1  1.127506048446054E+03  7.980691615988256E+02
 1  1.493944460715011E+03  2.967404405630586E+03
 1  7.370073807488463E+02  2.609555795944818E+02
 1  3.050436528797342E+03  2.038800874794807E+03
 1  1.184971735672011E+03  1.609308936216639E+03
 1  3.100535701456902E+02  9.954899836231779E+02
 1  1.236157794981910E+02  4.802651133842105E+02
 1  1.517867305514862E+03  2.640088504244854E+02
 1  1.034982209336826E+03  1.894974792939309E+03
 1  2.758948689419442E+03  7.313037728543716E+02
 1  1.161099326662217E+03  8.872529182070572E+02
 1  9.162789789695761E+02  3.072475186575876E+03
 1  1.385870810384965E+03  2.590160949387409E+03
 1  4.792365271885572E+02  1.476458004956713E+03
 1  1.496242243844503E+03  1.991452908550114E+03
-1  2.152758661962965E+03  1.255508625893865E+03
-1  6.345164490392531E+02  3.023165945250672E+03
-1  1.185376599858356E+03  3.998351320083447E+02
-1  1.733483264772351E+03  6.620715497402721E+02
-1  2.562413806551409E+03  2.210293072012669E+03
-1  1.919781072201889E+03  4.947921012952001E+01
-1  1.352169086167623E+03  1.766919852551709E+03
-1  2.444242367316273E+03  1.090916154168279E+03
-1  2.994014832466743E+03  1.428624576141500E+03
-1  2.757762704108341E+02  1.395199068675886E+03
-1  2.691617015759603E+03  6.019025363582532E+02
-1  1.031968962624740E+03  3.128115851088492E+03
-1  2.349884105156565E+02  1.084447629142267E+03
-1  1.406019446239948E+03  1.540190368801381E+03
-1  1.754970831272564E+03  2.192145848760189E+03
-1  1.251136416406336E+03  1.103540064850772E+02
-1  1.083881607780494E+03  6.800912342621928E+01
-1  1.602863609480168E+03  2.781229875648641E+03
-1  2.694493648221674E+02  1.301607844007385E+03
-1  2.921805930353500E+03  2.656971843963638E+03
-1  2.362586864408951E+03  2.274001152790810E+03
-1  2.469405801588209E+01  1.394422012849962E+03
-1  2.846319474279604E+03  2.311082903836371E+03
-1  1.126206595591515E+03  1.793907744366204E+03
-1  1.981371606243477E+03  2.763675266247247E+03
-1  1.755674773066736E+03  2.733950315257011E+03
-1  2.357836429234582E+03  3.189482733631200E+03
-1  1.091858335161760E+03  1.650197533853196E+03
-1  2.019254650965854E+03  4.761757055719755E+01
-1  1.725316323068434E+03  1.504203447988926E+03
-1  8.918803845204145E+02  1.969971317037061E+03
-1  2.308122773698979E+03  2.144711875044813E+03
-1  2.900339516543741E+03  1.488092890727433E+03
-1  2.278639444734048E+03  5.743776538364731E+02
-1  2.089221907458804E+03  4.224042237218740E+02
-1  2.547134188761912E+03  2.598322028980773E+03
-1  4.456688181842260E+02  2.959823967157995E+03
-1  1.565238977040967E+03  2.922342312610256E+03
-1  2.768158076527161E+03  1.130891683109364E+03
-1  2.332749031688166E+03  2.820886334403744E+03
-1  3.196614856295754E+03  8.108347404357921E+02
-1  2.524751223496640E+03  1.238497685506152E+03
-1  2.177510857444695E+02  8.985460990873854E+02
-1  5.094987803425095E+02  2.310912992800473E+03
-1  1.744964891438312E+03  4.863557915878264E+02
-1  1.934943905839969E+03  5.146592220319999E+02
-1  1.830602676548315E+03  1.100513874890783E+03
-1  2.427363287097958E+03  1.579445310264531E+03
-1  2.636474766701024E+03  1.125896907511872E+03
-1  1.295859057757111E+03  8.737326696527372E+02
-1  2.219818667849760E+03  2.968785692615616E+03
-1  2.257757597564144E+02  1.868532906049899E+03
-1  1.708770552592601E+03  2.694862110180245E+03
-1  1.525763338707788E+03  2.018579712097888E+03
-1  9.537691105551229E+02  1.973752256950181E+03
-1  2.626146864088867E+03  3.798842094946494E+02
-1  2.149366986513188E+03  3.753052096865634E+02
-1  2.498542345009573E+03  1.669835176679475E+03
-1  1.945194767974528E+03  1.276051423861062E+03
-1  1.540861838276958E+03  5.676431810826173E+02
-1  2.623159928037202E+03  7.890671686536116E+02
-1  1.927688709132941E+03  2.192832414652677E+03
-1  9.465203565262360E+02  3.858181352040656E+02
-1  5.086476800581373E+02  4.561181691008116E+02
-1  1.528087827387201E+03  1.099464519861998E+03
-1  4.730405160807450E+02  2.857470876509731E+03
-1  8.219406672572724E+02  1.054047447393458E+00
-1  1.008104731560492E+03  8.248672772693830E+02
-1  1.267296954339054E+03  7.572089940515592E+02
-1  1.081822909161344E+03  1.780210980191787E+03
-1  2.156223917121071E+02  2.184592898166063E+02
-1  8.155724480059004E+02  1.410362861045027E+03
-1  1.686470789115473E+03  9.731906114651426E+02
-1  9.223550590600453E+01  2.833683101251630E+03
-1  9.123855005262626E+02  1.602036835876407E+03
-1  3.091638130235324E+02  4.570304100904796E+02
-1  2.157262125662877E+03  7.627827770514778E+02
-1  1.957043324317037E+03  1.680439812691760E+03
-1  1.701428867608567E+03  2.879780769780798E+03
-1  1.513429735372015E+03  2.924077614866530E+03
-1  1.924278520113993E+03  2.375318981020958E+03
-1  1.507174357978686E+03  2.029813850868569E+03
-1  2.876976550248938E+03  1.887897244207813E+03
-1  2.232628308171181E+03  6.206571988798554E+02
-1  2.515042211615619E+02  3.049212701869646E+03
-1  5.861088154166307E+02  1.002871731306161E+03
-1  1.304270567175124E+03  2.614513985352201E+03
-1  9.492972200785850E+02  5.029816273322322E+02
-1  1.367889852070197E+03  2.640558315084756E+03
-1  1.409222860459653E+02  1.707544765462267E+03
-1  2.252929211165856E+03  1.492837414149704E+03
-1  2.792108701801147E+03  1.219967888844590E+03
-1  2.262288072721048E+03  5.400639962206391E+02
-1  4.362307843008509E+02  2.028881050069941E+03
-1  1.376182605013714E+03  1.727823254413700E+03
-1  1.973155060479771E+03  9.001040286679661E+02
-1  1.563857465817312E+03  2.691268131125675E+03
-1  2.896952485533877E+02  1.827924225264418E+03
-1  2.650336478761383E+03  6.633151814097644E+01
-1  2.289473684055269E+03  6.458831651513009E+02
-1  1.063436869097039E+03  1.203849082785489E+01
-1  1.091627803600188E+03  2.672765913638351E+03
-1  2.565879310415887E+02  2.933928419841086E+03
-1  1.376235885546893E+03  1.582282551154475E+03
-1  9.122305755246391E+02  2.993178103021305E+03
-1  6.334553600575607E+02  2.493081965767101E+03
-1  1.684331664333645E+03  1.008755966740800E+03
-1  2.170733438498316E+03  2.537289382047551E+03
-1  2.811641300670197E+03  1.985358297647899E+02
-1  5.908253733022129E+01  8.688488903042853E+02
-1  1.052846736498765E+03  8.582449204052672E+02
-1  6.043679371597989E+02  8.994393383521750E+02
-1  2.339191159072490E+03  1.149259944307790E+03
-1  1.878003627040545E+03  1.764226088673928E+03
-1  2.611143650362353E+03  2.132596861373759E+03
-1  2.629707484286687E+03  1.768961433831000E+03
-1  1.587068434110993E+02  1.161125216704825E+03
-1  8.822948224520119E+02  6.659492583417002E+02
-1  2.079703287170247E+03  2.650900899220331E+03
-1  2.478106084044198E+03  9.797840217714139E+02
-1  1.452611975519301E+03  9.423976485409288E+02
-1  1.173562410767955E+03  1.438166999774784E+03
-1  3.165497565533208E+03  2.583187066991002E+02
-1  1.307821468636919E+03  2.930668480821534E+03
-1  1.850867995649951E+03  1.148264908212329E+03
-1  2.422333261307661E+03  3.139439673751055E+03
-1  2.400269706980666E+03  2.916087365597048E+03
-1  1.805172257010409E+03  9.630789727772996E+02
-1  4.319711024663622E+02  3.016396387016096E+03
-1  6.218814239537409E+02  2.545470022381909E+03
-1  1.900433944304225E+03  1.301751527775667E+03
-1  9.826532060598911E+02  5.203107241520435E+01
-1  2.898544329794694E+03  1.801647221448181E+03
-1  2.458910160344834E+03  2.110017143519359E+03
-1  2.854574593715262E+03  3.307289313849896E+02
-1  2.215112552256156E+03  2.250932375344979E+03
-1  1.506784997030427E+03  6.173977226818380E+02
-1  1.408475192266515E+03  6.144578918970005E+01
-1  2.301009861371188E+03  3.159552822417784E+03
-1  2.718642750767374E+03  1.584418311194081E+03
-1  2.284844143792040E+03  1.026954137432543E+03
-1  1.103967266825960E+03  1.224259679450869E+03
-1  2.492897986195429E+03  1.132975684005287E+03
-1  1.927467324529413E+03  2.540655177620555E+03
-1  2.976545692980678E+03  2.236201845089683E+03
-1  1.721837532128521E+03  2.610042871950820E+03
-1  1.247616843948843E+03  1.493452379517933E+03
-1  2.736230734941181E+03  1.854368460566303E+02
-1  2.680566514533225E+03  2.500066159064992E+03
-1  3.107269302891278E+03  9.252846092880496E+02
-1  1.894067096728570E+03  2.859054458330528E+03
-1  7.388042252926859E+01  2.634287749110827E+03
-1  2.610220981216898E+03  2.082077310318336E+03
-1  1.850338373785377E+03  3.062195676607731E+03
-1  1.265010941822470E+03  1.251404804510026E+03
-1  1.163576025805305E+03  1.611939637617073E+03
-1  2.255229256453813E+03  1.405966599965116E+03
-1  1.386033796475180E+03  6.023886091820277E+02
-1  1.758503154120609E+03  6.824653807511741E+02
-1  1.991038115787084E+03  3.135497950906487E+03
-1  1.425512226134894E+03  4.871866410158763E+02
-1  3.176161725034896E+03  1.248346958985242E+03
-1  1.599406636296881E+03  2.795285200373531E+03
-1  2.266952296371303E+03  1.489089297165604E+03
-1  2.761431345465619E+03  7.949489307251102E+02
-1  5.814143718712397E+02  2.086153898489347E+03
-1  1.222640297991208E+03  1.711511387286718E+03
-1  2.404022385329021E+03  1.510651997378336E+03
-1  3.007275885899570E+03  4.706048762495676E+02
-1  2.684830298344986E+03  2.524669880094775E+03
-1  3.777228509949140E+02  1.763962911358763E+03
-1  2.508637271576447E+03  1.327360507769567E+03
-1  1.552653213987128E+03  2.385578597437037E+03
-1  2.756979980489030E+03  1.259532837408221E+03
-1  2.678772840481749E+03  2.599468456293166E+03
-1  3.795932602735860E+02  2.140281207587456E+03
-1  2.636080012794467E+03  2.678541190393438E+03
-1  1.338096726793638E+03  6.896546973884351E+02
-1  5.465335755771210E+02  2.728263406482091E+03
-1  1.067273350011298E+03  2.578616905940867E+03
-1  1.946349656200558E+03  6.953131119843565E+02
-1  1.343021828615501E+03  2.581603833475338E+03
-1  2.784389129853394E+03  1.128850249654719E+03
-1  2.497513051716336E+03  1.832063106318795E+02
-1  1.692050798872972E+03  4.429061963581745E+02
-1  3.079863489279498E+03  2.234785142367073E+03
-1  1.134386580923112E+03  3.076441230382362E+03
-1  3.206177835653172E+02  1.437348994904417E+03
-1  9.874128563931844E+02  3.175779361539229E+03
-1  2.830879243620504E+02  1.688309543036459E+03
-1  7.130708478159612E+02  2.225507323652160E+03
-1  1.506057912657155E+03  2.729397794760757E+03
-1  2.291583225589327E+03  2.436110414504471E+03
-1  1.007088917690431E+03  5.002108478162509E+02
-1  1.236212360337035E+03  1.198173863059868E+02
-1  7.791325891273083E+02  1.965723971561565E+03
-1  6.458101065764946E+02  1.237207431707386E+02
-1  1.802798029005300E+03  2.497626597199492E+03
-1  6.052692331926501E+02  2.954034983374028E+03
-1  1.093536432891356E+03  1.697161056204796E+03
-1  2.025544183856370E+03  1.754920705805264E+03
-1  1.864206602965896E+03  3.310686474963600E+02
-1  1.600900111589642E+03  2.399478988045845E+03
-1  4.527053752133248E+02  2.971926611394874E+03
-1  2.030231067063401E+02  2.495974317002328E+03
-1  1.238259181693300E+03  9.396631374660167E+02
-1  2.718520908100517E+03  2.626881490395599E+03
-1  1.942478632190535E+03  1.219908706784208E+03
-1  2.526733611266243E+03  4.821947684646759E+02
-1  1.279923023198168E+03  1.348073050757054E+03
-1  5.088627947591881E+02  1.290380789611193E+03
-1  1.176447084536543E+03  4.588410054972641E+02
-1  4.744890843691689E+02  3.089658701399926E+03
-1  2.200218800350559E+02  3.964141534695233E+02
-1  3.093700688972812E+03  3.041045458801748E+03
-1  1.073310307200971E+03  3.289260742321893E+02
-1  1.947712830444211E+03  1.401911096131496E+03
-1  3.046582507151352E+03  4.106731912267247E+02
-1  2.490293787598222E+03  7.947033513257615E+01
-1  6.644894369348833E+02  9.616916173956273E+02
-1  5.261673397485354E+02  2.543905243676842E+03
-1  5.554824962961063E+02  1.474388243870921E+03
-1  4.138947256248638E+02  2.483249690388396E+03
-1  2.148068024545676E+03  1.568076186579855E+02
-1  5.748760886064155E+02  1.999161761282682E+03
-1  1.352020028419025E+03  9.667573728045596E+02
-1  2.014895731650507E+03  2.829691688742369E+03
-1  1.502632684837734E+03  7.143872478518571E+02
-1  1.708548084157328E+03  1.907778345848606E+03
-1  6.706431712596337E+02  2.342870169128332E+03
-1  1.735440585457956E+03  2.101575158379678E+03
-1  1.449819985060352E+03  1.403799192345850E+03
-1  6.724337084237892E+02  2.853186675387070E+03
-1  6.315427439857438E+02  7.979847396137050E+02
-1  1.163344809869556E+03  3.113769437582581E+03
-1  1.766022378304320E+03  4.677327252771761E+02
-1  2.686502397573761E+03  9.290908706565485E+02
-1  6.703511906723634E+01  2.343306018081777E+03
-1  3.077328165222436E+03  2.863418454962816E+03
-1  1.206625843039337E+02  1.478052331729075E+03
-1  6.108085934612774E+02  9.705795907546719E+02
-1  5.993316736502418E+02  2.508934718868827E+03
-1  8.967557186997751E+02  3.090763570694905E+03
-1  1.679751270583467E+03  1.830626710591853E+03
-1  2.521086476884461E+03  2.178130697693572E+03
-1  2.759288655559781E+03  4.074759109046457E+02
-1  1.585792468678308E+03  1.751926974739001E+03
-1  3.492548083199434E+02  2.344384329503815E+03
-1  1.452774666605765E+03  1.984489915895173E+03
-1  2.762782566839340E+03  2.266991123675833E+03
-1  2.467628387931547E+03  9.370108063284615E+02
-1  1.431247145754948E+03  2.954248304069388E+03
-1  1.244864059034092E+03  1.507809412715627E+03
-1  4.162581387402636E+02  2.141149384869498E+03
-1  7.239929976754993E+02  5.264762926628233E+02
-1  2.782256069947372E+03  5.660941442895318E+02
