# please keep the structure of this file unchanged
 1  2.455577229140241E+03  6.934459606965099E+02
 1  1.849478268164285E+03  1.476121299397281E+02
 1  3.109441560475365E+03  1.856885866624314E+03
 1  9.572681643613876E+02  2.820198388170992E+03
 1  2.109781542886004E+03  1.690297815639955E+02
 1  2.932899017601829E+03  5.837910503395121E+02
 1  1.919133117277786E+03  1.438410736057022E+03
 1  5.650694093050380E+02  5.314796294282392E+02
 1  2.087121946515623E+02  6.209131870560511E+02
 1  2.731577735523941E+03  2.059966973122005E+03
 1  2.546205591211205E+03  2.346579351562391E+03
 1  3.125210345930175E+03  2.056789363496871E+03
 1  2.867901658933184E+03  1.266054165289154E+03
 1  3.045331952838361E+03  2.567965014711897E+03
 1  1.542197490828417E+03  1.838313524460252E+03
 1  1.204334127248306E+03  2.895444351733139E+03
 1  2.817487031428740E+02  8.887970357641838E+02
 1  3.083066284477339E+03  3.048109081071456E+03
 1  1.933521754474251E+03  2.419892190137172E+03
 1  7.965803361443718E+02  1.685508652065129E+03
 1  1.314779347986445E+03  2.479860500928234E+03
 1  7.288359147404570E+02  1.813922016035232E+03
 1  1.871673278513552E+03  2.017710815851922E+03
 1  3.149600859046863E+03  2.647597781614367E+03
 1  2.882644482116050E+03  8.978651691281648E+02
 1  5.359090728801050E+02  2.187200527514537E+03
 1  2.793406466592349E+03  1.695721484284029E+02
 1  2.647813300974957E+03  1.239660553822976E+03
 1  8.984013670490860E+01  4.084538650173570E+02
 1  1.511460492665449E+03  1.425824311753937E+03
 1  1.293039049961005E+03  5.038960550052412E+02
 1  3.097483839421592E+02  1.927185525150622E+03
 1  1.574457436613071E+03  1.398857490345055E+02
 1  2.391217101945161E+03  7.299184829049558E+02
 1  6.746597121584340E+02  2.134283464905978E+03
 1  6.118753121161841E+02  2.298428760425795E+03
 1  2.425150277344675E+03  1.064302506485553E+03
 1  9.608827759855274E+02  8.032349620602300E+02
 1  2.547030094185361E+03  5.606064641751626E+02
 1  2.793071840637935E+03  1.174979052883486E+03
 1  2.165551612497285E+02  3.141627593394212E+03
 1  1.434738868979126E+03  4.311401609936336E+02
 1  2.825931062701841E+03  2.496892296322649E+03
 1  1.704450692658664E+03  2.294143690076328E+03
 1  4.388283105767482E+02  1.828734078655459E+03
 1  2.846847163989228E+02  1.046814681906232E+03
 1  1.154375139677503E+03  1.571004359530355E+03
 1  1.027629634517956E+03  1.382886083763168E+03
 1  1.131951423164111E+03  9.216826119197385E+01
 1  2.798086342864161E+03  1.270958485336394E+03
 1  1.474032484178554E+02  3.193115280010757E+03
 1  3.876517928540121E+02  2.417700777500131E+03
 1  2.820310294453310E+03  1.159788092031396E+03
 1  2.616693665314901E+03  3.027760004992760E+03
 1  5.020414323417292E+02  2.330937933940498E+03
 1  1.764568387137654E+03  2.127187240002979E+03
 1  1.619412260038856E+03  6.982658862740980E+02
 1  5.975447174724096E+01  2.384296927856925E+03
 1  2.622924411705456E+03  2.626398285708374E+03
 1  2.885917849756899E+03  2.974702785637836E+03
 1  1.129532141229932E+03  2.650015039558943E+03
 1  3.002435055734364E+03  4.756426407644675E+02
 1  1.512570927201842E+03  1.454800432480128E+03
 1  2.781264726102794E+03  1.144351965551642E+03
 1  5.654440713554361E+02  4.980459387629384E+02
 1  2.992300410325294E+03  1.858778288423984E+03
 1  4.128202990074250E+01  1.688879585453741E+03
 1  2.509557855764466E+03  2.150910268948653E+03
 1  1.482419178049820E+03  2.003421136722189E+03
 1  1.865052868478798E+03  3.191000791689106E+02
 1  3.009708864714509E+03  4.163221484918903E+02
 1  9.067964566916935E+02  4.348905584111627E+02
 1  1.661571031784127E+03  2.278864850641279E+03
 1  7.461059793883582E+02  2.848696443588775E+02
 1  2.135135597660957E+03  9.474250974521631E+02
 1  6.397633975833646E+02  8.328467301997360E+02
 1  1.667634815161157E+03  2.087696281005068E+03
 1  7.440994751709319E+02  1.747653751480731E+03
 1  1.309176057287368E+03  5.775049162830470E+00
 1  2.775309249232358E+03  1.556714008340160E+03
 1  1.982379786874369E+03  1.636965376666653E+03
 1  2.371530272215359E+03  2.266627817803501E+03
 1  7.094934404450335E+01  2.498430982279815E+03
 1  4.628704062531501E+02  1.636211617757152E+03
 1  2.472121625749630E+03  2.299969675335951E+03
 1  4.840645368944539E+02  9.854875769195644E+02
 1  1.513025362544344E+03  2.334035165599752E+03
 1  4.035809047357933E+02  1.307243605490596E+03
 1  1.473509522175016E+03  5.082994471822740E+02
 1  2.090322736081449E+03  9.830528545694854E+02
 1  2.856014523105744E+03  2.626437935293042E+03
 1  1.038923979877010E+03  1.353246234527639E+02
 1  3.262889522878993E+02  2.756459886460642E+03
 1  2.146833377257979E+03  2.283146935182966E+03
 1  4.527022922073002E+02  3.082788318957318E+03
 1  1.094383542169855E+03  1.785496263832622E+03
 1  2.254690205836151E+03  2.134070718913124E+03
 1  3.456576483187938E+02  1.313163880027020E+03
 1  1.797507434839942E+03  2.419747050344192E+02
 1  1.925033452703714E+03  7.860345106034594E+02
 1  1.465454440879204E+03  1.921582306369226E+03
 1  2.659072744834708E+03  8.397563213904388E+02
 1  6.724117975215549E+00  2.324652617659512E+03
 1  9.785105105184972E+02  1.756536287164872E+03
 1  1.727344976108772E+03  1.972476028565497E+03
 1  1.692983011521330E+03  3.182047855473729E+03
 1  2.822773770576117E+03  3.064581083488463E+03
 1  5.826794504236450E+02  1.152684393968341E+03
 1  2.791375959762228E+03  2.627280717213741E+03
 1  1.193382947362849E+02  1.862927152090686E+03
 1  3.114838097013528E+03  1.812195572188097E+03
 1  6.006464122595272E+02  2.397499317351214E+03
 1  9.954649838768713E+02  1.876056310888112E+03
 1  2.162395483269246E+03  2.283223231344922E+03
 1  3.281554032508748E+02  1.248017936538789E+03
 1  6.092963214187140E+02  3.848087400640250E+02
 1  1.173504352632376E+03  2.634326933437490E+03
 1  3.708697014498991E+02  1.538142820696949E+03
 1  5.600204513609643E+02  9.554901072425483E+02
 1  1.149454566816598E+03  1.224141747735037E+03
 1  9.485233563850031E+02  3.420055253389045E+02
 1  1.358658007057568E+03  2.132467663724247E+03
 1  3.058569680239214E+03  1.419329624774624E+03
 1  3.103717518427004E+02  2.364682957153003E+03
 1  1.203222019681041E+03  5.402470898674547E+02
 1  1.559031410434564E+03  1.779076655732956E+03
 1  2.552376506596574E+03  1.623329892424527E+03
 1  2.913711541003684E+03  1.238397088869832E+03
 1  7.509818291741258E+02  2.890957848241352E+03
 1  2.523126018303488E+03  1.076588346901592E+03
 1  2.194736630324841E+03  1.512954366788760E+03
 1  2.629591996546447E+03  1.918401523574290E+03
 1  9.998768706176485E+02  1.246648755525288E+03
 1  7.603304170081874E+02  2.770346469167216E+03
 1  1.931180397834112E+03  1.481313394607902E+02
 1  7.981504020608323E+02  2.242999718313639E+03
 1  2.293165571108603E+03  2.004089973347657E+02
 1  1.764616854141849E+03  6.402168012772634E+02
 1  2.918011939096928E+02  2.376976975420392E+03
 1  2.780706731657637E+03  2.496780598074974E+03
 1  1.432995906490132E+03  3.014458258757227E+03
 1  9.490918099265659E+02  3.993818442673262E+02
 1  1.852863060416125E+03  2.486515050902645E+03
 1  6.894644887024444E+02  1.977075659022340E+03
 1  1.335883715450324E+03  3.708755936805854E+02
 1  1.028926949187913E+03  2.719760041363039E+03
 1  5.508879624219727E+02  2.284360741081357E+03
 1  7.015620273729692E+02  1.985908152571130E+03
 1  2.027344402429356E+03  7.144910319794121E+02
 1  1.023208449659403E+02  2.616322289170082E+03
 1  2.706946141734436E+03  2.872555969008427E+03
 1  1.209348160506789E+03  2.614015337636286E+03
 1  4.892153238224914E+02  1.450944058531633E+02
 1  3.044885648365010E+03  2.152002475206781E+03
 1  2.331521911261110E+03  1.290163211619514E+03
 1  1.714786604964350E+03  7.280970004710749E+02
 1  2.937157536604254E+03  2.813031505010108E+03
 1  1.301490062295365E+03  3.052916865730186E+03
 1  2.782456275810649E+03  8.233399140236806E+01
 1  2.460612046973970E+03  1.325856608547533E+03
 1  1.925122726361686E+03  2.572850434040601E+03
 1  2.006674202875055E+03  9.898145586489271E+01
 1  1.563592528620823E+03  2.129478395659905E+02
 1  2.664729864024788E+03  6.912116047652909E+02
 1  1.962554630593681E+03  3.056410804551850E+03
 1  2.134614695179650E+03  2.550991746307355E+03
 1  2.953385826256222E+03  2.737205515185362E+03
 1  2.235411492835422E+03  6.576982875211904E+02
 1  3.047283328513765E+03  7.960983561551653E+02
 1  2.734905589985176E+03  3.015686812272928E+03
 1  1.628722739040033E+03  2.242527795645663E+03
 1  1.326130451288004E+03  1.661271078460839E+02
 1  3.091552689064988E+03  9.967527569452724E+02
 1  2.940017105267493E+02  2.486175428278473E+03
 1  2.767389930919319E+03  9.876013747260870E+02
 1  1.915360132737016E+03  1.162775016886795E+03
 1  2.660597821530227E+03  6.130804016933275E+02
 1  1.050957264606156E+03  2.867416154585246E+03
 1  2.588221167302138E+03  2.877939170814528E+02
 1  1.836724623541613E+03  2.041066640478520E+03
 1  1.011062770489712E+02  3.197539526622340E+03
 1  1.958413357801030E+03  2.406461297541492E+03
 1  4.683338038047012E+02  6.793486986974425E+02
 1  2.895922916936213E+03  9.157386389025394E+02
 1  3.029602836266083E+02  2.687796142736982E+03
 1  7.935864035953912E+02  1.998440645698306E+02
 1  1.136195342092591E+03  1.140187551408684E+03
 1  1.944063540045501E+03  2.382372710264627E+03
 1  2.863367462762986E+03  2.954745305506142E+03
 1  4.929465915108345E+02  6.278524909400072E+02
 1  3.177228911466284E+03  3.079787473934133E+03
 1  6.490889864194891E+02  2.853284602334489E+03
 1  2.447646729096129E+03  9.777462450663520E+02
 1  1.994729612797470E+03  1.708203245330340E+03
 1  6.950820037511388E+02  1.045806514436535E+03
 1  1.445989253296982E+03  1.380579779787562E+03
 1  1.982242638975709E+03  1.319748245826240E+03
 1  2.757736967883736E+03  4.711964851949141E+02
 1  9.641029043314269E+02  1.409754050140674E+03
 1  7.801374040451161E+02  1.150490528079218E+03
-1  5.152503505627060E+01  3.025547213462803E+03
-1  8.990312446731568E+02  1.763140399929976E+03
-1  2.475737960016184E+03  2.907605544109430E+03
-1  2.274691465449455E+03  2.659029201592930E+03
-1  1.507355286595158E+03  1.369423373787886E+03
-1  1.742239932468762E+03  1.411695791262637E+03
-1  1.301969568160499E+03  2.613410443324883E+03
-1  2.248772488284450E+03  2.760554522043840E+03
-1  2.133843263439358E+03  1.508883790226312E+03
-1  1.004999710078391E+03  2.517919491293853E+03
-1  3.681550215535033E+02  9.351387359560480E+02
-1  2.089347069497340E+03  1.075162554614290E+03
-1  5.524364070867218E+02  1.124882418648731E+02
-1  3.187388840141799E+03  2.183479430677941E+03
-1  9.999959624284713E+01  8.023280986388350E+01
-1  1.477974355036960E+02  2.631564647330422E+03
-1  1.682693388342555E+03  3.180989003024243E+03
-1  6.635308568345337E+01  2.919118300294877E+03
-1  2.545675112623610E+03  1.324157790150930E+03
-1  1.747877560173622E+03  1.820564184349985E+03
-1  3.053140476069466E+02  1.917509773883822E+03
-1  2.026213893860003E+03  5.937093433129619E+02
-1  2.485759217211495E+02  9.674654449264253E+01
-1  3.129729143940777E+03  1.748208335755442E+03
-1  1.534872086463902E+03  5.648210069728613E+02
-1  2.134019522438678E+03  7.246347303786213E+02
-1  1.520547792534119E+03  2.525168113597336E+03
-1  2.095602916049970E+03  1.241041492480500E+03
-1  6.454069363340444E+01  9.973726112426572E+02
-1  1.915442563092142E+02  2.459485115889357E+03
-1  2.430511071135910E+03  1.417604092440761E+03
-1  9.424716638517836E+01  2.995470211848221E+02
-1  4.467800628567005E+02  8.985528684653221E+02
-1  1.469023139438185E+02  7.767565976256985E+02
-1  8.390459336327790E+02  1.285377368697320E+03
-1  1.912628095962145E+03  2.086925392017133E+03
-1  1.825767068208390E+03  1.428319623305710E+03
-1  3.085561233631343E+03  1.398348892015010E+03
-1  2.182292229720675E+03  3.141152881921381E+03
-1  1.739565824671013E+03  1.876101973744646E+01
-1  9.631922507511831E+02  3.959826103595912E+02
-1  8.601514666125698E+02  1.451475438203936E+03
-1  2.621263540141960E+03  7.510017582625192E+02
-1  1.152332150838528E+03  7.618395535067606E+01
-1  1.589652267969738E+03  1.633299922068098E+03
-1  1.545344342788187E+02  2.399445739470210E+03
-1  1.986426316826288E+03  1.503546786675336E+03
-1  2.372841210662934E+03  4.930239806432546E+02
-1  1.057695685351618E+03  5.106417890517939E+02
-1  2.482421810847890E+03  2.101505333187177E+02
-1  1.171094799854018E+02  2.946109161252574E+03
-1  2.660448226516206E+02  2.162088641037242E+03
-1  1.843092724678113E+03  1.372687021642470E+02
-1  2.418562045757524E+03  2.783865660178777E+03
-1  5.242721068369775E+02  1.383157859408549E+03
-1  3.018806799828491E+03  1.147510667408449E+03
-1  1.457030649539689E+03  2.923179036634182E+03
-1  1.900505507300679E+03  5.321350622870632E+02
-1  1.909385207015730E+03  3.026269668965770E+03
-1  3.965350472765386E+02  1.301950791985963E+02
-1  1.177884124130626E+03  2.097133716241299E+03
-1  1.317584935877319E+03  2.599776606386486E+03
-1  1.771923671351481E+03  1.666454388181906E+03
-1  2.564359966502997E+03  1.802501976289424E+03
-1  1.892986360650845E+03  9.953105174179761E+02
-1  2.911800284346509E+03  1.973411836912928E+03
-1  3.677164513138287E+01  2.543420629327078E+03
-1  1.627901961431970E+02  1.588756100220008E+03
-1  3.016538016065077E+03  2.298725013560346E+03
-1  2.050825228568092E+03  2.372030766819842E+03
-1  2.131654403706296E+03  2.125967343542975E+03
-1  2.345242396849472E+03  3.009545412280323E+03
-1  2.754799057564259E+03  2.838716312616940E+03
-1  2.216371425521931E+02  2.206869973922553E+03
-1  3.077102356471868E+03  2.496913263819685E+03
-1  1.726104383108484E+03  3.128188505732352E+03
-1  1.402221550762223E+03  2.420313661322690E+03
-1  1.912716947871608E+03  1.186228265241721E+03
-1  3.039701713853849E+03  1.530633140969830E+03
-1  7.910508702316303E+02  7.328078475784853E+02
-1  1.826394192162105E+03  1.372841024648203E+03
-1  9.786859288039643E+02  1.068278291938882E+03
-1  2.534126353801472E+03  1.952387391216854E+03
-1  2.157728816054113E+03  9.623939754245374E+02
-1  2.981026346149645E+03  2.687158094818911E+03
-1  4.346840794661293E+02  5.217586058205668E+02
-1  1.269738858556099E+03  1.655214013902899E+01
-1  1.878837918849299E+03  3.057376750582653E+03
-1  1.225185478950319E+02  2.501954765363165E+03
-1  2.928687578830317E+03  2.448893892028619E+03
-1  2.389206652904044E+03  2.435768395678520E+03
-1  2.942915379332282E+03  3.178877228781615E+03
-1  1.761242614714482E+03  2.395760793065680E+03
-1  8.556923312479875E+02  2.079597393870539E+03
-1  3.133723918725558E+03  9.795291425609558E+02
-1  1.841643236810217E+02  2.618510524813720E+03
-1  2.294644778724294E+03  1.351885360120100E+03
-1  2.107648889359190E+03  8.071801952596132E+02
-1  9.902213909800149E+02  2.054229825728322E+03
-1  8.585396110290490E+02  3.540077375259472E+02
-1  9.117719956703904E+02  7.132893785979298E+02
-1  8.337478854966112E+02  2.836571790413280E+02
-1  1.213176212498528E+03  2.275977324219561E+03
-1  1.420235862965131E+03  2.257812577782719E+03
-1  8.186984350031366E+02  2.714855828407413E+03
-1  2.467859116997927E+03  2.620132571706171E+03
-1  2.824027894152797E+03  4.332358693570189E+02
-1  2.436945445504529E+03  2.747971464333084E+03
-1  1.396936204474541E+03  1.498587463822322E+03
-1  2.575291618522733E+03  6.286994268513446E+01
-1  1.286569307464576E+03  2.523108642307783E+03
-1  1.339407409305579E+03  4.306827656755576E+02
-1  1.412877327331862E+03  1.302858205780045E+03
-1  2.767908639106197E+03  8.786666730462482E+02
-1  7.282568227312634E+02  1.135561990648354E+03
-1  2.629644386252296E+03  1.947164216236116E+03
-1  1.864417920745158E+03  2.229698574943728E+03
-1  2.505987187655293E+02  1.763431680869876E+03
-1  5.975249341543026E+02  1.492391619157278E+03
-1  2.633573215618224E+02  1.911245702982807E+03
-1  3.020595324330820E+03  8.929912497024329E+02
-1  4.852326646965256E+02  3.108625931738472E+03
-1  2.170109565699559E+03  2.883052897806615E+03
-1  1.182560125514711E+03  2.478348878734424E+03
-1  1.748622893590911E+03  2.200000614942233E+03
-1  2.012500940942473E+02  8.781909026106472E+02
-1  1.663134565705817E+03  2.173251441868546E+03
-1  4.175798601239567E+02  2.538975709217528E+02
-1  8.489032007609719E+02  2.406187779121945E+03
-1  2.802519455626290E+03  2.127176305498597E+02
-1  2.506098643796744E+03  1.559432018657930E+03
-1  3.189614348268657E+03  1.417413562975928E+03
-1  1.495182793124179E+03  7.860958176019519E+02
-1  9.607661468194966E+02  3.106065991862512E+03
-1  2.562164112985034E+02  3.112336069106977E+03
-1  2.240274063218113E+03  1.315122744493199E+03
-1  2.384363707782341E+03  1.648073416094635E+03
-1  4.308472445342869E+02  8.791910342231855E+02
-1  2.111689979114906E+03  1.975185644884898E+03
-1  7.880242862509050E+02  3.018514203347643E+03
-1  2.856317365720309E+03  1.625125629681164E+03
-1  3.090556442953782E+03  1.540688912242910E+02
-1  3.449464199727793E+02  8.097149241065526E+02
-1  4.036793929488667E+01  3.112570337502556E+03
-1  2.419429371678538E+03  2.087625464781609E+03
-1  1.967276970200631E+03  9.328402669335798E+02
-1  1.876647467661386E+03  8.642779303712600E+02
-1  2.812129587560244E+03  2.779343476507918E+02
-1  1.557654685252576E+03  1.907842429373720E+03
-1  3.043031568617939E+03  2.183644796264588E+03
-1  2.212688863791286E+01  2.385142610132172E+03
-1  1.767605952330958E+03  1.770828126346719E+03
-1  8.989879578413550E+02  9.229866344081476E+02
-1  2.041166092460883E+03  2.459502896688773E+03
-1  1.373287334375069E+03  1.534170692584960E+03
-1  2.110823329641548E+03  1.182017512170070E+03
-1  1.600928630152416E+03  9.349620333530722E+02
-1  2.675589300987568E+02  3.946993330695943E+02
-1  2.957759747570032E+03  2.528734557651115E+03
-1  2.481174937646267E+03  2.992731012422104E+03
-1  2.245745128764800E+03  1.940402068210030E+02
-1  2.977102726440577E+03  2.779359993116604E+03
-1  2.914301692384338E+03  2.809641402965394E+03
-1  3.092167857536987E+03  1.778993074236179E+03
-1  6.982083258124721E+02  2.843107919097380E+03
-1  1.043404068755220E+03  2.513678412974742E+03
-1  5.852135929624616E+02  2.571151978821039E+03
-1  1.438855626158083E+03  2.166593492232741E+03
-1  3.174037877534543E+03  1.264171790369517E+03
-1  1.882298916569875E+03  3.032187527540727E+03
-1  1.635734253469710E+03  2.173307720690919E+03
-1  1.820332201629747E+03  1.098103974507620E+03
-1  2.235371719785155E+03  2.552366617245418E+03
-1  2.842603960790288E+03  2.740315171499012E+03
-1  1.637610013630479E+03  1.171033519987089E+03
-1  1.760813517857604E+03  1.006674998715263E+03
-1  1.615142509113846E+03  2.213773250146471E+03
-1  2.456788037051439E+03  2.340034034831880E+03
-1  3.014940842828010E+03  8.342967140569172E+02
-1  2.464573493925711E+03  2.761683776372645E+03
-1  6.172395690078521E+02  6.449802867350634E+02
-1  1.635718531337292E+03  5.186542092712223E+02
-1  2.903564625136949E+03  2.838191976584837E+03
-1  1.630013727432801E+03  5.752349324886417E+02
-1  6.497514717811978E+02  2.068442972403907E+03
-1  3.086524445565127E+03  9.928395665027701E+01
-1  1.949440296866761E+03  2.932777281045969E+03
-1  2.569331761694613E+03  1.525073448806767E+03
-1  2.522558215470302E+03  1.121966670161000E+03
-1  2.186798035747795E+03  8.500463150634943E+02
-1  2.934132307385685E+03  2.411713465884138E+03
-1  2.080315763105556E+03  1.735172310822752E+03
-1  1.929792441492906E+03  2.503793822488104E+03
-1  2.943238824973516E+03  2.699203890448881E+03
-1  2.813880512012773E+03  7.724873180314646E+02
-1  2.678473715563452E+03  3.121007941562818E+03
-1  6.118160943985284E+02  2.782576656761099E+03
-1  1.884613092279575E+03  1.419821944206154E+03
-1  2.157137670426991E+03  3.125150080940246E+03
-1  1.000602075438042E+03  1.381261435499709E+03
-1  7.441342641701109E+02  1.611799711822061E+03
-1  1.229830027017892E+03  4.160017977458253E+02
-1  2.039000171537199E+03  2.736894307959383E+03
-1  1.982691115539358E+03  6.985043347542628E+02
-1  1.354514867430076E+02  2.974178003561335E+02
-1  2.825495082887034E+03  6.098931841358522E+02
-1  1.305626415534363E+03  2.764267401181884E+03
-1  9.980293767817770E+02  2.675272633240595E+03
-1  1.262620635823274E+03  9.528054123966215E+02
-1  7.674592772172506E+02  2.669256995083063E+03
-1  5.689832314263832E+01  2.082525937534568E+03
-1  3.059124601756203E+03  1.549844596572065E+02
-1  2.856306093102383E+03  1.741176722396664E+03
-1  7.354755719815191E+02  4.629070845240129E+02
-1  1.557443921890967E+03  2.346515199849242E+03
-1  1.261181549798541E+03  8.665000815427337E+02
-1  2.775249984030489E+03  1.508107096304605E+03
-1  1.824785001162828E+03  9.291012294136333E+02
-1  3.084225156894177E+03  2.121929570091923E+03
-1  1.634415706524750E+03  1.058325340215649E+03
-1  2.166969753981622E+03  2.828568858423266E+03
-1  3.150598799511591E+03  2.425582383177079E+03
-1  2.223098478904048E+03  2.164294436320517E+03
-1  1.836882998011557E+02  3.102292014171803E+03
-1  2.519476868777686E+03  8.630905074582422E+02
-1  9.273646529562579E+02  1.801381379125602E+03
-1  5.155188093795651E+02  2.615136778818806E+03
-1  1.194951803134320E+03  1.402521059916879E+02
-1  1.409279077461834E+03  8.103492308284075E+01
-1  3.529130199296997E+02  3.390780345791989E+02
-1  2.834706534696723E+03  2.394491604348555E+03
-1  6.222885851235595E+02  2.262433861908680E+03
-1  3.081424006559357E+03  1.535927209857726E+03
-1  2.269486600933617E+03  2.340264436810116E+03
-1  2.244321654405905E+03  1.683080270939907E+02
-1  3.082411926894865E+03  1.229816735760843E+03
-1  1.488619842837410E+03  2.499097727582402E+01
-1  8.498747249227720E+02  2.726381443891065E+03
-1  2.783258354951207E+03  1.487585795011161E+03
-1  2.898938050138157E+03  1.716272066580193E+03
-1  3.052687136574764E+03  7.912161911583130E+02
-1  9.640653123399702E+02  8.328247321636386E+02
-1  7.121446953459280E+02  2.298627484416588E+03
-1  1.764007174842665E+03  1.839185864616851E+03
-1  8.807090047835260E+02  2.664110363441056E+03
-1  2.142338876456782E+03  8.797468742362501E+02
-1  6.324272656253229E+02  6.542032026302991E+01
-1  1.319108971031716E+03  2.641573135647630E+03
-1  2.490473411758572E+02  9.612357735675197E+02
-1  2.841447444703224E+03  2.873709913577067E+03
-1  1.010388109417497E+03  2.555255572637760E+03
-1  2.403039256028283E+03  3.131051673221981E+03
-1  1.394439964522216E+03  1.236916694415495E+03
-1  5.727341570795307E+02  2.625141003834989E+03
-1  9.157743889483239E+02  2.562759823587365E+03
-1  1.525979217590420E+03  1.928938415992001E+03
