# please keep the structure of this file unchanged
 1  1.323298674312205E+02  3.309170447293720E+02
 1  4.614159491920944E+01  2.664957751641861E+03
 1  3.157354995346824E+03  8.527745849081086E+02
 1  1.495093275649277E+03  1.110557138461235E+02
 1  2.651892081299283E+03  2.745477508403388E+03
 1  1.930572887619242E+02  2.717229614002226E+03
 1  8.150569503414200E+02  2.912869905730216E+03
 1  2.314712538198531E+03  2.714096879448209E+03
 1  3.158434304349915E+03  1.734910664100927E+03
 1  1.992477142056180E+03  4.066412886485967E+02
 1  4.895893340981644E+02  1.938675544813147E+03
 1  3.056271727106694E+03  2.188481784347642E+03
 1  7.850913753960015E+02  8.508147298052500E+02
 1  8.341867953379822E+02  5.372029245519788E+02
 1  1.495040032607206E+03  2.484237253826009E+02
 1  1.745667048085313E+02  1.661888425291194E+03
 1  2.009587274648550E+03  1.936566162039281E+02
 1  5.221410036226906E+02  2.071070187411673E+03
 1  3.173031994799392E+03  1.329878041949523E+03
 1  1.165579408620380E+03  2.695888261486142E+03
 1  1.058069825538134E+03  2.665318320964352E+03
 1  8.887703778089477E+02  1.991587490872853E+03
 1  1.559226196261646E+03  2.692712999251733E+03
 1  2.427416149741068E+03  1.803187654717987E+03
 1  1.553763473501205E+03  2.191219711283154E+02
 1  1.467326267238984E+03  3.743782134864088E+02
 1  3.475333536557638E+02  8.119013948123925E+02
 1  1.963673021061828E+03  1.763960638924083E+01
 1  2.179226623203287E+03  1.687966015737745E+03
 1  2.047095406096116E+03  9.421452167769861E+02
 1  1.260732938778151E+03  1.825555697226505E+03
 1  2.320208092709975E+03  1.857019479617626E+03
 1  1.622301278859854E+03  7.197914313084987E+02
 1  2.152810838628485E+03  1.447823624832733E+02
 1  1.723302665518783E+03  1.691944294071812E+03
 1  1.637987987813437E+03  3.127996824086818E+03
 1  2.626454238692009E+03  5.226968956489205E+02
 1  5.394400730139005E+02  2.856208663782491E+03
 1  3.174809218357959E+03  6.136720023273781E+02
 1  3.139813406702103E+03  3.013893822636939E+03
 1  2.039587967478314E+03  2.375757433131520E+03
 1  1.021911385038848E+02  5.170009448329577E+02
 1  1.645583755074573E+03  1.720572453648163E+02
 1  9.434406810072513E+02  3.200384716366500E+01
 1  2.752447115739820E+03  1.731777792944661E+03
 1  2.156041911736630E+03  1.861429179110632E+03
 1  1.788292513827764E+03  5.776324579890779E+02
 1  1.060960260821986E+00  1.577128941289595E+03
 1  1.175266343686941E+03  1.672666606125414E+03
 1  2.887526292249609E+03  2.711332214003181E+03
 1  1.305043118587486E+03  2.716106447432582E+03
 1  1.859624354933990E+03  1.404769972328630E+03
 1  4.847709878957864E+02  1.568612173802462E+03
 1  1.370950535413868E+01  1.513804142635548E+03
 1  2.536911975066639E+03  1.092898543392740E+03
 1  3.091453844053242E+03  6.268526453402821E+01
 1  2.929374801682904E+03  1.069755891137105E+03
 1  2.941441401038344E+03  1.710628526444104E+03
 1  2.629530489157734E+03  2.822794594994581E+03
 1  6.427421459784288E+02  4.645642880677560E+02
 1  2.334978399959319E+03  1.289102264486657E+03
 1  6.676174584659336E+01  5.549640314412585E+02
 1  1.744692297688302E+03  1.008453111128541E+03
 1  2.169158255489337E+03  2.117737344035788E+02
 1  6.114947847569372E+02  1.473587162984932E+03
 1  1.685711468878735E+03  2.718821803532537E+03
 1  1.409204020882736E+03  4.068117295956885E+02
 1  2.514900918088134E+02  7.632065608220173E+02
 1  2.104769533004686E+03  5.327711546112720E+02
 1  3.028453210965678E+03  7.638749308883870E+02
 1  2.794285931471080E+03  2.930821474034570E+03
 1  1.232476790171153E+03  3.145558665358097E+03
 1  2.304092481576852E+03  2.647745634866681E+03
 1  5.846274197866208E+01  2.038047530254812E+03
 1  2.232484086125648E+02  1.460653367628317E+03
 1  2.289616549490112E+03  3.279014373576032E+01
 1  1.576677044870411E+03  1.702135845329039E+03
 1  2.184491301183478E+01  3.933645301136721E+02
 1  2.934137967492481E+03  2.625774279857460E+03
 1  1.476487512124664E+03  2.584616082864247E+03
 1  1.281350120163763E+03  4.495182115160823E+01
 1  2.984044001238839E+02  6.574485144542002E+02
 1  9.744135458510996E+02  1.369024605510501E+03
 1  6.234099615061375E+02  1.755332006000248E+03
 1  1.987860612101320E+03  1.558150959604371E+03
 1  2.403731194486585E+03  2.437791912701221E+03
 1  1.752269141584458E+03  1.977774701539201E+03
 1  1.796760322505053E+03  2.640581229428158E+03
 1  1.701042089269798E+03  2.666939476143288E+03
 1  2.147399923924128E+03  5.588097280493688E+02
 1  6.012881966809932E+02  1.216495680586685E+03
 1  3.308394391649479E+02  1.237848067857823E+03
 1  9.871116906163322E+02  2.470282415975327E+03
 1  1.802800704590857E+03  1.175831492615559E+03
 1  1.616855405485811E+02  1.584768795521313E+02
 1  1.263944195502596E+03  5.457296383583639E+02
 1  3.072094790249711E+03  2.156522806538509E+03
 1  1.814250006504755E+03  3.075876427987444E+03
 1  7.561291467251610E+02  1.392062851493667E+03
 1  1.786600515704295E+03  1.021670015332305E+03
 1  8.784840115540782E+02  1.066196831903659E+03
 1  1.610620137337811E+03  1.540834396138691E+03
 1  1.493966748441836E+03  4.399836226450521E+02
 1  2.190383288532729E+03  2.112474817567122E+03
 1  2.379428105212458E+03  1.869965474201773E+03
 1  3.026228027289230E+03  2.723966635056473E+03
 1  1.023984430068067E+03  1.222010594798663E+03
 1  1.241680317464177E+03  7.923521604468406E+02
 1  2.097325337794812E+03  2.109789084269916E+03
 1  1.614082336506051E+03  2.925158725355926E+03
 1  8.457674821697058E+02  1.020309617609655E+03
 1  2.716124887734164E+02  2.299826572478957E+03
 1  1.640138050433769E+02  6.794893586510948E+02
 1  9.652724539991286E+02  1.262251008666332E+03
 1  2.212058065546482E+03  2.508688673596600E+03
 1  1.959576085069414E+03  6.007280939883281E+02
 1  2.734263280825510E+03  1.682799381303661E+03
 1  2.499927533593335E+03  1.390319263073556E+03
 1  8.463074368689870E+02  2.183242018734425E+03
 1  9.494350287877797E+02  1.710672542851275E+03
 1  2.428405690453948E+03  1.799899511955662E+03
 1  5.182966642444920E+02  1.132617577504620E+03
 1  8.426372475962573E+02  2.914881868897988E+03
 1  3.093210888473820E+03  1.215223851673341E+03
 1  2.679491886501150E+03  3.188165568340055E+03
 1  6.410284185855563E+02  2.587044551250077E+02
 1  1.944230102491363E+03  2.615073791051678E+03
 1  1.592590877993758E+03  2.844255559098431E+03
 1  8.430655561339535E+02  1.943369247489081E+03
 1  2.268678600533390E+03  1.199689752233577E+03
 1  2.627461930290794E+03  1.945536712733326E+03
 1  2.003966603179156E+03  8.516266530638812E+02
 1  2.078150112730331E+03  6.433261930486073E+02
 1  1.006520538659259E+03  2.842043226835710E+03
 1  7.294267528910932E+02  3.038575886808622E+03
 1  2.556062075073447E+03  1.322254789712400E+03
 1  7.136560599429831E+02  2.536282062723910E+02
 1  2.365278894760957E+03  2.986952405530802E+03
 1  1.852000397362857E+03  8.324486736319880E+02
 1  8.430189333022852E+02  1.960666922049800E+03
 1  1.199325518577062E+03  2.761265325026039E+03
 1  2.262004686175020E+03  9.551882690691766E+02
 1  1.907814823275892E+02  1.178393226993499E+03
 1  2.192205441752525E+03  2.585178079334670E+03
 1  1.900898922863316E+03  2.479130800754465E+03
 1  2.713223633416836E+03  5.630463225425622E+02
 1  1.819212696798271E+03  3.001122073661068E+03
 1  2.130960682226453E+03  1.640548766724590E+03
 1  1.049570360203482E+03  7.574748497963285E+02
 1  2.247990308164812E+03  1.463921631078248E+03
 1  2.750020435049233E+03  8.677951899442810E+02
 1  3.768762209674375E+02  2.639250506252039E+03
 1  7.481478710766822E+01  2.384035089232897E+03
 1  2.160535323629666E+03  1.298329274500768E+03
 1  2.595040398051177E+03  2.284326851259773E+03
 1  5.769387635157781E+02  6.033608259394289E+02
 1  2.369394390899670E+03  2.381492389545005E+03
 1  1.794367294747804E+03  2.077284253245486E+03
 1  9.519617833793518E+02  8.906791738525907E+02
 1  2.668236602669449E+03  1.439189322356869E+03
 1  1.276756846745039E+03  1.562476046249534E+03
 1  2.982035779123831E+03  1.713451559376054E+03
 1  2.671038102240627E+03  2.385220419106457E+02
 1  9.753515249259451E+02  2.227917498170196E+02
 1  1.913402664596396E+03  1.306755021943040E+03
 1  9.836646385164983E+02  1.466312178241621E+03
 1  6.244620001352573E+02  2.822665128273919E+03
 1  1.963230801455421E+03  2.279512491242298E+03
 1  2.524692365774107E+03  2.481492447736766E+03
 1  1.770420204054393E+03  2.786736908921149E+03
 1  2.925179661358968E+03  1.434704281996258E+03
 1  2.162771294353270E+03  4.637226130087637E+02
 1  6.853244712729271E+02  4.209432458890913E+02
 1  1.570464975477535E+03  1.489418487698235E+03
 1  1.868196193756948E+03  1.164490721471435E+03
 1  1.297041819831268E+03  1.145971629782930E+03
 1  7.344891128200348E+02  9.201588537720444E+02
 1  4.857692459192116E+01  6.750999730955559E+02
 1  1.891254000402901E+03  2.166934807474991E+03
 1  2.570784388864737E+01  2.945210138907536E+03
 1  5.374182924862459E+02  2.115852016899068E+03
 1  9.353334862681922E+02  2.681434899094707E+03
 1  9.373862283521959E+02  2.531058799193108E+02
 1  1.681592090763709E+03  9.858198599973448E+02
 1  2.010702060557307E+02  2.544266223929339E+03
 1  2.412310581202199E+03  1.143851296680241E+03
 1  5.888219758865837E+02  1.398039419296396E+03
 1  2.462565124771988E+03  3.422658950746211E+02
 1  1.129172950328804E+03  2.627359320060863E+03
 1  2.175084441791651E+03  2.684643054081235E+02
 1  2.810388187628067E+03  2.565884250153873E+03
 1  3.126044309583090E+02  9.167616644572711E+02
 1  1.300852977094898E+03  2.604732241469637E+03
 1  1.733185990886198E+03  1.368369054340719E+03
 1  1.730500209026800E+03  9.373598022452584E+02
 1  1.108844115023039E+02  5.055047432235785E+02
 1  2.937582738085768E+03  1.839307079813908E+03
 1  1.438957952682612E+03  1.808211570733921E+03
 1  1.717376376462155E+03  2.184709407240743E+03
 1  2.033466578543575E+03  7.752378617318623E+02
-1  1.031503224988633E+02  9.651095385510196E+02
-1  1.435381328372401E+03  2.925034380657148E+03
-1  1.154589982761647E+03  4.408191223586360E+02
-1  2.967992531085994E+03  4.467467145095987E+02
-1  3.032030972883177E+03  9.386144712521801E+02
-1  1.307415955647325E+03  8.142698833170350E+01
-1  2.632979811801839E+01  8.936987675156540E+02
-1  6.824272237324667E+02  2.269807422086185E+03
-1  2.174304690279298E+03  2.398959675656547E+03
-1  1.686970246850841E+03  2.375346907297463E+03
-1  3.124030497851417E+03  4.836227022117672E+02
-1  2.292256439415077E+03  1.336169853837729E+03
-1  5.191487583397745E+02  2.482326966248528E+03
-1  3.093763557852853E+03  6.055731404037591E+02
-1  2.887628414803824E+03  2.583756942316963E+03
-1  2.980405849837456E+03  1.692248004573629E+03
-1  2.239061136505732E+03  2.750591334333379E+03
-1  2.034936269148990E+03  1.906008187505294E+03
-1  4.298820205921633E+02  1.782646357482081E+03
-1  2.638042931058082E+03  2.237621654814454E+02
-1  4.380366601684216E+01  2.344417422535921E+03
-1  9.039503201629689E+02  3.072835561971675E+03
-1  1.495815722153895E+03  1.723659261953537E+03
-1  1.785822023890570E+03  2.113321005604313E+03
-1  1.524836258884221E+03  1.856737937926969E+03
-1  1.880459890042576E+03  1.754008975232637E+03
-1  8.703794440136584E+02  2.582469614782316E+03
-1  5.183124407245003E+01  2.213630805077520E+03
-1  4.367928409947527E+02  2.607951953371273E+03
-1  2.894758452534243E+03  1.107432644382909E+03
-1  2.097663478711957E+03  2.433946488305032E+03
-1  3.370598227294067E+02  2.338518815790027E+03
-1  1.344049867439273E+03  1.075406428566170E+03
-1  2.287182438947625E+03  5.574465822992668E+02
-1  5.141312313016659E+02  4.422513481611173E+02
-1  2.120442982404687E+03  1.476872977155631E+03
-1  2.963045747681261E+03  2.431646973871558E+02
-1  1.415131930583583E+03  4.235434150251830E+02
-1  2.644232829738310E+03  1.059795528405669E+03
-1  5.516783945957656E+02  1.872599264966968E+03
-1  8.003600735956304E+01  2.889698900425968E+03
-1  2.453356589336573E+03  1.671650144943861E+03
-1  1.192469989994544E+03  6.263665953073172E+02
-1  3.071174514032490E+03  1.926470220806414E+03
-1  3.062949065946386E+03  7.458276307692202E+01
-1  1.502318676619255E+03  4.671469446597204E+02
-1  1.442979773151531E+03  7.211987840175915E+02
-1  1.472062971086978E+03  3.015921499340262E+03
-1  9.955088328807790E+02  1.011037264309546E+03
-1  1.016746091968284E+03  1.503613368488800E+03
-1  2.496071147707452E+03  1.776718617473383E+03
-1  1.194045325776261E+03  1.263765267886542E+03
-1  3.300771132691516E+01  1.235165049324713E+03
-1  2.324084457446248E+03  1.718723191036060E+03
-1  1.537806801269001E+03  9.422992869549859E+02
-1  2.702414110608305E+03  3.103608339719299E+03
-1  1.664849112150099E+03  2.219350682660827E+03
-1  2.926516418537968E+03  6.446188347880124E+01
-1  3.839880196587583E+02  2.322245184057706E+03
-1  9.450316125474498E+02  1.003757411523271E+03
-1  2.101309527069188E+03  2.660631845410826E+03
-1  7.708205134907111E+02  2.116804913105580E+03
-1  2.587662420387731E+03  1.602014474631453E+03
-1  1.833600975155097E+03  1.837580020111195E+03
-1  1.263162047475036E+03  2.015841508556417E+03
-1  5.520033953432876E+02  2.572276687510602E+03
-1  2.109223677068286E+03  1.020644156659131E+02
-1  1.819416606846652E+03  2.396621383152305E+03
-1  1.091600841531389E+03  2.057233701631320E+03
-1  1.400215604184542E+03  5.503222770815672E+02
-1  1.787851157996241E+03  2.597827694059024E+02
-1  2.446913123213112E+03  6.026655322667874E+02
-1  1.954131205067817E+03  1.139753541653609E+03
-1  1.868178370663914E+03  1.129027758963439E+03
-1  8.049553310313048E+02  1.845661165513160E+02
-1  8.429619808074054E+02  4.729277218772935E+02
-1  1.557480729578098E+03  4.371775852064381E+01
-1  1.519096556827276E+03  2.232189088472167E+03
-1  3.031187617493845E+03  1.915241430638346E+02
-1  3.408551624386789E+02  1.720102054147385E+03
-1  2.670470244977587E+02  1.502648025346564E+03
-1  3.132709609448140E+03  1.514025558500318E+03
-1  1.403222471844524E+03  8.324068350822088E+02
-1  3.188233350722638E+03  3.689943225381757E+02
-1  2.452286852969243E+03  3.130450861468132E+03
-1  8.281761456021947E+02  2.283533200211360E+03
-1  2.166510954126274E+03  2.179713980210298E+02
-1  3.715377102425560E+02  8.769271631198414E+01
-1  7.830058928072514E+02  2.157910649473748E+03
-1  3.028729484356153E+03  1.019076752516661E+02
-1  1.329462819285343E+03  2.506484617606460E+03
-1  1.210067974007103E+03  1.724686077410835E+03
-1  7.337831347439113E+02  2.687137693099147E+03
-1  5.850335284770978E+02  1.532062486071940E+03
-1  6.418402832541677E+02  1.990607863923292E+03
-1  2.723619477832635E+03  8.106633397360749E+02
-1  7.483560357692322E+02  2.630387562719272E+03
-1  1.258450134195618E+03  3.038667848416437E+03
-1  3.637268517146478E+02  1.635329020513590E+03
-1  2.920376146243610E+03  2.612805015478333E+03
-1  3.060040256033355E+03  3.189543412843634E+03
-1  2.754552565441696E+03  2.156285934557990E+03
-1  8.667463400776530E+02  4.429528538615987E+02
-1  2.336322298505636E+03  2.851505325805613E+03
-1  1.931610973898522E+02  2.954132137692267E+03
-1  2.861212169725915E+03  2.822004556408239E+03
-1  1.863621871816326E+03  1.330098506992980E+03
-1  8.747845011104587E+02  2.311662812832772E+03
-1  3.057329760680230E+03  1.942811951198721E+03
-1  3.482083929350700E+02  1.272840430815219E+03
-1  7.213287634643677E+02  8.193522001043461E+02
-1  2.691268260388346E+03  4.105489227584634E+02
-1  4.925876731229789E+02  1.349117442170948E+03
-1  2.001944177741538E+03  1.003889312730864E+03
-1  1.788347469255496E+03  2.032124809128753E+02
-1  2.539767767877407E+02  1.536584077341480E+03
-1  3.199578386666318E+03  2.979752013920861E+03
-1  1.021526717132059E+03  1.002641851678139E+03
-1  2.093976416782094E+03  2.769569725785846E+03
-1  2.581093954629972E+03  1.958152368027811E+02
-1  5.192671295664247E+02  2.201111906623526E+03
-1  1.648027306589822E+03  1.542518007994540E+03
-1  9.612087449498013E+02  1.728405113879547E+03
-1  1.447663439980104E+03  2.978345546659740E+03
-1  2.920571923902035E+03  2.346322381667988E+03
-1  2.701726683697387E+01  1.414304353392779E+03
-1  3.199276229811164E+03  1.675290928499725E+03
-1  2.472190512219537E+03  8.481813639651630E+02
-1  2.050118718568043E+03  8.232737317991646E+02
-1  5.350996366033808E+02  1.309793262042253E+03
-1  2.496404214769508E+03  2.513200725104894E+03
-1  2.567724925051798E+03  1.741410805655536E+03
-1  1.735913997174989E+03  2.515109095570021E+03
-1  1.392851942089497E+03  1.472346156785463E+03
-1  2.350123064201909E+03  5.936639565099103E+02
-1  2.993950727414417E+03  7.019697639729294E+01
-1  1.817622124566845E+03  3.079955415041883E+03
-1  2.451856510660759E+03  2.666023237577654E+03
-1  1.822191444645959E+03  1.944264880802798E+03
-1  2.013320652037956E+03  8.509997698572338E+02
-1  1.996814622212687E+03  3.117033955346791E+03
-1  2.554277953653220E+03  1.191232895314575E+03
-1  2.336151371772808E+03  8.928253561989052E+02
-1  3.160439070804842E+03  7.255021696560366E+02
-1  2.779268240693326E+03  2.829924851603817E+03
-1  5.975134992317354E+02  1.997200217662815E+03
-1  7.037854362005355E+02  2.817235113367164E+03
-1  1.298653616667130E+03  1.258421585374176E+02
-1  1.504205747859578E+03  8.903264496271369E+02
-1  2.757229240921964E+03  2.431207753829049E+03
-1  1.416851609214718E+03  2.831384606588637E+03
-1  2.419862129884847E+03  3.476544978119392E+02
-1  2.805734724904697E+03  3.095530404900065E+03
-1  2.770147770373839E+02  2.066584574787588E+03
-1  2.389507901905987E+03  2.050364025018323E+03
-1  2.202708018116267E+03  1.851295268312583E+02
-1  2.869812680434626E+03  1.550348386343580E+03
-1  9.330907828406182E+02  4.806597544563693E+02
-1  1.482736373101521E+03  1.255510701242377E+03
-1  2.430931615146185E+03  1.228230006625254E+03
-1  1.509867418067991E+03  1.825757031058107E+03
-1  1.090427341523420E+03  1.023003305990955E+03
-1  1.031648361194068E+03  2.208175220530529E+03
-1  1.455366148166486E+03  1.831844665881654E+03
-1  3.144125718853813E+03  7.419336123076401E+02
-1  2.163910447021877E+02  7.504509095503191E+02
-1  2.246773624717914E+03  2.415388086616078E+03
-1  6.067745665702727E+02  1.227803979904324E+03
-1  1.366139647519237E+03  1.322306113486688E+03
-1  2.262402850907858E+03  3.110205718508610E+03
-1  6.925148339936143E+02  1.522719504331727E+03
-1  1.551465679639717E+03  5.716662291690070E+02
-1  1.652263955969458E+03  7.176681187544052E+02
-1  1.853364853684275E+03  9.879176968469743E+02
-1  1.006424326163173E+03  1.540535780805141E+03
-1  3.019162224726640E+03  2.826566648229444E+03
-1  2.145304059741965E+03  3.172271078877970E+03
-1  1.106232681997160E+03  1.242426149702787E+02
-1  1.139794148039094E+03  1.446374667757946E+03
-1  1.556231652202643E+03  2.658061301080960E+03
-1  1.001547690536730E+03  1.659545387608288E+03
-1  2.742592426742065E+03  5.841499205187539E+02
-1  2.909292874378173E+03  4.384937495762461E+02
-1  2.214811450527038E+03  3.042374482540141E+03
-1  1.942670088688725E+03  2.191886887669143E+03
-1  2.456047947316830E+03  7.721344528332385E+02
-1  3.183259101513432E+02  1.397631094075644E+03
-1  1.855494115303969E+03  8.635968237533806E+02
-1  1.401606696681707E+02  2.680630651715310E+03
-1  2.403514843446727E+03  3.027927570843965E+03
-1  4.919510746856162E+02  1.067079082155889E+02
-1  2.364347393955993E+03  2.772285607105939E+03
-1  7.108172111032846E+02  1.207513197500853E+03
-1  2.711943958506877E+03  3.674073261591566E+01
-1  8.546556538190206E+02  4.152474034192970E+02
-1  3.033116384787781E+03  1.418111461495176E+02
-1  1.704771749695023E+03  2.246148026107698E+03
-1  1.520529571455677E+03  8.408720133621778E+02
-1  1.058740917820631E+03  7.145133229694320E+02
-1  2.735118378642277E+03  9.069242879940376E+00
-1  4.027234035417056E+02  2.773261555416270E+03
-1  3.139437417254723E+03  1.416800309969643E+03
-1  2.475160982148208E+03  2.832429596524454E+03
-1  2.629176898166613E+03  1.345626392887627E+03
-1  2.814271008892923E+03  1.467900106457958E+03
-1  2.217262543169743E+03  3.152423346673816E+03
-1  1.117076902352617E+03  1.208581436676733E+03
-1  2.359084111208725E+03  2.420393094727587E+03
-1  2.736415539839040E+02  6.827836773569206E+02
-1  1.299824319968454E+03  1.321632170008315E+03
-1  4.114857116061305E+02  4.760380431171054E+02
-1  9.338198143786585E+02  2.441397079839308E+03
-1  1.606282845770723E+03  7.676807510033743E+02
-1  6.324032404551260E+02  2.073279746406698E+02
-1  1.458495904376061E+03  3.155608538219236E+03
-1  8.734184102706546E+02  2.015424289098069E+03
-1  1.482245533928244E+03  1.755666548270828E+03
-1  7.182289437626569E+02  2.472612737992872E+03
-1  2.376877329874558E+03  2.436803381767797E+03
-1  1.832824540512787E+03  2.755426925363306E+02
-1  2.623463096137590E+03  4.548694257567796E+01
-1  7.738426543213162E+02  1.307302475173347E+03
-1  9.800030073991952E+02  1.597321701066309E+03
-1  1.184735899566237E+03  1.061952938656238E+03
-1  8.426650936588494E+02  2.304571091207862E+02
-1  1.389738205721964E+03  1.001206829272434E+02
-1  2.719875827408092E+02  5.732204092090853E+02
-1  1.024634957269667E+03  3.126941413619261E+03
-1  2.544705480707318E+03  6.714627652685330E+01
-1  2.347835361821566E+03  5.379708985904067E+02
-1  5.179916998205034E+02  2.459957160576339E+03
-1  6.397259290315727E+02  1.365873332224531E+03
-1  1.847522133818678E+03  2.364990539585247E+03
-1  2.285329319826904E+03  1.216189900344665E+03
-1  1.645566387863867E+03  9.705309766966717E+02
-1  2.157992837501945E+03  1.349997368774098E+03
-1  2.561431365475379E+03  3.199171417539606E+03
-1  1.179408253049375E+03  1.280675905275547E+03
-1  2.586741821824160E+03  9.772823270082064E+02
-1  1.007375695295636E+03  1.726943437152681E+03
-1  1.185248522956182E+03  3.556689541413409E+02
-1  9.438493480734899E+02  3.192966666283761E+03
-1  1.415577269551721E+03  2.714781237010812E+03
-1  4.091788994981130E+02  1.414899037286641E+03
-1  3.615033514710053E+02  2.320087277731979E+03
-1  1.054160886756078E+03  2.880375459947411E+03
-1  1.138245156961525E+03  3.188041446148729E+03
-1  1.630235863436759E+03  3.125610778028461E+03
-1  1.361837644343954E+03  9.931083287622051E+02
-1  2.525710358847250E+03  1.189135990942976E+03
-1  1.072050577486544E+03  2.835796635604727E+03
-1  2.011324004571154E+03  1.491429661935028E+03
-1  2.435273554993893E+03  9.721356798162866E+02
-1  5.434015258925810E+02  2.686712103062596E+03
-1  7.916200768202070E+02  6.284160865249962E+02
-1  1.059099691393861E+03  4.130531319709647E+02
